mol_id,smiles
ZINC72195641,c1c(cc(c(c1[C@H](C(F)(F)F)N)[O-])[N+](=O)[O-])CO
ZINC72195745,c1c(c(cc(c1F)C(F)(F)F)O)[C@H](C(F)(F)F)N
ZINC72195845,c1cc(c(c(c1F)O)[C@H](C(F)(F)F)N)Br
ZINC72195888,CC(C)(C)OC(=O)Nc1cccc(c1)[C@@H](C(F)(F)F)N
ZINC72196016,c1c(cc(c(c1[C@@H](C(F)(F)F)N)O)[N+](=O)[O-])C(F)(F)F
ZINC72196051,c1c(c(c(c(c1Cl)F)O)[C@H](C(F)(F)F)N)C(F)(F)F
ZINC72196062,CCOc1cc(cc(c1O)Br)[C@H](C(F)(F)F)N
ZINC72197061,c1cc(ccc1[C@H](C(=O)[O-])[NH3+])OCCC/C=C(/C(=O)[O-])\O
ZINC72197575,c1c(cc(c(c1[C@H](CO)[NH3+])O)N)F
ZINC72197879,c1cc(c(cc1[C@H](CO)N)[N+](=O)[O-])F
ZINC72198438,c1cc(c(c(c1)C(F)(F)F)F)[C@H](CO)N
ZINC72198443,c1cc(c(cc1C(F)(F)F)[C@@H](CO)N)F
ZINC72198445,c1c(cc(cc1C(F)(F)F)F)[C@@H](CO)N
ZINC72199161,c1c(c(cc(c1F)F)Br)[C@H](CO)N
ZINC72199271,COc1cc(c(c(c1O)OC)[C@H](CO)N)[N+](=O)[O-]
ZINC72199472,c1cc(c(cc1C(F)(F)F)[C@@H](CO)N)C(F)(F)F
ZINC72199617,c1cc(c(cc1F)[C@H](CO)N)I
ZINC72199928,COc1ccc(cc1COc1cccc(c1Cl)Cl)[C@H](CO)[NH3+]
ZINC72200072,c1cc(c(c(c1)F)O)[C@H](C[NH3+])N
ZINC72200078,c1c(cc(cc1O)F)[C@H](C[NH3+])N
ZINC72200560,COc1cc(cc(c1O)F)[C@H](C[NH3+])N
ZINC72200563,COc1cc(cc(c1O)[C@@H](C[NH3+])N)F
ZINC72200655,c1c(cc(c(c1[C@@H](C[NH3+])N)O)F)Cl
ZINC72200992,c1cc(c(c(c1)C(F)(F)F)O)[C@H](C[NH3+])N
ZINC72201337,c1cc(c(cc1OC(F)(F)F)O)[C@@H](C[NH3+])N
ZINC72201385,c1c(c(cc(c1F)C(F)(F)F)O)[C@@H](C[NH3+])N
ZINC72201444,CCOC(=O)[C@H](CC[P@@](=O)([O-])O)N
ZINC72202685,c1c(cc(c(c1[C@H]1CCC[NH2+]1)O)F)CC(=O)[O-]
ZINC72204469,c1c(c(nc(n1)c1cncc(n1)Cl)Cl)F
ZINC72236627,c1cc(ccc1Cc1nc(n[nH]1)c1ccc(cc1)O)N
ZINC72257354,Cc1cc(nc(n1)N1CCOCC1)C(=O)NC[C@@H](C[NH+](C)C)O
ZINC72265892,c1c(cc(c(c1/C=N/O)O)Cl)F
ZINC72269541,Cc1c(c(on1)C)[C@H](C)C(=O)N1CCN(CC1)[C@@H]1CCC[C@@H]1O
ZINC72269699,C[C@@H]([C@H](C)n1cccn1)NCC(=O)NCCOc1ccc(cc1)F
ZINC72271499,c1cc(cc(c1)C(F)(F)F)[C@@H](CNC(=O)NCc1cccnc1)O
ZINC72272473,CC(C)CCN/C(=[NH+]/C[C@H](c1ccccc1F)O)/N
ZINC72276342,CCOCCN1CCN(C[C@@H]1C)c1cc(nc(n1)N)C
ZINC72279789,CC[C@H]1C[N@H+](CCN1C[C@@H](C)O)CCOCC(F)(F)F
ZINC72281399,CC[C@@H](C(=O)N)N[C@H](C)c1ccc(cc1)C(F)(F)F
ZINC72281597,c1cc2c(cc1CCC(=O)N[C@@H]1CCc3[nH+]ccn3C1)OCCCO2
ZINC72283663,c1ccc(cc1)CCC(=O)NCCc1nc2ccccc2n1C(F)F
ZINC72285231,c1cc(ncc1C(F)(F)F)N1CCN(CC1)C[C@H](C1CC1)O
ZINC72298631,Cc1csc(n1)[C@@H]1CCCN(C1)C(=O)[C@H]1Cc2ccccc2OC1
ZINC72299738,CC(C)(C)n1c2c(cn1)[C@H](CCC2)N[C@@H](c1ccc(cc1)F)C(=O)N
ZINC72304061,c1cc(c(cc1F)[C@H]1C[C@@H]1C(=O)NCCS(=O)(=O)N)F
ZINC72329789,c1ccc(cc1)S(=O)(=O)c1cnc2cc(ccc2c1Cl)F
ZINC72360440,c1cc(nc(c1)[C@H]1CCC[N@@H+]1CCO)CCC(=O)N
ZINC72361616,Cc1cc(nc(n1)[C@H]1CCC[N@H+](C1)CCO)Oc1ccccc1F
ZINC72397864,CCc1ncc(cn1)C[N@H+]1CCC[C@H](C1)CO
ZINC72407490,COc1cccc(c1)CN1CCN(C[C@@H]1CCO)C(=O)CNC(=O)N
ZINC72407490,COc1cccc(c1)C[N@H+]1CCN(C[C@@H]1CCO)C(=O)CNC(=O)N
ZINC72410084,C[NH+](C)[C@H]1CN(C[C@@H]1O)c1c2c(nc(n1)N)CC[NH2+]CC2
ZINC72411999,CCSC[C@@H](C(=O)N1CC[C@@](CC1)(c1cccc(c1)C(F)(F)F)O)N
ZINC72416455,C[C@H]1Cc2c(cnc(n2)N)[C@@H](C1)O
ZINC72417687,c1cc(cnc1)[C@H](C(=O)[O-])[NH2+]CCO
ZINC72424618,c1ccc(cc1)CN(Cc1nccs1)C[C@@]1(CCC[NH2+]C1)O
ZINC72428445,Cc1ccc2c(c1)cc(c(n2)N1CCC[C@@H](C1)O)CN1CCSCC1
ZINC72436045,CN1[C@@H]2CC[C@H](C1=O)CN(C2)c1c2c(ccs2)ncn1
ZINC72436392,CC(C)(CCc1ccc(cc1)C(=O)NC1(CCCC1)C(=O)N)O
ZINC72439195,C[C@@H](Cc1ccsc1)Nc1c2c([nH+]c(n1)N)CC[NH2+]CC2
ZINC72448139,Cc1[nH+]ccn1[C@]1(CCN(CC1)C(=O)[C@@H]1CCCN1C(=O)C)C(=O)[O-]
ZINC72462649,COc1ccc(c(c1)F)CN1CCN(C[C@@H]1CCO)CC(=O)N
ZINC72462649,COc1ccc(c(c1)F)C[N@H+]1CCN(C[C@@H]1CCO)CC(=O)N
ZINC72553169,C1Cc2c(sc(c2C(=O)N)NC(=O)C[N@H+]2CCC[C@H](C2)O)C1
ZINC72556153,CC(C)(C)c1nnc(n1N)SCCCC#N
ZINC72621006,C[C@@H](CNC(=O)c1cccc(c1)OCc1ccccc1)O
ZINC72624604,Cc1c(sc2c1c(nc(n2)SCCCO)N)C
ZINC72950570,C[C@H](C(C)C)NC(=O)CO/N=C(\Cn1cccn1)/N
ZINC72977256,CCOC[C@H]1CCC[N@H+](C1)CCOc1ccc(cc1)OC
ZINC73021275,CCOc1ccc(cc1)OC[C@H](C[N@H+]1CCCC[C@@H]1C(=O)N)O
ZINC73031366,CCCCN/C(=[NH+]/C)/NC[C@H](Cc1ccc(cc1)F)C(=O)N
ZINC73242443,C[C@@H](CO)NC(=O)NCC(C)(C)CCCc1ccccc1
ZINC73343169,c1ccc2c(c1)c(c[nH]2)CCN[C@H](c1ccc(cc1)F)C(=O)N
ZINC73396023,c1cc(sc1)Cc1nc([nH]n1)SCC(=O)N1CCCC[C@H]1C(=O)N
ZINC73435109,c1ccc(cc1)[C@@H](C(=O)N[C@H](c1ccc(cc1)F)c1ccncc1)O
ZINC73504797,c1cc(c(cc1Cl)C(=O)NCCCOCC(F)(F)F)O
ZINC73561422,CN(C)c1ccc(cn1)NC(=O)c1cc(ccc1F)S(=O)(=O)N
ZINC73562774,c1ccc(cc1)NNC(=O)CCCNC(=O)c1ccc(cc1F)F
ZINC73565250,Cc1ccccc1[C@@H](CC(=O)NCCCOCC(F)(F)F)NC(=O)N
ZINC73640319,C=CCOC(=O)c1ccc(o1)c1cccc(c1)N
ZINC73641840,CCOC(=O)c1cc(cc2c1oc(n2)c1ccccc1F)N
ZINC73667223,Cc1c2c(=O)[nH]cnc2sc1c1nc(no1)c1cccc(c1)OC
ZINC73690741,CSCCc1nnc(n1N)SCc1ccc(c(c1)F)F
ZINC73696644,Cc1ccc(cc1)c1cc(nc(n1)c1cccc(c1)Cl)OCC(=O)[O-]
ZINC73738486,C[C@@H]1CCCCN1c1nc(c(s1)C(=O)OC)N
ZINC73753343,C[C@@H](C(=O)NCCC(C)C)SCc1cccc(c1)C(=O)N
ZINC73916653,CC[C@@H](C)[C@@H](C(=O)N(C)Cc1ccc(cc1)OC(F)(F)F)NC(=O)N
ZINC73954562,CC[C@H]1CCCC[C@@H]1NC(=O)CCNS(=O)(=O)c1ccccc1F
ZINC74159717,C[C@H](c1csc(n1)C(C)C)NC(=O)c1ccn(n1)c1ccc(cc1)F
ZINC74240767,c1c(cc(nc1C(F)(F)F)N)Cl
ZINC74258036,c1cc(cc(c1)S(=O)(=O)C(F)F)NC(=O)CC1(CCCCC1)O
ZINC74312577,c1ccc2c(c1)CC[C@@H]2[N@@H+](CCCO)Cc1cccc(c1)C(=O)N
ZINC74317442,C[C@H](C(C)(C)C)[NH2+]CC(=O)Nc1cc(ccc1F)F
ZINC74685585,COCCNC(=O)c1cccc(c1)COc1cccc(c1)F
ZINC75092424,c1ccc(c(c1)C(F)(F)F)NC(=O)NCc1n[nH]c(n1)N
ZINC75093176,COc1c(c(ncn1)N)C[NH2+]C[C@H](COc1ccc2c(c1)OCO2)O
ZINC75105620,COCc1ccccc1CNC(=O)C[NH2+]C1(CCCCC1)C(=O)N
ZINC75111447,Cc1cc(cc(c1)C[C@@H](C)NC(=O)NC[C@@](C)(c1cnn(c1)C)O)C
ZINC75155251,Cc1ccsc1[C@H](CNC(=O)CCS(=O)(=O)c1ccccc1)O
ZINC75267364,c1ccc2c(c1)c(nnc2[O-])C(=O)NC[C@H](c1ccc(s1)Cl)O
ZINC75272598,CCCOC(=O)c1c(c([nH]n1)c1ccc(cc1)F)N
ZINC75412130,Cc1ccc(s1)NC(=O)NC[C@@H](c1cccc(c1)F)O
ZINC75478875,c1cc(ccc1CNC(=O)CCc1ccc2c(c1)[nH]cn2)C(F)(F)F
ZINC75508428,CC[C@H](C)[C@H](C(=O)N)NC(=O)CSCc1cccnc1
ZINC75575445,c1c(cc(c2c1OCCO2)Cl)CNC(=O)CCOCC(F)(F)F
ZINC75582615,Cc1c(sc(c1C(=O)N)NC(=O)COCC(F)(F)F)C
ZINC75602188,Cc1c(c(n(n1)C)Cl)[C@@H]1CCCN1C(=O)Cc1ccccc1OC
ZINC75692803,c1cc(cc(c1)OCCOc1c(cccc1Cl)Cl)c1nnco1
ZINC75720565,Cc1c(nc(s1)NC(=O)CCOC(C)C)c1ccc(cc1)F
ZINC75981437,Cc1ccc(cc1F)NC(=O)N(C)[C@H](C)c1ccc(cc1)OC
ZINC75996544,c1cc2c(cc1NC(=O)NCCOCC(F)(F)F)CCC2
ZINC76040720,CC(C)n1c(nnc1SCc1nnc(o1)c1cccc(c1)F)N
ZINC76061944,c1cc(c(cc1NCc1nccn1CC(F)(F)F)F)C(=O)N
ZINC76061944,c1cc(c(cc1NCc1[nH+]ccn1CC(F)(F)F)F)C(=O)N
ZINC76089527,CCCN(CCO)C(=O)Nc1cc(ccc1n1cccn1)C(F)(F)F
ZINC76106137,CCCC[N@H+]1CC[C@@H](CC1)NS(=O)(=O)N
ZINC76251458,c1cc(c(cc1Cl)NC(=O)c1cc2c(c(c1)Cl)OCO2)C(=O)N
ZINC76252025,c1cc(ccc1C(=O)Nc1cc(ccc1C(=O)N)Cl)C(F)(F)F
ZINC76296173,CN(CC(=O)NC1CCCCCCC1)[C@@H](c1cccc(c1)F)C(=O)N
ZINC76320765,CCCC[C@H](COC)[NH2+][C@@H](c1ccc(cc1)F)C(=O)N
ZINC76393044,CC(C)(CN[C@H](c1ccccc1)C(=O)N)c1ccccc1Cl
ZINC76404478,CCO[C@H]1CCCN(C1)CC(=O)N1CCc2c1cccc2
ZINC76482738,CC[N@@H+]1CC[C@H]([C@@H](C1)C)N(C)C(=O)CCNC(=O)C(C)(C)C
ZINC76520550,c1ccc(cc1)CN(CCO)C(=O)Nc1cc(ccc1F)C(F)(F)F
ZINC76570482,CC(C)Oc1ccc(cc1)CCNC(=O)CN1CCCC[C@H]1C(=O)N
ZINC76746884,CCc1c(c2ccccc2o1)CN(C)CC(=O)N(CC)CCC#N
ZINC76950217,CS(=O)(=O)N[C@@H]1CCC[N@@H+](C1)Cc1csc(n1)Nc1ccccc1
ZINC76986322,CN(CCC1CCCCC1)C(=O)c1cc(ccc1Cl)S(=O)(=O)C
ZINC76986565,CCCC(=O)NC[C@H]1CCCN(C1)C(=O)[C@@H]1Cc2cc(ccc2O1)F
ZINC77022225,C[C@@H](CCNC(=O)[C@@H]1Cc2cc(ccc2O1)F)O
ZINC77051463,CCCCCCO[C@]1(C/C(=C\c2ccccc2)/[C@@H](C=C1)O)N
ZINC77101482,c1cc(oc1)[C@H]1CC(=O)Nc2c1c(nn2CCO)N
ZINC77111175,c1ccc(c(c1)C(=O)NCC[C@@H](c1ccco1)O)Br
ZINC77111491,c1cc(oc1)[C@@H](CCNS(=O)(=O)C1CC1)O
ZINC77113153,c1cc(sc1)[C@H](CCNC(=O)c1ccncc1)O
ZINC77114991,C[C@H](C[C@@H](C)O)CNC(=O)CCNS(=O)(=O)c1ccccc1F
ZINC77173659,c1ccc(cc1)CCS(=O)(=O)NC[C@](c1cccs1)(C1CC1)O
ZINC77174624,Cc1cc(ccc1F)S(=O)(=O)NC[C@@](C)(c1ccc2c(c1)OCO2)O
ZINC77178352,Cc1ccc(cc1[N+](=O)[O-])NC(=O)N[C@H](C)CCSC
ZINC77267379,C[C@H](CSC)NC(=O)Nc1ccccc1CC(=O)N
ZINC77279949,C[C@H](C(=O)NNC(=O)CC(C)C)N(CCC(=O)N)c1ccc(cc1)F
ZINC77281402,C[C@@H]1CC[C@@H](C[N@H+]1Cc1ccon1)C(=O)N
ZINC77301407,Cc1ccccc1SC1CCN(CC1)C(=O)c1ccc(nc1)N
ZINC77312449,C[C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)Sc1ccccc1)O)O)O
ZINC77341599,C[C@@H](CSC)NC(=O)N[C@@H]1CC[N@H+](CC1)CC(=O)N
ZINC77360795,C[C@H](c1ccc(cc1)C(F)(F)F)N1CCN(CC1)S(=O)(=O)N
ZINC77377524,COCCN(Cc1cccs1)c1cccc(c1)C#C
ZINC77382075,CN(C1CC1)C(=O)CN1CCN(CC1)C(=O)c1c(cccc1Cl)F
ZINC77397291,COCC/[NH+]=C(/N)\SCc1csc(n1)c1ccccc1F
ZINC77471449,c1cc(ccc1CC(=O)N1CCC[C@@H](C1)CCC(=O)N)CO
ZINC77517705,CN(CCO)c1[nH+]ccc(n1)N1CCN[C@@H]2[C@H]1CS(=O)(=O)C2
ZINC77552892,CC(C)(C)C(=O)N1CCOc2c1cc(cc2)/N=C/c1ccccc1O
ZINC77565230,CCCn1c(=O)[nH]nc1SCc1ccc(cc1C#N)F
ZINC77579178,c1ccc(c(c1)CNC(=O)NCCCc1nc2c(s1)CCCC2)CO
ZINC77589807,Cc1ccc(c(n1)C)C(=O)Nc1ccc2c(c1)oc(n2)C
ZINC77591600,Cn1cc(cn1)CCCNC(=O)NC1(CC1)c1ccccc1F
ZINC77622768,CSCCCCNC(=O)N[C@H](Cc1c[nH]c2c1cccc2)CO
ZINC77643718,C[C@@H](CCSC)NC(=O)NC[C@@H](Cc1ccc(cc1)F)C(=O)N
ZINC77679743,CCOC(=O)c1cc2cc(ccc2s1)NC(=O)N[C@H](C)[C@H](C)CO
ZINC77700944,C[C@H](CO)[C@@H](C)NC(=O)Nc1cc(ccc1OC(F)F)C#N
ZINC77700961,C[C@@H](C[C@@H](C)O)CNC(=O)Nc1cc(ccc1OC(F)F)C#N
ZINC77701099,CC[C@@H](CCO)NC(=O)Nc1ccc(c(c1)F)C(=O)N
ZINC77701133,C[C@@H](C[C@H](C)O)CNC(=O)Nc1ccc(c(c1)F)C(=O)N
ZINC77714331,C[C@@H](CO)[C@H](C)NC(=O)Nc1cccc(c1)CSC1CCOCC1
ZINC77715090,C[C@H](CO)[C@@H](C)NC(=O)Nc1cc(ccc1Cl)CSC
ZINC77724118,CCC(CC)(CNC(=O)Nc1ccc(cc1OCC1CC1)F)O
ZINC77745450,CC(C)[C@@H](CNC(=O)NCCCOCC(F)(F)F)N1CCOCC1
ZINC77759393,C[C@@H](C[C@H](C)O)CNC(=O)NCCc1cn2ccccc2[nH+]1
ZINC77763007,C[C@@H](c1ccc(cc1)OC(F)(F)F)NC(=O)N[C@@H](CCO)CSC
ZINC77825450,C[C@@H](C[C@@H](C)O)CNC(=O)N[C@@H]1CCN(C1=O)c1ccccc1
ZINC77866762,C#CCCOC(=O)c1cccc(c1)Oc1cnccn1
ZINC77880003,CNC(=O)[C@H]1CCCN(C1)C(=O)N[C@H](CCCO)c1ccccc1
ZINC77901319,CC[C@@H](C(=O)OCC)N1CC[C@H](CC1)C(=O)N
ZINC77929398,CC(C)CC[C@](C)(CNC(=O)C(=O)Nc1cccc(c1)OC(F)F)O
ZINC78052633,CC1([C@@H]([C@H]2[C@@H]1OCC2)/[NH+]=C/c1ccccc1O)C
ZINC78055154,c1ccc2c(c1)CCC(=O)N2CCC(=O)N(Cc1cccs1)C1CC1
ZINC78059953,c1cc(cc(c1)C(=O)N)CNC(=O)c1cnn(n1)c1ccc(cc1)F
ZINC78062797,COCc1cc(ccc1F)C(=O)Nc1ccc(c(c1)C(=O)N)F
ZINC78063753,C[C@H](c1ccsc1)C(=O)NCc1ccc(cc1)COC
ZINC78070055,Cc1ccc(cc1NC(=O)[C@H](C)Cc1ccccc1F)C(=O)N(C)C
ZINC78091902,COCc1cc(ccc1F)C(=O)Nc1cccc(c1)CS(=O)(=O)C
ZINC78103579,CCN(C[C@@H](C)C(=O)OC)C(=O)c1ccncc1F
ZINC78105635,Cc1csc(n1)[C@H](C)NC(=O)CSCC(=O)OC(C)(C)C
ZINC78234136,Cc1ccccc1[C@H](CC(=O)N1CCN(CC1)CCO)NC(=O)N
ZINC78243233,CO/N=C/c1ccc(cc1)C(=O)Nc1c(cccc1F)F
ZINC78281857,CCN(Cc1ccc(cc1)OC)C(=O)c1cccc(c1O)OC
ZINC78306693,c1cc(c(cc1CS(=O)(=O)CC(=O)N)F)F
ZINC78350658,Cc1ccc(cc1NC(=O)C)C(=O)NCCOCC(F)(F)F
ZINC78394302,C#CCNC(=O)N1CCN(CC1)C(=O)c1cccc(c1)O
ZINC78395837,CC[C@@H](C)[C@@H](C(=O)N)NC(=O)CCc1ncc(o1)c1ccccc1F
ZINC78402543,Cc1ccc(cc1C(=O)N)NC(=O)NC(C)(C)c1ccc(cc1)F
ZINC78415397,Cc1cc(ccc1F)C(=O)N[C@H](CC(=O)OC)c1ccc(cc1)OC
ZINC78424952,c1ccc2c(c1)c(=O)n(c(n2)SCCCO)CCCCCC(=O)N
ZINC78430786,C[C@H](C(=O)N[C@@H](c1ccc(cc1)C(C)C)C(C)C)NC(=O)N
ZINC78433165,c1cc(c(c(c1)F)F)CO/N=C/c1ccc(cc1)N1CCOCC1
ZINC78480772,C[C@@H](c1ccc(cc1)C(F)(F)F)Sc1nnc(s1)N
ZINC78482661,Cc1cc(n(n1)C[C@@H](C)C[NH2+]Cc1ccc(cc1)N(C)CCC#N)C
ZINC78487935,c1c(ncs1)C(=O)NC[C@H](C1CC1)NC(=O)c1cscn1
ZINC78499350,Cc1cccc(c1OCC[N@H+](C)[C@@H](C)c1ccc(cc1)S(=O)(=O)N)C
ZINC78542092,c1cc(oc1)[C@@H](CNCc1ccc(cc1)OCC(F)(F)F)O
ZINC78552541,c1cc(c([nH+]c1)N1CCC(CC1)C(=O)N)C[NH2+]Cc1ccc(cc1)F
ZINC78559778,c1ccc(cc1)[C@H](C(=O)N)N1CCN(CC1)C(=O)C1CCOCC1
ZINC78572572,Cc1cc(cc(c1)OCCN(C)C(=O)[C@H]1CCCN1C(=O)C1CC1)C
ZINC78577246,CCNC(=O)CNC(=O)NCCc1[nH+]ccn1Cc1ccccc1
ZINC78620194,C[C@H]([C@@H](c1ccc(cc1)F)O)Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-]
ZINC78627823,c1c(c(cc(c1F)Cl)Cl)C(=O)N1CCC[C@@H]1C(=O)N
ZINC78631641,CCN(CCO)C(=O)Nc1ccc(cc1C(F)(F)F)N1CCOCC1
ZINC78644052,CC(C)c1ccccc1OCCNS(=O)(=O)c1ccc(s1)Cl
ZINC78670538,CC(=O)NC(C)(C)/C(=N/OCc1c(cccc1Cl)Cl)/N
ZINC78671574,c1c(c(nc(n1)NCCc1nc(cs1)C(F)(F)F)N)[N+](=O)[O-]
ZINC78697676,CC(C)[C@H](C(=O)N)NC(=O)CNC(=O)c1cc(cc(c1)F)F
ZINC78703942,CCCc1cc(sc1C)C(=O)N1CC[C@@H](C1)C(=O)N
ZINC78715063,CN(CCOc1ccc(cc1)Cl)C(=O)c1cc(ccc1O)OC
ZINC78721208,C[C@@H]1CC[C@H](CN1C(=O)c1cccc(c1)N(C)C)C(=O)NCCOC
ZINC78725326,Cc1nc(on1)COCC(=O)Nc1nc(cs1)c1ccc(cc1)F
ZINC78727017,CCCCn1c(ccn1)NC(=O)c1c(nccn1)N
ZINC78727596,Cc1c(c(n(n1)C)NC[C@@H](C[N@@H+]1CC[C@H](CC1)C)O)[N+](=O)[O-]
ZINC78731801,CCc1ccc(cc1)c1nc(c(s1)C(=O)N(C)C(C)C)C
ZINC78757239,C[C@@H](C(=O)NCC(F)(F)F)N(C)Cc1cccc(c1)Cl
ZINC78768822,CCS(=O)(=O)NCCSc1c2c(cc(s2)c2ccc(cc2)F)ncn1
ZINC78824364,CCOC(=O)[C@H]1CCCN(C1)C(=O)[C@H](C)Sc1ccc(cc1)F
ZINC78847823,CCCC(CCC)(CNC(=O)Nc1ccc(cc1F)F)O
ZINC78874689,C[C@H](c1ccc(cc1OC)OC)N[C@H](C)C(=O)Nc1cccc(c1)F
ZINC78877945,CC(=O)Nc1ccc(cc1)C[NH2+]C[C@@H](c1cc(ccc1OC)OC)O
ZINC78881365,Cc1nc(n[nH]1)[C@@H]1CN(CCO1)C(=O)Cn1cncn1
ZINC78896011,CC[C@@H](C(=O)N)[N@@H+]1C[C@@H]([C@@H](C1)N1CCN(CC1)C(=O)C)C
ZINC78929958,c1cc(c(cc1Cl)Cl)[C@@H](CNC(=O)COCC(F)(F)F)O
ZINC78952212,C[NH+](C)CC[N@H+]1CC[C@@H](CC1)NC(=O)CCNC(=O)N
ZINC78982646,Cn1cc(cn1)S(=O)(=O)[N-]c1ccc2c(c1)cn[nH]2
ZINC78998844,Cc1cc(ccc1OC)S(=O)(=O)[N-]c1ccc(cc1)C(=O)NCC=C
ZINC79010229,C[C@@H](C1CC1)N(C)C(=O)N[C@H]1CCSc2c1cc(cc2)F
ZINC79017106,C[C@](CNc1cc(nc2c1cccc2)C#N)(CSC)O
ZINC79024540,c1cc(nnc1)NC(=O)c1cc(nc2c1cc(cc2)F)C1CC1
ZINC79035934,c1ccc(cc1)C[N@H+]1CCC[C@H](C1)C[C@@H](C(F)(F)F)O
ZINC79083704,CC(C)(CO)NC(=O)Nc1ccc(c(c1)C(=O)N)F
ZINC79100466,c1cc(cc(c1)F)NC(=O)NCCC(=O)NC(=O)N
ZINC79106552,CCC[C@H](C)c1cc(n[nH]1)[N-]S(=O)(=O)c1ccc(cc1)[N+](=O)[O-]
ZINC79266979,C[NH+](C)CCN1CCC(CC1)NC(=O)NCCC(=O)N1CCCC1
ZINC79268482,C[C@@H]1CCCC[N@H+]1CCNC(=O)NCCC[N@@H+](C)CC(F)(F)F
ZINC79305228,CCOCCCNC(=O)[C@H](C)Nc1ccc(c(c1)F)Cl
ZINC79320117,Cc1cccc(c1C(=O)N)NC(=O)COCCOC
ZINC79350066,C[C@@](CNC(=O)c1ccc(cc1)I)(c1ccc(cc1F)F)O
ZINC79403300,CCO[C@H](C)C(=O)NCc1ccc(cc1)NC(=O)N
ZINC79405733,CC(=O)N1CC[C@H](C1)C[N@H+](CCN)C1CC1
ZINC79407350,C[C@@H](C(=O)N([C@H]1CCCC[C@@H]1[NH+](C)C)C(C)C)N
ZINC79421149,CC[C@H](c1ccccc1)[N@H+](CCO)C(C)C
ZINC79488094,Cc1c(c(O)n[nH]1)[C@H](CC(=O)OC)c1ccc(cc1)C(F)(F)F
ZINC79490882,C[N@@H+](CCCNC(=O)N(C)Cc1ccccc1O)CCOC
ZINC79532036,C[C@@H](c1ccc(cc1)C#N)NC(=O)N1CCCSCC1
ZINC79706095,C#CCO[C@@H]1[C@H]([C@H](O[C@H]1n1cnc2c1nc([nH]c2=O)N)CO)O
ZINC79745889,COc1cc(ccc1OCC(=O)N)C[NH2+]Cc1ccc(nc1)Cl
ZINC79752122,CN(CCCNC(=O)N1CCC(CC1)CC(=O)N)c1ccccc1F
ZINC79922123,CC(C)c1nc(cs1)C[NH2+]Cc1ccc(c(c1)OC)OCCO
ZINC79955593,CC(C)CN(C1CC1)C(=O)CN(C)Cc1ccc(cc1)C(=O)OC
ZINC79985794,c1cc(c(c(c1)F)CCNC(=O)NC[C@@H](c1ccc(cc1)F)O)F
ZINC80052682,CCOC(=O)[C@H]([C@H](C)C(F)(F)F)N
ZINC82029062,C1[C@H](C1(F)F)C=O
ZINC82083712,c1ccc2c(c1)CN(C[C@H]2O)CCC(=O)NCc1ccccc1F
ZINC82092289,Cc1ccccc1N1CCN(CC1=O)C(=O)C(=O)c1ccccc1
ZINC82680415,C([C@H](C(F)(F)F)O)NN
ZINC83143547,C[C@@H](CCN[C@@H](C)c1nccs1)O
ZINC83236384,c1c(cc(c2c1c(O)c(c(=[NH2+])o2)[C@@H]1N[C@@H](CS1)C(=O)[O-])[N+](=O)[O-])F
ZINC83236552,CC1([C@@H](N[C@H](S1)c1c(O)c2cc(cc(c2oc1=[NH2+])Br)F)C(=O)[O-])C
ZINC83237091,CC1([C@@H](N[C@@H](S1)c1c(O)c2cc(ccc2oc1=[NH2+])O)C(=O)[O-])C
ZINC83251299,c1cc(ccc1NC(=O)/C(=N\O)/N)F
ZINC83251323,c1cc(c(cc1NC(=O)/C(=N\O)/N)F)F
ZINC83291120,COCCOc1cc2c(cc1N)c(ncn2)Nc1ccc(c(c1)Cl)F
ZINC83291128,COCCO[C@@H]1[C@H]([C@H](O[C@H]1n1cnc2c1ncnc2N)CO)O
ZINC83295430,COc1cccc(c1O)/C=N\NC(=O)c1ccc(c(c1)[N+](=O)[O-])Cl
ZINC83324795,c1ccc(c(c1)/C(=N\N)/c1c(cc(cc1Cl)Cl)Cl)O
ZINC83358022,c1cc(cc(c1)F)CNc1ccc(cc1)CO
ZINC83414796,C1C[C@@H](OC1)CO[C@@H]1CC[N@H+](CC1)CC(=O)NCC(F)(F)F
ZINC83428436,CCCCc1c(c(c(c(n1)N)Cl)C)C(F)(F)F
ZINC83823559,Cc1nc(cc(n1)NCCO)N
ZINC83993149,CSc1nc(sn1)NC(=O)c1ccc(cn1)Cl
ZINC84061435,Cc1c(oc(n1)CNC(=O)NCc1cccc(c1)[N+]1=CCCC1)C
ZINC84116899,Cc1cc(nn1C)C(=O)N(CCc1cccc(c1)F)C1CCCC1
ZINC84257481,Cc1ccsc1CNC(=O)N[C@H]1CCCC[C@H]1CO
ZINC84364139,c1cc(cc(c1)C(=O)N1CCN(CC1)[C@@H]1CCC[C@@H]1O)C(=O)N
ZINC84446113,c1c(cc(c2c1CCC(=O)N2)F)N
ZINC84522246,c1ccc(cc1)[C@@H](C1CCN(CC1)c1ncc(c(n1)N)[N+](=O)[O-])O
ZINC84575081,CC(C)C[C@@H](C(=O)NCCO)NS(=O)(=O)c1cc(n(c1)C)C(=O)N
ZINC84867915,c1cc(cc(c1)OCCN(CCC(F)(F)F)C[C@@H](CO)O)C#N
