mol_id,smiles
ZINC65354697,CCOc1ccc(c(c1)Cl)c1cc(cc(c1)N)C(=O)[O-]
ZINC65361958,C[C@H](C(=O)NC1=C[C@@H]2C(=CC=N2)C=C1)N1Cc2ccccc2C1=O
ZINC65373981,c1c([nH+]c(nc1N1CCc2c(sc(n2)N)C1)N)N1CCCC1
ZINC65393965,CCc1ccc(o1)c1c([nH+]cn1Cc1csc(n1)N)c1ccccc1
ZINC65395853,CC(C)[N@@H+]1CCCN(CC1)C(=O)[C@@]12C[NH2+]C[C@@H]1CN(C2)C(=O)C1CC1
ZINC65398474,CC[N@H+]1CCC[C@@H]1CNc1c(c(nc(n1)N(C)C)C)C
ZINC65474570,c1ccc(cc1)[C@@H]1[C@@H](CCCO1)C(=O)N1CC[C@H](CC1)CC(=O)N
ZINC65495081,CCCn1cnc(n1)NC(=O)c1ccc(cc1)C[N@H+]1CCC[C@@H]1C
ZINC65499140,CC(=O)N1C[C@H]2C[NH2+]C[C@]2(C1)C(=O)NCCC(=O)Nc1nccs1
ZINC65512600,C[C@H]1CN(C[C@@H](O1)C)[C@@H](C(C)C)C(=O)Nc1nc(cs1)CC(=O)N
ZINC65548064,c1ccc2=[NH+][C@@H]([NH+]=c2c1)SCC(=O)Nc1ccccc1I
ZINC65553479,C[C@H]1CC[C@H](CN1C(=O)/C=C/c1ccc(o1)[C@@H]1C[C@@H]1C)C(=O)N
ZINC65586298,Cc1c(cccc1N1CCCC1=O)NC(=O)NC1CCSCC1
ZINC65606314,c1ccc(cc1)CCNC(=O)C[N@H+]1C[C@H](C[C@@H]1C(=O)N)O
ZINC65607187,c1cc(c(cc1F)Cl)CN1CCCC[C@H]1C(=O)N
ZINC65611756,c1ccc(cc1)Oc1ccc(cn1)CNC(=O)COCC1CC1
ZINC65742896,c1c(cc(c(c1Cl)/C=N/NC(=[NH2+])N)Cl)O
ZINC65759712,CN(CCC(F)(F)F)C(=O)c1cccc(c1)[N-]S(=O)(=O)c1cccs1
ZINC65877641,Cc1cc(ccc1N(C)C(=O)c1cc(ccn1)Cl)Br
ZINC66083246,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)N[C@H](c1ccccc1)C1CC1)COC
ZINC66134008,CCN(CC)C(=O)c1ccc(c(c1)Br)N
ZINC66135978,CCc1ccc(cc1)O[C@H](C)c1c(c(nc(n1)N)C)C(=O)NC
ZINC66140841,CCOCCOc1ccc(cc1N)c1ccccc1
ZINC66142209,c1cc(sc1)C(=O)N[C@@H](CO)[C@@H](c1ccc(cc1)N)O
ZINC66200771,COc1ccccc1/C=C/C(=O)Nc1nc2ccc(cc2s1)Cl
ZINC66200896,CC[C@@H](C(=O)NCc1ccc(cc1)S(=O)(=O)N)Oc1ccc(cc1)C
ZINC66213420,CCCOc1ccc(cc1)NC(=O)CNc1ccc(cc1)C(=O)OC
ZINC66214002,c1ccc(c(c1)C(=O)N)NC(=O)C[NH2+]C[C@@H]1CCCO1
ZINC66296725,Cc1cccc(c1)C[S@@](=O)CC(=O)N[C@@H](C)c1ccccc1Cl
ZINC66299865,c1ccc(c(c1)C[S@@](=O)Cc1ccc(cc1)C(=O)N1CCCC1)F
ZINC66324397,c1ccc2c(c1)[nH]c(n2)CCC(=[NH2+])N
ZINC66472018,c1ccc2c(c1)CCN(C2)CC(=O)NCC1CCC1
ZINC66496227,CC(C)(C(=O)OC)NCc1ccc(cc1Cl)Br
ZINC66531762,C[C@@H]1CCC[C@H](N1CC(=O)c1c(n(c(=O)[nH]c1=O)CC(C)C)N)C
ZINC66563588,COc1ccc(cc1C[N@H+]1CCCC[C@@H]1C(=O)N)Cl
ZINC66747061,Cc1ccc(cc1)c1nnc(n1N)SCc1ccc(cc1)C(=O)NC
ZINC67097915,CCCCc1nc(no1)CO/N=C(\c1cccc(c1)C(F)(F)F)/N
ZINC67142718,CN(C)c1ccc(c[nH+]1)NC(=O)CNC(=O)OCc1ccccc1
ZINC67165786,CCS(=O)(=O)c1ccc(c(c1)C(=O)Nc1ccc2c(c1)cccn2)Cl
ZINC67172559,Cc1ccc(cc1)Cn1c(c(nn1)C(=O)NN)n1cccc1
ZINC67176132,Cc1cc(c(c([nH+]1)C)F)N
ZINC67221852,c1cc(c(cc1Br)CNCCC(=O)NC1CCCC1)F
ZINC67263228,c1ccc(c(c1)CCC(=O)Nc1ccc(cc1)CNC(=O)N)Cl
ZINC67275204,CCCc1nc(on1)CCC(=O)NC[C@H](c1ccco1)[NH+](CC)CC
ZINC67314303,Cc1ccc(cc1C(=O)N)NC(=O)NC[C@@H](c1ccco1)[NH+](C)C
ZINC67428998,c1cc(sc1)c1cnc(o1)CSc1nc2ncccn2n1
ZINC67472912,CN(Cc1ccccc1)c1c(cccn1)CNC(=O)[C@@H]1CCCC[NH2+]1
ZINC67675074,CC(C)c1ccc(cc1)C[N@H+]1CC[C@@H](C1)CNC(=O)C1(CCC1)[NH3+]
ZINC67688315,C[C@]1(C[C@@H]([C@@H](N1C)c1ccc(cc1)Cl)C(=O)NCC[NH+](C)C)C(=O)[O-]
ZINC67712331,Cc1nc(on1)C[N@@H+]([C@@H]1CCc2c1cccc2)C1CC1
ZINC67713199,C[C@@H](C(=O)N)N1CCc2c(c([nH]n2)c2ccc3c(c2)OCO3)C1
ZINC67725528,c1ccc(c(c1)c1c2c([nH]n1)CCN(C2)CC(=O)N)F
ZINC67758513,c1ccc(c(c1)C[C@@]1(CCCN(C1)c1c(cccn1)C(=O)N)CO)F
ZINC67770214,Cc1cccc(c1)C(=O)N1CCC(CC1)C1=CC[N@@H+](CC1)CC(=O)N
ZINC67775724,c1cc(c(cc1[N+](=O)[O-])Cl)C(=O)Nc1ccc(cc1C(=O)N)Cl
ZINC67805238,Cc1cc2c(c(c1)c1ccc3cnc(cc3c1)N)O[C@H](C2)C[NH3+]
ZINC67848631,C[C@H](C(=O)Nc1ccc(cc1)C(F)(F)F)NC(=O)N
ZINC67866930,CCc1ncc2c(n1)CN(C2)C(=O)COC[C@@H]1CCCCO1
ZINC67964769,C[C@H](CNc1ccc(cn1)C(=O)N1CC[C@@H](CC1)[NH+]1CCOCC1)O
ZINC67974587,CCc1cc(on1)CN(C)Cc1ccc2c(cc(=O)oc2c1)C
ZINC68049280,CC[N@@H+](CCO)C[C@H](COc1ccc(cc1)c1ccccc1)O
ZINC68100866,C[C@H]1CCc2c(cc(s2)C(=O)N2C[C@@H](CC[C@@H]2C)C(=O)N)C1
ZINC68291028,C[C@H](CNC(=O)c1cc2c([nH]c1=O)CCCC2)C[NH+]1CCCCC1
ZINC68417539,CC[C@H](C)[C@H](C(=O)N)NC(=O)c1cc(ccc1OC)Cl
ZINC68417622,CC[C@@H](C)[C@@H](C(=O)N)NC(=O)Cc1cccc(c1)OC
ZINC68418506,c1c2c(cc3c1c(co3)CC(=O)N1CCC[C@@H](C1)C(=O)N)CCC2
ZINC68457900,Cc1csc([nH+]1)N1CCN(CC1)CCCS(=O)(=O)N
ZINC68463310,C[C@H](c1ccc(cc1)OC(F)(F)F)S[C@@H](C(C)C)C(=O)NC(=O)N
ZINC68577126,C1C[C@H](C[C@H]1C(F)(F)F)[NH3+]
ZINC68586445,Cc1ccc(cc1)NC(=O)O[C@@H](C)CNC(=O)OC(C)C
ZINC68740849,c1cc(c(cc1C(=O)OC[C@H]1CCC=CC1)[N+](=O)[O-])NC1CC1
ZINC68748616,CCCCS[C@@H](C)C(=O)Nc1cccc(c1OCCOCC)Cl
ZINC68754824,c1ccc2c(c1)CCc1c2[nH]c(=O)c2c1[nH][nH+]c2N
ZINC68756379,CC(C)CNC(=O)NC(=O)CN1CCCC[C@@H]1C(=O)N
ZINC69132474,c1cc(cc(c1)Cl)[C@H](CN1C(=O)CNC1=O)N1CCCC1
ZINC69171893,C[C@H](C(=O)OCC(=O)NC)OCC=C
ZINC69200068,C[C@H](C(=O)OCC#C)Sc1ccc(cc1)Cl
ZINC69326666,c1cc(ccc1[C@@H](C[N@@H+]1CCCN2CCC[C@@H]2C1)O)Cl
ZINC69379889,CCc1ccsc1C(=O)NCCNC(=O)CC1CCCC1
ZINC69454259,CCCCN([C@@H](C)CC)C(=O)c1ccc(cc1)S(=O)(=O)C
ZINC69465655,c1ccc(cc1)N1CCN(CC1)c1cccc(n1)Br
ZINC69479655,Cc1cccc2n1cc(n2)CNC(=O)N(C)Cc1cc(cc(c1)Cl)Cl
ZINC69519366,Cc1nc(n(n1)C[C@@H]1CCCN1CCOc1ccccc1C#N)C
ZINC69520951,Cn1cc(cn1)CN1CCCC[C@H]1Cn1cncn1
ZINC69536552,CCN(CC)/C(=[NH+]/CC1(CCCCC1)N1CCOCC1)/N
ZINC69538174,Cc1ccc(cc1)CC(=O)N1CCCC[C@H]1CC(=O)N
ZINC69548784,c1ccc(c(c1)[C@](C(=O)[O-])(C(F)(F)F)N)F
ZINC69559900,c1ccc(cc1)[C@@H]1CC[N@H+](C1)CCC(=O)Nc1ccc(cc1)C(=O)N
ZINC69561984,C[C@H]1CN(CCN1C(=O)c1ccc[nH]1)c1ccc(cc1)C(=O)OC
ZINC69570207,C[C@@H](C(=O)Nc1c(ccs1)C(=O)N)N1CCc2cncnc2C1
ZINC69592877,CCN(C[C@H]1CCCO1)C(=O)Nc1ccc(c(c1)OC(F)F)OC
ZINC69641500,CCCCC/C(=N/S(=O)(=O)c1cc(sc1Cl)Cl)/[O-]
ZINC69655629,CCOCCN1CCN(CC1)[C@@H](c1ccc(cc1)F)C(=O)N
ZINC69693260,CCS(=O)(=O)CCNC(=O)N[C@@H](C)COC
ZINC69703620,c1ccc(cc1)[C@@H](CN1CC[N@H+](CC1)Cc1cccc(c1)C(=O)N)O
ZINC69707213,c1cc(sc1C(=O)N)C(=O)N1CCC[C@H](C1)n1ccnc1
ZINC69709854,Cc1cccc(c1)C1(CCCC1)CNC(=[NH2+])N
ZINC69737263,Cc1ccc(cc1NCC(=O)NC(=O)N)C(=O)N1CCSCC1
ZINC69738834,CC(C)(CNC(=O)[C@@H]1CSCN1C(=O)C1CCCC1)C(=O)N
ZINC69760191,Cc1cn(nc1N)CC(=O)NCC(C)C
ZINC69772022,c1ccc(c(c1)c1nnc2n1nc(cc2)N1CCN(CC1)CCO)F
ZINC69777988,c1c(nc(nc1Cl)N)NCCS(=O)(=O)N1CCSCC1
ZINC69847616,C[C@H](c1ccccc1)[NH2+]C(C)(C)C[NH2+]Cc1cccc(c1)C(=O)N
ZINC69849051,CCCN(Cc1cc(nc2c1cccc2)C)[C@H]1CCS(=O)(=O)C1
ZINC69901774,Cc1ccc(s1)S(=O)(=O)[N-]c1nc(cs1)c1ccc2c(c1)CC(=O)N2
ZINC69901974,C[C@@H](COC)n1ccc(n1)N
ZINC69925204,Cc1[nH+]ccn1[C@H]1CCCN(C1)C(=O)CCCOc1ccccc1F
ZINC69927505,CC(C)c1ccccc1NC(=O)N1CCC[C@@H](C1)C[NH+]1CCOCC1
ZINC69934764,Cc1nc(on1)CCNC(=O)N1CCC[C@@H](C1)CN1CCOCC1
ZINC70040972,C[C@@H](CN1CCN(CC1)C(=O)c1ccc(nc1)OC)O
ZINC70162885,COC(=O)CCSc1ccc(cc1[N+](=O)[O-])C=O
ZINC70237367,CN(CCOc1ccc(cc1)Br)C(=O)COC
ZINC70245024,C[C@H](C(=O)NCC(=O)N)Oc1cccc(c1)Cl
ZINC70287047,c1ccc2c(c1)c(n[nH]2)C(=O)Nc1ccccc1C(=O)N
ZINC70451323,CCCCOC(=O)CNC(=O)N
ZINC70452691,CCc1c(nc(nc1N1CCC(CC1)C(=O)[O-])c1cccc(c1)F)C
ZINC70461219,CC(=NNc1ccc(cc1[N+](=O)[O-])Cl)C
ZINC70693586,Cc1cc(=O)c(nn1c1cccc(c1)C(F)(F)F)C(=O)NCC(=O)N
ZINC70698204,CC[C@H](C)[C@H](C(=O)N)NC(=O)COc1cc(ccc1C)C(C)C
ZINC70700435,CC[C@@H](C)[C@H](C(=O)N)NC(=O)CSCc1ccc(cc1)Cl
ZINC70787530,C[C@@H](C(=O)N1Cc2ccccc2C[C@H]1C(=O)N)OCCC(C)C
ZINC70969807,CCc1ccc(cc1)C(=O)NCc1cc(oc1C)C
ZINC70970616,Cc1cc(c(o1)C)CNS(=O)(=O)c1ccc(c(c1)OC)OC
ZINC70973720,CN(CC(=O)Nc1cccc(c1)C#N)c1nc2c(cccc2s1)F
ZINC71118798,COCCC[N@@H+](CC(=O)NCCc1ccccc1)[C@H]1CCS(=O)(=O)C1
ZINC71376517,Cc1c(c2nccc(n2n1)c1ccsc1)c1cccc(c1)Cl
ZINC71440329,CC(C)[C@H]1CN(CCC[N@@H+]1CC1CC1)C(=O)c1cccnc1NC
ZINC71613265,CC(C)(C)OC(=O)[C@H]([C@@H](Cc1c(c(c(c(c1F)F)F)F)F)N)C(=O)[O-]
ZINC71613784,CC(C)(c1ccccc1)NC(=O)[C@H]1CCCN(C1)[C@@H]1CC[N@H+](CC1)C
ZINC71625160,c1ccc(cc1)/C(=[N+](\c1ccc(cc1)[N+](=O)[O-])/N)/Br
ZINC71753075,Cc1cc(n2c(n1)nc(n2)C(=O)N1C[C@@H]2[C@H]3CC[C@@H]([C@@H]2C1)O3)C
ZINC71758841,CCc1cc([nH]n1)c1c2c(nc(c1C#N)N)CC[C@H](C2)C(=O)OCC
ZINC71764264,CC[C@@H]1CCc2c(c(c(c(n2)N)C#N)c2cn(nc2C)CCO)C1
ZINC71765769,Cn1nc(nn1)c1c(ccs1)S(=O)(=O)N
ZINC71773261,CN(Cc1cccc(c1Cl)OC)N
ZINC71773355,Cc1ccnn(c1=O)CC(=O)NN
ZINC71775725,CCN1C[C@H](CC1=O)Cn1cc[nH+]c1c1ccncc1
ZINC71776338,Cn1c(c2c(n1)CCCC2)C(=O)N1CCc2c(nc([nH]c2=O)N)C1
ZINC71780392,Cc1cccc(c1)c1csc(n1)/N=C/N(C)C
ZINC71785682,C1C[C@@H]2C[C@@H]([C@@H]3[C@@H]2[C@@H]1CC3)[C@@H]1C[C@@H]2CC[C@@H]3[C@@H]2[C@@H]1CC3
ZINC71790063,CSc1ccc(c(c1)F)N
ZINC71805911,c1cc(sc1)/C(=N\OCc1ccc(cc1Cl)F)/N
ZINC71825222,Cc1cc(cc(c1OC)C)C[NH2+]CCCN1CCC(CC1)C(=O)N
ZINC71836638,COc1ccc(cc1)c1nc(co1)CSc1nc2ccccc2s1
ZINC71841570,c1cc(ccc1C[C@@H](CNC(=O)Cc1ccsc1)C(=O)N)F
ZINC71849601,c1cc(cnc1)c1csc(n1)NC(=O)N1CCC(CC1)C(=O)N
ZINC71851624,C[C@]12CCC(=O)N1[C@H](CS2)C(=O)Nc1ccccc1n1cncn1
ZINC71853906,Cc1c2cc(ccc2oc1[C@@H](C)NC(=O)CSCC(=O)N)F
ZINC71877345,CCc1nnc2n1C[C@@H](CC2)C[NH2+]Cc1ccncc1
ZINC71878962,Cc1cc(ccc1OC(=O)[C@@H]1CC(=O)N(C1)CC1CC1)C(C)(C)C
ZINC71879256,C[C@H](C(=O)NCCc1cccs1)NCCn1cccn1
ZINC71900472,COc1ccc(cc1Br)NCC(=O)NCc1ccco1
ZINC71902519,CC[C@@H](C(=O)N)Nc1cccc(c1)COc1ccc2c(c1)OCO2
ZINC71904589,C[C@@H](c1ccccc1F)[NH+]1CCN(CC1)c1ncc(c(n1)N)[N+](=O)[O-]
ZINC71912039,CC[C@](C)(C(=O)OC)[NH2+]Cc1nc(no1)c1ccc(c(c1)F)C
ZINC71924511,c1c(cnc(c1S(=O)(=O)N1[C@H]2CCCC[C@@H]2C[C@@H]1C(=O)N)Cl)Br
ZINC71925552,CCN(CC)C(=O)N[C@@H]1CC[N@H+](CC1)CC(C)C
ZINC71944036,CCOc1cccc(c1)NC(=O)NC1CCN(CC1)CC(=O)NC
ZINC71971302,c1csc(n1)SCC(=O)N1CCCC[C@H]1C(=O)N
ZINC71972581,CC[C@H](C)c1ccc(cc1)S(=O)(=O)NC[C@@H](C)CN1CC[N@H+](CC1)C
ZINC71975424,Cc1ccccc1C[C@]1(C(=O)N=C(N1)N)c1ccc(c(c1)Cl)Cl
ZINC71975885,c1cc(ccc1C[C@@]1(C(=O)N=C(N1)N)c1ccc(cc1)Cl)F
ZINC71978681,c1cc(c(cc1Cn1ccc(n1)N)Cl)F
ZINC72075502,Cc1cc(ccc1OC)CNC(=O)N1C[C@H](O[C@@H](C1)C)C
ZINC72084522,CCC(C)(C)C(=O)N[C@@H](C)c1ccc(c(c1)OCC)OCC
ZINC72111053,c1c(c(nc(=O)n1[C@H]1C[C@@H]([C@@H](O1)CO)O)N)CO
ZINC72127287,c1ccc(cc1)c1nc(on1)[C@H]1CCC[N@@H+]1Cc1ccc[nH+]c1N
ZINC72128851,c1cc(sc1c1cc(nc2c1cc[nH]2)NCCO)S(=O)(=O)N
ZINC72146975,Cc1c(c(n(n1)C)C)c1cc(n(n1)C)C(=O)N1CCC[C@](C1)(CO)O
ZINC72149984,Cc1c(c(nc(n1)N)C)CC(=O)N1CCO[C@@]2(C1)C[NH2+]CCOC2
ZINC72156633,c1c2c(sc1C(=O)N)CCN(C2)C[C@@H]1CCC[N@@H+]2[C@@H]1CCCC2
ZINC72164361,c1ccc(cc1)CCCN1CCNC(=O)[C@H]1CC(=O)N
ZINC72168959,C1CCC(C1)c1[nH+]c2c(c(n1)N1CCO[C@@H](C1)C(=O)N)CNC2
ZINC72191832,c1c[nH+]c(cc1N)c1cc(cc(c1)F)F
ZINC72192347,c1cc(sc1)c1nc(nc(n1)Cl)N
ZINC72197802,c1cc(c(c(c1)[N+](=O)[O-])N)[C@H](CO)[NH3+]
ZINC72199101,c1c(cc(cc1C(F)(F)F)[N+](=O)[O-])[C@H](CO)N
ZINC72200321,c1c(cc(c(c1O)F)F)[C@@H](C[NH3+])N
ZINC72200665,COc1ccc(cc1[C@@H](C[NH3+])N)CC#N
ZINC72200875,c1cc(c(cc1[C@@H](C[NH3+])N)Cl)C(=O)[O-]
ZINC72201255,c1cc(c(cc1[C@@H](C[NH3+])N)Br)O
ZINC72203239,CSc1nc(cc(n1)Cl)N1CCCC[C@@H]1CO
ZINC72209593,CCOC(=O)c1c(cnn1C)N
ZINC72236441,CCOC(=O)/C=C(\c1ccccc1Cl)/Nc1ccccc1N
ZINC72242098,CC(C)CNC(=O)[C@@H]1CCC(=O)N([C@@H]1c1ccc(cc1)OC)C
ZINC72252681,COc1ccc(cc1C(=O)N1CCC[N@H+](CC1)CC=C)Cl
ZINC72253336,Cc1c(c(n2c(n1)nc(n2)N)C)CC(=O)N1CC[NH+](CC1)C[C@@H](C)O
ZINC72259309,Cc1ccc(s1)C(=O)N[C@H](CC[NH+](C)C)c1ccc(cc1)F
ZINC72266156,C1C[C@@H]([C@H]2[C@@H]1C[NH2+]C2)O
ZINC72266634,CC(=O)N1CCc2c1cc(c(c2)S(=O)(=O)N)Cl
ZINC72268873,CC[C@H](CN1CCN(CC1)C(=O)c1cccc(c1)OCC(=O)N)O
ZINC72269537,Cn1cc(c2c1cccc2)CC(=O)N1CC[NH+](CC1)[C@H]1CCC[C@@H]1O
ZINC72279856,C[C@@H]1C[N@@H+](CCN1CCOC)CCCn1cnc2c1ncnc2N
ZINC72298441,CCc1ccc(cc1)NC(=O)CC[NH+]1CCCC1
ZINC72299835,CCc1nc(no1)[C@@H]1CCC[N@H+]1CCn1cnc2ccsc2c1=O
ZINC72301872,COc1ccc(c(c1)S(=O)(=O)Nc1c2ccccc2n[nH]1)Cl
ZINC72302327,Cn1c(=O)cc2c(n1)CC[N@H+](C2)CC(=O)NCc1cccs1
ZINC72305340,CCSCC[C@H](C)[N@@H+](C)CC1CCN(CC1)C(=O)OC(C)(C)C
ZINC72310469,c1cc(ccc1/C=C/C(=O)N[C@@H](CC(=O)N)C1CCCCC1)[N+](=O)[O-]
ZINC72310497,Cc1cn(c2c1cccc2)CC(=O)N[C@H](CC(=O)N)C1CCOCC1
ZINC72313112,C[C@H]1C[C@@H](CN(C1)S(=O)(=O)N1CC[C@H](CC1)NC(=O)N)C
ZINC72343798,C[N@@H+]1CCC[C@]1(CCCc1cnccn1)C(=O)[O-]
ZINC72351026,Cc1ccccc1OC1CCN(CC1)C(=O)C1CCC1
ZINC72360857,c1cc(nc(c1)Br)C1CCN(CC1)C(=O)C1(CCCCC1)N
ZINC72361161,Cc1cccc(n1)[C@@H]1CCC[N@H+]1CC(=O)N
ZINC72364444,Cn1ccc(cc1=O)C(=O)N1CCC[C@H]1c1ccn[nH]1
ZINC72367990,Cn1cc(cn1)C[N@@H+]1CCN([C@@H](C1)C(=O)N)C
ZINC72382815,Cn1cc(cn1)C[N@@H+]1CCOC[C@@H](C1)Cc1cnc(cn1)C(=O)N
ZINC72382934,Cc1ccsc1C[N@@H+]1CCOC[C@@H](C1)Cc1cccc(n1)C(=O)N
ZINC72384890,c1cc(ccc1F)S(=O)(=O)N1CCCC[C@H]1c1cc[nH]n1
ZINC72397965,Cn1cccc1C[N@H+](C)Cc1cnc(nc1)N1CCCCC1
ZINC72408126,Cc1[nH]c(=O)c2c(n1)OC1=C([C@@H]2c2cccs2)C(=O)CCC1
ZINC72408842,COCc1cc(n2c(n1)ccn2)N[C@@H](Cc1ccccc1)C(=O)N
ZINC72427163,CCc1c(sc(n1)N)C(=O)N1CCC[C@H]1c1[nH]c2cc(ccc2n1)C
ZINC72435549,C1C[NH2+]CCc2c1c(nc([nH+]2)N)N1CCS(=O)(=O)CC1
ZINC72437289,Cc1cccc(c1)OCCNC(=O)c1ccc(cc1)N1CCOCC1
ZINC72453494,c1ccc(cc1)CCC[N@H+]1CCC[C@H](C1)Nc1nccc(n1)N
ZINC72467923,c1cc(ccc1C[C@H]1CCN(C1)C(=O)c1ccnc(c1)N)C(=O)[O-]
ZINC72587210,Cc1ccc(cc1)N[C@@H](C)C(=O)NCC(F)(F)F
ZINC72595793,Cc1cc(cc(c1C)S(=O)(=O)N)C(=O)NCCC[NH+](C)C
ZINC72599560,CN(C)c1cccc(c1)CN(C)[C@@H](c1cccc(c1)F)C(=O)N
ZINC72748312,CCC(=O)NCCc1nc2ccccc2s1
ZINC72809820,CCC(C)(C)C(=O)N1CCC[C@H](C1)C[N@H+]1CCCC[C@@H]1C
ZINC72837068,Cc1cc(no1)CO/N=C(/c1ccc(cc1OC)OC)\N
ZINC72841157,Cc1ccc(c(c1)C[NH+](C)C)NC(=O)c1cn(nc1C)C
ZINC72891622,Cc1c(sc(n1)c1ccc(cc1)OC)[C@H](C)NC(=O)[C@H](C)NC(=O)N
ZINC72912065,Cc1ccccc1c1cnc(o1)CNc1cc(ccc1C)C(=O)N
ZINC72992599,CCOC[C@@H]1CCCN(C1)S(=O)(=O)c1ccc(s1)CNC(=O)C
ZINC73062917,C[C@@H](CNC(=O)N1CC[C@@H](CC1)NC(=O)C)Oc1ccccc1
ZINC73327272,CC(C)N(CC(=O)N)C(=O)[C@@H]1CC(=O)Nc2c1cccc2
ZINC73343796,CC(C)N(CC(=O)N)C(=O)c1ccc(cc1)Cn1cccn1
ZINC73394966,Cc1c2cc(sc2n(n1)C)C(=O)N1CCC(CC1)c1ccc(cc1)O
ZINC73486555,Cc1cc(cc(c1C)S(=O)(=O)N)C(=O)/N=c\1/n(ccs1)C
ZINC73558388,c1ccc(cc1)NCC(=O)NNC(=O)c1ccnc(c1)Cl
ZINC73637046,c1ccc(cc1)CN1CCN(CC1)CCNS(=O)(=O)N
ZINC73640266,Cc1c(cccc1[N+](=O)[O-])c1ccc(o1)C(=O)NN
ZINC73678705,CC[C@@H]1c2ccccc2CCN1C(=O)c1c(c(=O)[nH]c(=O)[nH]1)N
ZINC73706993,CCc1c(nc(nc1OCC(=O)[O-])NCc1cccs1)C
ZINC73739113,Cc1cc(n([nH+]1)[C@@H]1CS(=O)(=O)C[C@@H]1O)N
ZINC73760027,c1cc(ccc1CN1C(=O)CNC1=O)C(=O)Nc1c[nH]nc1
ZINC73837777,CCC(CC)S(=O)(=O)/N=C(\[O-])/[C@H](C(C)C)NC(=O)c1ccccc1F
ZINC73893841,C[C@@H](C1CC1)[N@H+](C)Cc1coc(n1)c1ccc(cc1)F
ZINC73896046,COc1cccc2c1oc(c2)C(=O)Nc1ccccn1
ZINC73928151,c1ccc(cc1)OCc1nnc(n1N)SCc1ccccc1[N+](=O)[O-]
ZINC73966171,c1[nH]c2c(n1)c(ncn2)SCC(=O)N1CCC[C@@H]2[C@H]1CCCC2
ZINC74040236,C[C@H](c1ccc(cc1)OC)N(C)S(=O)(=O)c1ccc(cc1)F
ZINC74071956,CCCC[C@H](C(=O)Nc1cccc(c1)Nc1ccccc1)NC(=O)N
ZINC74451806,CC[C@@H](C)[C@H](C(=O)N)NC(=O)Cc1c([nH]c2c1cccc2)C
ZINC74512368,c1cc2c(cc1F)CC[C@@H]2NC(=O)c1ccc(nc1)F
ZINC74942500,CC(C)[C@H](C(=O)[O-])n1c(=O)n2c(n1)COCC2
ZINC75094059,Cc1ccccc1OCCCN1CCC[C@H]1C[N@H+]1CCC[C@@H]1CO
ZINC75106476,c1cc(ccc1CNC(=O)CO/N=C(\[C@@H]1CCOC1)/N)Cl
ZINC75137117,C[C@H]1CO[C@@H](CN1C(=O)Nc1c[nH]nc1)c1ccccc1Cl
ZINC75284494,Cn1c(=O)cnn(c1=O)c1cc(c(cc1F)F)N
ZINC75469200,COCCCC(=O)Nc1c(cc(s1)c1ccccc1)C(=O)N
ZINC75495325,Cc1ccc(cc1)C[S@@](=O)CCC(=O)NCc1ccccc1Cl
ZINC75524025,Cc1ccc(cc1C)N1CC[C@@H](C1=O)NS(=O)(=O)c1ccccc1
ZINC75702384,CCc1ccc(cc1)C[N@@H+](CC(=O)NCCC(=O)OC)C1CC1
ZINC75783469,CCCCOc1ccc(cc1OC)C[NH2+][C@@H]1CCCc2c1cnn2C
ZINC75908033,CC[C@@H]1CCCC[C@H]1NC(=O)Cc1c[nH]c2c1cc(cc2)OC
ZINC75940105,c1cc(cc(c1)F)CCC(=O)NCCC(=O)N[C@@H]1CCS(=O)(=O)C1
ZINC76045395,Cc1ccccc1[C@H]1C[C@@H]1C(=O)N1CCO[C@@H](C1)c1n[nH]c(n1)C
ZINC76046870,CCc1nnc(o1)[C@H](C)[NH2+][C@@H]1CCCc2c1cnn2C(C)(C)C
ZINC76062207,C[C@@H](c1ccc(cc1)c1ccccc1OC)N(C)S(=O)(=O)N
ZINC76091211,C[C@@H](CNC(=O)[C@@H]1CCC[NH2+]1)Oc1cccc(c1)Br
ZINC76102765,Cc1c(cccc1NC(=O)N[C@@H]1CCC[C@H](C1)C(F)(F)F)NC(=O)C
ZINC76219579,Cn1c(cnc1COC(=O)c1cc2cccc(c2o1)OC)Cl
ZINC76313377,C[C@@H](CCSC)N(C)S(=O)(=O)N
ZINC76387149,c1ccc(cc1)CN(C1CC1)C(=O)[C@@H]1CCCC[C@H]1C(F)(F)F
ZINC76494867,C[C@@]1(CC1(Cl)Cl)C(=O)N(C)[C@H]1CCCC[C@@H]1S(=O)(=O)C
ZINC76497301,C[C@@H](CC(=O)N1CCCCC[C@H]1c1ccco1)c1ccc(cc1)F
ZINC76622391,Cc1cccc(c1C(=O)N)NC(=O)CCCOCCOC
ZINC76646081,CCOC(=O)c1c(c([nH]c1C)C(=O)N[C@H](C#N)c1ccccc1F)C
ZINC76649973,CCCOc1ccc(cc1)CNC(=O)C[N@H+](C)Cc1cnn(c1)C
ZINC76781046,C[C@H](CCSC)NC(=O)Nc1ccc[nH+]c1N1CCCC1
ZINC76804032,CCc1cccc(c1)NC(=O)CNC(=O)[C@H]1CCOc2c1cccc2
ZINC76860813,CCO[C@@H](C)c1nc(on1)CSCCCOc1cccc(c1)Cl
