mol_id,smiles
ZINC00705795,c1cc(cc(c1)I)[C@@H]1C(=C(OC2=C1C(=O)CCC2)N)C#N
ZINC00712565,c1ccc(cc1)COC(=O)NCC(=O)Oc1ccc(cc1)S(=O)(=O)N
ZINC00717889,Cc1nnc(n1N)SCC(=O)Nc1ccc(cc1)Oc1ccccc1
ZINC00752452,CCOC(=O)C1=C(OC(=C([C@@H]1c1ccc(cc1Cl)Cl)C#N)N)C
ZINC00797517,Cc1ccc(c(c1)C)NC(=O)CSc1nnc(n1C)C1CCCCC1
ZINC00804457,CCOC(=O)Cn1c2ccccc2nc1S(=O)(=O)Cc1ccccc1
ZINC00810264,COc1ccc(cc1OCc1ccccc1)C[NH2+]C[C@H]1CCCO1
ZINC00810771,CCc1ccccc1N(CC(=O)N1CC[NH+](CC1)CC)S(=O)(=O)C
ZINC00811973,c1cc(ccc1NS(=O)(=O)c1ccc(s1)Cl)Cl
ZINC00845022,COc1ccc(cc1)c1cc(n2c(n1)c(cn2)C(=O)OC)C(F)(F)F
ZINC00939025,Cc1csc2n1c(c(n2)CSc1nncn1c1ccccc1)Br
ZINC00947602,CCc1ccc(cc1)N1C(=O)C(=C(C1=O)Cl)N(CC)c1ccccc1
ZINC00972463,CCOC(=O)C1=C(OC2=C([C@H]1c1c(cccc1Cl)Cl)C(=O)CCC2)N
ZINC00972464,CCOC(=O)C1=C(OC2=C([C@@H]1c1c(cccc1Cl)Cl)C(=O)CCC2)N
ZINC00977410,COc1cc(cc(c1O)Cl)/C=C/1\C(=O)O[C@@H](OC1=O)c1ccccc1
ZINC00983964,Cc1c(c2nccc(n2n1)c1ccc(cc1)Br)c1ccccc1
ZINC00994800,CCOC(=O)c1c(c(sc1NC(=O)/C=C/c1ccccc1)C(=O)N)C
ZINC01022574,C[C@H]1CCO[C@@H](O1)c1ccc(cc1)Br
ZINC01033740,CCOC(=O)c1c2c(sc1NC(=O)Nc1ccccc1)C[C@H](CC2)C
ZINC01037822,CCOC(=O)c1c(c2c(c(sc2s1)C(=O)OCC)N)C(C)(C)C
ZINC01039930,COC(=O)[C@H](Cc1csc2c1cc(cc2)Cl)NC(=O)c1ccccc1
ZINC01040555,Cc1c2cc(ccc2sc1CC(=O)NNS(=O)(=O)c1ccccc1)Cl
ZINC01055505,CCCc1cc(c(s1)NC(=O)[C@@H]1CCCO1)C(=O)N
ZINC01059196,CCc1cc(=O)oc2c1c(cc(c2)C)OC(=O)c1ccccc1
ZINC01061912,c1ccc(cc1)CCSc1nc2ccccc2c(=O)n1N
ZINC01064853,c1ccc(cc1)N1C(=O)[C@H](SC1=O)Nc1cccc2c1cccc2
ZINC01069593,COC(=O)c1c(c2c(s1)cc(cc2Sc1ccccc1)[N+](=O)[O-])N
ZINC01076018,Cc1c(c(n(n1)c1ccc(cc1)[N+](=O)[O-])N)c1ccccc1
ZINC01077483,Cc1ccc(cc1F)NC(=O)CSc1nnc(n1N)c1ccccc1
ZINC01079655,COC(=O)c1ccc(cc1)COc1ccc(cc1)C#N
ZINC01086869,Cc1cccc(n1)/C=N/NC(=O)c1ccn(n1)Cc1ccc(cc1)Br
ZINC01094116,c1ccc(cc1)[C@@H](CC(=O)c1ccc(cc1)F)Sc1ccccc1N
ZINC01122979,CC(C)[C@@H]1Cc2c(sc3c2c(nc(n3)SCc2ccccc2)N)CO1
ZINC01126125,CSc1cccc(c1)NC(=S)NC(=O)CCc1ccccc1
ZINC01170800,COc1ccc(cc1)N1[C@H]2CS(=O)(=O)C[C@H]2N(C1=O)c1ccccc1
ZINC01177286,c1ccc(cc1)C(=O)COC(=O)c1cc(ccc1Br)S(=O)(=O)N
ZINC01179906,CC(C)(C)c1cc(c(c(c1)Cl)O)NC(=S)NC(=O)c1ccc(cc1)Br
ZINC01217445,CCC[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)Cc2ccccc2)C1
ZINC01219074,c1ccc(cc1)NC(=S)NCCC(=O)[O-]
ZINC01223413,c1ccc(cc1)c1nnc(o1)CSc1nnc(o1)C1CCCCC1
ZINC01233512,CC(=O)O[C@H]1CC=C2[C@@]1(CCC1=C2Cc2c1ccc(c2)OC)C
ZINC01244402,c1(c(nc([n+](c1N)[O-])N)N)N
ZINC01249069,c1ccc(cc1)C1=NCC(=O)Nc2c1cc(cc2)Cl
ZINC01286910,CN(C)c1ccc(cc1)Nc1cc(ncn1)c1ccccc1
ZINC01291443,Cc1ccc(cc1)c1nnc(n1N)SCC(=O)OC
ZINC01291484,CCN(CC)C(=O)CSc1nnc(n1N)c1cccnc1
ZINC01291487,c1ccc(cc1)CNC(=O)CSc1nnc(n1N)c1cccnc1
ZINC01323849,c1c(cc(c2c1[C@H](C(=C(O2)N)C#N)C(C#N)C#N)Br)Br
ZINC01329965,c1ccc(cc1)NC(=O)N1CCC[C@H]1C(=O)NCCC1=CCCCC1
ZINC01382501,COC(=O)c1ccccc1S(=O)(=O)NNC(=O)Nc1ccccc1
ZINC01384127,Cc1nnc(n1C[C@@H]1CCCO1)c1cnn(c1N)c1ccccc1
ZINC01388184,CCOC(=O)c1c(con1)C(=O)c1ccc(cc1)[N+](=O)[O-]
ZINC01392123,Cc1ccccc1SCC(=O)Nc1nc(cs1)c1ccccc1
ZINC01393787,CCOC(=O)C[C@H](c1cccc(c1)Cl)n1cccc1
ZINC01395868,c1cc(c(cc1Cl)Cl)COc1ccsc1C(=O)NN
ZINC01398202,Cc1cc(oc(=O)c1NC(=O)c1ccccc1)c1ccccc1
ZINC01399038,c1ccc(cc1)CNC(=O)c1cc(c[nH]1)C(=O)c1ccc(cc1)F
ZINC01400970,c1ccc(cc1)C(=O)c1ccc(s1)CC(=O)N
ZINC01403404,CC1(CN(C1=O)c1ccc(cc1)S(=O)(=O)N)C
ZINC01407109,CN(C)/C=C\1/[C@@H](c2cc(c(cc2C1=O)OC)OC)NC(=O)C(F)(F)F
ZINC01415499,CC(=N/N=c/1\n(c(cs1)c1ccc(cc1)[N+](=O)[O-])c1ccccc1)C
ZINC01415905,COC(=O)/C=c/1\c(=O)n2cnc(c2s1)C(=O)N
ZINC01424634,c1ccc(cc1)n1nc(c(n1)N)C(=O)OCc1ccccc1F
ZINC01425239,c1cc(c(cc1C(=O)NC1=C(CCC1)C#N)Cl)Cl
ZINC01425553,c1ccc(cc1)n1nc(c(n1)N)C(=O)OCc1ccc(c(c1)Cl)Cl
ZINC01426848,Cc1c(c2c(s1)[C@@H](C(=C(O2)N)C#N)c1ccccc1)C(=O)OC
ZINC01430004,CCOC(=O)c1c(sc2c1OC(=C([C@H]2c1cccs1)C#N)N)C
ZINC01430398,C[C@]1([C@@](N(C(=O)O1)N)(C)O)CC(C)(C)c1ccccc1
ZINC01430906,CSc1nc(c2c(n1)OC(=C([C@@H]2c1ccccc1)C#N)N)N
ZINC01432050,c1ccc(cc1)C(=O)N1CCN(CC1)c1ccc(cc1N)C(F)(F)F
ZINC01452555,COC(=O)N[C@H](C(=O)c1ccccc1)Nc1cccc(c1)C(F)(F)F
ZINC01452763,Cn1c(c(c(=O)[nH]c1=O)[C@H]1c2ccc(c(c2C(=O)O1)OC)OC)N
ZINC01465676,c1cc2c(cc1/C=C\1/C(=O)N(C(=S)S1)N)OCCO2
ZINC01467779,c1ccc(cc1)OCc1cnc(s1)N
ZINC01470473,c1cnccc1C(=O)NNC(=O)C[C@H]1C(=O)NC(=O)S1
ZINC01472373,c1ccc(cc1)N1C(=O)[C@H](SC1=O)[C@H]1C(=O)NC(=O)S1
ZINC01495294,c1ccc2c(c1)c(c[nH]2)CCNc1ncc(cn1)c1cccs1
ZINC01502567,CS(=O)(=O)c1ccc(cc1)n1cc(cn1)c1cnc2ccccc2n1
ZINC01516114,COc1ccc(c(c1)OC)/C=C/1\C(=O)OC(=N1)c1ccccc1Br
ZINC01558545,CC(=O)c1ccc(cc1OCc1ccccc1)OCc1ccccc1
ZINC01563460,c1ccc(cc1)c1cc(ccn1)C(=O)NN
ZINC01568743,CC(=O)O[C@]1(N(CCS1)C(=O)N)C
ZINC01576138,c1ccc(cc1)COC(=O)N1CCC[C@H]1C(=O)NCC(=O)[O-]
ZINC01579666,Cc1ccc(cc1)C1=C([C@@H](C(=C(O1)N)C#N)c1ccccc1)C#N
ZINC01583489,c1ccc(cc1)COC(=O)CNC(=O)CN
ZINC01583857,CCCCC/C(=C/c1ccccc1)/[C@H]1OC[C@H](O1)C
ZINC01584181,C1CCC2=N[C@@H]2C(=O)CC1
ZINC01584523,CC(=O)N1C=C([C@@H](C(=C1)C(=O)OC)c1ccccc1)C(=O)OC
ZINC01584924,CCCNc1c2c(c([nH]c2nc(n1)C)Cc1ccccc1)C
ZINC01589463,c1ccc(cc1)[C@@H]([C@@H](C(=O)N)[NH3+])F
ZINC01596144,CCOCCOC(=O)COc1ccccc1
ZINC01598730,c1ccc(cc1)NC(=O)OCCc1ccc(c(c1)Cl)Cl
ZINC01604530,Cc1ncc(c(n1)N)CSCC(=O)[O-]
ZINC01615286,c1ccc(cc1)C(=O)[C@@H]1[C@H](O1)c1ccccc1[N+](=O)[O-]
ZINC01617169,COc1cc(cc(c1)OC)N1CCC(CC1)c1c(nc(nc1Cl)N)N
ZINC01627630,Cc1cc(nc(n1)Nc1cc2ccccc2[nH]1)c1ccccc1
ZINC01628375,c1ccc(cc1)c1nc(c2c(n1)[nH]cn2)N
ZINC01632028,COc1ccc2c(c1)OC[C@H]1[C@@H]2Oc2c1cc1c(c2)OCO1
ZINC01639398,CC(=O)N(c1ccc(cc1)Cl)C(=O)CC(=O)NN
ZINC01640203,CC(C)N(c1ccccc1)C(=O)COc1ccc(cc1)Cl
ZINC01651611,CCOC(=O)[C@H]1[C@H]2c3ccccc3O[C@@]1(NC(=O)N2)C
ZINC01655388,CCCc1cc(cc(c1O)CCC)C(=O)OCC
ZINC01666541,COC(=O)C(CCc1ccccc1[N+](=O)[O-])C(=O)OC
ZINC01666613,COc1ccc(c(c1)NCc1ccccc1)OC
ZINC01666700,c1(=[NH2+])c(c[nH]c(=O)n1Cc1ccccc1)C(=O)OCC
ZINC01667179,C[NH2+][C@H](Cc1ccc(cc1)OC)c1ccccc1
ZINC01667993,c1cc(cc(c1)C(F)(F)F)C(=O)NCCCl
ZINC01671123,CC1(COC(OC1)(Cc1ccccc1)Cc1ccccc1)CBr
ZINC01671635,c1ccc(cc1)c1ccc(cc1)Nc1ccc2ccccc2c1
ZINC01672608,CCSc1cc(nc(n1)N)C
ZINC01673043,c1ccc(cc1)NC(=O)C(=O)Nc1ccccc1
ZINC01673126,c1ccc(cc1)C[C@H]1CO1
ZINC01677179,COC(=O)c1cc(nc(n1)N)Cl
ZINC01682606,c1ccc(cc1)[C@]1(C(=O)NC(=O)N1)Cc1ccc(cc1)N
ZINC01683632,c1cc2cccc(c2c(c1)N)O
ZINC01685168,CC(C)(CCc1ccccc1)c1ccccc1
ZINC01686928,CCCCCCCCCl
ZINC01687103,CC(C)(C(=O)c1ccccc1)Cl
ZINC01689810,c1ccc(cc1)COC(=O)N[C@@H](CC(=O)N)C(=O)[O-]
ZINC01704504,c1ccc(cc1)/[N+](=N/S(=O)(=O)c1ccccc1)/[O-]
ZINC01705187,CCC1(C(=O)N(C(=O)N(C1=O)C)C)NS(=O)(=O)c1ccc(cc1)N
ZINC01717535,c1ccc(cc1)C(=O)OC1=C(C(=O)c2ccccc2C1=O)Br
ZINC01718858,c1ccc(cc1)C(c1ccccc1)(C1CC1)O
ZINC01718963,c1ccc(cc1)COCC(=[NH2+])N
ZINC01725876,CC(C)C[C@@H](C(=O)NCC(=O)OC)NC(=O)OCc1ccccc1
ZINC01727436,CCOC(=O)CNC(=O)c1cnc(nc1N)OCc1ccccc1
ZINC01728504,c1cc(c(cc1N)Cl)OCC(=O)N1CCOCC1
ZINC01731765,C[C@H](C(=O)N[C@@H](CC(=O)N)C(=O)[O-])NC(=O)OCc1ccccc1
ZINC01736972,COc1ccc(c(c1OC)OC)C1=CCCCCC1
ZINC01750505,c1ccc(cc1)Oc1cccc(c1)Cn1ccc(=O)[nH]c1=O
ZINC01751973,c1ccc2c(c1)C[N+](=C(C12CCOCC1)N)N
ZINC01752087,CCCC[C@@H](C(=O)N)S[C@@](CC)(c1ccccc1)C(=O)N
ZINC01753961,COc1cc(ccc1O)/C=N/NC(=O)CNC(=O)NCc1ccco1
ZINC01754752,c1ccc(cc1)COc1ccc(cc1)CON
ZINC01761538,CCCCOC(=O)Cn1c2ccccc2n(c1=[NH2+])CC[NH+](CC)CC
ZINC01771330,CCCOC(=O)c1cccc(c1)NC(=O)OCC
ZINC01789689,CC[C@@H](C)OC(=O)CSc1nnc(n1N)c1ccccc1
ZINC01823622,CCCCN1CCc2c1[nH+]c1ccc(cc1c2N)Br
ZINC01829940,C[C@H](C(=O)c1ccccc1)[n+]1cccc(c1)C(=O)N
ZINC01838213,CCCCCC(=O)NC(=S)Nc1nc2ccc(cc2s1)F
ZINC01842403,C[N+](C)(Cc1ccccc1)[C@@H]1c2cc(c(cc2CCO1)OC)OC
ZINC01847555,c1ccc(cc1)C(=O)c1ccccc1F
ZINC01861677,CCc1cc(ccc1NC(=O)C(c1ccccc1)c1ccccc1)I
ZINC01885449,c1ccc(cc1)/C=N/NC(=O)CCCC(=O)N/N=C/c1ccccc1
ZINC01923531,CCOC(=O)CSc1nnc(n1Cc1ccc(o1)C(=O)OC)N
ZINC01943970,C[C@@H](C(=O)NN)Oc1ccc(cc1)C(=O)NCCc1ccccc1
ZINC01961954,COc1cccc(c1)C(=O)OCC(=O)Nc1ccc(c(c1)Cl)Cl
ZINC02001314,c1ccc(cc1)NC(=O)CC(=S)N
ZINC02008610,C[C@@]1(OC[C@H](O1)COC(=O)N)c1ccc(cc1)Cl
ZINC02023116,C(c1nc(nc(n1)N)N)Cl
ZINC02023556,c1c(c(nc(=O)n1[C@@H]1C[C@H]([C@@H](O1)CO)O)N)F
ZINC02029423,C/C(=C/c1ccccc1)/CC(=O)N
ZINC02031359,c1ccc(c(c1)CNC(=[NH2+])N)F
ZINC02031813,CN1c2ccccc2C(=O)N2[C@@H]1c1c(c3ccccc3[nH]1)CC2
ZINC02033138,CCSC(=O)Cl
ZINC02036707,CCOC(=O)CC(=[NH2+])[C@H](C#N)C(=O)OCC
ZINC02038671,CCOC(=O)[C@@]1(CC[N@@H+](CC1)CC=C)c1ccccc1
ZINC02041388,CC[C@@](COC(=O)N)(c1ccccc1)O
ZINC02044927,C[C@H](CCNC(=O)c1ccccc1)O
ZINC02045738,CCOC(=O)[C@@H](c1ccccc1)C(=O)C(=O)OCC
ZINC02056481,C[C@H](C[C@H](C)c1ccccc1)COC(=O)c1ccc(cc1)[N+](=O)[O-]
ZINC02072468,c1ccc(cc1)/N=C/C=C/C=C/c1c(n(c(=S)s1)c1ccccc1)O
ZINC02082583,C=CC[NH2+][C@@H](CC(=O)NCc1ccccc1)C(=O)[O-]
ZINC02088044,c1ccc(cc1)COC(=O)NCC(=O)NCC(=O)NN
ZINC02093286,c1ccc(cc1)C/[NH+]=C/c1cc(ccc1SC1CCCCC1)[N+](=O)[O-]
ZINC02103118,CCOC(=O)c1c(c(c(s1)NC(=O)[C@@]1(CC1(Cl)Cl)C)C(=O)N)C
ZINC02108521,CC(C)CC[C@@]1(CCOC(C1)(C)C)CCN(Cc1ccco1)C(=O)C
ZINC02150825,CC(C)(C)OC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(=O)N)[NH3+]
ZINC02163679,c1cc(ccc1C(=O)[O-])OC([C@@H](F)Cl)(F)F
ZINC02167501,CSCCOc1ccccc1
ZINC02170097,CCO/C=C(/C#N)\S(=O)(=O)c1ccccc1
ZINC02186133,COc1ccccc1[C@@H]1[C@@H](C(=O)NC(=C1C#N)SCC(=O)N)C#N
ZINC02204288,c1ccc(cc1)N1CC[NH+](CC1)CC(=O)N1CCC(CC1)C(=O)N
ZINC02217408,CCCCSc1nc(c2c3c(sc2n1)COC(C3)(C)C)N
ZINC02226737,c1ccc(cc1)n1c(nnc1SCC(=O)N)c1cccc(c1)Cl
ZINC02238691,c1ccc(cc1)Cn1c(nc(n1)c1c(non1)N)c1c(non1)N
ZINC02244308,CC(=O)NCCCC[C@@H](C(=O)N)NC(=O)OCc1ccccc1
ZINC02267045,CCCC(=O)NC(=[NH2+])Nc1nc(c2ccccc2n1)C
ZINC02267741,CC(C)CCOC[C@@H](CC(C(=O)NN)C(=O)NN)O
ZINC02268212,C=CCOc1ccc(cc1)/C=C/1\C(=O)NC(=S)N=C1[O-]
ZINC02298057,c1ccc(cc1)/C(=C/C(=O)C(F)(F)F)/Nc1ccccc1
ZINC02310638,CCOC(=O)CNC(=O)c1cc(nc2c1cccc2)c1ccccc1
ZINC02313638,C[n+]1c(N)c(cc2c1nc1ccccn1c2=O)C(=O)NCC=C
ZINC02325836,CN(C)c1ccc(cc1)C[NH2+]CCNC(=O)c1c(non1)N
ZINC02332861,c1ccc(cc1)[C@@H]1c2cc(ccc2N[C@@H](O1)c1ccc(cc1)Br)Br
ZINC02345436,CCOC(=O)CSc1nc2c(n1CC(=O)N)c(=O)[nH]c(=O)n2C
ZINC02351719,CCO[P@](=O)(c1ccc(cc1)N(C)C)[C@@H](c1c(cccc1Cl)Cl)O
ZINC02358310,Cc1c(c(=O)oc2c1ccc(c2I)OCc1ccc(cc1)Cl)C
ZINC02387033,c1ccc(cc1)COC(=O)N[C@@H]1CCCC[C@@H]1C(=O)[O-]
ZINC02389678,CC[C@H](C)[C@H](C(=O)[O-])NC(=O)OCc1ccccc1
ZINC02390934,CC(C)(C)OC(=O)N[C@H](CSCc1ccccc1)C(=O)[O-]
ZINC02415692,Cc1c2cc(sc2n(n1)c1ccccc1)C(=O)NCc1cccs1
ZINC02417204,COc1ccccc1CCNc1c2c(c3cc(ccc3[nH]2)Cl)ncn1
ZINC02445318,CCOC(=O)c1c(nc(s1)NC(=O)CSC(=S)N1CC[NH+](CC1)C)C
ZINC02504114,CC1=C([C@](C(=O)O1)(C(F)(F)F)NC(=O)c1ccccc1)C(=O)C
ZINC02508326,c1cc(cnc1)/C=N\C(=C(\C#N)/N)\C#N
ZINC02510536,CCOC(=O)c1cnc2c(c1O[C@H](C[NH3+])C(F)(F)F)cnn2C
ZINC02512272,CCCC[NH+](CCCC)[C@H](C)[C@H](c1ccccc1)O
ZINC02512958,CCOC(=O)C[C@@H](CC[NH3+])O
ZINC02516348,c1ccc(cc1)CCC(=O)c1cc(ccc1Cl)Cl
ZINC02521015,Cc1cc(ccc1Br)NC(=O)/C=C/c1ccc(cc1)SC
ZINC02521237,CCOC(=O)c1cc(sc1N)[C@H](C)c1ccccc1
ZINC02524059,Cn1c(nnc1SC)Cc1ccccc1
ZINC02525512,CCOC(=O)N(c1ccccc1)c1ccccc1N
ZINC02525604,c1ccc(cc1)COc1ccccc1c1ccc(cc1)N
ZINC02526142,CC[C@H](C(=O)[O-])Oc1ccc(c(c1)C)[N+](=O)[O-]
ZINC02534907,c1cc(c(cc1F)Cl)OCn1cc(c(n1)N)Cl
ZINC02537322,CCn1c(c(cn1)N)C(=O)NC
ZINC02537624,COCn1cc(cn1)N
ZINC02538167,Cc1c(cnn1C)c1cc(nc(n1)S)C(F)F
ZINC02538901,CCn1cc(c(n1)C(=O)OCC)N
ZINC02540252,c1c(cc(c(c1Cl)O)Cl)SC(F)(F)F
ZINC02547543,COCCCCl
ZINC02549345,CC(C)(C)OC(=O)N1CCC[C@H]1C(=O)N
ZINC02556717,CC(C)[C@@H](C(=O)N)NC(=O)OCc1ccccc1
ZINC02560790,CC(C)(C)OC[C@@H](C(=O)NN)NC(=O)OCc1ccccc1
ZINC02561466,CO/N=C/c1c(c(sc1Nc1ccccc1)C(=O)c1ccccc1)N
ZINC02564511,c1ccc(cc1)COC(=O)N[C@H](CO)C(=O)NN
ZINC02566117,COc1cc(ccc1N)C(=O)Nc1ccccc1
ZINC02566738,COc1cc2c(c(c1)OC)c(=O)c(co2)c1ccccc1
ZINC02567792,CCO/C(=C/C(=O)[O-])/N
ZINC02570223,c1ccc(cc1)NC(=O)c1cnc(nc1C(F)(F)F)Cl
ZINC02570419,C[C@@]12CC[C@@](CC1)(CC2)O
ZINC02575254,CCOC(=O)[C@@H]1CN(CCC1=O)C(=O)c1ccccc1
ZINC02578132,c1ccc(cc1)COc1ccc(c(c1)Cl)C(=O)NN
ZINC02578793,CCOC(=O)C(CCBr)C(=O)OCC
ZINC02580319,CCOC(=O)CCCC(=O)c1ccccc1C(F)(F)F
ZINC02582105,CC1(CC(=C(C(=O)C1)Cl)N1CCN(CC1)c1ccccc1)C
ZINC02583753,c1c2c(cc(c1Br)Cl)[nH]cc2O[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)CO)O)O)O
ZINC02585151,c1ccc(cc1)NC(=[NH2+])N1CCOCC1
ZINC02597971,CC1(CS/C(=N\c2ccccc2)/N1)C
ZINC02599226,CC(C)(C)OC(=O)Nc1ccc(cc1Br)C(=[NH2+])N
ZINC02626873,C[C@H](C(=O)NC(=O)N)OC(=O)c1ccc2c(c1)scn2
ZINC02627762,c1ccc(cc1)C(=O)COC(=O)Cn1cnc2ccccc2c1=O
ZINC02631284,c1ccc(cc1)c1ccc(cc1)OCc1nc(no1)c1ccccc1
ZINC02631295,Cc1c(c([nH]c1C(=O)[C@@H](Cc1ccccc1)N(C)C)C)C(=O)OC
ZINC02635213,CSc1c(cccn1)C(=O)OCC(=O)Nc1ccc2c(c1)[nH]c(=O)[nH]2
ZINC02640597,CC(C)(C)c1ccc(cc1)C(=O)COC(=O)c1cc[n+](cc1)[O-]
ZINC02642634,CSCC[C@@H](C(=O)OCC(=O)N)NC(=O)c1ccc(cc1Cl)Cl
ZINC02651654,COC(=O)c1c(c(sc1N)C(=O)OC)CSc1nc([nH]n1)N
ZINC02655023,C[C@H](C(=O)NC(=O)N)OC(=O)CCCOc1ccccc1
ZINC02686703,CCOC(=O)/C=C(\C)/N(Cc1ccccc1)Cc1ccccc1
ZINC02717750,c1ccc(cc1)n1c2nc(nc([O-])c2cn1)SCC(=O)N1CCCC1
ZINC02731903,CC[C@@H](C(=O)NN)n1c(cc(n1)[N+](=O)[O-])C
ZINC02735102,COCC(=O)NCCCn1ccnc1
ZINC02740025,Cc1c(c(sc1C(=O)OC)NC(=O)c1ccc(cc1)F)C(=O)N
ZINC02740175,c1ccc(cc1)CCCCNC(=O)c1cccc(c1)[N+](=O)[O-]
ZINC02744903,Cc1c(sc(c1C(=O)OC(C)C)NC(=O)[C@H]1CCCC[C@@H]1C(=O)[O-])C
ZINC02746543,CC[C@H]1CCc2c(sc(c2C(=O)OC(C)C)N)C1
ZINC02752160,c1ccc(cc1)c1cc(n2c(n1)ccn2)C(F)(F)F
ZINC02752234,c1ccc(cc1)NC(=O)NCC[NH+]1CCOCC1
ZINC02762581,Cc1c(c(c(s1)NC(=O)c1ccncc1)C(=O)N)c1ccccc1
ZINC02767852,COC(=O)c1c(csc1NC(=O)c1cccs1)c1ccccc1
ZINC02768439,C[C@@H]1CCc2c(sc(c2C(=O)N)NC(=O)[C@@H](C)Oc2ccccc2)C1
ZINC02777509,Cc1c(cn(n1)CCCNC(=S)NCCOC)Br
ZINC02777670,Cn1cc(cn1)C(=O)Nc1c(c2c(s1)CCCC2)C(=O)N
ZINC02786792,Cc1c(c(=O)n(n1C)c1ccccc1)NC(=O)C(=O)N
ZINC02792214,c1cc(ccc1c1ccnc2n1nc(c2)C(=O)Nc1nccs1)F
ZINC02792688,CCCNC(=O)c1c(cn(n1)CC)NS(=O)(=O)c1cccs1
ZINC02815905,c1ccc(cc1)C(=O)N/C(=C/c1cccs1)/C(=O)NC[C@@H]1CCCO1
ZINC02816868,COc1cc(ccc1OCCc1ccccc1)/C=N\n1c(nnn1)N
ZINC02820409,c1ccc(cc1)Cn1c(nnc1SCC(=O)N)c1ccncc1
ZINC02832739,CCOc1ccc(cc1)C(=O)NC(=S)Nc1ccc(cc1)S(=O)(=O)N
ZINC02849816,c1cc(cc(c1)Br)NS(=O)(=O)c1ccc(c(c1)C(=O)N)O
ZINC02879775,Cc1c(c(sc1C(=O)NCCc1ccccc1)N)C(=O)OC
ZINC02882836,CCCc1nnc(s1)NC(=O)[C@@H](CC)Sc1nnc(s1)N
ZINC02884500,COC(=O)C([C@H](C[N+](=O)[O-])c1ccc(cc1)Br)C(=O)OC
ZINC02884621,COCc1c(c2ncc(c(n2n1)N)c1ccccc1)c1ccccc1
ZINC02897855,Cc1c(sc[n+]1Cc1ccccc1)CCOC(=O)[C@H]1C[C@@H]2CC[C@H]1C2
ZINC02902257,c1ccc(cc1)COC(=O)C[C@@H](CC(=O)N)c1ccccc1
ZINC02902829,CCCC[NH2+]CCCCOc1ccc(cc1)C
ZINC02903677,COc1cccc(c1OC)/C=N/NC(=O)C(=O)Nc1ccccc1
ZINC02917934,COC(=O)COC(=O)C[C@@H](CC(=O)N)c1ccccc1
ZINC02944109,C[C@H](c1ccccc1)NC(=O)C(=O)Nc1ccccc1F
ZINC02945822,COc1ccc(cc1Br)C1=N/C(=C/c2ccccc2)/C(=O)O1
ZINC02947158,Cc1ccc(cc1)C(=O)/C=C/NCc1ccccc1
ZINC02954180,c1ccc(cc1)CCNC(=O)CCS(=O)(=O)Cc1cccc(c1)Cl
ZINC02956380,CSc1nc(c2c3c(sc2n1)CCCC3)N
ZINC02969279,c1ccc2c(c1)nc(n2Cc1nnc(s1)N)c1c(non1)N
ZINC02989650,c1ccc(cc1)OCCCC(=O)NCCc1ccc(cc1)S(=O)(=O)N
ZINC02995051,c1ccc(cc1)/C=C/CSc1nnc(s1)N
ZINC03001464,CC[C@@H](C1C(=O)OC(OC1=O)(C)C)[C@@H](C#N)C(=S)N
ZINC03003614,CCOc1cccc(c1)OCCOCC[NH2+]CC=C
ZINC03003809,CC[C@@H](C)c1ccccc1OCCCC[NH+]1CCOCC1
ZINC03016399,C[C@H](c1ccnn1C(=O)C)Oc1ccccc1
ZINC03036064,Cc1ccccc1NC(=S)N(Cc1ccccc1F)C1CCCCC1
ZINC03066033,Cc1c(sn[n+]1[O-])NC(=O)OC(C)C
ZINC03072098,C[C@H](c1ccccc1)NC(=O)CNC(=O)c1ccccc1Cl
ZINC03083759,c1ccc(cc1)C(=O)COC(=O)c1ccccc1N
ZINC03091286,c1ccc(cc1)c1nc(no1)OC(=O)NCCCl
ZINC03099667,C=CCNc1nc(nc(n1)Cl)Nc1ccccc1
ZINC03101168,CCNC(=O)c1cc(cc2c1c1ccc(cc1C2=O)[N+](=O)[O-])[N+](=O)[O-]
ZINC03116866,CCOC(=O)NC(=O)c1cnn(c1N)c1ccccc1
ZINC03124294,CC(=O)N[C@H](C(Cl)(Cl)Cl)Oc1ccccc1
ZINC03125234,CO/C(=C(\C#N)/N=C/c1ccc(cc1)Cl)/N
ZINC03128934,Cn1c2c(c(=O)n(c1=O)C)n(c(n2)N1CCOCC1)C[C@H](CCl)O
ZINC03130256,CCOc1ccc[n+](c1)CC(=O)N
ZINC03130263,c1ccc(cc1)C(=O)C[n+]1cccc(c1)C(=O)NN
ZINC03132726,CCCCOC(=O)CSc1nc2c(n1C)c(=O)[nH]c(=O)n2C
ZINC03132799,C[C@@H](C(=O)c1ccccc1)[n+]1cccc2c1cccc2
ZINC03133963,CC(C)(C)OC(=O)N[C@H](CCC(=O)OCc1ccccc1)C(=O)N
ZINC03136744,CCOC(=O)CC(=O)NN1c2ccccc2CCc2c1cccc2
ZINC03137309,Cc1ccc(cc1)CCCCc1ccccc1
ZINC03138947,COC(=O)[C@@H]([C@](c1ccccc1)(C(F)(F)F)O)NC=O
ZINC03141480,CCOC(=O)c1c(c(sc1N)C[NH+](C)C)c1ccccc1
