mol_id,smiles
ZINC00467700,c1c(cc(c(c1Cl)O)Cl)NC(=O)CCC(=O)[O-]
ZINC00467973,C[C@H]1C[C@@H](CN(C1)c1c(nc(o1)c1ccccc1Cl)C#N)C
ZINC00477068,c1cc(ccc1C#CC1(CCCCC1)O)C(=O)N1CCC[C@H]1C(=O)[O-]
ZINC00478591,c1cc2c(cc1Cl)C=Nc1c(ncnc1O2)N1CCOCC1
ZINC00480042,CC(C)(C#Cc1cnn(c1C(=O)OC)C)O
ZINC00480716,C1=CS[C@@H]2[C@H]1C(OC2(C#N)C#N)(C#N)C#N
ZINC00483878,COC(=O)c1c2c(sc1NC(=O)C1CCCCC1)CCC2
ZINC00487816,CC(C)C[C@](C)(C#C[C@@H]1c2c(cc3c(c2OC)OCO3)CC[N@H+]1C)O
ZINC00491454,C[C@](C#CC(C)(C)O)(c1cccc2c1cccc2)O
ZINC00491877,COc1cc(ccc1O)/C=N/NC(=O)OC
ZINC00492514,Cc1ccc(cc1)C#CC[N+]1(CCOCC1)CC=C
ZINC00492865,CC(C)(C)OOC(C)(C)C#CC1(CCCC1)O
ZINC00492901,C1CC[C@@]2([C@H](C1)C[C@H]1CCC[C@@H]2[C@H]1O)O
ZINC00499544,Cc1cc(nc(n1)SCc1csc(n1)c1ccccc1)C
ZINC00503417,CCOC(=O)C1([C@@H](C[C@H](N1C(=O)C)O)c1ccccc1)C(=O)OCC
ZINC00510863,CCOc1ccc(cc1)/C=N/NC(=O)COc1ccccc1OC
ZINC00519234,C[N@+]1([C@@H]2CC[C@H]1C[C@@H](C2)OC(=O)[C@H](CO)c1ccccc1)CC#C
ZINC00519446,C[C@@H]1CC(=C)C[C@H](O1)c1ccc(cc1)OC
ZINC00520150,CCC[n+]1c2ccccc2n(c1N)C[C@@H](COc1ccc(cc1)C)O
ZINC00520436,CC(C)C[NH+](CC#CC1(CCCCC1)O)CC(C)C
ZINC00523566,CCO[P@](=O)(C#CC)[C@@](c1ccccc1)(C(F)(F)F)O
ZINC00525792,c1cc2c(cc1CO)c1c3n2CC[NH2+][C@H]3CCC1
ZINC00528113,CCc1c2c3c(cn2c2ccccc2n1)c(=O)n(c(=O)n3C)C
ZINC00528753,Cc1coc(c1C(=O)C[C@@]1(c2ccccc2N(C1=O)CC#C)O)C
ZINC00528871,CO[P@@](=O)(C#Cc1ccccc1)[C@@](CCl)(c1ccccc1)O
ZINC00528872,CO[P@](=O)(C#Cc1ccccc1)[C@@](CCl)(c1ccccc1)O
ZINC00530922,c1ccc(cc1)[C@@H]1[C@](C2(CCCC2)C(=O)O1)(c1ccccc1)O
ZINC00531877,c1ccc(cc1)C1=C[C@H](n2c(=N1)[nH+]c[nH]2)c1cccc(c1)[N+](=O)[O-]
ZINC00532517,CCSc1nc2ccc(cc2s1)NC(=O)c1ccc(cc1)C
ZINC00537056,CC1(Cc2c(c(nc(n2)c2ccccc2)SC[C@@H](CO)O)CO1)C
ZINC00541293,Cc1ccc(cc1)Oc1c2ccccc2nc(n1)c1ccccc1O
ZINC00544706,COc1ccc(cc1)Nc1c(nc(o1)c1ccccc1Cl)C#N
ZINC00544988,CCOc1ccccc1NC(=O)C[C@H]1C(=O)NCC[NH2+]1
ZINC00547394,CC#C[P@@](=O)([C@@](CBr)(c1ccccc1)O)OC
ZINC00547397,CC#C[P@](=O)([C@](CBr)(c1ccccc1)O)OC
ZINC00547422,CC(C)(C)C#C[P@@](=O)([C@@H](c1ccc(cc1)F)O)OC
ZINC00547425,CC(C)(C)C#C[P@](=O)([C@H](c1ccc(cc1)F)O)OC
ZINC00547728,CO[P@@](=O)(C#Cc1ccccc1)[C@@](CF)(c1ccccc1)O
ZINC00547730,CO[P@@](=O)(C#Cc1ccccc1)[C@](CF)(c1ccccc1)O
ZINC00548004,CCO[P@@](=O)(C#Cc1ccccc1)[C@H](c1ccc(cc1)F)O
ZINC00549269,CC1([C@H]2CC[C@@]1([C@H](C2)OC[C@H](C[NH+]1CCOCC1)O)C)C
ZINC00551511,Cc1ccccc1OC[C@H](Cn1c2ccccc2nn1)O
ZINC00551954,CC1=C([C@H](NC(=O)N1)c1ccc(c(c1)OC)O)C(=O)OC(C)C
ZINC00565363,C#CCN1c2ccccc2[C@](C1=O)(CC(=O)c1ccc(cc1)N)O
ZINC00565364,C#CCN1c2ccccc2[C@@](C1=O)(CC(=O)c1ccc(cc1)N)O
ZINC00565365,Cc1ccc(o1)C(=O)C[C@]1(c2ccccc2N(C1=O)CC#C)O
ZINC00565375,CCc1ccc(cc1)C(=O)C[C@]1(c2ccccc2N(C1=O)CC#C)O
ZINC00565376,CCc1ccc(cc1)C(=O)C[C@@]1(c2ccccc2N(C1=O)CC#C)O
ZINC00567347,COC(=O)c1ccc(cc1)/C=N/NC(=O)COc1ccccc1Cl
ZINC00568192,Cc1ccc(cc1)C1=NN[C@H](C1)c1cc(ccc1O)Br
ZINC00570842,C[C@H](C[NH2+]Cc1ccc2c(c1)OCO2)O
ZINC00572679,CCOC(Cn1cnc2c1cccc2)OCC
ZINC00572986,c1ccc2c(c1)c(nc([nH+]2)Nc1ccccc1O)NC[C@@H]1CCCO1
ZINC00576014,C#CC1=C(Oc2cc(ccc2[C@H]1c1ccc(cc1)Cl)O)N
ZINC00610633,C[C@H]([C@H]1CCCO1)NC(=O)Nc1ccc2c(c1)OCO2
ZINC00611348,C[C@@H]([C@H]1CCCO1)NC(=O)Nc1ccccc1C(F)(F)F
ZINC00611642,c1cc(ccc1C#CC1(CCCCC1)O)C(=O)NC1CCCCC1
ZINC00611857,CCOC(=O)[C@@H]1CC=C(C[C@H]1C(=O)Nc1nccs1)Cl
ZINC00611977,c1cc(oc1)CNC(=S)N1CCN(CC1)C(=O)[C@H]1CCCO1
ZINC00617779,CC(C)(C#C)OC(=O)Nc1cccc(c1)Cl
ZINC00621469,CC(C)(C#Cc1ccc(cc1)C(=O)NC1CCCCC1)O
ZINC00671903,c1ccc(cc1)NC(=S)Nc1ccc(cc1)S(=O)(=O)N1CCOCC1
ZINC00717913,CCOc1ccc(cc1)NS(=O)(=O)c1ccc(c(c1Cl)C)Cl
ZINC00727551,c1cc2c(cc1Br)c1cc(ccc1n2C[C@@H](C[NH+]1CCCC1)O)Br
ZINC00758061,c1cc(c(c(c1)Cl)C(=O)Nc1ccc(cc1)C(=O)N1CCOCC1)Cl
ZINC00758067,CO[C@H]1CCCC[C@H]1Nc1ccc2c(c1)CCC2
ZINC00783825,C#CCN1c2ccc(cc2[C@](C1=O)(CC(=O)c1ccccc1)O)Br
ZINC00783826,C#CCN1c2ccc(cc2[C@@](C1=O)(CC(=O)c1ccccc1)O)Br
ZINC00783827,Cc1ccc(cc1)C(=O)C[C@]1(c2cc(ccc2N(C1=O)CC#C)Br)O
ZINC00783828,Cc1ccc(cc1)C(=O)C[C@@]1(c2cc(ccc2N(C1=O)CC#C)Br)O
ZINC00787145,CC[C@H](C)c1ccccc1OC[C@H](CN1C(=O)C(NC1=O)(C)C)O
ZINC00799705,CCC1=NN([C@@](C1)(c1ccc(cc1)Br)O)C(=O)c1cccc(c1)Cl
ZINC00801790,c1ccc2c(c1)nc(o2)SCC(=O)N1CC(=O)Nc2c1cccc2
ZINC00802714,Cc1c(c(ccc1OC)S(=O)(=O)N1CCOCC1)C
ZINC00805159,Cc1c(c2ccccc2n1C)/C=N/NC(=O)c1ccccc1O
ZINC00813556,CCOc1cc(ccc1O)[C@H]1/C(=C(\O)/C)/C(=O)C(=O)N1CC#N
ZINC00828651,Cn1c2c(c(=O)n(c1=O)CC(=O)N)n(c(n2)Br)Cc1ccccc1
ZINC00842503,c1ccc(cc1)C(c1ccccc1)(C(=O)Nc1cccc(c1Cl)Cl)O
ZINC00846821,CCS(=O)(=O)c1ccc(c(c1)NC(=O)COc1ccc(c(c1)C)Cl)O
ZINC00854686,Cc1cc(ccc1[N-]S(=O)(=O)c1ccc(cc1)/N=C(\C)/O)Br
ZINC00890992,c1ccc(cc1)C(=O)N1CC[NH+](CC1)CC#CC1(CCCCC1)O
ZINC00895391,C#CC(=O)[O-]
ZINC00896615,c1c(c(cc(c1O)Cl)O)O
ZINC00897062,CC(C)(C)[C@]1(C[C@H]2[C@@]3([C@@]41[C@@H](C(=O)O[C@H]4OC3=O)O)CC(=O)O2)O
ZINC00897283,CC[C@@](/C=C/Cl)(C#C)O
ZINC00948017,c1ccc2c(c1)C(=O)N(C2=O)C[C@H](COc1ccc(cc1Cl)Cl)O
ZINC00968304,C[C@@]12CC[C@H]3c4ccc(cc4CC[C@@H]3[C@H]1CC[C@]2(C#C)O)O
ZINC00970363,c1nc(c2c(n1)n(cn2)[C@H]1[C@H]([C@@H]([C@H](O1)CO)O)O)N
ZINC00975233,c1ccc(cc1)C#C[C@]1(c2ccccc2c2c1cccn2)O
ZINC00979888,C#CCN1C(=O)/C(=C/c2ccc(c(c2)Br)O)/SC1=O
ZINC00979912,CCOc1ccc2ccccc2c1/C=C/1\C(=O)N(C(=O)S1)CC#C
ZINC00984434,c1c(c(c(s1)Br)c1c(csc1Br)CO)CO
ZINC01000278,COc1ccc(cc1)/C=C/c1ccccc1C=C
ZINC01004513,CCOc1cc(ccc1O)[C@H]1C(=C(OC(=C1C#N)N)C(C)(C)C)C#N
ZINC01005084,c1cc(ccc1C#CC[NH+]1CCCCC1)C#CC[NH+]1CCCCC1
ZINC01008620,CC(C)OC(=O)CN1C(=O)/C(=C/c2cccc(c2)O)/SC1=O
ZINC01010540,CC(=O)c1c(cc(c(c1OCc1ccccc1)Br)OC)OC
ZINC01010688,c1cc(cc(c1)O)NC(=O)c1ccc(o1)Br
ZINC01022579,c1ccc(cc1)C#Cc1cccs1
ZINC01022907,Cc1ccc(cc1)N1C(=O)OC([C@@]1(C)O)(C)C
ZINC01025942,COc1ccc(cc1)C1(CCOCC1)C(=O)N
ZINC01026748,Cc1ccc(c(c1)C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl)[N+](=O)[O-]
ZINC01038078,Cn1c(cc(n1)c1ccc(s1)c1ccn(n1)S(=O)(=O)C)C(F)(F)F
ZINC01039405,CC(C)(C#Cc1ccc(cc1)/C=N/OC(=O)Nc1ccc(cc1)Cl)O
ZINC01039406,CC(C)(C#Cc1ccc(cc1)/C=N/OC(=O)Nc1cccc(c1)Cl)O
ZINC01039926,CC(=O)c1ccc(cc1)C#Cc1ccccc1
ZINC01041157,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]2CC[C@]2([C@@H]1CC[C@@]2(C#C)O)C
ZINC01044047,c1cc(ccc1S(=O)(=O)N1CCc2c(c3cc(ccc3[nH]2)F)C1)Cl
ZINC01062808,Cc1ccc(cc1)S(=O)(=O)N[C@@H](c1ccc(cc1)O)C(Cl)(Cl)Cl
ZINC01065700,CCNC(=O)[C@H]1[C@H]([C@H]([C@@H](O1)n1cnc2c1ncnc2N)O)O
ZINC01067081,COc1ccc(cc1Cl)NC(=O)CNC(=O)c1ccco1
ZINC01067477,C[C@@H]1CCCC[C@@H]1NS(=O)(=O)c1cc(ccc1OC)Cl
ZINC01075967,CC(C)C[C@@](C)(C#C)O
ZINC01075968,CC(C)C[C@](C)(C#C)O
ZINC01075981,CC(=C)C#CC(C)(C)O
ZINC01081411,C[C@H]1C[C@H](CC(C1)(C)C)OC(=O)C
ZINC01081523,C[C@@](C#Cc1ccccc1)(c1ccccc1)O
ZINC01083943,C[C@H](n1cccc1c1ccccc1)OC1(CCCCC1)C#C
ZINC01086718,Cc1ccc(cc1)NC(=O)/C(=C/c1ccc(c(c1)OC)O)/C#N
ZINC01092629,c1cnccc1C(=O)N/N=C/c1cc(cc(c1O)I)Br
ZINC01108532,C#CCN1c2ccc(cc2[C@](C1=O)(CC(=O)c1ccncc1)O)Br
ZINC01108744,Cc1coc(c1C(=O)C[C@]1(c2cc(ccc2N(C1=O)CC#C)Br)O)C
ZINC01125280,C[C@H](Cc1nnc(n1C)SCC(=O)c1ccc(cc1)OC)O
ZINC01134155,CCOc1cc(ccc1O)[C@@H]1C(=C(N=C2N1C(=O)CS2)C)C(=O)OC
ZINC01136240,COc1ccc(cc1Cl)N1C(=O)/C(=C/c2ccc(c(c2)Br)O)/SC1=S
ZINC01137642,C#CCN1c2ccccc2[C@@](C1=O)(CC(=O)c1ccc(cc1)I)O
ZINC01138600,COc1ccc(cc1Br)S(=O)(=O)Nc1ccc(c(c1)Cl)F
ZINC01140266,COc1cc(cc(c1OC)OC)/C=C/1\C(=O)N(C(=O)S1)CC#C
ZINC01140310,COC(=O)COc1c(cc(cc1Cl)/C=C/1\C(=O)N(C(=O)S1)CC#C)Cl
ZINC01143266,c1ccc(cc1)CNS(=O)(=O)c1ccc(cc1)NC(=O)c1ccco1
ZINC01151253,C#CCN1C(=O)/C(=C/c2ccc(c(c2)I)O)/SC1=O
ZINC01151832,C#CCN1c2ccccc2[C@@](C1=O)(CC(=O)c1cccc(c1)Br)O
ZINC01154733,COc1cc(cc(c1O)CC=C)/C=C/1\C(=O)N(C(=O)S1)CC#C
ZINC01155951,Cn1c2ccccc2s/c/1=N/N=C/c1cc(c(c(c1)Br)O)OC
ZINC01164479,c1cc(ccc1COC(=O)c1cc(ccc1O)Cl)Cl
ZINC01166162,CN(CCc1ccccn1)C(=O)COc1ccc(cc1)OC
ZINC01166611,C#CCN1C(=O)/C(=C/c2ccc3c(c2)OCO3)/SC1=O
ZINC01174572,c1ccc(cc1)C(C#CC1(CCCC1)O)(c1ccccc1)O
ZINC01176032,c1cc(n(c1)c1ccc(cc1)I)/C=C/1\C(=O)NC(=O)S1
ZINC01187613,c1ccnc(c1)/C=N/NC(=O)c1c(c2ccc(cc2s1)Cl)Cl
ZINC01187965,c1cc(cnc1)CNC(=O)c1ccc(cc1)C#CC1(CCCCC1)O
ZINC01189006,CC1=C([C@@H](NC(=O)N1)c1ccc(c(c1)Cl)Cl)C(=O)OCc1ccco1
ZINC01191012,Cc1cc(ccc1OC[C@@H](C[NH2+]C(C)C)O)Cl
ZINC01194974,C=CCN1C(=O)CS/C/1=N/c1ccc(cc1)C(=O)[O-]
ZINC01203229,c1ccc2c(c1)c(nc(n2)c1ccc(c(c1)Cl)Cl)N1CCOCC1
ZINC01207130,c1ccc(cc1)C#C[C@@H](c1cc(cc(c1O)Cl)Cl)[NH+]1CCOCC1
ZINC01207132,c1ccc(cc1)C#C[C@H](c1cc(cc(c1O)Cl)Cl)[NH+]1CCOCC1
ZINC01217399,CC(C)(C#CC(c1ccccc1)(c1ccccc1)O)[NH+](C)C
ZINC01226870,c1ccc(cc1)C#CC(c1ccccc1)(c1ccccc1)O
ZINC01230486,c1cc2c(ccc(c2nc1)/N=C/c1cc(cc(c1O)Br)Br)Cl
ZINC01232220,c1ccc(c(c1)N[C@H]1CS(=O)(=O)C[C@@H]1O)Cl
ZINC01233813,Cc1cccc(c1)OC(=O)C#Cc1ccccc1
ZINC01234563,CC(C)(C#CC(c1ccccc1)(c1ccccc1)O)[NH+]1CCCC1
ZINC01234564,CCC(CC)(C#CC(c1ccccc1)(c1ccccc1)O)[NH+](C)C
ZINC01234567,C[C@H]1CCCC[N@@H+]1CC#CC(c1ccccc1)(c1ccccc1)O
ZINC01234572,CCC(C)(CC)[C@](C#CC[NH+]1CCCCC1)(c1ccccc1)O
ZINC01234575,C[N@@H+]1CCC[C@@H](C1)C#CC(c1ccccc1)(c1ccccc1)O
ZINC01235089,C[C@@](C#C[C@](C)(c1ccccc1)O)(c1ccccc1)O
ZINC01235102,C[C@](Cc1ccccc1)(C#C)O
ZINC01235106,CCC[C@@](C)(C#C)O
ZINC01235107,CCC[C@](C)(C#C)O
ZINC01235109,C[C@@](CCc1ccccc1)(C#C)O
ZINC01238570,CC(=C)C#C
ZINC01238583,CC[C@@](C)(C#C)O
ZINC01238584,CC[C@](C)(C#C)O
ZINC01241347,c1ccc(cc1)[C@@H](C[NH+]1CCCCC1)[C@@H](c1ccc(cc1)Br)O
ZINC01242053,C[C@H]1CCCC[N@@+]1(C)CC#CC(c1ccccc1)(c1ccccc1)O
ZINC01243802,c1cc2c3c(c1)c(=O)c(c([O-])n3CC2)/C(=[NH+]/C1CC1)/O
ZINC01244853,c1ccc(c(c1)/C=N\n1c(nnc1[S-])c1cccnc1)O
ZINC01247510,c1cc(oc1/C=N/c1c(c2c(s1)CCCC2)C#N)I
ZINC01259792,C[C@@H]1CCC[N@H+]1CC#CC(c1ccccc1)(c1ccccc1)O
ZINC01261480,c1ccc(cc1)c1n[nH]c(=S)n1/N=C/c1ccc(cc1O)O
ZINC01274564,CCOc1cccc(c1)c1n[nH]c(=S)n1/N=C/c1ccc(c(c1)O)O
ZINC01277125,CCOC(=O)CN1C(=O)/C(=C/c2ccc(c(c2)O)OC)/SC1=S
ZINC01292422,C/C(=N/Nc1ccccc1)/C(=N\O)/n1cnc2c1cccc2
ZINC01297688,C[N@+]1([C@@H]2C[C@@H](C[C@H]1[C@@H](C2)O)OC(=O)[C@@H](CO)c1ccccc1)CC#C
ZINC01303448,CC1(O[C@H]([C@@H](O1)[C@@H](CO)O)[C@@H](CO)O)C
ZINC01304667,C[C@](C#C)(c1cccnc1)O
ZINC01304679,C[N@@H+]1CC[C@@](CC1)(C#C)O
ZINC01304686,c1ccc(cc1)[C@H](C#CBr)O
ZINC01305780,c1ccc(cc1)C#C[P@](=O)(c1ccccc1)[C@H](c1ccc(cc1)F)O
ZINC01318541,CC(C)[NH2+]C[C@@H](COc1cccc2c1c(c[nH]2)CC(=O)OC)O
ZINC01321885,COc1cccc(c1OC)/C=C/1\C(=O)N(C(=S)S1)c1cccc(c1)O
ZINC01337800,CCOC(=O)c1cc2c(n1CC(=O)N1CCCC1)cco2
ZINC01381336,CC[C@@H](C(=O)NC1CCCCC1)OC(=O)c1c(c(sn1)Cl)Cl
ZINC01382558,CSCc1cc(nc(n1)c1ccccc1)N1CCOCC1
ZINC01384022,C#CCn1c2ccccc2nc1C(F)(F)F
ZINC01384179,Cc1cc(n2cc(nc2n1)c1ccccc1)N1C[C@@H](O[C@H](C1)C)C
ZINC01384309,c1ccc(cc1)C#Cc1ccc(cc1)NS(=O)(=O)c1ccccc1
ZINC01385929,Cc1cc2c(c(c1C)[N-]S(=O)(=O)c1ccc(cc1)F)[nH+]cn2C
ZINC01386170,CC(C)(C#Cc1c(cc(cn1)C(F)(F)F)Cl)O
ZINC01388857,c1ccc(cc1)/C=C/NC(=O)NCc1ccc(cc1)Cl
ZINC01389952,COc1cc(cc(c1)OC)NC(=O)[C@@H]1CC=CC[C@H]1C(=O)[O-]
ZINC01391317,c1cc(ccc1C[NH2+]C[C@H](CN1CCCC1=O)O)Cl
ZINC01393550,COc1ccc(cc1)SCc1cnc(s1)Cl
ZINC01393976,c1ccc(cc1)c1nc(cc(n1)N1CCOCC1)N1CCOCC1
ZINC01398289,c1cc(ccc1CONC(=O)N)F
ZINC01399170,Cn1cc(c2c1cccc2)[C@H](C(F)(F)F)O
ZINC01402161,Cc1c(c(=O)n([nH]1)c1ccccc1)CCOC(=O)c1cccs1
ZINC01410679,C[C@@](CC#Cc1ccccc1)(C#Cc1ccccc1)O
ZINC01424674,C[C@H]1C[C@@]([C@H](C[N@@H+]1C)C)(C#CC(C)(C)OC(=O)c1ccccc1)O
ZINC01424697,C#CCn1c2ccccc2nc1CO
ZINC01424855,C[C@@]12CC[C@H]3[C@@H]([C@@H]1CC[C@]2(C#C)O)CCC1=CC(=O)CC[C@@H]31
ZINC01426748,Cc1ccc(cc1Cl)NC(=O)c1ccc(s1)C#CC(C)(C)O
ZINC01429472,Cc1ccccc1C(=O)Nc1cccc(c1O)C(=O)[O-]
ZINC01430403,CCN1C(=O)O[C@@]([C@@]1(C)O)(C)CC(C)(C)c1ccccc1
ZINC01436005,COC(=O)c1c(c2ccccc2[nH]1)[C@H](c1ccccn1)O
ZINC01436191,c1cc2c(cc1CO)CCC2
ZINC01442703,c1cc(ccc1C#CC1(CCCCC1)O)C(=O)NCC(=O)[O-]
ZINC01463399,Cc1cc(=C(C#N)C#N)cc(n1Cc1ccccc1)c1ccccc1
ZINC01467847,C[C@H](C#CC[NH+]1CCCCC1)O
ZINC01467849,C[C@H](C#CC[NH+]1CCCC1)O
ZINC01469613,CC(C)OC[C@@H](C[N@@H+]1CC[C@H](CC1)Cc1ccccc1)O
ZINC01470629,CC[C@@H](C)n1c2ccccc2[nH+]c1[C@@H](C)O
ZINC01475838,C[C@@H]1CC[N@H+](CC1)C[C@H](COc1ccccc1C(C)C)O
ZINC01475854,CC(C)c1ccccc1OC[C@H](C[N@@H+]1CCc2ccccc2C1)O
ZINC01481002,CC[C@](C)(C#CBr)OC(=O)C
ZINC01481003,CC(=O)OC1(CCCCC1)C#CCl
ZINC01496193,c1cc(ccc1[C@@H](CCC[NH+]1CCOCC1)O)F
ZINC01499590,Cc1ccc(c(c1)O)/N=C\c1cc(ccc1O)Cc1ccccc1Cl
ZINC01503667,c1ccc(cc1)c1cc(nc(n1)c1ccccn1)N1CCC(CC1)O
ZINC01509320,c1ccc(cc1)C#CC1(CCCCC1)O
ZINC01510102,CCC[NH+](CCC)CC#Cc1ccccc1
ZINC01510793,Cc1cn(c(=O)n(c1=O)C)[C@@H]1C[C@H]([C@@H](O1)CO)O
ZINC01518640,C[C@@H]1CCc2c(c(c(s2)NC(=O)COc2ccccc2)C#N)C1
ZINC01529270,C([C@@H]1[C@H]([C@@H]([C@](O1)(CO)O)O)O)O
ZINC01529643,C([C@H]1[C@H]([C@H]([C@@H]([C@H](O1)OP(=O)([O-])[O-])O)O)O)O
ZINC01531858,c1cc(c(cc1/C=C/C(=O)O[C@@H](CC(=O)[O-])C(=O)[O-])O)O
ZINC01532561,C1[C@@H]([C@H]([C@@H]([C@H](O1)O)O)O)O
ZINC01535513,CC#CCOC(=O)c1c([nH+]c2c(c1N)c1c(s2)C[C@H](CC1)O)C
ZINC01537194,c1cc(ccc1CCCC[NH2+]C[C@@H](c1ccc(c(c1)O)O)O)O
ZINC01555676,C#CCCOC(=O)Nc1ccccc1
ZINC01556612,CCCCOC[C@@H](CCl)O
ZINC01560498,C[NH+](C)CC#CC1(c2ccccc2CCc2c1cccc2)O
ZINC01561865,CCOC(=O)[C@H]([C@H](c1ccccc1)O)NC(=O)C
ZINC01564307,c1ccc(cc1)C#C[C@]1(c2ccccc2C(=O)c2c1cncc2)O
ZINC01564505,CC#CCOC[C@@H](CCl)O
ZINC01564506,CC(C)(C#C)OC[C@@H](CCl)O
ZINC01564508,C[C@H](C#C)OC[C@@H](CCl)O
ZINC01564791,C#CCOC[C@H]1CN(C(=O)O1)c1ccccc1
ZINC01564876,C[C@@H]([C@@H](C(=O)OC)NC(=O)OCc1ccccc1)O
ZINC01565304,c1ccc(cc1)[C@]1(CCCC[C@@H]1CO)O
ZINC01566051,COC(=O)C#CCO
ZINC01566329,CC#CS(=O)C#CC
ZINC01567007,CCCCCC#C[C@H]1C(O1)(C)C
ZINC01568110,CS(=O)(=O)/C=C(\c1ccccc1)/c1cccs1
ZINC01573766,Cc1ccc2c(c1)sc(n2)NC(=O)OCC#C
ZINC01574046,CCS/C(=C(/c1ccccc1Cl)\OC)/C#N
ZINC01574104,c1cc(c(c(c1)Cl)OCC#CCCl)Cl
ZINC01574662,COC(=O)c1cc(=O)n2CCN=c2s1
ZINC01578061,CC(C)(C)OC(=O)c1cccc(c1)Br
ZINC01578337,CC(=O)Oc1ccccc1C(=O)OCc1ccccc1
ZINC01582662,c1ccc(cc1)c1nc2ccccc2c(=O)n1CC[NH3+]
ZINC01583144,C#CC1(CCCCC1)OC[C@H]1CO1
ZINC01584353,CC[C@@](C)(C#C[C@@](C)(CC)OCC[NH+](CC)CC)O
ZINC01584355,CC[C@@](C)(C#C[C@](C)(CC)OCC[NH+](CC)CC)O
ZINC01584356,CC[C@](C)(C#C[C@](C)(CC)OCC[NH+](CC)CC)O
ZINC01584926,C#CCn1cnc2c1ncnc2N
ZINC01585461,C[NH+](C)CC#CCOC
ZINC01586757,CC[C@@H](C)c1ccccc1
ZINC01587777,CC[C@](C)(C#C[C@@](C)(CC)O)O
ZINC01588666,CC[NH+](CC)[C@H](CC#C)C(=O)OC
ZINC01591484,C#C[C@H](C1CC1)O
ZINC01594241,c1ccc(cc1)COc1ccc(c(c1)C[NH+]1CCOCC1)O
ZINC01596797,CC(C)(C#CC#CC(C)(C)O)O
ZINC01596823,C#CC(c1ccc(cc1)Cl)(c1ccc(cc1)Cl)O
ZINC01596826,CCCC[C@@](CC)(C#C[C@](CC)(CCCC)O)O
ZINC01597686,COC(=O)c1ccccc1C#Cc1ccccc1C(=O)OC
ZINC01599821,C1CCN(C1)CC#CC[NH+]1CCCC1
ZINC01599919,C1CCC(CC1)(C#CC#CC1(CCCCC1)O)O
ZINC01610074,C[NH+](C)CC(C[NH+](C)C)[C@@H](c1ccccc1)O
ZINC01613280,C#CCCCO[C@H]1CCCCO1
ZINC01614435,C(C#CCO)NC(=O)C(F)(F)F
ZINC01617876,C#CC[C@@H](c1ccccc1[C@H](CC#C)O)O
ZINC01618068,C#CC1(c2ccccc2C(=O)c2c1cccc2)O
ZINC01622085,C1COCC[NH+]1CC#CC[NH+]1CCOCC1
ZINC01628100,c1ccc(c(c1)C(=O)OCC#CC[NH+]1CCCCC1)Cl
ZINC01632231,C1C(CO1)(CCl)CCl
ZINC01635788,COC(=O)C[C@]1(Nc2cc(c(cc2S(=O)(=O)N1O)Cl)Cl)C(=O)OC
ZINC01639932,C#CCO[C@H]1CCCC[C@@H]1O
ZINC01640532,CC#C[C@@](C1CCCCC1)(C(=O)O[C@@H]1CC[N@H+](CC1)C)O
ZINC01640533,CC#C[C@@](c1ccccc1)(C(=O)O[C@@H]1CC[N@H+](C1)C)O
ZINC01640742,CCC#C[C@@](C1CCCC1)(C(=O)O[C@H]1C[N@H+]2CC[C@@H]1CC2)O
ZINC01640743,CCC#C[C@](C1CCCC1)(C(=O)O[C@H]1C[N@H+]2CC[C@@H]1CC2)O
ZINC01640744,CCC#C[C@@](C1CCCC1)(C(=O)O[C@@H]1C[N@H+]2CC[C@@H]1CC2)O
ZINC01640745,CCC#C[C@](C1CCCC1)(C(=O)O[C@@H]1C[N@H+]2CC[C@@H]1CC2)O
ZINC01640754,CC(=C)C#C[C@](C1CCCCC1)(C(=O)O[C@H]1C[N@H+]2CC[C@@H]1CC2)O
ZINC01640767,CCCC#C[C@](C1CCCCC1)(C(=O)O[C@@H]1CC[N@H+](CC1)C)O
ZINC01640771,CCCC#C[C@](C1CCCC1)(C(=O)O[C@@H]1C[N@H+]2CC[C@@H]1CC2)O
ZINC01641754,CC#C[C@](C(C)C)(C(=O)O[C@@H]1C[N@@H+]2CC[C@H]1CC2)O
ZINC01641755,CC#C[C@@](C(C)C)(C(=O)O[C@@H]1CC[N@H+](CC1)C)O
ZINC01641765,CC#C[C@](C1CCCCC1)(C(=O)OCCC[NH+](C)C)O
ZINC01641779,CC#C[C@@](C1CCCC1)(C(=O)O[C@@H]1CC[N@H+](CC1)CC=C)O
ZINC01641813,CC(C)[C@@](C#CC(=C)C)(C(=O)O[C@@H]1CC[N@H+](CC1)C)O
ZINC01641837,CC(=C)C#C[C@](c1cccs1)(C(=O)O[C@@H]1CC[N@H+](CC1)C)O
ZINC01645559,c1ccc(cc1)[C@@](C#CC[NH+]1CCCC1)(c1ccccc1Cl)O
ZINC01646437,CC[N+]1(CC[N+]2(CCC[C@H](CC2)C)CC1)CC
ZINC01646905,Cn1cnc2c1c(=O)n(c(=O)n2C)CC[NH2+]CCO
ZINC01649596,C[C@H]([C@H](C(=O)OCC#C)[NH3+])O
ZINC01651961,Cc1cc(c(c(c1C)C)C#CC(=O)[O-])C
ZINC01655623,CC[NH2+]CC#CC[NH2+]CC
