mol_id,smiles
ZINC73714053,CCc1nc(cs1)COC(=O)C[C@@H](C)c1ccccc1
ZINC73827362,C#CCOC(=O)[C@@H]1CCCN1C(=O)c1cc(ccc1Cl)Cl
ZINC73833827,Cc1c2c(cc(nc2n(n1)C(C)(C)C)C1CC1)C(=O)O[C@@H](C)COC
ZINC73835612,C[C@@H](COC)OC(=O)C[C@@H](c1ccc(cc1)Cl)NC(=O)C
ZINC73837616,CCC(CC)S(=O)(=O)/N=C(\[O-])/c1c(nc(s1)c1ccccc1)C
ZINC74000292,C#CCOC(=O)c1cccn1Cc1ccccc1
ZINC74173235,COC(=O)CNc1cccc(c1)C#Cc1ccccc1
ZINC74179819,c1ccc(cc1)[C@H](CNS(=O)(=O)N)N1CCOCC1
ZINC74199449,Cc1ccc(c(c1)C(=O)N(C)Cc1c(noc1C)C)n1ccnc1
ZINC74254817,COc1cc(ccc1OCc1cscn1)C(=O)OCC#C
ZINC74344753,C[C@H](c1ccccc1)OCCCNC(=O)NCC#C
ZINC74352308,C[C@@H]1C[N@@H+](C[C@@H](O1)c1ccccc1)CCCCOC
ZINC74506978,C[C@H](CC1CCCC1)C(=O)NCC(=O)Nc1cccc(c1)C#C
ZINC74615945,Cc1cc(c(o1)C)CNC(=O)/C=C/c1cc(c(cc1OC)OC)OC
ZINC74765919,c1ccc(cc1)C(c1ccccc1)C(=O)N1CCN(CC1)C1CC1
ZINC75092244,CC(C)n1cnnc1CCNCc1cc(c(c(c1)Cl)OCC#C)OC
ZINC75132139,Cc1nc(n(n1)C[C@H]1CN(CCO1)[C@@H](C)c1nc(no1)C)C
ZINC75155100,Cc1cccc(c1)S(=O)(=O)NC[C@@H](c1cccn1C)O
ZINC75164278,CC(=O)Nc1ccc(cc1)C(=O)NCC#CC[NH+](C)C
ZINC75164852,c1ccc(cc1)CSCC(=O)NCC#CCN1CCOCC1
ZINC75164855,c1ccc(cc1)CC(=O)NCC#CCN1CCOCC1
ZINC75164888,C1C[C@@H](CC=C1)C(=O)NCC#CCN1CCOCC1
ZINC75165111,CN(CC#CCNC(=O)C1CC1)Cc1ccccc1
ZINC75165290,c1ccc(cc1)n1c(nn(c1=O)CCNC(=O)c1ccco1)C1CC1
ZINC75273376,CC1=NN(C(=O)/C/1=N\Nc1ccccc1)C(=S)NC
ZINC75287191,Cc1cccc(n1)N[P@](=O)(c1ccccc1)Oc1ccccc1
ZINC75476860,COc1ccc(cc1)c1c(c[nH]n1)C(=O)NCc1cccnc1
ZINC75763596,c1cnccc1C[NH2+]C[C@H]([C@H]1CCOC1)N1CCOCC1
ZINC75771044,c1cc(ccc1C[NH2+]C1CCN(CC1)C(=O)c1ccoc1)C(F)(F)F
ZINC75802025,CN(C)CC[N@H+]1CC[C@@H](CC1)NC(=O)Nc1ccccc1
ZINC75924329,c1ccc(cc1)COCc1ccc(cc1)CNS(=O)(=O)N
ZINC76008457,CC(C)(C)OC(=O)NC[C@H]1CCC[N@@H+]1CC#C
ZINC76016875,C[C@]1(CCCN1C(=O)c1ccccc1)C(=O)OCCCC#C
ZINC76097266,C#Cc1cccc(c1)NC(=O)NCc1cccc(c1)C(=O)N
ZINC76097286,C[C@H](c1ccc(cc1)OC)N(C)C(=O)Nc1cccc(c1)C#C
ZINC76097433,C[C@H]([C@@H]1CCCO1)NC(=O)Nc1cccc(c1)C#Cc1ccccc1
ZINC76185708,C#CCN(CC#C)C[C@@H](COCc1ccccc1)O
ZINC76205469,CCCS(=O)(=O)[N-]c1ccc(cc1)C(=O)NCCCOC1CCCC1
ZINC76219526,C[C@@H]1C[C@@H]1C(=O)Nc1cccc(c1)C(=O)OCC#C
ZINC76265177,C[C@H]1CCc2c(sc(=O)n2CN2C[C@@H](O[C@@H](C2)c2ccccc2)C)C1
ZINC76359662,C[C@H]1COC[C@@H](N1C(=O)c1ccc(cc1)S(=O)(=O)NC(C)(C)C)C
ZINC76422933,C=CCc1ccccc1OCc1nc(no1)C1CC1
ZINC76423286,C[C@@H]1CC[N@H+](CC1)Cc1cccc(c1)CNC(=O)NCC#C
ZINC76552869,C[C@H](Cn1cncn1)NC(=O)Nc1ccc(cc1)Cl
ZINC76556471,Cc1[nH+]c2ccccc2n1CCc1nc(on1)COC
ZINC76700997,CCO[C@@H](C)c1nc(on1)CNc1ccccc1C(=O)NCC#C
ZINC76721626,CCO[C@@H](C)c1nc(on1)CN1CC[N@H+](CC1)CCC(C)(C)C
ZINC76762780,C#CCOc1ccccc1CN[C@@H]1CC[N@H+](CC1)C[C@H]1CCOC1
ZINC76763560,c1ccc(cc1)n1cc(cn1)CN[C@@H]1CC[N@H+](CC1)C[C@@H]1CCOC1
ZINC76779760,CCCNC(=O)C[N@H+](Cc1cccnc1)C[C@H]1CCCO1
ZINC76903975,c1ccc(cc1)C[C@H](C1CC1)NCc1ccc(cc1)N1CCOCC1
ZINC76917225,CN(C)C(=O)N1CCC(CC1)C(=O)N[C@@H]1C[C@@H]1c1cccc(c1)Cl
ZINC76923509,COc1ccc(cc1OC)C(=O)OCC#Cc1ccccc1
ZINC76923516,c1ccc(cc1)C#CCOC(=O)c1cccs1
ZINC76923539,c1ccc(cc1)C#CCOC(=O)[C@@H]1CCCN1C(=O)c1cccs1
ZINC76923546,COc1ccc(cc1)OCC(=O)OCC#Cc1ccccc1
ZINC77103974,c1ccc(c(c1)C(=O)NCC[N@@H+]1CC[C@H](CC1)c1cccs1)[N+](=O)[O-]
ZINC77120949,Cc1[nH+]ccn1CCN1CCN(CC1)C(=O)/C=C/c1ccccc1
ZINC77126084,CCO[C@H](C)c1nc(on1)CS(=O)(=O)CCc1cccs1
ZINC77177805,CCO[C@H](C)c1nc(cs1)CSc1nc2nc(cc(n2n1)C)C
ZINC77264354,c1ccc(cc1)C(=O)NC[C@@H]1[C@H]([C@@H](CO1)NCc1ncc[nH]1)O
ZINC77283487,C[C@@H](C[N@H+](CCOC1CCCCCC1)C(C)C)O
ZINC77286986,C[C@H](Cc1ccccc1)[N@+]([O-])(C)CC#C
ZINC77293939,CCCCn1c(=O)ccc(n1)C(=O)N(c1cccc(c1)C#C)C(C)C
ZINC77323188,C[C@@H](c1ccc(cc1)Cl)NC(=O)C[N@@H+](C1CCOCC1)C(C)C
ZINC77366780,C[C@H]1COC[C@@H]([N@H+]1CCSc1ccccc1)C
ZINC77377524,COCCN(Cc1cccs1)c1cccc(c1)C#C
ZINC77377560,Cc1nc(on1)CN(Cc1cccs1)c1cccc(c1)C#C
ZINC77402742,CC[C@H]1CCC[C@H](C1)NS(=O)(=O)Cc1ccccc1
ZINC77406120,c1cnc(nc1N1CCN[C@@H]2[C@H]1CS(=O)(=O)C2)N1C[C@H]2C[NH2+]C[C@H]2C1
ZINC77406199,CCC#CCN1CCC2(CC1)CN(C(=O)O2)CC
ZINC77409282,C[N@H+](CCOC)CC(=O)NCCC1CCCCC1
ZINC77424763,C#CCOc1ccc(cc1)C[NH2+]CCCOCC1CCOCC1
ZINC77433315,CC(C)CN(CCOC)CN1[C@H](CC1=O)c1ccccc1
ZINC77452341,CCn1c(cc(n1)C(=O)N1CCC[C@@H](C1)C(=O)c1nccn1C)C
ZINC77457066,c1cc(cnc1)CO[C@H]1CCCN(C1)c1c2c([nH+]cn1)CCC2
ZINC77471789,CC1(C[N@@H+](CCN1c1ccc(cc1)OC)C[C@@H]1CC[NH2+]C1)C
ZINC77607617,C[C@H](c1ccccc1)OCCCNS(=O)(=O)c1cccc(c1)C(=O)N
ZINC77608365,Cc1c(c(n(n1)C)Cl)S(=O)(=O)NC[C@H](c1ccccc1)OC
ZINC77663055,CC(C)CS(=O)(=O)CCC(=O)N1CCC[C@H]1CCc1ccccc1
ZINC77691064,c1ccc(cc1)[C@@H](CCO)NC(=O)Nc1nnc(s1)c1ccsc1
ZINC77766351,CCCNC(=O)C(=O)Nc1cccc(c1)C#Cc1ccccc1
ZINC77783989,CCCC[C@@H](COC)NC(=O)C(=O)Nc1cccc(c1)OCC#C
ZINC77796593,CCCC[C@H](COC)NC(=O)N1CCO[C@H](C1)c1ccccc1Cl
ZINC77868707,C#CC[C@@H](c1ccccn1)OC(=O)c1cc(cc(c1)Cl)[N+](=O)[O-]
ZINC77899358,c1ccc(cc1)[C@@H]1CCCN1S(=O)(=O)c1cc(c(nc1)Cl)Cl
ZINC78031392,C[C@@H](CCOC)NC(=O)Nc1cnn(c1)c1ccccc1
ZINC78102518,COCCN(CC(F)F)C(=O)[C@@H]1CN(CCO1)Cc1ccccc1
ZINC78155834,CC1([C@H]([C@@H]2[C@@H]1OCC2)NC(=O)[C@@H](Cc1ccccc1)n1cnnn1)C
ZINC78164445,CC[C@@H]1CCc2c(sc(=O)n2Cc2nc(no2)[C@@H](C)OCC)C1
ZINC78315242,CCCCOCCCNC(=O)N1CCCC[C@@H]1CC
ZINC78315663,C[C@@H]1CC[N@H+](CC1)[C@@H](c1ccccc1)C(=O)OC
ZINC78353127,CNC(=O)CN1CCN(CC1)C(=O)c1ccc(cc1)SC
ZINC78409482,c1ccc(cc1)c1c(cn(n1)Cc1ccccc1Cl)C[NH2+]CCCO
ZINC78410759,CSc1c(cncn1)F
ZINC78500740,c1ccc(cc1)COCC(=O)NCC#Cc1ccccc1
ZINC78525665,C[C@H]([C@H](c1ccccc1)O)[N@@H+](C)CCc1ccccc1
ZINC78525990,C[C@@H]([C@H](c1ccccc1)O)N(C)Cc1ccccc1OCCOC
ZINC78542819,CC[C@H](C)C(=O)NCCc1n[nH]c(=S)n1C(C)C
ZINC78552003,Cc1c(cccc1Cl)NC(=O)[C@@H](C)OC(=O)c1cccnc1
ZINC78567887,C#CCOc1cccc(c1)NC(=O)C1(CCOCC1)c1ccccc1
ZINC78652299,C[N@H+](Cc1cnn(n1)c1ccccc1)C[C@H](COC)O
ZINC78714960,COCCNC(=O)N[C@@H](c1ccccc1)c1ccccc1OC
ZINC78737869,C#C[C@@]1(CC[NH2+]C1)O
ZINC78796097,CN(CCOc1ccccc1)C(=O)NCC#C
ZINC78804329,CCCCOCCOC(=O)[C@H]1CCC(=O)N([C@H]1c1cnn(c1)C)C
ZINC78929384,C#CCOC1CCN(CC1)C(=O)Cc1ccccc1O
ZINC78949166,Cc1c(cco1)C(=O)OCCNC(=O)c1ccccc1
ZINC78975062,c1ccc(cc1)Cn1cc(cn1)CNc1cccc(c1)OC(F)F
ZINC79020209,CCn1c2ccccc2nc1C[N@@H+](C)CCn1cncn1
ZINC79035866,C[NH+](C)[C@H](CNC(=O)c1ccccc1OCc1cscn1)C1CC1
ZINC79069318,CC(C)(C)[C@H](c1ccc(cc1)O)c1cocn1
ZINC79082763,C[C@@H](CCCC(C)C)NC(=O)Nc1ccccc1COC
ZINC79082981,CN(CC(=O)OCC#C)C(=O)c1ccccc1
ZINC79095585,CCCCN(CCCC)C(=O)c1nc([O-])c2ccccc2n1
ZINC79096425,Cc1cc(n[nH]1)C(=O)NCC1(CCOCC1)[NH2+][C@@H](C)c1ccccc1
ZINC79104235,C#CCNC(=O)Nc1ccnn1CCc1ccccc1
ZINC79205547,C#CC[C@H](C1CC1)OC(=O)c1nc(n(n1)c1ccccc1)C1CC1
ZINC79340635,Cc1c(c(n(n1)C)C)CC(=O)OCC#Cc1ccccc1
ZINC79340694,CC(=O)N[C@H](CC(=O)OCC#Cc1ccccc1)c1ccccc1
ZINC79340758,CSCC[C@H](C(=O)OCC#Cc1ccccc1)NC(=O)c1ccco1
ZINC79341301,CCN(CC)C(=O)N1CCC(CC1)C(=O)OCC#Cc1ccccc1
ZINC79347898,Cc1c(nc(o1)c1ccccc1)CS[C@@H](C)c1nc(no1)C(C)(C)C
ZINC79386008,CC(C)Oc1ccccc1CSCC(=O)NC1CCCC1
ZINC79393519,CCN(CCO)C[C@@H]1CCC[N@@H+](C1)Cc1ccccc1
ZINC79414361,c1ccc(cc1)CN(C[C@H]1CCC[N@@H+]1CCO)C1CC1
ZINC79420014,C[C@H]1CN(CCN1C(=O)OCc1ccccc1)C(=O)[C@H](C(C)C)[NH3+]
ZINC79574241,C#CCNC(=O)N[C@H](c1ccccc1)C(=O)Nc1ccccc1
ZINC79602326,COc1ccc2cc(ccc2c1)CNC(=O)NNc1ccccc1
ZINC79693639,Cc1cccc(n1)C(=O)OCC#Cc1ccccc1
ZINC80130703,C=CCNC(=O)C(=O)Nc1ccc(cc1)OC[C@H]1CCCO1
ZINC80192026,CN(CCc1ccccc1)C(=O)C(=O)Nc1cccc(c1)C#C
ZINC80289053,c1ccc(cc1)C#CC(=O)NCc1ccc(cc1)S(=O)(=O)N
ZINC81562085,c1ccc(cc1)C#CC(=O)N1CCN(CC1)C(=O)c1ccsc1
ZINC81650412,c1ccc(cc1)C#CC(=O)N[C@@H]1CS(=O)(=O)C[C@@H]1N1CCCCC1
ZINC81650412,c1ccc(cc1)C#CC(=O)N[C@@H]1CS(=O)(=O)C[C@@H]1[NH+]1CCCCC1
ZINC81700774,c1ccc2c(c1)C[C@H]([C@H]2NC(=O)CCc1cccc(c1)Cl)O
ZINC82087360,CCc1cn[nH]c1[C@H]1CCC[N@H+](C1)Cc1cc(cs1)C#CCO
ZINC82120340,c1ccc(c(c1)C(=O)NC[C@@H]1C[C@@H](C[NH2+]1)F)OC(C(F)F)(F)F
ZINC82156328,c1ccc(cc1)n1c(nnn1)N1CC[C@]2(C1)CC(=O)NC2=O
ZINC82983474,CN(C[C@@H](CN1CCOCC1)O)C(=O)C#Cc1ccccc1
ZINC83238629,COc1cc(c(cc1OC)OC)c1cnc(s1)C[NH2+]C[C@@H]1CCCO1
ZINC83245934,CC#CCN(C)C[C@@H](CN1CCOCC1)O
ZINC83252400,C#CCOc1ccc(c(c1)/C=N\NS(=O)(=O)c1ccccc1)Br
ZINC83263265,CC(C)(C)OC(=O)[C@H](c1ccc(cc1)I)[C@@H](CC(=O)[O-])N
ZINC83295632,CC(C)(C)CC(C)(C)c1ccc(cc1)O[C@H]1C[C@H]([N@@H+](C1)C)C(=O)[O-]
ZINC84023617,Cc1c(c(on1)C)CNc1cc([nH+]c(n1)C(C)(C)C)COC
ZINC84638198,C[C@H](CCc1ccccc1)OC(=O)c1ccc2c(c1)sc(n2)N
ZINC84714209,C[C@H]1CN(C[C@H](O1)c1ccsc1)C(=O)NCC#Cc1ccccc1
ZINC84774628,CCN(C[C@H]1CN(CCO1)CCn1cc(cn1)C#N)c1ccc[nH+]n1
ZINC84963585,CN(C[C@@H](COCc1ccccc1)O)c1cccc(c1)C#C
ZINC85235811,CC(C)(c1nc(on1)c1cccc(c1)S(=O)(=O)NCC#C)OC
ZINC85237151,CC(C)(c1nc(on1)CCc1cnn(c1)c1ccccc1)OC
ZINC85252274,c1cc(ccc1C#CCSc1nnc(n1N)[C@H]1CCCCO1)Cl
ZINC85271419,CC(=O)Nc1ccc(c(c1)NCC(=O)N1CCN(CC1)CC#C)F
ZINC85272751,Cc1ccc(cc1NCC#C)NC(=O)c1ccccc1
ZINC85273806,Cc1c(cccc1NC(=O)c1ccccc1)NCC#C
ZINC85278490,Cc1ccc(cc1OCC1CCOCC1)NCC#C
ZINC85288207,C[C@H](C(C)(C)C[NH+](C)C)NC(=O)C#Cc1ccccc1
ZINC85324041,C[S@@](=O)c1ccc(cc1)C[NH2+]Cc1ccc(cc1)c1cc[nH]n1
ZINC85408496,C[C@H]1C[N@H+](CC[C@@H]1N(C)C(=O)N[C@@H](C)CC(C)(C)OC)C
ZINC85412713,CC(C)C[C@@H](CCO)CNC(=O)N1CCN(CC1)Cc1ccccc1
ZINC85455754,C[C@@H]1CN(C[C@H](O1)C)CCCCNC(=O)C#Cc1ccccc1
ZINC85455754,C[C@@H]1C[N@@H+](C[C@H](O1)C)CCCCNC(=O)C#Cc1ccccc1
ZINC85470650,CN(CC#CCNC(=O)NCCOC)Cc1ccccc1
ZINC85471374,Cn1c(cc(n1)CNS(=O)(=O)/C=C/c1ccccc1)c1ccco1
ZINC85654404,CN1CCO[C@H](C1)C(=O)NNc1ccc([nH+]n1)c1ccccc1
ZINC85784319,CCc1c(c([nH]c1C(=O)C[N@H+]1CCC[C@@H]1c1ccccc1)C)C(=O)C
ZINC85795008,CN(C[C@H]1CCCN(C1)S(=O)(=O)C)c1ccc(cc1)OCC#C
ZINC85904630,Cc1cccc([nH+]1)CN(CCOCCO)Cc1cccc([nH+]1)C
ZINC86054260,c1ccc(cc1)COCCC/C(=N/S(=O)(=O)C1CCCC1)/[O-]
ZINC86059536,C[C@@H](CC(=O)OC[C@@H]1CC(=O)N(C1)C1CC1)c1ccc(cc1)F
ZINC86061192,c1ccc2c(c1)CCO[C@H]2CC(=O)OC[C@H]1CC(=O)N(C1)C1CC1
ZINC86094845,CC/[NH+]=C(/NC[C@H]1CCC[C@H]1O)\N[C@@H]1CCCN(C1)c1ccccc1
ZINC86155546,C[C@H](c1ccc(cc1)C(F)(F)F)Nc1ccn(n1)CCCOC
ZINC86197642,CCc1nc(no1)CNc1cccc(c1)C#Cc1ccccc1
ZINC86249062,C1CO[C@@H]([C@@H]1[NH3+])C1CC1
ZINC86281760,C[C@H]([C@@H](c1ccccc1)NC(=O)Nc1cccc(c1)C#C)C(=O)OC
ZINC86281769,COC(=O)[C@@H]1CCC[C@@H]1NC(=O)Nc1cccc(c1)C#C
ZINC86330461,CCc1nc([n-]n1)[S@@](=O)[C@@H](C)C(=O)NCCc1ccccc1
ZINC86864242,c1ccc(cc1)COC(=O)n1c2ccccc2cc1CO
ZINC86988307,CC(C)Nc1cccc(c1)CNC(=O)Nc1ccccc1
ZINC87356479,C#CCN(c1nccs1)C(=O)c1cnc(s1)Cc1ccccc1
ZINC87432091,CCc1c(c(on1)CC)CNC(=O)C1CCN(CC1)CC#C
ZINC87486152,C[C@H](CC(C)C)OCCC(=O)N[C@@](C)(c1cccc(c1)Cl)C(=O)N
ZINC88201556,CCc1c(c(on1)CC)CNC(=O)C#Cc1ccccc1
ZINC88208224,CC1(CN(CC[S@]1=O)C(=O)/C=C/c1ccc(s1)Br)C
ZINC88327986,Cc1ccc(cc1F)[C@@H](C)NC(=O)CNC(=O)c1ccc(cc1)C#N
ZINC88494697,C[C@H](CSc1nc2cc(ccc2n1CCOC)Cl)C(=O)C
ZINC88502554,CC[C@@H](C)C[N@H+](C)CCCOc1cccc(c1)S(=O)(=O)C
ZINC88511320,Cc1ccc(cc1F)[C@@H](C)NCc1cccc(c1O)Br
ZINC88559620,CCc1nc2n(n1)CCC[C@@H]2N[C@H](C)c1ccc(cc1)C(C)(C)C
ZINC88794616,CCn1cc(cn1)S(=O)(=O)N[C@@H](c1ccccc1F)C1CCCC1
ZINC88841694,CC/[NH+]=C(/NCC[S@](=O)C(C)(C)C)\N[C@@H]1CCN(C1)c1ccccc1
ZINC89054527,CC/[NH+]=C(/NCCCCSC)\N1CC[C@H](C1)NC(=O)OC(C)(C)C
ZINC89100036,C#CCNC(=O)N[C@@H]1CCN(C1)C(=O)CCc1ccccc1
ZINC89142133,C[C@H]([C@@H](c1ccccc1)NCc1nc(no1)CC(C)C)C(=O)OC
ZINC89194811,CC(C)(C)OC(=O)Nc1ccc(cc1N)C#C
ZINC89208985,CC(C)(C)OC(=O)n1ccc2c1ccc(c2)C#Cc1ccccc1
ZINC89261890,C#Cc1cc(c(c(c1)F)NC(=O)N1CC[C@H](C1)Nc1ccccc1)F
ZINC89337131,CC(C)CCO[C@H]1CCCC[C@H]1NC(=O)c1cc(on1)COC
ZINC89369712,CC[N@@H+](CC(=O)N1CCO[C@@H](C1)c1cccc(c1)OC(F)F)C1CC1
ZINC89372966,COC(=O)[C@H](c1ccc(c(c1)F)Cl)NC(=O)C#Cc1ccccc1
ZINC89410902,Cc1cc(ccc1C(=O)C)NC(=O)CSc1nnnn1C1CCCC1
ZINC89470751,CCC[C@@H]1CN(CCO1)C(=O)[C@]1(CCCN1C(=O)c1ccccc1)C
ZINC89486867,CS(=O)(=O)[N-]c1cccc(c1)C(=O)N[C@H](CC#C)c1ccccc1
ZINC89490030,Cc1c(c(n[nH]1)C)CCOC(=O)c1ccc(cc1)OCC#C
ZINC89490687,C#C[C@@H](C1CC1)OC(=O)CCSc1ccccc1
ZINC89490714,CC(C)COCCC(=O)O[C@H](C#C)C1CC1
ZINC89490782,Cc1cc(ccc1C(=O)O[C@H](C#C)C1CC1)n1cncn1
ZINC89491265,C#C[C@@H](C1CC1)OC(=O)[C@@H]1CCCN(C1)C(=O)c1ccncc1
ZINC89491530,CC(C)(c1ccc(cc1)F)C(=O)O[C@H](C#C)C1CC1
ZINC89492630,C#CCOC(=O)[C@@H]1CC(=O)N(C1)Cc1ccccn1
ZINC89493555,C[C@@H](C#C)OC(=O)/C=C/c1ccnc(c1)Cl
ZINC89493984,CCN(CC(=O)O[C@@H](C)CC#C)c1ccccc1
ZINC89508546,CC(C)OC[C@@H](COc1ccccc1OCCO)O
ZINC89559168,Cc1c(sc(n1)C)C[N@H+]1CC[C@@](CC1)(c1ccccc1)C(=O)OC
ZINC89639944,C[C@@H](CS(=O)(=O)[N-]c1ccc(cc1)OCCOC)c1ccccc1
ZINC89661293,COCCCCNc1ccc(c(c1)F)OC1CCC1
ZINC89781645,CCCCS(=O)(=O)N1CCOC[C@@H]1C1CC1
ZINC89783754,C#CCN(Cc1ccc(cc1)F)C(=O)c1c(ncs1)C1CC1
ZINC89790735,C#CCCCC[NH2+]C/C=C/c1ccc(cc1)C#N
ZINC89790770,c1ccc(cc1)c1nnc(s1)CNC/C=C/c1ccc(cc1)C#N
ZINC89808035,c1ccc(cc1)c1nc(cs1)CNc1ccc2c(c1)c([nH]n2)C(=O)N
ZINC89828053,c1ccc(cc1)[C@@H]1C[C@@H]1NC(=O)Nc1ccccc1N1CCOCC1
ZINC89834784,c1ccc(cc1)CN1[C@@H](COCC1=O)C(=O)N1CCOCC1
ZINC89834988,c1ccc(cc1)CN1CCO[C@@H]2[C@@H]1CN(C2)C(=O)c1ccn[nH]1
ZINC89869031,CCOC(=O)CC[C@H](C)NC(=O)Nc1cccc(c1)OCC#C
ZINC89869054,CCOC(=O)C[C@H](C)CNC(=O)Nc1ccc(cc1)OCC#C
ZINC89869093,C[C@@H](CSc1ccccc1NC(=O)N1CCOC[C@H]1C1CC1)C#N
ZINC89879716,CCOC(=O)NCCCC(=O)N1CCCC[C@H]1CCc1ccccc1
ZINC89880222,CS(=O)(=O)CCCC(=O)N1CCCC[C@H]1CCc1ccccc1
ZINC89889369,C#CCN1CCN(CC1)C(=O)NCc1cccc(c1)OCC(F)(F)F
ZINC89890426,C[C@@H](CNC(=O)N1CCN(CC1)CC#C)N1CCc2c1cccc2
ZINC89891505,CN(CCCNC(=O)N1CCN(CC1)CC#C)c1ccccc1F
ZINC89894313,C[C@H]([C@H]1CCCO1)NC(=O)[C@@H]1COCC(=O)N1Cc1ccccc1
ZINC89898243,CN(CC[NH+]1CCCC1)CC(=O)NCc1ccccc1
ZINC89899420,C[C@H](c1nnnn1c1ccccc1)NC(=O)N1CCN(CC1)CC#C
ZINC89899672,C#CCN1CCN(CC1)C(=O)N[C@@H](Cc1ccccc1)c1cccs1
ZINC89904011,C[C@H](c1ccccc1)[C@H](C)NC(=O)N1CCN(CC1)CC#C
ZINC89904333,C[C@@H](Cn1cccn1)NC(=O)[C@H]1COCC(=O)N1Cc1ccccc1
ZINC89904648,C[C@@H](c1cc2ccccc2o1)[NH2+]C1CCN(CC1)C(=O)c1ccoc1
ZINC89905305,C#CCN1CCN(CC1)C(=O)N[C@@H]1CCO[C@H]1c1ccccc1
ZINC89905775,CCOC(=O)C[C@H](C)CNC(=O)NCCCc1nnc2n1cccc2
ZINC89909018,C[C@H]([C@@H]1COc2c1cccc2)NC(=O)N1CCN(CC1)CC#C
ZINC89913684,C[C@@H](c1nc(no1)c1cccnc1)Nc1ccn(n1)CCCOC
ZINC89914005,CC#CCN(CC#C)C(=O)NCCN1CCOCC1
ZINC89914005,CC#CCN(CC#C)C(=O)NCC[NH+]1CCOCC1
ZINC89930296,C[C@H]1CN(C[C@@H](O1)C)CC#CCOC
ZINC89933979,CCOC(=O)C[C@@H](C)CNC(=O)N(CC#C)C1CCCC1
ZINC89944890,C[C@H](CNC(=O)[C@@H](C)N1CCN(CC1)CC#C)c1ccccc1
ZINC89944924,CC(=O)Nc1cccc(c1)CN1CCN(CC1)CC#C
ZINC89945002,CN(CC[NH+]1CCN(CC1)CC#C)c1ccccc1
ZINC89945322,C#CCN1CCN(CC1)CC[S@@](=O)c1ccccc1
ZINC89945394,Cc1c(sc2c1c(=O)[nH]c(n2)[C@H](C)N1CCN(CC1)CC#C)C
ZINC89945408,C#CCN1CC[NH+](CC1)CCCCC(F)(F)F
ZINC89945451,Cc1ccccc1c1nc(no1)C[NH+]1CCN(CC1)CC#C
ZINC89945477,COc1cc(c(cc1OC(F)F)[N+](=O)[O-])C[NH+]1CCN(CC1)CC#C
ZINC89945580,CC(C)(CNC(=O)CN1CCN(CC1)CC#C)N1CCOCC1
ZINC89945987,C[C@@H](C(=O)Nc1cccc(c1)[N+](=O)[O-])N1CCN(CC1)CC#C
ZINC89946259,C#CCN1CCN(CC1)Cc1nnc(o1)c1ccc(cc1)[N+](=O)[O-]
ZINC89946316,C#CCN1CC[NH+](CC1)Cc1cccnc1Cl
ZINC89946635,C#CCN1CCN(CC1)Cc1ccc(cc1Br)F
ZINC89947078,CCOCCCNC(=O)[C@H](C)N1CCN(CC1)CC#C
ZINC89955342,C[C@@H](CNC(=O)CCOCC#C)c1nc(no1)c1ccccc1
ZINC89963576,C[C@H](/C(=N/S(=O)(=O)c1ccccc1)/[O-])[N@@H+]1CCc2ccccc2C1
ZINC89963612,C[C@@H](CS(=O)(=O)C)C(=O)NC[C@H]1C[C@@H](C[N@@H+]1Cc1ccccc1)O
ZINC89968628,C#CC[C@@H](c1ccccn1)OC(=O)c1cnc(s1)[C@H]1CCCO1
ZINC89972961,C/C=C(/C)\C(=O)OCCC#Cc1ccccc1
ZINC89981508,C[C@H](CC#C)OC(=O)c1cc(ccc1Cl)N1CCCC1=O
ZINC89984427,CC[NH+](CC)CC#C[C@H](C)OC(=O)CN(C)Cc1ccccc1
ZINC90007301,COc1ccc(cc1)[C@H](C1CC1)NC(=O)CN1CCOC[C@@H]1C1CC1
ZINC90091582,CN(CCCNC(=O)CSCC(F)(F)F)c1ccccc1
ZINC90143843,Cc1ccc2ncc(n2c1)C(=O)N(CCOC)Cc1ccccc1
ZINC90185519,c1ccc(cc1)CSCCCn1c(=O)c(c(cn1)Cl)Cl
ZINC90199706,CC(C)Cn1cc(cn1)NCC1=CCCOC1
ZINC90200879,Cc1ccn(n1)c1ccccc1NCc1ccc(cc1)OCCOC
ZINC90201011,CCn1cnnc1CNC(=O)c1cnc2n1cc(cc2)C
ZINC90202624,C#CCOc1ccc(cc1)C[NH2+][C@H](c1ccc(cc1)Cl)c1ncon1
ZINC90230142,c1cc2c(cc1F)C[C@@H](CO2)C(=O)Nc1cnn(c1)C[C@H]1CCCO1
ZINC90398864,Cc1ncc(s1)[C@H](C)[NH2+][C@H](C)CCc1ccccc1
ZINC90408547,C[C@@H](C(=O)Nc1ccccc1)NC(=O)CSCC(F)(F)F
ZINC90421893,Cc1ccc(cc1)O[C@@H](C)CNC(=O)c1cccc(c1F)OC
ZINC90445369,C#CCN1CCN(CC1)S(=O)(=O)c1cc(ccc1F)Br
ZINC90445425,C[C@@H]1C[C@H](CN(C1)S(=O)(=O)N1CCN(CC1)CC#C)C
ZINC90472432,CCCCS(=O)(=O)N1CCC(CC1)Cn1cc[nH+]c1c1ccccc1
ZINC90559913,CC[C@@H](c1ccccc1)N(CC#CC)CC(=O)OC
