mol_id,smiles
ZINC72509544,COCCCNC(=O)C1(CCC1)c1ccc(cc1)Cl
ZINC72628496,C[C@@H]1CCC[C@@H](C1)OC(=O)c1ccc2c(c1)OCC(=O)N2
ZINC72657116,c1cc(ccc1C(=O)NCCC(=O)N1CCC(CC1)O)Br
ZINC72705361,CC(C)c1cccc(c1)/N=C(\[O-])/c1cccn2c1=NS(=O)(=O)CC2
ZINC72714013,C[C@@H](C[NH2+]Cc1ccc(cc1)Oc1ccc(cc1[N+](=O)[O-])Cl)O
ZINC72728470,C[C@H]1CCCCN1C(=O)[C@H]1CCCN1C1=NS(=O)(=O)c2c1cccc2
ZINC72743589,CC/[NH+]=C(/NCCCOCC(C)C)\NC[C@@H]1CCCO1
ZINC72787789,c1ccc(c(c1)N[C@H]1CCN(CC1)C(=O)[C@H]1C[C@H]2CC[C@@H]1O2)Cl
ZINC72878256,Cc1ccc(c(c1)C)NC(=O)[C@@H](C)[NH2+][C@@H](C)c1ccc(c(c1)F)F
ZINC72932923,CC(=O)N[C@H]1[C@H]([C@H]2[C@@H](CO[C@H](O2)c2ccccc2)O[C@H]1OCC#C)O
ZINC72953695,CCC[N@@H+](CCO)CC(=O)Nc1ccccc1c1ccccc1
ZINC72979436,CC(C)C[C@@H]1COCC[N@H+]1C[C@@H](c1ccc(c(c1)F)F)O
ZINC72993062,Cc1c2cc(cnc2on1)S(=O)(=O)N[C@@H](C)c1c(noc1C)C
ZINC73167272,CC(C)C[C@H]1COCCN1CCCCCO
ZINC73195168,C#CCOC(=O)[C@@H]1C[C@@H]1c1ccccc1Cl
ZINC73212731,Cc1c(c(on1)C)[C@@H](C)NC(=O)NCCc1cccc(c1)O
ZINC73292984,C#CC[C@H](c1ccccn1)OC(=O)CCn1ccccc1=O
ZINC73293998,C#CC[C@@H](c1ccccn1)OC(=O)Cn1c2ccccc2cn1
ZINC73294798,Cc1ccc(c(c1)C)OCC(=O)O[C@H](CC#C)c1ccccn1
ZINC73341650,Cn1cnn(c1=S)C[N@H+]1CC[C@@H](CC1)C(=O)Nc1ccccc1
ZINC73449832,C[C@@H]1C[N@@H+](C[C@@H](O1)C)CCCNCc1ccccc1OCC#C
ZINC73449832,C[C@@H]1C[N@@H+](C[C@@H](O1)C)CCC[NH2+]Cc1ccccc1OCC#C
ZINC73528202,Cc1ccc(cc1)N1CC[C@@H](C1=O)C(=O)O[C@@H](C)c1ccccn1
ZINC73585780,C[C@H](COC)N/C(=[NH+]\C)/NCCc1ccc(cc1)OCC#C
ZINC73616798,Cc1ccccc1Nc1nc(nc(n1)N)C[N@@H+](CCOC)CC(C)C
ZINC73668777,COc1cc(ccn1)CNC(=O)Cc1c(cccc1Cl)Cl
ZINC73679988,CC[C@H](CNC(=O)NCC#C)N1CCc2ccccc2C1
ZINC73681721,C#CCNC(=O)NC[C@@H]1Cc2ccccc2O1
ZINC73836991,C[C@@H](COC)OC(=O)/C=C/c1nc2ccccc2s1
ZINC73894912,CCCCNC(=O)NC[C@@H](C(CC)CC)N1CCOCC1
ZINC73929073,Cc1c(cnn1c1ccccc1)C(=O)O[C@H](C)c1nc(no1)C
ZINC73932748,C#CCOC(=O)c1ccc(o1)Cn1ccccc1=O
ZINC73957608,c1ccc2c(c1)[nH]c(n2)COC(=O)CCc1nc(no1)c1ccco1
ZINC73987823,c1ccc(c(c1)OCc1nnnn1C1CC1)Br
ZINC74004679,Cc1ccc(o1)[C@@H](C)NC(=O)N(CCc1cccc(c1)F)C1CC1
ZINC74333930,C[C@@H](c1ccc(cc1)C(C)(C)C)[NH2+]Cc1ccc(cc1)C(=O)NC
ZINC74354268,C[C@@H]1CC(=O)[C@@]2(C1=CC(=O)[C@]1([C@@H]2[C@H]([C@H]2[C@@H]([C@@H]1C(=O)O2)C)O)C)C
ZINC75006540,C[C@@H](c1nc(on1)C[N@H+](C)CC#C)OCC(C)C
ZINC75164547,CC(C)[NH+](CC#CCNS(=O)(=O)c1ccc(cc1)F)C(C)C
ZINC75164732,COC(=O)c1ccc(cc1)S(=O)(=O)NCC#CC[NH+]1CCCC1
ZINC75164888,C1C[C@@H](CC=C1)C(=O)NCC#CCN1CCOCC1
ZINC75164934,Cc1ccccc1NC(=O)NCC#CCN1CCOCC1
ZINC75165791,CN(C(=O)[C@H]1c2cc(ccc2CCN1C(=O)OC)F)OC
ZINC75260745,CC(C)c1c(c(c2c(n1)COC(C2)(C)C)NCCO)C#N
ZINC75467513,c1cc(cc(c1)c1nc(on1)c1cnccn1)c1cc[nH]n1
ZINC75582002,CCn1cc(cn1)[N-]S(=O)(=O)c1cnn(c1)Cc1ccccc1
ZINC75666036,C[C@@H]1CN(C[C@@H](O1)C)Cn1c(=S)n(c(n1)Cc1ccccc1)CC=C
ZINC75786238,CCCn1c(nnn1)CN1CCO[C@H](C1)c1ccc(cc1C)C
ZINC75796969,C[C@@H](/C(=N/S(=O)(=O)C)/[O-])OCC(F)(F)F
ZINC75837759,C[C@H]1C[C@H]2CCCC[C@@H]2[N@H+]1C[C@@H](COC[C@@H]1CCCO1)O
ZINC76019011,c1cc(ccc1C(=O)N)OCCCOCC(F)(F)F
ZINC76081869,C#CCOc1cc(ccc1NC(=O)N1CCCC1)F
ZINC76085764,c1ccc2c(c1)[C@@H](CO2)NC(=O)NC[C@H](c1ccc(s1)Cl)O
ZINC76138690,Cc1cc(ccc1[NH+](C)C)NC(=O)NC[C@H](c1ccccc1)OC
ZINC76172633,Cc1cc(no1)NC(=O)C(=O)NCCc1ccc(cc1)n1cccn1
ZINC76185708,C#CCN(CC#C)C[C@@H](COCc1ccccc1)O
ZINC76193149,c1ccc(cc1)COC[C@H](CN1CCO[C@@H](C1)c1ccccc1)O
ZINC76193978,c1ccnc(c1)CSCC(=O)Nc1cc(ccc1OC(F)F)C#N
ZINC76299133,CCCC[C@H](COC)NS(=O)(=O)c1ccc(nc1)Cl
ZINC76513276,C1CC[C@@H]2[C@@H](C1)N(CCO2)C[C@@H](C[NH+]1CCOCC1)O
ZINC76685518,C[C@@H]([C@H]1CCCO1)NS(=O)(=O)Cc1ccc(cc1)OC(F)(F)F
ZINC76717829,CC(C)Oc1ccc(cc1NC(=O)[C@H]1C[C@H]2C[C@@H]1C=C2)C#N
ZINC76732634,C[C@H](Cc1ccc(cc1)Cl)N(C)CC#C
ZINC76762780,C#CCOc1ccccc1CN[C@@H]1CC[N@H+](CC1)C[C@H]1CCOC1
ZINC76762928,c1ccc(cc1)c1ncc(s1)CN[C@H]1CC[N@@H+](CC1)C[C@@H]1CCOC1
ZINC76862838,CCO[C@@H](C)c1nc(cs1)CS[C@H](C)C(=O)NC1CCCC1
ZINC76937418,C#CCOc1ccc(cc1)NS(=O)(=O)C[C@@H]1CCCCO1
ZINC76937418,C#CCOc1ccc(cc1)[N-]S(=O)(=O)C[C@@H]1CCCCO1
ZINC76938880,CC(=O)N[C@@H]1[C@@H](C[C@](O[C@H]1[C@H]([C@@H](CO)O)O)(C(=O)OC)O)O
ZINC76948866,C[C@H]1C[C@H](CN1C(=O)NCc1ccc(cc1)C#N)c1ccc(cc1)F
ZINC77022430,C[C@H]([C@@H]1CCN(CC1)C(=O)[C@H](C)Oc1ccc(cc1)SC)O
ZINC77108169,CN(CCCC=C)C(=O)c1ccc(c(c1)O)[N+](=O)[O-]
ZINC77109008,CC(C)(C)[C@@H](CCNC(=O)c1cccc(c1)OC)O
ZINC77193491,Cc1ccc(s1)S(=O)(=O)NCC1(CCOCC1)O
ZINC77193540,CCCOc1ccc(cc1)S(=O)(=O)NCC1(CCOCC1)O
ZINC77239954,CCO[C@H](C)c1nc(cs1)COc1cccc(c1)C(=O)NCCO
ZINC77266105,CO[C@@H]1CN(CCOC1)c1ccc(cn1)C(F)(F)F
ZINC77270375,CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](COC(=O)C)O)O)(C(=O)[O-])OC)O
ZINC77277510,C[C@@H](C[N@H+](CCc1nc(no1)c1cccc(c1)Cl)C1CCCCC1)O
ZINC77286458,COc1cccc2c1OCC(=C2)C[N@H+]1CCOC[C@@H](C1)CO
ZINC77287081,c1csc2c1nc(nc2[O-])C[N@H+]1CCOC[C@H](C1)O
ZINC77293520,CC(C)N(c1cccc(c1)C#C)C(=O)CC[C@@H]1CCCO1
ZINC77313355,CCS(=O)(=O)C[C@H](C)N(C)CCOc1ccc2c(cc(=O)oc2c1)C
ZINC77316454,CC(C)OCCOC[C@H](C[N@H+](C)Cc1nc([O-])c2c(n1)ccs2)O
ZINC77319385,CC[C@]12CC[C@@H]3[C@H]4CC[C@H](C[C@H]4CC[C@H]3[C@@H]1CC[C@]2(C#C)O)O
ZINC77375149,c1c(c([nH]n1)n1cnnn1)C(=O)N[C@@H]1CC[NH2+]C[C@H]1O
ZINC77377524,COCCN(Cc1cccs1)c1cccc(c1)C#C
ZINC77377579,C#Cc1cccc(c1)N(CCCCC#N)Cc1cccs1
ZINC77382196,CC(C)N(C[C@@H](c1ccc(cc1)S(=O)(=O)C)O)c1cccc(c1)C#C
ZINC77397482,CC(C)N(C1CCC1)S(=O)(=O)c1c(ccs1)Br
ZINC77406564,c1ccc(cc1)C(=O)[C@@H]1CC[N@H+](CC1)C[C@@]1(CC[NH2+]C1)O
ZINC77419587,C[C@@H](CO)[C@@H](C)[NH2+]Cc1ccc(cc1)OCC#C
ZINC77419776,CC(C)C[C@H](C1CCN(CC1)C(=O)c1ccnn1C(F)F)O
ZINC77424763,C#CCOc1ccc(cc1)C[NH2+]CCCOCC1CCOCC1
ZINC77426527,C[C@@H](C[C@@H](C)O)C[NH2+]Cc1ccc(c(c1OC)OC)OC
ZINC77438851,CS(=O)(=O)N1CCO[C@H](C1)Cn1ccnc1c1cc(cs1)C#CCO
ZINC77438851,CS(=O)(=O)N1CCO[C@H](C1)Cn1cc[nH+]c1c1cc(cs1)C#CCO
ZINC77475222,Cc1cc(ccc1S(=O)(=O)N)NC(=O)CCCOC
ZINC77489823,c1cc2c(cc1Cl)C=C(CO2)C(=O)N[C@H]1CCOC2(C1)CCOCC2
ZINC77549367,C[C@@H](CCSC)N(C)C(=O)NCC#Cc1cccc(c1)C(F)(F)F
ZINC77567139,COc1ccc(cc1CSCCCS(=O)(=O)C)F
ZINC77578657,CC(C)CC(=O)N[C@H](C(C)C)C(=O)N1CCC[C@H](C1)O
ZINC77751587,C[C@H](CCC(C)C)NC(=O)N[C@H](CCO)CSC
ZINC77763792,CCC(CC)[C@@H](CNC(=O)C(=O)Nc1cccc(c1)[S@](=O)C)O
ZINC77812894,c1ccc(c(c1)[C@@H](CNC(=O)NCCOCC(F)(F)F)O)F
ZINC77829038,CC[C@@H](CCO)NC(=O)NCc1cccc(c1OC1CCCC1)OC
ZINC77830369,C[C@H](CO)[C@@H](C)NC(=O)NCCCCn1ccccc1=O
ZINC77833877,C#Cc1cccc(c1)NC(=O)C(=O)NCCc1cccc(c1)O
ZINC77901517,C[C@@H](C[C@@H](C)O)CNC(=O)C(=O)Nc1cccc(c1)OC(F)F
ZINC77901581,C[C@@H](C[C@H](C)O)CNC(=O)C(=O)Nc1ccc(cc1Cl)F
ZINC77902029,C[C@@H](C[C@H](C)O)CNC(=O)C(=O)Nc1ccc(cc1)OCC#C
ZINC77959371,C[C@H](c1cccs1)S[C@H](C)C(=O)NCC=C
ZINC78155670,Cc1c(c(n(n1)CCC#N)C)CCC(=O)N[C@H]1[C@@H]2CCO[C@@H]2C1(C)C
ZINC78162914,CCO[C@H](C)c1nc(on1)CSc1nnc(n1N)C(F)(F)F
ZINC78274882,Cc1cc(ccc1NC(=O)NC[C@H](c1ccco1)O)N1CCOCC1
ZINC78313652,COc1ccc2c(c1)c(c[nH]2)CC(=O)OCC#C
ZINC78343209,COC[C@@H]1CN(CCO1)c1ccccn1
ZINC78404488,CCc1c(cc(n1CC#C)C(=O)C)C#N
ZINC78408597,Cc1cc(ccc1F)NC(=O)NCCCO
ZINC78497081,c1ccc2c(c1)c(cs2)CNCc1ccc(cc1)C(=O)NCC(=O)N
ZINC78537652,CC(C)C[N@@H+](CCOC)CC(=O)Nc1cccc(c1)NC(=O)C
ZINC78582970,c1cc(ccc1[C@H](C1CCN(CC1)c1ccc(cc1F)[N+](=O)[O-])O)Cl
ZINC78596726,C[C@H](C(=O)NCCCOC)Oc1ccc(cc1)C(=O)c1ccccc1
ZINC78643549,CCOc1ccc(cc1NCC#C)S(=O)(=O)N1CCOCC1
ZINC78700486,c1ccc2c(c1)C[C@H](OC2=O)C(=O)NC[C@@H](c1ccco1)O
ZINC78762905,C[C@H](c1[nH]c2ccccc2n1)SCC(=O)N1CCC[C@H](C1)O
ZINC78764141,COc1ccc2c(c1)ccn2CC(=O)OC[C@H]1CCCCO1
ZINC78768158,COCCc1ccc(cc1)OC(=O)c1ccc(c(c1)OC(F)F)OC
ZINC78846852,CCO[C@@H]1CCC[N@@H+](C1)Cc1cccc2c1cccc2
ZINC78888152,c1cc(sc1)C(=O)NCCCC(=O)NC[C@H](c1ccc(cc1)Cl)O
ZINC78892709,CC(C)c1nc([nH]n1)[C@H]1CN(CCO1)Cc1nc2ccccc2o1
ZINC78909488,CC[C@@H](CNCc1ccccc1OCC#C)[NH+]1CCCC1
ZINC78929384,C#CCOC1CCN(CC1)C(=O)Cc1ccccc1O
ZINC78932777,C[C@@H](CC#C)[NH2+]Cc1cnn(c1)c1ccccc1
ZINC78941607,CCOC(=O)NCCC(=O)N(C)[C@@H]1CCC[C@H](C1)C
ZINC78946253,CC(C)C(=O)NCCNC(=O)c1cc2ccccc2s1
ZINC78946672,Cc1ccc(cc1)[C@H](CC(=O)OCC#C)NC(=O)C
ZINC78950145,c1cc(ncc1[N+](=O)[O-])N[C@@H]1CC[N@H+](C1)C[C@@H]1CCCCO1
ZINC79017605,Cc1c(sc(n1)C)C[NH2+]Cc1ccccc1C[N@@H+]1CC[C@H](CC1)O
ZINC79031427,CC[C@@H](C)[C@](C)(CNc1ccc(cn1)C(=O)NCC#C)O
ZINC79032320,CCOC(=O)C[C@@H]1CC[NH2+][C@@H](C1)c1ccc(cc1)C
ZINC79050289,Cc1c(c(n[n-]1)C(=O)N1CCN(CC1)CC#C)[N+](=O)[O-]
ZINC79055619,Cc1nc(n(n1)c1ccccc1)/N=C(\[O-])/c1cc(ccc1OC)Cl
ZINC79062025,C#CC(C#C)O
ZINC79062025,C#CC(C#C)[O-]
ZINC79062899,C[C@H](CN(C(C)C)C(=O)NCC#C)O
ZINC79068341,CC(C)(C)[C@@H](c1ccc(cc1)O)c1c(cccc1F)F
ZINC79084078,CC(C)(CO)NC(=O)Nc1cccc(c1)COCC(C(F)F)(F)F
ZINC79099929,COCC[N@H+](Cc1ccc2c(c1)OCO2)Cc1cn2ccsc2n1
ZINC79115664,C[C@H](COC)NC(=O)Nc1ccc(cc1)NC(=O)NCc1ccco1
ZINC79264548,C#CCNC(=O)N(Cc1ccccc1O)C[C@@H]1CCCO1
ZINC79264551,C#CCNC(=O)N(Cc1ccccc1O)C[C@H]1CCCO1
ZINC79264552,Cc1ccc(cc1)[C@H]1[C@@H](C(=NC(=S)N1)C(=O)OC)C(=O)C
ZINC79349457,C[C@@H](CCOC)NC(=O)NC[C@](C)(c1ccc(cc1F)F)O
ZINC79350685,C#Cc1cccc(c1)NC(=O)C(=O)NCc1coc2c1cccc2
ZINC79391684,CC[N@@H+](CCO)C[C@H]1CCCCN1C(=O)OCc1ccccc1
ZINC79405975,CC[N@@H+](CCO)C[C@H]1CCCN(C1)C
ZINC79408034,CCN([C@@H]1CC[C@@H](CC1)[NH2+]CCO)C(=O)OC(C)(C)C
ZINC79518763,C[C@@H]1CN(CCO1)C1CCN(CC1)C(=O)Nc1cccc(c1)C#C
ZINC79706095,C#CCO[C@@H]1[C@H]([C@H](O[C@H]1n1cnc2c1nc([nH]c2=O)N)CO)O
ZINC79901625,CN(C)c1ccc(cc1)/C(=N/OCC(=O)N1CCc2c1cccc2)/N
ZINC82087360,CCc1cn[nH]c1[C@H]1CCCN(C1)Cc1cc(cs1)C#CCO
ZINC82164008,C1COC[C@@H](C21OCCO2)Br
ZINC82983474,CN(C[C@@H](CN1CCOCC1)O)C(=O)C#Cc1ccccc1
ZINC82983474,CN(C[C@@H](C[NH+]1CCOCC1)O)C(=O)C#Cc1ccccc1
ZINC83236675,CC(C)c1ccc(c(c1)[C@@H]1N[C@H](CS1)C(=O)[O-])O
ZINC83241271,COc1cc(c(cc1OC)OC)c1cnc(s1)C[NH2+]CC1CC1
ZINC83245934,CC#CCN(C)C[C@@H](CN1CCOCC1)O
ZINC83245934,CC#CC[N@@H+](C)C[C@@H](CN1CCOCC1)O
ZINC83253281,CC#C[C@](C(=O)[O-])(C(F)(F)F)N(CC=C)C(=O)OC(C)(C)C
ZINC83292069,C/C(=N/NC(=O)CNc1ccc(cc1)Cl)/C(=N/O)/C
ZINC83295851,COc1cccc(c1O)/C=N\Nc1nc2ccccc2o1
ZINC83297038,c1c(cc(cc1Cl)Cl)[S@@](=O)C[C@@H]1CCCC[NH2+]1
ZINC83314801,C/C(=N/NC(=O)c1cc(ccc1O)Br)/c1ccc(c(c1)OC)OC
ZINC83331971,c1cc2c(c(c1)OC[C@H]1CO1)C[C@H]([C@@H](C2)O)O
ZINC83812693,C#CCOC(=O)CCNC(=O)C1CCC1
ZINC83947751,C#C[C@H]([C@@H]1CCOC1)N
ZINC83947751,C#C[C@H]([C@@H]1CCOC1)[NH3+]
ZINC84110695,Cc1cc([nH]n1)[C@H]1CCCN(C1)C(=O)c1ccc(c(c1)COC)F
ZINC84133232,Cc1ccc(c(c1)C)CNc1ccc([nH+]c1)N1CC[NH+](CC1)C
ZINC84195407,Cc1ccc(o1)CN(C1CC1)C(=O)C[N@@H+]1CCC[C@@H](C1)CO
ZINC84268429,Cc1csc(n1)N1CCC[C@@H](C1)c1nc2ccccc2o1
ZINC84317557,Cn1cc(cn1)[C@H]1[C@H](CCO1)C[NH2+]Cc1cccc2c1OCO2
ZINC84670759,CC#CCN(C)CC(=O)N1CCC(CC1)O
ZINC84670759,CC#CC[N@H+](C)CC(=O)N1CC[C@@H](CC1)O
ZINC84878510,C[C@@](CO)(C1CC1)NC(=O)Nc1cccc(c1)C#Cc1ccccn1
ZINC84881362,C[C@@H]1C[C@H](CN(C1)C(=O)CN1CCN(CC1)CC1(COC1)CO)C
ZINC84925182,C[C@@H](C(=O)Nc1ccc(cc1OCC#C)F)Sc1ccccn1
ZINC84963585,CN(C[C@@H](COCc1ccccc1)O)c1cccc(c1)C#C
ZINC85225503,CCO[C@H](C)c1nc(cs1)C[S@@](=O)[C@@H](C)c1ncc(o1)C(C)(C)C
ZINC85235811,CC(C)(c1nc(on1)c1cccc(c1)S(=O)(=O)NCC#C)OC
ZINC85251674,COc1ccc(cn1)n1cnnc1SCC#Cc1ccc(cc1)Cl
ZINC85252234,C[C@H]([C@H](C)SCC#Cc1ccc(cc1)Cl)O
ZINC85252274,c1cc(ccc1C#CCSc1nnc(n1N)[C@H]1CCCCO1)Cl
ZINC85267443,CCc1ccc(s1)CNC(=O)COc1cccc(c1)[C@@H](C)O
ZINC85274031,C#CCNc1ccccc1COc1ccccc1
ZINC85277973,C#CCNc1cccc(c1)C(=O)N1CCSCC1
ZINC85289169,Cc1ccc(c(c1NCC(=O)N1CCCCC1)C)[N+](=O)[O-]
ZINC85333255,COCCOc1ccc(cc1)C[NH2+][C@@H]1c2ccccc2C[C@@H]1O
ZINC85388720,CSc1[nH]c(=O)n(n1)c1cc(c(cc1F)Cl)OCC#C
ZINC85412915,COC(=O)[C@@H]1[C@H](c2c(c3ccccc3oc2=O)O1)c1ccc(cc1)O
ZINC85470514,CC(C)Oc1ccc(cc1)C(=O)NCC#CCN(C)C
ZINC85546881,CC[C@H](CO)[NH+]1CCN(CC1)C(=O)Nc1c(cccc1F)F
ZINC85577596,CC[NH+](CC)CC[NH2+]Cc1ccc(cc1)c1ccc(cc1)C(F)(F)F
ZINC85581389,CCN(C)c1cccc(c1)NC(=O)N(C)CC[C@@H](C)O
ZINC85603500,CC[C@@H](CO)N1CCN(CC1)C(=O)Nc1ccc(cc1OCC#C)F
ZINC85617934,C[C@H](CCN(C)C(=O)Nc1ccccc1C#Cc1ccccc1)O
ZINC85902861,C[C@@](CCO)(COC)[NH2+]CC(=O)Nc1ccnn1Cc1cccs1
ZINC85902954,C[C@](CCO)(COC)NCC(=O)N1CCN(CC1)CC#C
ZINC85902954,C[C@](CCO)(COC)[NH2+]CC(=O)N1CCN(CC1)CC#C
ZINC85902971,C[C@@](CCO)(COC)[NH2+]CCc1ncc(o1)c1cccc(c1)[N+](=O)[O-]
ZINC86058874,Cc1ccc(cc1C(=O)OC[C@H]1CC(=O)N(C1)C1CC1)F
ZINC86128882,CC/[NH+]=C(/NCCNC(=O)OC(C)(C)C)\NC[C@H]1CCC[C@H]1O
ZINC86208122,CC(C)(C)OC(=O)N1CCCc2c1cc(cc2)NCc1ncnn1C
ZINC86281769,COC(=O)[C@@H]1CCC[C@@H]1NC(=O)Nc1cccc(c1)C#C
ZINC86372965,CCC[C@@](C)(CO)NC(=O)NCCc1ccc(cc1)OCC#C
ZINC86372966,CCC[C@](C)(CO)NC(=O)NCCc1ccc(cc1)OCC#C
ZINC86401551,CCC[C@@](C)(CO)NC(=O)NCCC[N@@H+]1CCC[C@@H](C1)C(=O)N
ZINC86407207,CC(C)(CCCNC(=O)NCC[C@@H](c1ccccc1)O)CO
ZINC86996291,CC(C)N(c1ccccc1)C(=O)CS(=O)(=O)CCO
ZINC87167888,c1cc(c(cc1C/C(=N/c1nc(n[nH]1)C(F)(F)F)/[O-])F)F
ZINC87428059,C[C@H](C(=O)N(CC#C)CC#C)NS(=O)(=O)c1cnn(c1)C
ZINC87452431,CN(C[C@@H](COC)O)C(=O)c1ccc(cc1)SCc1cccnc1
ZINC87561096,CN(C[C@H](C1CC1)O)C(=O)c1ccc(cc1)OCCCOC
ZINC88279287,Cc1c(cc(o1)C(=O)Nc1cccc(c1)OCC#C)S(=O)(=O)N
ZINC88390894,C[C@H](CCCO)NC(=O)Nc1cc(ccc1OCC#C)F
ZINC88464251,COc1cc(c(cc1NC(=O)Cc1ccccc1O)F)OC
ZINC88467348,Cc1cc(c(cc1NC(=O)c1cccc(c1)C(=O)OC)C(C)C)O
ZINC88523587,C[C@@H]1C[C@@](CC(C1)(C)C)(CO)[NH2+]CCCNC(=O)C1CCCC1
ZINC88600001,CC(C)c1ccc(cc1)c1nc(on1)C[N@@H+](C)CCOCC1CC1
ZINC88607085,C[C@H](C(=O)NCC#C)N1CCc2ccc(cc2C1)[N+](=O)[O-]
ZINC88776681,CCC[C@H](c1nnc2n1cccc2)NS(=O)(=O)CC1CCOCC1
ZINC88862111,CC[NH+](CC)C[C@@H]1CCN(C1)/C(=[NH+]/C)/NCC(=O)NCCOC
ZINC89116700,CCN(CC1(COC1)CO)c1cccc(c1)C(=O)OCC
ZINC89216223,C[C@@H]([C@@H](c1ccc(cc1)OC)O)NC(=O)C#Cc1ccccc1
ZINC89229025,C#CCOC(=O)Nc1ccc(cn1)Br
ZINC89259831,C[C@](CNC(=O)[C@@H]1CCC[N@H+]1C1CCOCC1)(c1ccc(cc1)F)O
ZINC89261508,C#CC[C@H](c1ccccc1)NC(=O)/C=C/c1ccc(o1)Br
ZINC89261849,C#CCOc1ccc(cc1)C(=O)N1C[C@H]2CCC[C@@H](C1)[C@@H]2O
ZINC89261854,C#CCOc1ccc(cc1)C(=O)N1CCN(CC1)CC(=O)C1CC1
ZINC89295088,Cc1ccncc1NC(=O)N[C@H]1CCCC[C@@H]1OCc1ccccc1
ZINC89334632,Cc1cc(ncn1)C(=O)NC[C@@H](c1cccc(c1)OC(F)F)O
ZINC89401227,COC(=O)[C@@H]1C[C@@H](CN1[C@H]1CCCC=C1)O
ZINC89475464,CCC[C@@H]1CN(CCO1)C(=O)[C@@H]1CCCC[N@H+]1C(C)C
ZINC89490647,C#C[C@H](C1CC1)OC(=O)c1csc(n1)c1ccoc1
ZINC89490764,C#C[C@@H](C1CC1)OC(=O)[C@H]1CSCN1C(=O)c1ccc(cc1)Cl
ZINC89491136,C#C[C@H](C1CC1)OC(=O)[C@H]1CCc2c[nH]nc2C1
ZINC89491265,C#C[C@@H](C1CC1)OC(=O)[C@@H]1CCCN(C1)C(=O)c1ccncc1
ZINC89491568,C#C[C@@H](C1CC1)OC(=O)c1ccc(cc1)Br
ZINC89492704,C#CCCCOC(=O)[C@H]1CC(=O)N(C1)Cc1ccccn1
ZINC89493531,C[C@H](C#C)OC(=O)Cc1cccc2c1nccc2
ZINC89528102,C[C@@H](C(=O)Nc1c(cc(cc1F)C#C)F)OCC1CC1
ZINC89542184,CC(=CC(=O)NCc1ccc(cc1)C(=O)NN1CCCCC1)C
ZINC89593571,c1ccc(cc1)CNC(=O)N1CCOC[C@H]1C1CC1
ZINC89593977,Cc1cc(n(n1)[C@H]1C[N@@H+](C1)C[C@@H](COCc1cccs1)O)C
ZINC89601274,C#CCNC(=O)c1cccc(c1)c1ccoc1
ZINC89603331,CCCc1nc(no1)CSCC1(COC1)CO
ZINC89632243,Cc1ccc(cc1)CCOC(=O)COCCOC
ZINC89658887,CN(C)c1nc(ns1)CNc1ccccc1C(=O)NCC#C
ZINC89701388,c1cc(ccc1C#CCn1cnc(cc1=O)C1CCC1)F
ZINC89738531,COCCCCOc1ccc(cc1)n1cccn1
ZINC89738650,CC(C)(C)OC(=O)N(C)c1ccc(cc1)OCc1nc(sn1)N(C)C
ZINC89780609,c1cc(cc(c1)O)[C@@H]1CN(CCO1)C(=O)C1(CC1)c1ccc(cc1)F
ZINC89780827,c1cc(cc(c1)[N+](=O)[O-])C[NH2+]C[C@@]1(CCOC1)CCO
ZINC89782758,C#CCN1CCN(CC1)C(=O)c1ccc2ccccc2c1O
ZINC89783306,Cc1cc(c(c(c1)C(=O)N1CCN(CC1)CC#C)O)C
ZINC89783584,C#CCN1CCN(CC1)C(=O)c1ccc(cc1)n1ccnn1
ZINC89783676,C#CCN1CCN(CC1)C(=O)c1c(cc(cc1F)F)O
ZINC89784467,C#CCN1CCN(CC1)C(=O)Cc1ccc(cc1Cl)O
ZINC89799653,COC[C@@H](C[N@H+]1CC[C@@H](CC1)NCc1ccc(cc1)OCCC#C)O
ZINC89847184,c1ccc2c(c1)n(c(=O)o2)CCOC(=O)c1cnc(s1)[C@@H]1CCCO1
ZINC89856591,COC[C@@H](C[N@H+]1CC[C@@H](CC1)NC(=O)Nc1cccc(c1)C#C)O
ZINC89887122,CCCCOCCCNC(=O)N1CCN(CC1)CC#C
ZINC89890046,COCCOc1ccc(cc1)CNC(=O)N1CCN(CC1)CC#C
ZINC89890300,C[C@H]([C@@H]1CCCO1)NC(=O)NC[C@@H]1C[C@@H](C[N@@H+]1Cc1ccccc1)O
ZINC89892012,C#CCN1CCN(CC1)C(=O)N[C@@H]1CCc2c1ccc(c2)Cl
ZINC89894992,Cc1nccn1C[C@@H](C)CNC(=O)N1CCN(CC1)CC#C
ZINC89897543,C[C@@H](CNC(=O)N1CCN(CC1)CC#C)CN(C)C(=O)OC(C)(C)C
ZINC89899400,C[C@H](C(=O)NCC#C)N(C)CC[NH+]1CCCC1
ZINC89900411,C[C@@H](CCSC)NC(=O)NC[C@@H]1C[C@@H](C[N@H+]1Cc1ccccc1)O
ZINC89906508,C[C@@H](CO[C@@H]1CCOC1)NC(=O)N1CCN(CC1)CC#C
ZINC89921685,COC[C@@H](C[N@H+]1CC[C@@H](CC1)NC(=O)N1C[C@H]2CCCC[C@@H]2C1)O
ZINC89922116,COC[C@@H](C[N@H+]1CC[C@@H](CC1)NC(=O)N1CCN(CC1)CC#C)O
