mol_id,smiles
ZINC04104324,Cc1cc(n(n1)c1cc(ccc1[N+](=O)[O-])N1C[C@@H](O[C@H](C1)C)C)C
ZINC04104656,C[C@]12CC[C@@H](C[C@@H]1[C@@H](C[C@H]1[C@@H]2CC[C@]2([C@@H]1CC[C@]2(C)O)C)O)O
ZINC04108819,c1ccc2c(c1)[C@@H]1N(C2=O)Cc2c(ccs2)[C@H](CS1)O
ZINC04110375,Cc1ccc(cc1)S(=O)(=O)NC(=O)Nc1c(cc(cn1)C(F)(F)F)Cl
ZINC04110407,CC(=O)Oc1c(cc(cc1I)C(=O)[O-])I
ZINC04114211,Cn1c(=O)c(c([nH]c1=O)Nc1ccc(cc1)F)[N+](=O)[O-]
ZINC04127127,CC1=C([C@@](C(=O)N1)(C(F)(F)F)NC(=O)c1cccs1)C#N
ZINC04137272,c1ccc(cc1)CNc1ccc(cc1)S(=O)(=O)N1CCOCC1
ZINC04137982,CCOc1ccc(cc1)C(=O)N(CN1CCCC1=O)c1cc(on1)C
ZINC04140476,c1ccc2c(c1)[C@H]1C=CC[C@H]1[C@@H](N2)c1ccc(cc1)F
ZINC04159394,c1cc2c(cc1O)c(=O)c1cc(ccc1o2)O
ZINC04164929,Cc1ccc(c2c1[C@@H]1C=CC[C@H]1[C@@H](N2)c1ccc(cc1)[N+](=O)[O-])C
ZINC04171454,c1ccnc(c1)CSc1[n-]c2cccnc2n1
ZINC04172050,c1cc(ccc1Nc1c(c(ncn1)N)[N+](=O)[O-])SC(F)F
ZINC04185733,c1ccc(c(c1)C(=O)N[C@@H](C(=O)[O-])[C@@]12C[C@H]3C[C@@H](C1)C[C@H](C3)C2)F
ZINC04231427,c1ccc(cc1)NC(=S)N/N=C/c1cccc(c1)Br
ZINC04234535,c1cc(sc1)[C@H]1C[C@@](ON1)(C(F)(F)F)O
ZINC04242513,Cc1ccc(cc1)[C@H](c1cc(cc(c1)Cl)F)O
ZINC04243952,CC[NH2+]Cc1n(cc[nH+]1)CC
ZINC04248144,c1cc(cc(c1)C(F)(F)F)Cc1cnc(s1)NC(=O)C1=[NH+]CCN1
ZINC04256226,c1cc(sc1)/C=C/C1=NN([C@@H](C1)c1cccs1)c1ccc(c(c1)Cl)Cl
ZINC04286314,c1cc(ccc1[C@@H]1[C@H]2CC=C[C@@H]2c2cc(cc(c2N1)Cl)Cl)F
ZINC04290216,CS(=O)(=O)c1cccc(c1)C(F)(F)F
ZINC04314348,CCCn1c(=O)c2c(n(c1=O)C)[nH+]c1n2c(c(n1CCOC)C)C
ZINC04317663,c1cc2c(cc1Nc1c3cn[nH]c3ncn1)OCCO2
ZINC04320416,CCC[NH+](CCC)C[C@@H](COc1ccc(cc1)C(=O)CC)O
ZINC04350123,CC1(O[C@@H]2CC[C@@H]3[C@@H](C3(Br)Br)CC[C@H]2S1)C
ZINC04350273,C[C@H]1CCC[C@@H](N1C(=O)COc1ccc(cc1)NC(=O)C)C
ZINC04354274,c1cc(ccc1C(=O)NCc1nnc(o1)SCC(=O)N1CCCC1)F
ZINC04362537,CNc1c(c(ncn1)Sc1ccc(cc1)Cl)[N+](=O)[O-]
ZINC04372009,Cc1cc(nc(c1C#N)SCc1c(cccc1Cl)F)C
ZINC04373976,c1cc(cc(c1)F)N1C[C@@H](CC1=O)NC(=O)N1CC[C@@H](CC1)C(=O)N
ZINC04390587,c1cc(sc1)c1nc(on1)/C=C/c1ccc(cc1)OC(F)(F)F
ZINC04395691,C[NH+]1CCN(CC1)c1cnn(c(=O)c1Br)c1ccc(cc1)F
ZINC04398548,c1ccc(cc1)[C@H]1C2=C(CCCC2)[C@H](C(=N)C1(C#N)C#N)C#N
ZINC04410306,Cc1ccc(cc1Cl)NC(=O)C/C(=N/NC(=O)C(=O)NCCO)/C
ZINC04416855,CC1=C(CCc2c1cccc2)C(=O)[O-]
ZINC04453443,C[N@@H+]1CC=C2[C@H](C1)[C@@H](C(C(=[NH2+])[C@@H]2C#N)(C#N)C#N)c1ccccc1F
ZINC04457438,c1cc(cc(c1)Nc1c(cc(cn1)[N+](=O)[O-])C(=O)[O-])C(F)(F)F
ZINC04488515,COc1cccc(c1OCc1ccccc1)C[NH2+]Cc1cccs1
ZINC04497752,CCOc1ccc(cc1)N1C[C@H](CC1=O)NS(=O)(=O)c1cccs1
ZINC04497979,c1ccc(c(c1)c1[nH]nc(n1)/C=C/c1cccs1)O
ZINC04541919,COc1cccc(c1)NC(=O)c1cc(ccc1F)Br
ZINC04558799,CN(C)c1ccc(cc1)[N+]#N
ZINC04570327,Cc1c(sc(c1C#N)NC(=O)CSc1ccc(cc1)F)C
ZINC04602105,CC(C)(C)[C@]1(CC(=NN1C(=O)C1CC1)C(C(F)(F)F)(F)F)O
ZINC04614191,Cc1ccc(cc1)C1=NN([C@@H](C1)c1cccs1)c1ccc(cc1F)F
ZINC04615306,c1cc(cc(c1)NC(=O)CCCC(=O)NC[C@H]1CCCO1)C(F)(F)F
ZINC04616094,c1cc(ccc1C(=O)NN)NC(=O)C1CCCCC1
ZINC04651544,CC1=C(C[C@@H]([C@H](C1)C(=O)NCc1ccc(cc1)F)C(=O)[O-])C
ZINC04667197,CCOc1cc(c(cc1S(=O)(=O)N1c2ccccc2C[C@@H]1C)Cl)C
ZINC04675464,Cc1cc(nc(n1)N/N=C/c1ccc(cc1Cl)Cl)c1ccccc1
ZINC04696666,CCC(=O)N[C@H](C(Cl)(Cl)Cl)[NH2+]C[C@@H]1CCCO1
ZINC04712867,c1ccc(cc1)[C@H]1CC(=NN1c1ccccc1Br)c1cccs1
ZINC04713150,COc1ccccc1/C=N/Nc1cc(nc(n1)c1ccccc1)Cl
ZINC04717865,c1ccc2c(c1)c1c(c(=O)n2CC(=O)[O-])CCC1
ZINC04723931,Cc1ccc(cc1)COc1c(cc(cc1Br)C=O)Br
ZINC04725331,Cc1cc(ccc1Cl)OCC(=O)Nc1ccc(cc1OC)[N+](=O)[O-]
ZINC04725387,Cc1ccccc1C(=O)O/N=C(/c1ccc(cc1)[N+](=O)[O-])\N
ZINC04727678,Cc1cccc2c1NC(=O)[C@@]2(CC(=O)c1ccc(c(c1)Cl)Cl)O
ZINC04758541,CCOC(C[NH2+]C)OCC
ZINC04764752,C/C(=N\OC[C@H](C[NH+]1CCOCC1)O)/[C@@H]1COc2ccccc2O1
ZINC04820829,c1cc(cc(c1)NC(=O)NNC(=O)CC[NH+]1CCOCC1)C(F)(F)F
ZINC04827205,C[C@@H](CNc1c[nH]c(=O)[nH]c1=O)O
ZINC04839218,Cc1ccc(o1)CN([C@H]1CCS(=O)(=O)C1)C(=O)c1ccccc1F
ZINC04839748,C[C@H](C(=O)OC)N(c1ccc(cc1)F)S(=O)(=O)C
ZINC04842556,C[C@H](c1ccccc1)[NH2+]Cc1ccc(o1)c1ccc(cc1)F
ZINC04851463,c1ccc(cc1)N1[C@H](CC(=N1)c1ccco1)c1ccc(cc1)F
ZINC04853300,c1cc(cc(c1)F)CSc1c(=O)n(ccn1)c1ccc(c(c1)F)F
ZINC04878476,CCCCCOC(=O)C1=C(Nc2ncnn2[C@H]1c1ccc(cc1)Br)C
ZINC04892230,c1cc2c(c(c1)Cl)c(c(s2)C(=O)N[C@H]1CCS(=O)(=O)C1)Cl
ZINC04893397,Cc1cc(c(o1)C)C(=O)N(CCC(=O)NCc1ccco1)CC(C)C
ZINC04915748,Cc1cc(ccc1OCC[N@H+]1C[C@H](O[C@H](C1)C)C)Br
ZINC04941871,Cn1c2c(c(ncn2)NC[C@@H]2CCCO2)nn1
ZINC04946952,Cn1c(nnc1SCc1nc2ccccc2s1)c1ccccc1F
ZINC04950746,COc1cc(c(cc1OC)OC)/C=C(\C#N)/C(=N)SC
ZINC04955544,C/C(=N\Nc1ccc(cc1)[N+](=O)[O-])/c1ccc(o1)[N+](=O)[O-]
ZINC04966194,CCOCCCNc1c(c(nc2n1nc(c2)c1ccc(cc1)F)C)C
ZINC04967062,Cn1c2ccsc2cc1C(=O)OCC(=O)NCc1ccc(cc1)F
ZINC04970396,CC[C@H](C)[C@@H]1COC(=N1)c1cccn1Cc1ccc(cc1)F
ZINC04970472,CSCC[C@@H]1COC(=N1)c1cccn1Cc1ccccc1F
ZINC04970475,CSCC[C@H]1COC(=N1)c1cccn1Cc1ccccc1F
ZINC04973969,COc1ccccc1CC[NH2+][C@@H]1C[C@H]2CC[C@@H]1C2
ZINC04977018,c1cc(ccc1C[NH+]1CCOCC1)C(=O)N
ZINC04980523,c1cc(cc(c1)Cl)N1CC[NH+](CC1)Cc1cc(ccc1[O-])[N+](=O)[O-]
ZINC04982803,CS(=O)(=O)SC(F)(F)F
ZINC05000421,Cc1ccc(cc1Cl)Cc1cnc(s1)NC(=O)C(C)C
ZINC05003224,c1ccc(c(c1)/C=N/Nc1cc(ncn1)N1CCOCC1)F
ZINC05006984,Cc1c(c(on1)C(=O)Nc1ccc(cc1)OC(F)(F)F)Cl
ZINC05041354,C=CCNC(=S)NNC(=S)Nc1ccc(cc1F)F
ZINC05044390,C[C@@H](c1ccc(cc1)Br)Nc1cc(ccc1[N+](=O)[O-])N1CCOCC1
ZINC05072611,CC(C)(C)C(=O)Nc1cc(ccc1n1ccnc1)C(F)(F)F
ZINC05092532,COc1cc(cc(c1OC)OC)[C@H]1C(=[NH2+])NS(=O)(=O)N1
ZINC05120854,C1CCC(=C(C1)C#N)[NH3+]
ZINC05122864,COc1ccc2c(c1)nc(s2)Nc1cc(cc(c1)Cl)Cl
ZINC05164815,Cc1ccc(cc1)Nc1nc(c(c(n1)NCc1ccco1)[N+](=O)[O-])N
ZINC05178930,C([C@@H](CO[N+](=O)[O-])O[N+](=O)[O-])O
ZINC05204211,COc1ccc(nn1)c1ccc(cc1)NS(=O)(=O)c1ccccc1
ZINC05211362,C[C@@H]1C(=O)N(C(=O)C[S@@]1=O)c1ccc(cc1F)F
ZINC05213460,Cc1cc(n2c(n1)nnc2SCc1ccccc1C(F)(F)F)C
ZINC05222531,COc1ccc(cc1)c1csc(n1)NC(=O)c1cccc(c1)SC
ZINC05222655,CSc1cccc(c1)C(=O)Nc1ccc(cc1F)F
ZINC05252578,Cc1ccc2c(cc(=O)oc2c1C)C[N@@H+]1C[C@H](C[C@@H](C1)C)C
ZINC05252690,c1cc(ccc1C(=O)C[C@@H](C(=O)[O-])[NH2+]C1CCCCC1)Br
ZINC05256638,CCSc1ccccc1C(=O)Nc1nc2c(ccc(c2s1)Cl)OC
ZINC05279582,c1ccc(cc1)S(=O)(=O)Nc1ccc(cc1O)[N+](=O)[O-]
ZINC05291002,c1ccc(c(c1)C(=O)COC(=O)C[C@H]1C(=O)Nc2ccccc2S1)F
ZINC05295015,C1C[C@H](OC1)CNC(=S)N/N=C/c1c(c(c(c(c1F)F)F)F)F
ZINC05299690,c1ccc(cc1)CN(c1nc2c(cccc2s1)F)C(=O)c1ccco1
ZINC05302060,CC(CO)(CO)NC(=S)Nc1ccccc1
ZINC05324757,Cc1cc(n2c(n1)c(cn2)c1ccccc1Cl)NC[C@H]1CCCO1
ZINC05324868,C[C@@H](C(=O)Nc1ccc(c(c1)Cl)OC)n1c(=O)c2ccccc2nn1
ZINC05335310,CCO[C@H](C)Oc1ccc(cc1)C=O
ZINC05358494,Cc1cccc(c1)n1c(nnc1SCc1ccc(c(c1)F)OC)C
ZINC05360310,C[P@](=O)(N)Oc1ccc(cc1)F
ZINC05370113,CCCC(=O)/N=C\1/N([C@@H]2CS(=O)(=O)C[C@H]2S1)c1ccc(cc1C)C
ZINC05376303,Cc1ccc(cc1)/C=C\1/C(=O)N/C(=N/c2ccccc2Br)/S1
ZINC05382161,C/C(=N\NS(=O)(=O)c1ccc(cc1)Cl)/c1ccc(s1)Cl
ZINC05384820,CC/C(=C\C)/[C@@H](C(=[NH2+])C)C#N
ZINC05394875,c1cc(ccc1[C@H]1[C@@H]2CC=C[C@@H]2c2ccc(cc2N1)[N+](=O)[O-])[N+](=O)[O-]
ZINC05412074,COC(=O)c1c2ccccc2sc1NC(=O)/C=C/c1ccccc1
ZINC05418189,Cc1ccc[n+](c1)Cc1ccco1
ZINC05451369,c1cc(sc1)/C=C/C(=O)NCc1nnc2n1cc(cc2C(F)(F)F)Cl
ZINC05453691,CCN(CC)P(=S)(N(CC)CC)O[P@@](=S)(C)OCC
ZINC05474853,C[C@H](c1nnc(o1)c1cccs1)Oc1ccc(cc1Br)Cl
ZINC05490337,c1ccc(cc1)c1c(con1)Cn1c2ccccc2nn1
ZINC05510310,Cc1cc(ccc1[N+](=O)[O-])C(=O)N(C)Cc1c(cccc1Cl)F
ZINC05512385,COc1cc(cc(c1O)OC)/C=N/NC(=O)COc1ccc(cc1)Cl
ZINC05521812,c1ccn(c1)c1cc[n+](cc1)c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-]
ZINC05532747,C[C@H]([C@H]1C[C@H]2CC[C@@H]1CC2)NC(=O)c1ccc(cc1)F
ZINC05574919,c1ccc(cc1)[C@@H]1c2c(=O)c3ccccc3oc2C(=O)N1CCCO
ZINC05602963,c1cc(c(c(c1)Cl)N1CCCC1=[NH2+])Cl
ZINC05652510,c1ccc(c(c1)C=O)OCC(=O)NC(=O)NC1CC1
ZINC05667886,CCc1nnc(s1)NC(=O)CSc1ccc(cc1)[N+](=O)[O-]
ZINC05670093,Cn1cnnc1SC[C@H](COCCO)O
ZINC05671118,c1cc(cc(c1)Cl)C(=O)NNC1=C(CCCC1)C(=O)C(F)(F)F
ZINC05680928,Cc1cc(oc1C)/C=N/O
ZINC05687737,Cc1ccc(cc1)Cn1c2ccccc2[nH]c1=S
ZINC05705124,c1ccc2c(c1)nn(n2)[C@@H]1C[N@@H+]1C1CCCCC1
ZINC05715951,CC[N@@H+]1CC[C@@]2(CC1)[C@@H](OC(=C2C#N)N)C(=O)c1ccc(cc1)F
ZINC05716314,c1cc(sc1)/C=N\Nc1ccc(cc1[N+](=O)[O-])S(=O)(=O)N1CCCC1
ZINC05720600,CSc1nc(n[nH]1)c1c(c2c(s1)cc(cn2)C(F)(F)F)c1cccs1
ZINC05753727,C[C@@H]1CCC[C@H](N1/N=C/c1ccncc1)C
ZINC05766206,c1ccc(c(c1)c1cc(c(c(N2CCOCC2)[nH+]1)C#N)C(F)(F)F)Cl
ZINC05791348,CCc1cc2c(cc1O)oc(c(c2=O)c1ccccc1Cl)C(F)(F)F
ZINC05817671,CCOc1ccc(cc1OC)[C@@H]1c2c(n[nH]c2OC(=C1C#N)N)C
ZINC05818375,Cc1ccc(o1)[C@H]1c2c(n[nH]c2OC(=C1C#N)N)c1cccnc1
ZINC05818451,Cc1ccc2c(c1)[nH]c(n2)c1cccc(c1)Br
ZINC05819262,c1ccc(cc1)c1c(nc([nH]1)c1ccc(cc1)O)c1ccc(cc1)Cl
ZINC05824120,c1ccc(cc1)C/C(=N/NO)/NN
ZINC05827278,c1cc2cn[nH]c2cc1[N-]S(=O)(=O)c1ccc(s1)Cl
ZINC05829772,CC(=O)Nc1ccc(cc1)N/N=C/1\C(=NN(C1=[NH2+])C)N
ZINC05832301,CC(C)CNC=C1C(=O)NC(=O)NC1=O
ZINC05834020,Cc1nc(cs1)Cc1nnc(o1)SCc1ccc(cc1)C#N
ZINC05884843,Cc1cc(ccc1NS(=O)(=O)c1cccc(c1)F)Br
ZINC05886384,c1cc(cc(c1)F)[C@H]1CC(=O)Nc2c1c(n[nH]2)c1ccc(cc1)Cl
ZINC05891692,C[C@@H](C(=O)c1ccc(cc1)OC)Sc1nncn1c1cccc(c1)Cl
ZINC05925998,Cc1cc(ccc1[N+](=O)[O-])C(=O)NNC(=O)C(=O)N
ZINC05943754,c1cc(c(c(c1)Cl)Cl)/C=N\c1ccc(cc1)S(=O)(=O)N1CCOCC1
ZINC05989866,C[C@H](C(=O)Nc1ccc(cc1)F)OC(=O)c1cccc(c1)NC(=O)C
ZINC05998840,c1ccc(cc1)/C=N/n1c(nnc1[S-])c1ccccc1Cl
ZINC06040789,c1ccc(cc1)c1c([nH]c(n1)c1ccccc1O)c1ccc(cc1)Cl
ZINC06042006,CCCCCCC(=O)Nc1cccc(c1Cl)Cl
ZINC06042349,CCCCCNC(=S)N(Cc1ccccc1)Cc1ccc(cc1)F
ZINC06042591,CCCCN(CCCC)C(=O)CCC(=O)[O-]
ZINC06069002,Cc1c(cc(s1)Br)Br
ZINC06092090,c1cc(c(cc1O)C[NH3+])O
ZINC06094425,c1cc2cc([nH]c2c(c1)C(=O)[O-])C(=O)[O-]
ZINC06100102,c1cc(cc(c1)F)NC(=O)CSc1nnc(o1)c1cccnc1
ZINC06130879,Cc1ccc(c(c1)C)N1C(=O)/C(=C/NC2CC2)/C(=O)NC1=O
ZINC06139807,c1ccc(cc1)c1cc([O-])n2c(n1)nnn2
ZINC06141383,CCCn1c(=O)c2cc(ccc2nc1SCc1nnc(o1)C)Br
ZINC06149168,CSc1nnc(s1)SCC(=O)Nc1cc(ccc1F)Cl
ZINC06178521,CN1C(=O)/C(=C\c2ccc(cc2)OC(=O)c2ccc(cc2)F)/SC1=S
ZINC06204898,CCCc1c(nc(s1)C)c1ccc(cc1)OCC
ZINC06207085,Cc1cccc(c1)CNC(=O)c1ccc(cc1)Br
ZINC06271601,CCN(CC)S(=O)(=O)c1ccc(cc1)NC(=O)C1CCC1
ZINC06278608,Cc1ccc(cc1[N+](=O)[O-])C(=O)N/N=C/c1cc2c(cc1Br)OCO2
ZINC06314526,CCOc1ccc(cc1)S(=O)(=O)N(C)Cc1ccc(cc1)F
ZINC06316854,COc1ccc(cc1)S(=O)(=O)Nc1ccccc1OC(F)F
ZINC06352481,c1cc(sc1S(=O)(=O)[N-]c1ccncc1)Cl
ZINC06364981,CSc1c2c(cc(s2)c2ccc(cc2)F)ncn1
ZINC06402158,Cn1c2ccccc2nc1NC(=O)c1ccn(n1)C(F)F
ZINC06476729,c1ccc2c(c1)cccc2COc1ccc(cc1)/C=C/C(=O)[O-]
ZINC06500314,Cc1ccc(cc1C)C(=O)O[C@@H](C)C(=O)NC1CCCCC1
ZINC06511846,C[C@H]1CCc2c(sc3c2c(=O)n(c(=S)[nH]3)CCc2ccc(cc2)F)C1
ZINC06533860,Cc1ccc(cc1)n1c(nnc1S)CNc1ccc(cc1)F
ZINC06541877,CCC(=O)c1cc(ccc1OCC(=O)NCc1ccc(cc1)OC)Cl
ZINC06575450,c1ccc(cc1)NNc1c(=O)sc2ccccc2n1
ZINC06594084,CCN(CC)S(=O)(=O)C1=CS(=O)(=O)CC1
ZINC06620952,CCCc1c2c([nH]n1)OC(=C([C@H]2c1cccc(c1F)F)C#N)N
ZINC06643457,Cn1c(nnn1)SCC(=O)c1cc(ccc1OC)F
ZINC06644165,c1ccc(cc1)NC(=S)N(Cc1ccccc1F)Cc1ccco1
ZINC06648868,CCCCNC(=O)NNC(=O)c1c(c2ccccc2o1)C
ZINC06672125,c1ccc(cc1)N1[C@@H]2CS(=O)(=O)C[C@@H]2N=C1SCc1cccc(c1)Cl
ZINC06672415,c1cc2c(cc1F)/C(=N\NC(=O)c1ccncc1)/C(=N2)O
ZINC06683807,CCOc1ccc(cc1)C(=O)N/N=C/c1cc(c(c(c1)Cl)OC)OC
ZINC06689211,CC(C)CN(Cc1[nH+]ccn1Cc1c(cccc1Cl)F)C(=O)C(C)C
ZINC06699979,c1cc(sc1)S(=O)(=O)Nc1cc(ccc1F)F
ZINC06709878,CCOC(=O)[C@@](C(F)(F)F)(NC(=O)C)[NH2+]Cc1cccnc1
ZINC06730993,Cc1ccc(c(c1)C)S(=O)(=O)Nc1cc(ccc1C)F
ZINC06737528,Cc1cccc(c1N1[C@@H](N2CCCN2C1=O)c1ccc(cc1)F)C
ZINC06752645,Cc1nc2ccccc2n1CCCCOc1ccc(cc1)Cl
ZINC06760296,Cc1ccc(c2c1C(=O)C(=O)N2CCC(=O)c1ccc(cc1)F)OC
ZINC06768161,Cc1cc(cc(c1)NC(=O)Nc1nnc(s1)N1CCCCC1)C
ZINC06787178,Cc1ccc(cc1F)NC(=O)c1ccc(cc1)OC(F)(F)F
ZINC06817853,CCN(CC)S(=O)(=O)c1nnc(s1)NC(=O)c1cccc(c1)F
ZINC06829210,c1cc(sc1)C(=O)OCC(=O)Nc1ccc(cc1[N+](=O)[O-])F
ZINC06836656,Cc1c(c([nH]c1C(=O)OCCOc1ccc(cc1)Cl)C)C(=O)C
ZINC06846697,Cc1ccc(s1)[C@@H](C)/C=N/NS(=O)(=O)c1ccc(cc1)CC(C)C
ZINC06850499,C[C@@H](C(=O)N1[C@@](CC=N1)(C(F)(F)F)O)n1cc(cn1)[N+](=O)[O-]
ZINC06861396,Cc1nc(c(o1)N/N=C/c1ccc(c(c1)OC)O)C#N
ZINC06864103,c1ccc(cc1)C1CCN(CC1)C(=O)c1cccc(c1)F
ZINC06882289,CCOC(=O)c1ccc(cc1)NC(=O)Cc1cccc(c1)F
ZINC06883517,CC(C)C[NH2+]Cc1c2ccccc2ccc1OC
ZINC06895431,c1ccc(c(c1)[S@](=O)Cc1ccc(o1)C(=O)N1CCCCCC1)Cl
ZINC06897454,COc1ccc(cc1Cl)NC(=O)Cc1c(cccc1Cl)F
ZINC06907278,CC1(CC2=C([C@H](C3=C(N2)COC3=O)c2ccc(cc2)F)C(=O)C1)C
ZINC06913816,Cn1c(nnc1SCc1ccc(cc1)C#N)c1ccc(cc1)F
ZINC06932212,C[C@H](c1ccc(cc1)OC)NS(=O)(=O)c1cccc2c1nccc2
ZINC06936850,c1cc(c(cc1[N+](=O)[O-])NC(=O)Nc1ccc(cc1F)F)F
ZINC06981876,c1ccc(c(c1)C#N)OCC(=O)NNC(=O)Cc1c(cccc1Cl)F
ZINC06986840,C[C@@H](c1nnc(o1)c1ccc(cc1)F)Sc1ncccn1
ZINC07043087,Cc1ccc(c(c1)N[C@@H](C)C(=O)Nc1ccccc1C#N)OC
ZINC07052544,c1ccc(c(c1)NS(=O)(=O)c1ccc(cc1F)Cl)Br
ZINC07059157,C[C@@H](c1ccncc1)NS(=O)(=O)c1ccccc1F
ZINC07064659,Cn1c2c(c(=O)n(c1=O)C)n(c[nH+]2)Cn1c(=O)c2ccccc2nn1
ZINC07094149,c1ccc(c(c1)NC(=O)CSCc1cccc(c1)Cl)OC(F)F
ZINC07143258,c1cc(sc1)[C@@H]1CCC[N@H+]1Cc1cc2c(cc1O)OCO2
ZINC07172543,C[C@@H](C(=O)Nc1ccc(c(c1)F)F)Sc1nnc(n1C)C1CC1
ZINC07261462,CCCCCOc1ccc(cc1)OCC(=O)Nc1ccccc1O
ZINC07264816,c1cc(cc(c1)I)NC(=O)CN1CSCC1=O
ZINC07266322,C[C@H](C(=O)Nc1cccc(c1)C#N)[N@H+](C)Cc1cc(ccc1OC)Br
ZINC07313323,Cc1ccc(s1)C(=O)CN1C(=O)[C@]2(CCCc3c2cccc3)NC1=O
ZINC07376553,c1cc(ccc1CCNS(=O)(=O)c1ccc(cc1)C(F)(F)F)F
ZINC07376696,c1cc(ccc1CNS(=O)(=O)c1ccc(s1)Br)F
ZINC07390364,Cc1ccc(cc1F)NC(=O)Cn1c(nc2ccccc2c1=O)C
ZINC07401954,c1cc(ccc1NS(=O)(=O)c1ccc(cc1F)Cl)F
ZINC07428508,Cc1ccc(c(c1)NS(=O)(=O)c1cc(cc(c1)Cl)Cl)F
ZINC07448770,Cn1c2c(cn1)c(nc(n2)NCCCOC)Nc1ccc(cc1)OC
ZINC07506137,COc1ccc(cc1OC)CCNC(=O)COc1cccc(c1Cl)Cl
ZINC07524297,C[C@H](c1ccccc1)[NH2+]Cc1ccc(o1)c1ccccc1F
ZINC07524614,c1cc(ccc1c1ccc(o1)C[NH2+]Cc1ccc2c(c1)OCO2)Cl
ZINC07529811,CCCNC(=S)Nc1ccc(nc1)OC
ZINC07599868,CSc1ccc2c(c1)sc(n2)N(C[C@H]1CCCO1)C(=O)c1cccs1
ZINC07601946,COc1cc(cc(c1OC)Br)CNc1nnnn1CC=C
ZINC07636189,CC[C@H](C)Nc1cc(nc2n1nc(c2c1ccccc1Cl)C)C
ZINC07637121,COC(=O)[C@@H]1CC[N@H+](CC1)CC(=O)Nc1c(ccs1)C#N
ZINC07665271,CCC/[NH+]=C(\N)/SCCOc1ccc(cc1)Br
ZINC07686650,Cc1ccc(cc1S(=O)(=O)N[C@@H](C)c1cccs1)Br
ZINC07726340,Cc1nc(cs1)c1ccc(cc1)[N-]S(=O)(=O)c1ccc(cc1)C#N
ZINC07737704,CC(=O)c1ccc(c(c1)F)N1CCN(CC1)c1cccc(c1)Cl
ZINC07754862,CCOc1cc(ccc1OC)C(=O)NCc1ccccc1F
ZINC07778036,Cc1ccc(c(c1)C)n1nc(c(n1)C(=O)N[C@H](C)c1ccccn1)C
ZINC07944301,CNC(=S)N/N=C/c1cc(ccc1O)OC
ZINC07952527,CCOc1ccc(cc1)NC(=O)CNc1cc(ccc1C)C
ZINC07972185,COc1ccc(c(c1)OC)NC(=O)CNc1ccccc1F
ZINC07975079,CN(C)/N=C/c1ccc(o1)[C@](c1nc2ccccc2s1)(C(F)(F)F)O
ZINC07975841,c1cc(cc(c1)NC(=O)CNc1ccc(c(c1)Cl)OC(F)F)C#N
ZINC07976929,Cc1ccccc1CNC(=O)CSc1ccc(cc1)[N+](=O)[O-]
ZINC07978243,Cc1cc(ccc1NCC(=O)Nc1ccc(cc1[N+](=O)[O-])OC)F
ZINC07996704,CC(C)[C@@H]1[C@H]2CC[C@H](C2)[C@H]1[NH3+]
ZINC07996837,C[C@@H]1[C@@H]2Cc3ccc(cc3[C@]1(CC[N@H+]2CC1CC1)C)O
ZINC08140442,c1ccc(cc1)c1nnc(o1)CSc1nnc(n1N)C(F)(F)F
ZINC08160391,Cc1c(c(no1)c1c(cccc1Cl)F)C(=O)NCC(=O)N
ZINC08194020,CCc1ccc(cc1)/C=C/C(=O)Nc1ccc(cc1)S(=O)(=O)N(C)C
ZINC08201208,COCCNc1nnc(s1)Sc1c2c3c(sc2ncn1)CCCC3
ZINC08205563,COC(=O)c1c2c(sc1N=C=S)CCCCC2
ZINC08246659,CN(OC)S(=O)(=O)c1cccc(c1)C(=O)NCc1ccccc1F
ZINC08253876,CCOc1cc(cc(c1OCC)Cl)C[NH2+]CC=C
ZINC08262894,c1ccc(c(c1)/C(=[NH+]/[C@@H](c1ccc(cc1)Cl)C1CC1)/O)C(F)(F)F
ZINC08288488,c1cc(cc(c1)C(F)(F)F)CC(=O)Nc1cccc(c1)S(=O)(=O)N
ZINC08313799,Cc1ccc(c(c1)C)SCC(=O)N(C)CC(=O)Nc1cccc(c1)F
ZINC08344653,C/C(=N\Nc1c(c(nc(c1Cl)Cl)C(=O)[O-])Cl)/c1ccccc1F
ZINC08378710,c1cc(ccc1/C=N/c1ccc(cc1)S(=O)(=O)NC1CCCCC1)F
ZINC08379057,COc1cccc(c1)CNC(=O)COc1ccc(cc1Br)F
ZINC08389341,C=CCN1C(=O)C(=O)N(C1=O)CC(=O)c1cccs1
ZINC08394194,CN(C[C@@H]1COc2ccccc2O1)C(=O)CCc1cccs1
ZINC08413774,Cc1ccc(s1)C[NH2+]Cc1ccccn1
ZINC08429098,COc1cc(ccc1OC(F)F)C[NH2+][C@H]1C[C@H]2C[C@@H]1[C@@H]1[C@@H]2CCC1
ZINC08488080,c1cc(c(c(c1)F)F)CSc1nc(cc(n1)N)N
ZINC08509442,CN(Cc1ccc(c(c1)F)OC)S(=O)(=O)c1ccc(c(c1)F)F
ZINC08541268,COc1ccc(cc1)c1nc(on1)CSc1c2ccsc2ncn1
ZINC08566627,COc1ccc(c(c1)O)c1cc([nH]n1)c1cc(cc2c1OCOC2)Br
ZINC08574805,CC(=O)Nc1c([O-])nc([nH]c1=O)SCC(=O)c1ccccc1
