mol_id,smiles
ZINC50900186,CCCNC(=O)[C@H]1CCC[N@H+](C1)Cn1c(=S)[nH]c(n1)c1cccs1
ZINC51170738,c1ccc2c(c1)cccc2c1[nH]cc(n1)C(=O)[O-]
ZINC51652005,Cc1cccc(c1)CCC(=O)[C@H](C#N)C(=O)NC1CCCC1
ZINC51676478,C[C@H](c1ccc2ccccc2c1)NC(=O)N1CCO[C@@H](C1)C(=O)N
ZINC52293487,C[C@@H]1C[C@@H]1NC(=O)c1cc2ccccc2cc1O
ZINC52715743,CCNC(=O)NC(=O)[C@H](C)N1CCN(CC1)c1ncc(cn1)Br
ZINC52891041,CCC[N@@H+](CC1CC1)CC(=O)N([C@H]1CCS(=O)(=O)C1)C1CCCC1
ZINC52954587,c1cc(cc(c1)C(F)(F)F)C1(CCOCC1)C(=O)NCc1cccs1
ZINC53017338,CN(Cc1cccc2c1cccc2)Cc1nc2ccccc2c(n1)N
ZINC53017759,COc1ccc2ccccc2c1C[NH2+]CC(=O)Nc1ccc(cc1)F
ZINC53017765,CC(C)(C)c1nc(cs1)CNCc1ccc2cc(ccc2c1)OC
ZINC53046551,CCC(CC)(CO)[NH2+]Cc1ccc2ccccc2c1
ZINC53116722,Cc1cccc(c1)C1(CC1)C(=O)NC[C@@H](C1CC1)[NH+](C)C
ZINC53375623,CC[C@H]1CCCC[N@@H+]1CCN[C@@H](C)c1ccco1
ZINC54019793,CCN(CC(=C)C)C(=O)N[C@H](c1ccc(cc1)OC)c1[nH+]ccn1C
ZINC54110669,CC(C)N(C)CC[NH2+]Cc1ccc2ccccc2c1
ZINC54189099,Cc1ccc(c(c1)OC(=O)/C=C/c1cn(c(=O)n(c1=O)C)C)C
ZINC54349942,CCOc1ccccc1CNC(=O)Nc1ccccc1C(F)(F)F
ZINC54370318,C[C@@H]1CNCCN1C(=O)c1ccc2ccccc2c1
ZINC54536755,CCCC(=O)Nc1cccc(c1)CNC(=O)NC[C@@H](C)CO
ZINC54541628,c1ccc2c(c1)cccc2CSCCNC(=O)N[C@H]1CCS(=O)(=O)C1
ZINC54588440,C[NH2+]C[C@H]1C[C@H]1c1ccccc1OC(F)(F)F
ZINC55089962,c1ccc2c(c1)cccc2[C@@H]1CCCN1C(=O)N[C@@H]1CCS(=O)(=O)C1
ZINC55119383,Cc1cccc(c1C)C[N@H+]1CC[C@@H](CC1)n1cc(nn1)CCO
ZINC55145243,C[N@H+]1CCN(CC1)C(=O)[C@H]1CC[C@@H](CC1)C[NH3+]
ZINC55153373,CCN(CC)/C=C\c1nnnn1c1ccc2ccccc2c1
ZINC55282178,CCCNC(=O)CN(CCC)S(=O)(=O)c1ccc2ccccc2c1
ZINC55319360,Cc1c(sc(=O)n1CC(=O)Nc1cccc(c1)N1CCOCC1)C
ZINC55402795,C[C@@H](C(=O)NCc1ccoc1)N(c1ccccc1)S(=O)(=O)C
ZINC55403418,CCS(=O)(=O)[C@@H](C)C(=O)N1CCN(CC1)C(=O)c1ccccc1
ZINC55568776,CC[C@H](C)[N@@H+](CC#Cc1ccccc1)Cc1ccc(o1)CO
ZINC55641107,CC[C@@H](C)Oc1ccc(cc1)NC(=O)Cn1cc(ccc1=O)Br
ZINC55874235,CCOc1ccc(cc1Cl)NCC(=O)Nc1ccc2c(c1)OCCO2
ZINC56100693,C[C@@H]1CN(C[C@@H](O1)C)S(=O)(=O)N(C)Cc1cccc2c1cccc2
ZINC56124120,Cc1ccccc1[C@@H]1CCCN1S(=O)(=O)c1ccccc1C#N
ZINC56370972,CCCc1ccc(cc1)C(=O)CCC(=O)NNC(=O)NC
ZINC56491092,Cc1cc(no1)CN1CC[NH+](CC1)[C@H](C)c1ccc2ccccc2c1
ZINC56530561,CCc1nnc(s1)NC(=O)N[C@H](C)C[N@@H+]1C[C@H](C[C@@H](C1)C)C
ZINC56826161,CN(Cc1ccc(c(c1)F)OC)C(=O)CCC(=O)c1ccccc1
ZINC56923520,C#CCOC[C@@H]1CCCN(C1)C(=O)NCc1cccc2c1cccc2
ZINC56924005,CCOC(=O)CCC(=O)N1CC(C1)c1[nH]c2ccccc2n1
ZINC57046886,CN(C[C@@H]1CCCO1)C(=O)c1ccc(cc1)n1ccc(n1)C(F)(F)F
ZINC57052296,COCCOc1ccccc1NC(=O)c1ccc2ccccc2c1
ZINC57205740,CC[C@@H](C(=O)Nc1ccc(cc1)OCC(=O)NCC)OCC
ZINC57213506,C[C@H]1CC[N@@H+](CC1)CCNC(=O)C1(CCOCC1)c1ccc(cc1)F
ZINC57214490,C[C@H](c1cccc2c1cccc2)Br
ZINC57340388,COc1ccc(cc1N)NC(=O)c1cccc2c1cccc2
ZINC57420551,CCCC(=O)N1CCCC[C@H]1C(=O)N(C)c1ccc2ccccc2c1
ZINC57524948,Cc1ccccc1NC(=O)[C@@H](Cc1ccc(cc1OC)OC)C#N
ZINC57668214,Cc1cc(=O)n2c(n1)sc(n2)CN(C)Cc1ccc2ccccc2c1
ZINC57914083,c1ccc2c(c1)cccc2NC(=O)CCN1CCN(CC1)CC(F)F
ZINC57914083,c1ccc2c(c1)cccc2NC(=O)CC[NH+]1CCN(CC1)CC(F)F
ZINC57939668,CCc1cc[n+](cc1)Cc1cccc2c1cccc2
ZINC57995881,C[C@H](C(=O)N[C@@H](c1ccccc1)c1c2ccccc2ccc1O)OC
ZINC58099394,c1ccc2cc(ccc2c1)CC(=O)Nc1cc(ccc1F)[N+](=O)[O-]
ZINC58129919,Cc1cc(ccc1NC(=O)N1CCC(CC1)C)N1CCOCC1
ZINC58156694,CCOc1ccccc1CCC(=O)N(C)c1cccc2c1cccc2
ZINC58162755,Cc1ccc(cn1)CNC(=O)COC
ZINC58183207,CCS(=O)(=O)Nc1ccc(cc1C)NC(=O)C[C@H]1C[C@H]2CC[C@@H]1C2
ZINC58246209,CCn1c(c(c(n1)C)/C=C(/C#N)\C(=N\c1ccccc1Cl)\[O-])C
ZINC58256970,CC[NH+](CC)CCOc1ccc(cc1)CNC(=O)c1cccs1
ZINC58279037,CCS(=O)(=O)NCc1ccccc1n1cc[nH+]c1C
ZINC58296385,C[C@H](c1cccc2c1cccc2)[NH2+]C[C@H]1CNc2ccnn2C1
ZINC58343709,C[C@H](C(=O)N1CCCC1)NC(=O)Nc1cccc(c1)F
ZINC58377637,CC(C)n1cc(cn1)C(=O)/C=C/c1cccc(c1)OCCC(=O)[O-]
ZINC58377655,c1ccc2c(c1)cccc2Cn1c(noc1=O)c1ncccn1
ZINC58378091,c1cc2cccc3c2c(c1)N(S3(=O)=O)CCC(=O)NC(=O)N
ZINC58382067,c1cc(ccc1NC(=O)c1c(ccs1)C1CC1)NC(=O)NC1CC1
ZINC58393580,C[N@H+]1CC[C@@H](CC1)NC(=O)NC[C@@H]1CCN(C1)c1ccc(c(c1)F)F
ZINC58399535,CCC[N@H+](C)CC(=O)N(C)CC(=O)N1CCOCC1
ZINC58418754,COc1ccccc1S(=O)(=O)[N-]c1cc2ccccc2cc1C(=O)[O-]
ZINC58430426,Cc1c(c(n([nH+]1)C)N(C)C)CNC[C@@H](C)[N@@H+]1CCc2c(ccs2)C1
ZINC58441335,c1ccc2cc(c(cc2c1)C(=O)NCCN1CCS(=O)(=O)CC1)O
ZINC58562325,c1ccc(cc1)CCNC(=O)CNC(=O)NCC[C@@H]1CCCO1
ZINC58604553,CCCCS(=O)(=O)Cc1cccc2c1cccc2
ZINC58851019,c1ccc2c(c1)ccc1c2N[C@H]([C@@H]2[C@H]1C=CC2)c1c(cccc1Cl)F
ZINC58956021,Cn1c(cnc1COC(=O)CCCOc1cccc2c1cccc2)Cl
ZINC58982994,c1ccc2c(c1)ccc(c2/C=N\NC(=O)Cc1c(=O)[nH]c(=O)[nH]n1)O
ZINC59095178,CC(C)(C)[N@@H+](C)CCOC(=O)c1ccccc1OC
ZINC59113067,CC[C@H](C)NC(=S)Nc1cccc2c1cccc2O
ZINC59133175,c1ccc2c(c1)cccc2NC(=O)/C(=C\c1ccc(cc1)F)/C#N
ZINC59155492,CN/N=C/c1cccc2c1cccc2
ZINC59158803,c1ccc2cc3cc(ccc3cc2c1)/C=N/NC(=O)c1ccco1
ZINC59158873,COc1c2ccccc2ccc1C(=O)N/N=C/c1cccc(c1)F
ZINC59181748,C[C@@H]1CC[N@H+](CC1)C[C@H](C)OC(=O)/C=C/c1ccccc1OC
ZINC59233847,CCN(c1ccc(c(c1)C)N)C1CCCCC1
ZINC59256335,Cc1cc(cc2c1cccc2)F
ZINC59256359,Cc1c(nc(s1)Nc1ccc2ccccc2c1)c1ccc(cc1)OC
ZINC59334960,CCOC(=O)COc1ccc(cc1/C=C(/C#N)\C(=O)N(C)C)Br
ZINC59457064,c1ccc2c(c1)cccc2/N=C\1/c2cc(ccc2N=C1[O-])[N+](=O)[O-]
ZINC59460170,CCOC(=O)c1c2c(sc1/N=C/c1ccccc1C)CCCC2
ZINC59464615,CC[C@H]1C(=O)N/C(=N\N=C(\C)/c2ccc3ccccc3c2)/S1
ZINC59477073,c1ccc2c(c1)cccc2OCC(=O)Nc1ccc(cn1)Br
ZINC59505300,CNC(=O)O/N=C/1\CCc2c1cc1ccccc1c2Br
ZINC59508299,c1ccc2c(c1)cccc2/C=N/c1ccc(cc1)S(=O)(=O)N
ZINC59515841,c1ccc2c(c1)cccc2NC(=O)C(=O)NN=C1CCCCCC1
ZINC59517333,c1ccc2cc(ccc2c1)/N=C/c1ccc(o1)Sc1ccc(cc1)Cl
ZINC59832453,C[C@@H](c1ccc2ccccc2c1)Sc1n[nH]c(=O)n1C[C@H]1CCCO1
ZINC60009175,Cc1cc(cc2c1cccc2)Cl
ZINC60331475,Cc1ccc(cc1F)C(=O)Nc1ccc(cc1C)CN1CCSCC1
ZINC60365072,CN(c1cccc2c1cccc2)C(=O)c1cc(cnc1Cl)Br
ZINC60470299,c1ccc2c(c1)c(ccc2Cl)OCC(=O)N[C@H]1CC[N@H+](C1)C1CC1
ZINC60550408,Cn1c(nnn1)SCCC(=O)Nc1nc2c3ccccc3ccc2s1
ZINC60741523,c1ccc2cc(ccc2c1)OC(=O)[C@@H]1CCCN1C(=O)c1ccco1
ZINC60886733,Cc1ccc(cc1)NC(=O)C(=O)N[C@H](C)c1cccc(c1)Cl
ZINC60890655,c1ccc2c(c1)cccc2C[C@@H]1CCC[N@@H+]1CC(=O)NC1CC1
ZINC61545961,Cc1cc(no1)C[NH+]1CCN(CC1)C(=O)CSCc1ccc(cc1)Cl
ZINC61881051,Cc1c(c(n(n1)C(F)F)C)CO
ZINC63054845,Cc1cc(ccc1Br)S(=O)(=O)N(C)CC[NH+]1CCCC1
ZINC63279653,C[C@H](C(=O)NCc1ccco1)SC1=NC=NC2=NC=N[C@@H]12
ZINC63309918,c1cc(c(cc1F)Cl)S(=O)(=O)Oc1cc(ccc1C(=O)N)Cl
ZINC63415052,C[C@@H](c1cccc2c1cccc2)Sc1cccc[n+]1[O-]
ZINC63480895,CCC1=C(C(=N[C@@H]1C(=O)NC1CCCC1)C)C(=O)C
ZINC63715820,c1ccc2c(c1)cccc2CC(=O)NCc1cc2c(c(c1)Br)OCO2
ZINC63847896,COCc1ccc(o1)[C@@H]1N[C@@H]2C(=N1)C=NN2C1CCCCC1
ZINC64008938,CN(Cc1ccc2ccccc2c1)C(=O)[C@@H]1C=CC=NC1=S
ZINC64142064,C[N@H+](Cc1cccc2c1cccc2)CC(=O)N(C)C1CC1
ZINC64541874,c1cc(cnc1)C1=C[C@@H](N=N1)C(=O)NC1CCCCC1
ZINC64632987,CCN(CC)C(=O)[C@@H](C)[N@H+]1CCCN(CC1)c1c(cccn1)C#N
ZINC64663514,Cc1ccc2c(c1)OC[C@@H](N2C)CC(=O)NC1CCCC1
ZINC64677812,COCCOCCCC(=O)Oc1ccc2cc(ccc2c1)Br
ZINC64761330,Cc1c(sc2n1c(c(n2)c1ccccc1)NCCOC)C(=O)NC
ZINC64926021,CCCOc1c(cc(cc1Cl)/C=C/C(=O)c1c(nn(c1C)C)C)OC
ZINC64927541,CCc1nc([nH]n1)SCCOc1cccc2c1cccc2
ZINC64963573,CCN(c1ccc2ccccc2c1)C(=O)CSc1cccc(c1)OC
ZINC64970148,CCN(c1ccc2ccccc2c1)C(=O)CN1C(=O)C(NC1=O)(C)C
ZINC65000847,CCc1ccc(c(c1)Br)NC(=O)c1cccc2c1cccc2
ZINC65002226,COc1cc(cc(c1O)Br)c1[nH]c(=O)c2c3c(sc2n1)CCCC3
ZINC65024840,CCCNC(=O)COc1c2c(noc2nc(n1)C)c1cccc(c1)F
ZINC65118836,Cn1ccc2c(c1=O)cc(n2C)C(=O)NCCCOC
ZINC65187617,Cc1ccccc1n1c(c(c(n1)C)CN(C)CN1CCSC1=O)C
ZINC65313566,COc1ccc(cc1)CNC(=O)[C@H]1CCCN(C1)c1cc([O-])nnc1
ZINC65346986,CN(C)S(=O)(=O)c1ccccc1c1c[nH]c(=O)[nH]c1=O
ZINC65348446,c1ccc2c(c1)cccc2c1cccc(n1)C(=O)[O-]
ZINC65362584,CCS(=O)(=O)N1CCC[C@H](C1)C(=O)NCc1cccc(c1)C
ZINC65381082,C[NH+](C)[C@@H]1C[C@H](N(C1)Cc1cc2c(cc1OC)CCC2)C(=O)OC
ZINC65381123,Cc1nc2c(s1)CCC[C@@H]2[NH2+]CC(=O)N[C@@H]1[NH+]=c2ccccc2=[NH+]1
ZINC65393443,c1cc2c(cc1Cl)c(cs2)CN1CC(=O)N2CC[C@H](C[C@H]2C1=O)O
ZINC65395569,CCC(CC)N1[C@@H](C=C(N1)C)NC(=O)c1cnc[nH]c1=O
ZINC65396607,CCc1c[nH+]c(nc1NC[C@H](c1ccccc1Cl)O)C
ZINC65406123,Cc1ccc(c(c1)n1ccc(n1)C(=O)NC(C)(C)C(=O)OC)OC
ZINC65415689,Cc1ccccc1c1cc([nH]n1)C(=O)NC(C)(C)C(=O)OC
ZINC65435011,C[C@@H](C(=O)NCc1c(cc(cc1OC)OC)OC)n1cccn1
ZINC65492881,C[C@H](c1ccc(cc1Cl)Cl)OC(=O)COc1ccc(cc1)CC(=O)N
ZINC65508854,CC(C)c1c(snn1)CNc1cc(nc(n1)N)N1CC[NH+](CC1)C
ZINC65512626,c1ccc(cc1)OS(=O)(=O)CCN(Cc1ccco1)C[C@@H]1CCCO1
ZINC65515238,Cc1ccccc1[C@@]1(C(=O)N(C(=O)N1)CC(=O)NC1CCCC1)C
ZINC65528300,Cc1ccc(cc1)[C@@H](C)NC(=O)CN1CCC=C(C1)CNC(=O)C
ZINC65531445,c1cc(cnc1)C(=O)NCCNC(=O)CCCc1ccc(cc1)Cl
ZINC65698607,CN(CCc1ccccn1)C(=O)NCCc1cc(ccc1F)Br
ZINC65730234,CC(C)COc1ccccc1CNC(=O)[C@H](C1CCCC1)NC(=O)C
ZINC65759181,CN(CCC(F)(F)F)C(=O)COc1ccc2ccccc2c1
ZINC65895372,c1ccc2c(c1)[C@@H](OC2=O)CC(=O)N(CC#N)C1CC1
ZINC66057344,CC[C@@]1(C(=O)N(C(=O)N1)CC(=O)N(c1ccccc1)C(C)C)C
ZINC66093264,CC(=O)Nc1ccc(cc1)NC(=O)CNc1ccc2ccccc2c1
ZINC66114151,CCOCCOc1ccc2ccccc2c1C[C@@H](C(=O)[O-])NC(=O)C
ZINC66114964,CC(C)Oc1ccc2ccccc2c1C[N@H+]1CCC[C@H](C1)C(=O)NN
ZINC66115702,CC(C)CCOc1ccc2ccccc2c1C[NH2+]C[C@@H]1CCCO1
ZINC66116195,CC[C@H](C)[NH2+]Cc1c2ccccc2ccc1OCCC(C)C
ZINC66116197,CC[C@H](C)[NH2+]Cc1c2ccccc2ccc1OCC(C)C
ZINC66117291,CCOc1ccc2ccccc2c1C[NH2+][C@H]1CCC[C@@H](C1)C
ZINC66148098,COc1cc(c(cc1OC)Cl)CNCCc1cccc2c1cccc2
ZINC66153505,CCNC(=O)c1cccc(c1)NC(=O)CCc1ccc(cc1)N
ZINC66154087,CC(C)CCOc1ccc(cc1)CNc1cccc2c1cccc2
ZINC66168051,CC(C)c1ccccc1NCCc1cccc2c1cccc2
ZINC66181810,CCCOc1ccc2ccccc2c1C[NH2+]CC1CC1
ZINC66189372,CCCCOc1ccc(cc1)NCC[NH2+]CCC
ZINC66202126,CCCCC/C(=N/NC(=O)[C@@H](C)Oc1ccc2ccccc2c1)/C
ZINC66211314,Cc1c(cccc1Cl)NCC(=O)Nc1ccc(cc1)OCCC(C)C
ZINC66299932,C[C@H](c1ccc2ccccc2c1)NC(=O)C[S@](=O)Cc1ccccc1
ZINC66321844,CN(C(=O)CCCOc1cccc2c1cccc2)C1(CCC1)C#N
ZINC66348485,CC(=O)Oc1c2ccccc2ccc1OC
ZINC66485771,CC(C)c1nc(no1)CS(=O)(=O)C/C=C\c1ccccc1
ZINC66544248,CCCC[N@H+](CCOc1cccc2c1cccc2)[C@@H]1CCS(=O)(=O)C1
ZINC66563324,CCCOc1ccc(cc1)OCCN1CCCC[C@H]1C(=O)N
ZINC66568285,CC[N@H+]1CCN(CC1)C(=O)C[C@H]1CC[N@@H+](CC1)CCc1ccncc1
ZINC66607652,CC(C)COC(=O)CCCNC(=O)C(C)(C)C
ZINC66657009,C[NH+](C)CC(=O)N1CCN(CC1)CC(=O)NCC#N
ZINC66707666,CC(=O)N1CCO[C@H](C1)c1ccc(c(c1)F)F
ZINC66734309,c1ccc(cc1)c1nnn(n1)CCCOC(=O)c1ccc(o1)Br
ZINC66741087,Cc1c2c(n[nH]1)C(=O)N[C@H](N2)c1csc(n1)c1ccc(cc1)F
ZINC66873194,Cc1ccc(cc1)[C@H](C)OC(=O)CCC(=O)N1CCOCC1
ZINC66904483,C[C@@H](c1ccccc1)N(C)C(=O)CSCc1ccc(cc1)C(=O)NC
ZINC67011222,c1cc(c2c(c1)OCCO2)C[NH2+]Cc1ccc2c(c1)OCCCO2
ZINC67050213,CC(C)(C)CC(=O)N1CCC[C@@H]1C(=O)NCc1nnc(n1C)[S-]
ZINC67096164,c1ccc2cc(ccc2c1)OCc1nc(on1)C1CC1
ZINC67223542,c1ccc2c(c1)cccc2CSCC[NH2+]Cc1ccccn1
ZINC67225014,CC(C)COC[C@@H](C[NH2+]Cc1cnn(c1)C(C)(C)C)O
ZINC67484605,c1ccc2c(c1)cccc2C[S@](=O)Cc1ncc(o1)c1cccs1
ZINC67487902,Cc1ccc(c(c1)F)NC(=O)NC[C@H](c1ccc2ccccc2c1)O
ZINC67605305,COc1ccc2ccccc2c1CCNC(=O)Cc1cccnc1
ZINC67714287,Cc1ccsc1c1nc(c(o1)C)CN1CC(C1)N1CCCC[C@@H]1C
ZINC67723031,CC(C)C[N@@H+]1CCC[C@@H](C1)CCNC(=O)C1(CCCC1)[NH3+]
ZINC67796516,COc1ccc2cc(ccc2c1)c1cc(ccn1)C(=O)[O-]
ZINC67799122,c1ccc2cc(ccc2c1)C(=O)Cn1ccc(n1)N
ZINC67802536,c1cc(cc2c1cc(cc2)O)C(=O)N1CC[NH2+]CC1
ZINC67804725,CCc1ncc2c(n1)CN(C2)C(=O)c1ccc(s1)[C@@H]1CCCO1
ZINC67805301,CCCc1nc(cc(n1)N1CC[N@H+]([C@@H](C1)C(=O)[O-])C)C
ZINC67959114,Cc1cccn2c1[nH+]c(cc2=O)CNc1cccc(c1OC)Cl
ZINC68417127,CC[C@H](C)[C@@H](C(=O)N)NC(=O)Cc1ccc2ccccc2c1
ZINC68454466,c1cc(cc(c1)[N+](=O)[O-])/C=C/C(=O)N[C@@H](C#N)c1ccc(c(c1)Cl)Cl
ZINC68576285,CC[C@H](C)NC(=O)[C@@](C(F)(F)F)(OC(C(C(F)(F)F)(F)F)(F)F)F
ZINC68581001,C[C@@H](C(=O)N(C)Cc1ccc2cc(ccc2c1)OC)Cl
ZINC68604803,CCCN(CCN(CCC[N@H+](C)CC[NH2+]C)CC#N)C(=O)N
ZINC68931983,c1ccc(c(c1)CNC(=O)[C@H]1CCS(=O)(=O)C1)C[NH+]1CCCC1
ZINC68952095,COc1cccc(c1)COc1ccc2ccccc2c1C=O
ZINC69101539,Cc1ccc(cc1)SCC(=O)N(C)c1ccc2ccccc2c1
ZINC69157652,CC(C)NC(=O)CSc1ccccc1C(=O)Nc1ccccc1OC
ZINC69310954,C[C@H]1Cc2ccccc2N1C(=O)[C@@H]1CCOC1
ZINC69350399,C[N@@H+](Cc1nc2ccccc2s1)C[C@@H]1CCCO1
ZINC69386934,C[C@H](c1cccnc1)N1CC[N@H+](CC1)[C@@H](C)c1nc(no1)C1CC1
ZINC69416755,COCCCNC(=O)NC[C@@H](COc1cccc2c1cccc2)O
ZINC69453166,CCc1nnc2n1CCN(C2)[C@H](c1ccccc1)C(=O)N(CC)CC
ZINC69464516,Cc1ncc2c(n1)CN(CC2)Cc1cn2ccccc2c1C#N
ZINC69491933,CCS(=O)(=O)CC(=O)N[C@H](C)Cc1ccc2ccccc2c1
ZINC69587105,CN(Cc1nnc2n1cccc2)C(=O)Cc1ccc2ccccc2c1
ZINC69587759,c1cc(ccc1CNC(=O)C[N@H+]1CC[C@@H](CC1)CN1CCOCC1)F
ZINC69588248,c1ccc2c(c1)cccc2OCC[N@@H+]1CCc2cncnc2C1
ZINC69596001,Cc1cc(on1)CNC(=O)N(C)CCc1cccc2c1cccc2
ZINC69596246,c1ccc2c(c1)cccc2NC(=O)N1CCC2(C1)OCCO2
ZINC69695159,CC(C)NC(=O)CN1CCN(CC1)C(=O)c1cccc2c1cccc2
ZINC69738714,CN(CC(=O)N[C@H]1CCc2c1ccc(c2)F)c1ccc(cn1)C#N
ZINC69842485,Cc1cc(on1)NC(=O)[C@H](C)N[C@H]1CCC[N@H+](C1)Cc1nc(on1)C
ZINC70036678,CC[N@@H+](CCS(=O)(=O)N)[C@@H](C)c1cccc(c1)OC
ZINC70109080,c1ccc(cc1)COc1ccc(c2c1cccc2)S(=O)(=O)N
ZINC70133597,CC(=O)c1cc(ccc1OCc1ccccc1Cl)Br
ZINC70136277,Cc1ccc(cc1)C[N@@H+](C)Cc1ccc(cc1F)Br
ZINC70164662,Cc1cc([nH]n1)NC(=O)CCCc1ccc(s1)Br
ZINC70372918,c1ccc2c(c1)c(ccc2F)[C@H](C(F)(F)F)N
ZINC70453992,c1cc2cccc3c2c(c1)NC(N3)c1cccc(c1)C#N
ZINC70636088,Cc1cccc(c1)S(=O)(=O)NC[C@H](c1cccc2c1cccc2)O
ZINC70714957,CC[NH+]1CCN(CC1)C(=O)CN1c2cccc3c2c(ccc3)S1(=O)=O
ZINC70731758,C[C@@H](c1ccc2ccccc2c1)NC(=O)[C@H](CCSC)NC(=O)N
ZINC70748146,C[C@H](c1cccc2c1cccc2)NC(=O)[C@H](C)NC(=O)C
ZINC70761230,c1ccc2c(c1)cccc2[C@H](CNC(=O)c1ccc(c(c1)Cl)Cl)O
ZINC70761706,CC(C)(C)NC(=O)C(=O)NC[C@H](c1cccc2c1cccc2)O
ZINC70846072,C[C@H](C(=O)N[C@H]1CCS(=O)(=O)C1)O/N=C/c1cccc(c1)F
ZINC70848760,Cc1cc(c(s1)C(=O)Nc1nc(ns1)c1ccc(cc1)OC)OC
ZINC70927524,CCOC[C@H]1CCCN(C1)C(=O)c1cnn(c1C)c1ccccc1C
ZINC70947695,Cc1cc(nc(n1)[C@H](C)[NH3+])C(F)(F)F
ZINC71033612,Cc1cc(on1)C(=O)NNC(=S)Nc1cccc(c1)C(F)(F)F
ZINC71256645,Cc1ccc2ccccc2c1I
ZINC71256842,c1ccc(cc1)c1c(ccc2c1cccc2)C=O
ZINC71257120,c1cc2cc3c(ccc(c3cc2c(c1)F)F)C(=O)[O-]
ZINC71283451,Cc1c(c(n(n1)c1ccccc1)C)[C@H]1c2c(ccs2)N=C(CS1)O
ZINC71315481,Cc1c(nc(o1)c1ccc2ccccc2c1)CN1CC[NH2+]C[C@@H]1C
ZINC71404240,COc1ccc2cc(ccc2c1)[C@H]1C[N@H+](CCO1)CC1CC[NH2+]CC1
ZINC71524016,COc1ccc2cc(ccc2c1)[C@@H]1CN(CCO1)C(=O)CC[NH3+]
ZINC71761553,Cc1ccc(nn1)N1CCO[C@@H](C1)c1ccc2cc(ccc2c1)OC
ZINC71769973,c1ccc2c(c1)cccc2NC(=O)N1CCCC21CCCCC2
ZINC71773026,CC[C@]1(NC(=O)[C@H](O1)C(Cl)(Cl)Cl)C
ZINC71777317,CC(C)c1nnc2n1nc(s2)C[C@H]1CCS(=O)(=O)C1
ZINC71789057,COc1ccc2ccccc2c1[S@](=O)S(=O)(=O)c1ccccc1
ZINC71804821,c1c(cc(cc1Cl)Cl)C(=O)N1CCN(CC1)[C@H]1CCS(=O)(=O)C1
ZINC71824317,CCN(CC(=C)C)C(=O)[C@H]1CC(=O)N(C1)c1cccc2c1cccc2
ZINC71827004,CCO[C@H](c1ccccc1)C(=O)N1CC[C@@]2(CC1)C(=O)NC(=O)N2
ZINC71839433,CCc1ccccc1N1C[C@@H](CC1=O)C(=O)N1CCC(=O)NCC1
ZINC71845925,CC(C)CC(=O)OCc1ccc2cc(ccc2c1)OC
ZINC71854490,CN(C(=O)CCNC(=O)c1ccc2ccccc2c1)OC
ZINC71857267,Cc1ccc(cn1)CNC(=O)NC[C@@H]1CCC[N@@H+](C1)C(C)C
ZINC71857913,C[C@H](c1cccc2c1cccc2)[NH2+]Cc1cc2ccccc2[nH]c1=O
ZINC71861500,c1ccc(cc1)n1cc(cn1)C(=O)NCc1ccc2ccccc2c1
ZINC71871334,C[C@@H](CN1CCN(CC1)C(=O)c1ccn(n1)c1cccc(c1)Cl)O
ZINC71877513,C[C@@H]1C[N@@H+](CCN1C[C@@H](C)O)CCC(=O)N[C@@H](C)c1ccccc1
ZINC71878990,CCOc1nnc(s1)CN1CC(C1)n1cccn1
ZINC71899263,C[C@@H](c1ccncc1)NC(=O)Nc1ccc(cc1)c1ccccc1
ZINC71910637,c1ccc(c(c1)N1CC[NH+](CC1)Cc1nnc(o1)C1CCC1)[N+](=O)[O-]
ZINC71913809,CC(C)(C)c1cc(n[nH]1)[N-]S(=O)(=O)c1ccc(cc1)n1cnnn1
ZINC71916065,CCc1ccc(o1)[C@@H]1CCCCCN1C(=O)CCc1c(noc1C)C
ZINC71920885,CC[C@@H](C)[C@@H](CO)Nc1c2c(ncn1)n(nc2Br)C
ZINC71923109,C[C@@H]1C[C@H](C[N@@H+](C1)CCCCNC(=O)N[C@@H]1CC[N@H+](CC1)C)C
ZINC71925409,CCN1CCN(CC1)C(=O)N[C@H]1CCSc2c1cc(cc2)F
ZINC71933611,CC(C)c1cccc(c1)OCC(=O)N1CCC[C@H](C1)NC(=O)C
ZINC71935919,C[C@H]1CCCCN1C(=O)NCCc1cccc2c1cccc2
ZINC71978347,CCc1ccc(cc1)c1cc(nc(n1)N)c1ccc(c(c1)C)C
ZINC71981796,CC[C@H](c1ccccc1)C(=O)NCc1cc(ccc1Br)F
ZINC71998603,C[C@@H](C(C)C)NC(=O)NCCOc1cccc2c1cccc2
ZINC72003911,C[C@@H](c1ccc2cc(ccc2c1)OC)C(=O)Nc1ccc(cn1)Br
ZINC72022297,C[C@@H]1C[C@H](C[N@@H+](C1)C[C@@H](C)NC(=O)CC1CCCC1)C
ZINC72047994,Cc1c(nc(s1)c1cccc(c1)[N+](=O)[O-])c1ccc(c(c1)OC)OC
ZINC72049619,COc1ccc(cc1Br)S(=O)(=O)N1c2ccccc2C[C@H]1C(=O)N
ZINC72064827,Cc1ccc(cc1F)C(=O)N(C)CCc1cccc2c1cccc2
ZINC72084546,CCC(C)(C)C(=O)N[C@H](C)c1cccc2c1cccc2
ZINC72129665,C[NH+](C)C[C@]1(CCCN(C1)C(=O)c1c(ccc[nH+]1)[O-])O
