mol_id,smiles
ZINC00468642,C#Cc1cccc(c1)NC(=O)Cc1ccccc1
ZINC00469743,c1ccc(cc1)c1ccc(n1c1ccccc1O)CCC(=O)[O-]
ZINC00471521,Cc1ccccc1C(=O)Nc1cccc(c1)C(=O)N1CCOCC1
ZINC00472405,c1ccc(cc1)Oc1cccc(c1)C(=S)N1CCOCC1
ZINC00472703,c1ccc(cc1)C(=O)NC(=S)NC1CCCC1
ZINC00475773,CC(C)Cc1ccc(cc1)c1csc(n1)NC(=O)c1cnccn1
ZINC00475999,CC[C@@H](C(=O)Nc1ccc2c(c1)OCO2)Oc1ccccc1
ZINC00480053,Cc1ccc(cc1)CS(=O)(=O)c1nc(ns1)Cl
ZINC00482463,CNc1ccccc1C(=O)OCC(=O)c1ccc(c(c1)Cl)Cl
ZINC00487721,CCOC(=O)C#C[C@H]1c2c(cc3c(c2OC)OCO3)CC[N@H+]1C
ZINC00491455,C[C@@](C#CC(C)(C)O)(c1cccc2c1cccc2)O
ZINC00491460,C#CCn1cnc2ccccc2c1=O
ZINC00492839,CCOC(=O)c1cc(cnc1)O
ZINC00495220,CC1(C[C@@H](CCS1)c1nc(cs1)c1ccccc1)C
ZINC00496268,CC1(C[C@H](CCO1)c1csc(n1)c1ccccc1)C
ZINC00499730,CN(C)C=C1C(=O)OC(=N1)C(c1ccccc1)c1ccccc1
ZINC00500169,c1ccc(cc1)[C@@H]1c2ccc(cc2OC(=C1C#N)N)C(F)(F)F
ZINC00502146,COc1ccc2c(c1)c1c([nH]2)c(=O)n(cn1)/N=C/c1ccccn1
ZINC00503210,c1ccc(cc1)OCC(=O)NC(=S)N1CCOCC1
ZINC00508893,c1ccc(cc1)NC(=O)NNC(=O)c1ccc(cc1)NC(=O)C1CC1
ZINC00509418,c1ccc(cc1)CCCc1nc2c(c3c(s2)CCC3)c(=O)n1N
ZINC00510511,Cc1cc([nH]n1)C(=O)N/N=C(\C)/C1CC1
ZINC00517010,c1ccc(cc1)COc1ccc(cc1)CNn1c(nnn1)N
ZINC00518641,C[C@@H]1Cc2c3ccccc3[nH]c2[C@@]2(CNc3c2cccc3)[NH2+]1
ZINC00518935,CC(=CCC/C(=C/C1OCC(CO1)(C)C)/C)C
ZINC00519726,C#CC[N@@H+]1CCCC[C@H]1c1cccnc1
ZINC00519728,C#CC[N@H+]1CCCC[C@@H]1c1cccnc1
ZINC00519842,CO[C@H]1[C@@H](C[C@H]2[C@H](O1)CO[C@H](O2)c1ccccc1)O
ZINC00523565,CCO[P@@](=O)(C#CC)[C@@](c1ccccc1)(C(F)(F)F)O
ZINC00523566,CCO[P@](=O)(C#CC)[C@@](c1ccccc1)(C(F)(F)F)O
ZINC00526526,CC[NH+](CC)CC#C[C@]1(CC[C@H]2[C@@H](O1)c1ccccc1OC2(C)C)C
ZINC00528521,c1ccc(cc1)C(=O)NNC1=NC(=O)C[C@H](S1)C(=O)[O-]
ZINC00528875,CO[P@@](=O)(C#Cc1ccccc1)[C@](CCl)(c1ccccc1)O
ZINC00528877,CO[P@](=O)(C#Cc1ccccc1)[C@](CCl)(c1ccccc1)O
ZINC00529731,CC(C)O[P@@](=O)(c1ccc(cc1)N(C)C)[C@@H](c1ccccc1)O
ZINC00532519,Cc1ccc(c(c1)CSc1nnc(n1C)c1cccnc1)C
ZINC00535384,COc1cc2c(cc1OC)nc(nc2N1CCCC1)c1ccccc1
ZINC00535407,Cc1nc2cc(ccc2n1C)[N-]S(=O)(=O)c1ccccc1
ZINC00535505,CCc1nc2c(c(cs2)c2ccccc2)c(=O)n1CCO
ZINC00537143,c1ccc(cc1)Nc1ccc(cc1)NC(=S)N1CCOCC1
ZINC00537421,c1ccc(c(c1)[C@@H]1[NH+]=C(Nc2n1c1ccccc1n2)N)Cl
ZINC00537810,COC(CNC(=S)Nc1ccc(cc1)Nc1ccccc1)OC
ZINC00544672,C[C@@H]1C[C@H](CN(C1)c1c2cnn(c2ncn1)c1ccccc1)C
ZINC00547729,CO[P@](=O)(C#Cc1ccccc1)[C@@](CF)(c1ccccc1)O
ZINC00547946,CC#C[P@@](=O)([C@@](CF)(c1ccccc1)O)OC
ZINC00548002,CCO[P@@](=O)(C#Cc1ccccc1)[C@@H](c1ccc(cc1)F)O
ZINC00548003,CCO[P@](=O)(C#Cc1ccccc1)[C@@H](c1ccc(cc1)F)O
ZINC00548004,CCO[P@@](=O)(C#Cc1ccccc1)[C@H](c1ccc(cc1)F)O
ZINC00549740,c1ccc2c(c1)c1c([nH]2)CCN(C1)C(=O)Nc1cccc(c1)Cl
ZINC00555532,COC(=O)c1cn(c2c1cccc2)Cc1ccc(cc1)Cl
ZINC00555909,c1ccc(cc1)N1C[C@H](CC1=O)C(=O)OCc1ccc(cc1)F
ZINC00562682,Cc1c(cccc1NC(=O)/C=C/c1ccccc1)C(=O)OC
ZINC00567820,c1cc(oc1)C(=O)Nc1nc(cs1)c1cc(sc1Cl)Cl
ZINC00570108,CC(C)C(=O)NC(=S)Nc1cc(ccc1Cl)C(=O)[O-]
ZINC00584582,CC[C@@H](/C(=N\n1c(cc(c(c1=O)C#N)C)C)/C)C(=O)OCC
ZINC00612901,c1ccc(cc1)CCNC(=S)Nc1ccccc1N1CCOCC1
ZINC00616380,c1ccc2c(c1)cccc2S(=O)(=O)Nc1ccc(c(c1)Cl)O
ZINC00617904,CCCC(=O)NCc1nc2ccccc2n1[C@H](C)c1ccccc1
ZINC00618057,Cc1ccccc1NC(=O)OC(C)(C)C#C
ZINC00627342,c1ccc(cc1)[C@@H]1C=C(N=c2n1[nH]c[nH+]2)c1ccc(cc1)Br
ZINC00632803,c1ccc(cc1)Oc1ccc(cc1)NC(=O)c1ccc(cc1Cl)Cl
ZINC00634890,Cc1cc(ccc1Br)N1[C@H](Nc2ccccc2C1=O)c1ccccc1
ZINC00636236,CCOC(=O)c1c(c(c(c(c1Cl)OC)C(=O)OCC)Cl)OC
ZINC00664433,c1cc(sc1)c1c2c(n[nH]1)OC(=C([C@H]2c1ccc(c(c1)Br)F)C#N)N
ZINC00676097,Cc1cccc(c1)NC(=O)NNS(=O)(=O)c1cc(ccc1Cl)Cl
ZINC00713131,c1cc(c(cc1C(=O)COC(=O)c1ccc(o1)Br)Cl)Cl
ZINC00724246,c1ccc(cc1)n1nc2ccc(cc2n1)NC(=O)c1ccc(o1)I
ZINC00753981,c1ccc(cc1)c1c2cc(ccc2nc(n1)N1CCOCC1)Br
ZINC00754713,COC(=O)c1ccc(cc1)CSc1ccc(cc1)Oc1ccccc1
ZINC00757672,C1C[N@H+](CC[C@@H]1O)[C@@H]1[C@H]2C[C@@H]3C[C@H](C2)C[C@H]1C3
ZINC00758734,CC(=O)O[C@@H](C#CC[NH+]1CCCC1)c1ccccc1
ZINC00758735,CC(=O)O[C@H](C#CC[NH+]1CCCC1)c1ccccc1
ZINC00783825,C#CCN1c2ccc(cc2[C@](C1=O)(CC(=O)c1ccccc1)O)Br
ZINC00788024,COc1nc(nc(n1)N1CCOCC1)Nc1ccccc1
ZINC00792390,c1ccc(cc1)COC[C@@H](C[NH3+])O
ZINC00807056,c1ccc(cc1)S(=O)(=O)n1c(nc(n1)C(=O)N1CCOCC1)N
ZINC00809323,CCOC(=O)C1=C(OC2=C([C@@H]1c1ccc(cc1F)F)C(=O)CCC2)N
ZINC00817662,Cc1cc2n(n1)[C@@H](Nc1c2cccc1)c1ccc(c(c1)OC)OC
ZINC00831403,Cc1ccc2c(c1)sc(n2)NC(=O)[C@H]1CCCN1C(=O)OC(C)(C)C
ZINC00859994,c1ccc(cc1)CN(c1ccccn1)C(=O)c1cccc(c1)F
ZINC00882005,CN(c1nc(cs1)c1ccccc1)C(=O)c1ccccc1
ZINC00894430,Cn1c2c(c(=O)n(c1=O)CCO)n(c(n2)Br)Cc1ccccc1
ZINC00939107,c1ccc(cc1)[C@@H](C[N+](=O)[O-])S(=O)(=O)c1ccc(cc1)Br
ZINC00939139,CCOC(=O)c1c(c(sc1NC(=O)/C=C/c1ccccc1)C(=O)C)C
ZINC00950997,c1ccc(cc1)C1=C([C@@H](NC(=O)N1)c1ccc(cc1Cl)Cl)[N+](=O)[O-]
ZINC00955228,Cc1c(c(n(n1)S(=O)(=O)c1ccc(cc1)F)C)Sc1ccc(cc1)Cl
ZINC00967376,CC#C[C@]1(CC[C@@H](CC1)c1ccccc1)O
ZINC00967770,CC(=CCc1c(cc2c(c1O)c(=O)cc(o2)c1ccccc1)O)C
ZINC00968520,CC1(/C(=C/Nc2ccccc2)/C(=O)C(O1)(C)C)C
ZINC00975947,Cn1c(cc(n1)Cl)C(=O)OCC(=O)Nc1nc(cs1)c1ccccc1
ZINC00981409,C#CCN1C(=O)/C(=C/c2ccc(o2)N2CCCC2)/SC1=O
ZINC00983974,c1ccc(cc1)C#Cc1ccccc1N
ZINC00984351,c1cocc1c1c(cnc(=O)[nH]1)N
ZINC00984461,c1ccc(cc1)[C@@H](c1ncc2c(n1)ccs2)Cl
ZINC00993265,C[C@H](c1ccccc1)N1C[C@H](CC1=O)C(=O)Nc1ccc(c(c1)Cl)Br
ZINC00996191,CCC(C)(C)[C@@H]1CCc2c(sc(c2C(=O)N)NC(=O)c2cccs2)C1
ZINC01001012,C[C@H](C#C)O[C@@]1(c2ccccc2C(=O)O1)c1ccccc1
ZINC01017242,c1ccc(cc1)C#Cc1ccc(cc1)C(=O)NCc1ccncc1
ZINC01020606,C#CC[C@H](c1ccccc1)N=C(c1ccccc1)c1ccccc1
ZINC01029607,c1ccc2c(c1)CC(C2)n1c(=O)n(sc1=O)c1ccc(c(c1)Cl)F
ZINC01039507,Cc1c2c(nn(c2oc(=O)c1Br)c1ccccc1)C(=O)OC
ZINC01045972,C#Cc1cccc(c1)NC(=S)N
ZINC01049812,c1ccc2c(c1)cccc2C(=O)N(C1CCCC1)C1CCCC1
ZINC01053322,Cc1c(c(on1)C)C(=O)Nc1c(cc(s1)c1ccccc1)C(=O)OC
ZINC01055788,Cc1c(c(on1)C)C(=O)Nc1ccccc1c1ccccc1
ZINC01055999,c1ccc(cc1)Cc1ccccc1NC(=O)c1cccs1
ZINC01064093,C[C@H](c1nc(no1)c1cccc(c1)Br)Oc1ccccc1
ZINC01065003,Cc1ccc(cc1)CNC(=O)c1ccccc1CCc1ccccc1
ZINC01066488,COc1ccc(cc1)Cc1c([O-])nc(n(c1=O)c1ccccc1)SC
ZINC01068228,CC1(C(C1(C#Cc1ccccc1)F)(C)C)C
ZINC01074399,CCOc1ccc(cc1Cl)C(=O)NC[C@H]1CCCO1
ZINC01075981,CC(=C)C#CC(C)(C)O
ZINC01076711,CCOC(=O)c1c(n(nn1)c1c(non1)N)c1ccc(cc1)Br
ZINC01078621,c1cn(c(=O)nc1N)[C@@H]1[C@@H]([C@@H]([C@H](O1)CO)O)O
ZINC01079665,COC(=O)c1cccc(c1)Cn1c(=O)c2ccccc2nn1
ZINC01081523,C[C@@](C#Cc1ccccc1)(c1ccccc1)O
ZINC01081581,c1nc(c2c(n1)n(cn2)[C@H]1C[C@@H]([C@H](O1)CO)O)N
ZINC01083942,C[C@@H](n1cccc1c1ccccc1)OC1(CCCCC1)C#C
ZINC01083943,C[C@H](n1cccc1c1ccccc1)OC1(CCCCC1)C#C
ZINC01096041,Cc1cc(ccc1Br)OCc1nc(no1)c1ccc(cc1)Cl
ZINC01103273,CCOC(=O)c1c2cc(c(cc2n(c1CBr)c1ccccc1)Br)OC
ZINC01111204,c1ccc(cc1)c1c(oc(n1)S[C@@H]1CCOC1=O)c1ccccc1
ZINC01122483,COc1cc(c(cc1O)Cl)/C=N/n1c(nnc1SC)c1ccccc1
ZINC01132771,c1ccc(cc1)CNC(=O)CSc1nnc(o1)c1ccccc1Cl
ZINC01140256,COc1ccc(cc1)[C@@](C#Cc1ccccc1)(c1ccccc1)O
ZINC01143972,c1ccc(cc1)[C@](CC#CN1CCCCC1)(C1CCCC1)O
ZINC01148271,C#CCN1C(=O)/C(=C/c2ccc(cc2)Br)/SC1=O
ZINC01157285,COC(=O)CN1C(=O)/C(=C/c2ccc(o2)Sc2ccccc2)/SC1=O
ZINC01164452,CCc1cc(=O)oc2c1c(cc(c2)C)OCC(=C)Cl
ZINC01166631,CC(C)Oc1ccc(cc1)/C=C/1\C(=O)N(C(=O)S1)CC#C
ZINC01170339,C[C@@H](C(=O)Nc1ccccc1C(=O)N)Oc1ccccc1
ZINC01170864,COC(=O)c1cn(nc1c1ccc(cc1)Br)c1ccccc1
ZINC01174572,c1ccc(cc1)C(C#CC1(CCCC1)O)(c1ccccc1)O
ZINC01177357,CCSc1nnc2n1c1c(c3c(s1)C[C@H](CC3)C(C)(C)C)c(=O)n2C
ZINC01182157,CCOC(=O)[C@H]1CCCN(C1)S(=O)(=O)c1ccc(cc1)Br
ZINC01184007,CC(C)(C)c1ccc(cc1)C(=O)N1CCC[C@@H](C1)c1ccccc1
ZINC01190318,C[C@](C#CC(c1ccccc1)(c1ccccc1)O)(C1CC1)O
ZINC01192806,CCN(CC)C(=S)N[C@]1(C(=O)Nc2ccc(cc2S1)C)C(=O)OCC
ZINC01193019,c1ccc(cc1)S(=O)(=O)N/N=C/c1c[nH]c2c1cc(cc2)Br
ZINC01197588,COc1ccc(cc1)/C=C\1/C(=O)N(C(=S)S1)CCCC(=O)OC
ZINC01199985,Cc1c(c(sc1C(=O)OC(C)C)NC(=O)/C=C/c1ccco1)C(=O)N
ZINC01207130,c1ccc(cc1)C#C[C@@H](c1cc(cc(c1O)Cl)Cl)[NH+]1CCOCC1
ZINC01207132,c1ccc(cc1)C#C[C@H](c1cc(cc(c1O)Cl)Cl)[NH+]1CCOCC1
ZINC01212490,COc1ccc(cc1)CCNC(=O)COc1ccccc1Cl
ZINC01217399,CC(C)(C#CC(c1ccccc1)(c1ccccc1)O)N(C)C
ZINC01217399,CC(C)(C#CC(c1ccccc1)(c1ccccc1)O)[NH+](C)C
ZINC01225996,CCOC(=O)[C@@H](Cc1ccccc1)C(=O)Nc1ccc(cc1)Br
ZINC01226870,c1ccc(cc1)C#CC(c1ccccc1)(c1ccccc1)O
ZINC01233095,C[N@H+](CC#CC(c1ccccc1)(c1ccccc1)O)C1CCCCC1
ZINC01233101,C[N+]1(CCCCC1)CC#CC1CC1
ZINC01233435,c1ccc(cc1)P(=O)(c1ccccc1)[C@@H]1CCCO1
ZINC01233714,c1ccc(cc1)CNC(=O)[C@H]1CC=CC[C@@H]1C(=O)OCC(=C(Cl)Cl)Cl
ZINC01234560,CCC1(CCCC1)[C@@](C#CC[NH+]1CCCCC1)(c1ccccc1)O
ZINC01234564,CCC(CC)(C#CC(c1ccccc1)(c1ccccc1)O)[NH+](C)C
ZINC01234566,CC(C)[C@H](C#CC(c1ccccc1)(c1ccccc1)O)[NH+](C)C
ZINC01234567,C[C@H]1CCCC[N@@H+]1CC#CC(c1ccccc1)(c1ccccc1)O
ZINC01234575,C[N@@H+]1CCC[C@@H](C1)C#CC(c1ccccc1)(c1ccccc1)O
ZINC01235089,C[C@@](C#C[C@](C)(c1ccccc1)O)(c1ccccc1)O
ZINC01235101,C[C@@](Cc1ccccc1)(C#C)O
ZINC01235102,C[C@](Cc1ccccc1)(C#C)O
ZINC01238584,CC[C@](C)(C#C)O
ZINC01243124,CCN(CC)CC#Cc1ccc(cc1)C
ZINC01243443,C[C@@H]1CCC[C@H]([N@+]1(C)CC#C)C
ZINC01244970,CC[N+](CC)(CC=C)CC#Cc1ccc(cc1)C
ZINC01249741,Cc1ccc(cc1)C#C[C@@H](CC=C)[NH+]1CCOCC1
ZINC01250107,CC[N+](CC)(CC=C)CC#Cc1ccccc1
ZINC01251375,C#CC[N+]1(CCOCC1)CC#Cc1cccc2c1cccc2
ZINC01251990,CC[N+](CC)(CC=C)CC#Cc1cccc(c1)C
ZINC01252529,c1ccc(cc1)C[N+]1(CCCCC1)CC#Cc1ccccc1
ZINC01252572,c1cc(sc1)/C=C/1\C(=NC(=S)N(C1=O)c1ccc(cc1)F)[O-]
ZINC01260480,c1cc(c(c(c1)Cl)/C=N/n1c(nnc1[S-])c1ccncc1)F
ZINC01275977,c1ccc(cc1)N[C@@H]1CS(=O)(=O)C[C@@H]1OC(=O)c1ccc(cc1)Cl
ZINC01281975,C[C@@H](C(=O)[O-])N1C(=O)/C(=C\c2cccc(c2)F)/SC1=S
ZINC01295880,CC1(C[C@@H]2C[C@](C1)(C[N@@H+]2CC#Cc1ccccc1)C)C
ZINC01297242,C[N+]1(CCCCC1)CC#CC(c1ccccc1)(c1ccccc1)O
ZINC01297688,C[N@+]1([C@@H]2C[C@@H](C[C@H]1[C@@H](C2)O)OC(=O)[C@@H](CO)c1ccccc1)CC#C
ZINC01301543,C[C@@H](CCc1ccccc1)N1C[C@H](OC1=S)c1cccc(c1)[N+](=O)[O-]
ZINC01302289,C[N+](C)(CC#Cc1ccccc1)CC#Cc1ccccc1
ZINC01304667,C[C@](C#C)(c1cccnc1)O
ZINC01304686,c1ccc(cc1)[C@H](C#CBr)O
ZINC01305632,c1ccc2c(c1)cccc2C#CC[NH+]1CCCCC1
ZINC01305779,c1ccc(cc1)C#C[P@@](=O)(c1ccccc1)[C@H](c1ccc(cc1)F)O
ZINC01306308,C[N+](C)(CC=C)CC#Cc1ccccc1
ZINC01310224,CO[P@@](=O)(C#Cc1ccccc1)[C@@H](c1ccc(cc1)Br)O
ZINC01310227,CO[P@](=O)(C#Cc1ccccc1)[C@H](c1ccc(cc1)Br)O
ZINC01314916,c1ccc(cc1)[C@@H]1[C@H]2CCCCC2=C2CCCC[C@@]2(O1)O
ZINC01325970,c1cc(nnc1NC[C@@H]1CCCO1)Cl
ZINC01327041,c1ccc(cc1)CNC(=S)N1CCC(CC1)c1nc2ccccc2s1
ZINC01327415,c1ccc(cc1)CS(=O)(=O)N1CCC(CC1)c1nc2ccccc2o1
ZINC01381116,CC(C)[C@@H](C(=O)NCc1ccccc1)OC(=O)c1cccs1
ZINC01381163,CC[C@H](C(=O)NCc1ccco1)OC(=O)c1cccs1
ZINC01385319,c1ccc(cc1)S(=O)(=O)NNC(=[NH2+])Cn1cncn1
ZINC01387977,c1ccc(cc1)COCc1cn(nn1)c1ccc(cc1)Cl
ZINC01388950,Cc1cccc(c1)Cn1c(cc(c(c1=O)C#N)SC)c1ccccc1
ZINC01392062,Cn1c(c(c(n1)c1ccccc1)[C@H](C#Cc1ccccc1)O)Cl
ZINC01392920,Cc1ccc(cc1C)/N=C\c1cc(cc(c1O)Br)OC
ZINC01393366,c1ccc(cc1)Oc1ccc(cc1)c1ccnc2n1ncc2C#N
ZINC01393939,c1cc(ccc1n1cn[nH]c1=O)OC(F)(F)F
ZINC01394027,Cc1cc(=O)n(c2c1cccc2)CC#C
ZINC01394517,COc1c(nnc(n1)c1ccccc1)C(=O)[O-]
ZINC01395086,Cc1cc(n2cc(c3ccc(cc3)F)[nH+]c2n1)Cl
ZINC01397966,c1ccc(cc1)c1c(nc(nn1)c1ccccn1)Oc1ccccc1
ZINC01400241,C#CCn1cc(cc(c1=O)C(=O)Nc1ccccc1)Cl
ZINC01401173,c1ccc(cc1)c1nc(cs1)C(=O)Nc1ccc(cc1)C(F)(F)F
ZINC01401442,CC(C)(C#C)NC(=O)c1c(ccs1)Oc1ccc(cc1[N+](=O)[O-])F
ZINC01410679,C[C@@](CC#Cc1ccccc1)(C#Cc1ccccc1)O
ZINC01410680,C[C@](CC#Cc1ccccc1)(C#Cc1ccccc1)O
ZINC01417409,CC(C)(C)n1c(nnn1)[C@@H](c1ccccc1)[NH+]1CCOCC1
ZINC01421491,C[C@@]1([C@](N(C(=O)O1)CC(OC)OC)(C)O)Cc1ccccc1
ZINC01422528,Cc1cc(c2c3c(c(=O)n(c(n3)c3ccccc3)N)sc2n1)COC
ZINC01423112,c1ccc(cc1)C(=O)C#Cc1ccccc1N
ZINC01423545,CN1C2=C([C@H](NC1=O)c1ccccc1)C(=O)N(C2)c1ccccc1N
ZINC01425947,C=CCn1c(nn(c1=S)C[NH+]1CCOCC1)c1ccccc1
ZINC01427349,CC(=C[C@H]1[C@H](C1(C)C)C(=O)Nc1ccc(cc1)OCC(=O)N)C
ZINC01428393,c1ccc(cc1)C#CC(=O)Nc1ccc2c(c1)OCCO2
ZINC01428740,CC(=O)N(C(=O)C)N1C(=C)[C@](OC1=O)(C)Cc1ccccc1
ZINC01428984,CC[C@@](C)(C#C)NC(=O)Cn1nc(nn1)c1cccc(c1)C
ZINC01430315,CC[C@](C)(C#C)NC(=O)Cn1nc(nn1)c1ccc(cc1)Cl
ZINC01433258,C#Cc1cc(cc(c1)C(F)(F)F)C(F)(F)F
ZINC01433326,C#Cc1cccc(c1)[N+](=O)[O-]
ZINC01437158,c1ccc(cc1)/C(=C/Sc1nc2ccccc2s1)/[N+](=O)[O-]
ZINC01438359,c1ccc(cc1)/C=C(/C=C(/C#N)\C(=S)N)\Br
ZINC01439134,c1ccc(cc1)Oc1cccc(c1)[C@@H](C(=[NH2+])N)O
ZINC01440437,C[C@@]1(CN=C(S1)N1CCN(CC1)c1ccccc1)CBr
ZINC01443874,Cc1c(c(=O)[nH]c(n1)N1CCOCC1)Cc1ccccc1
ZINC01446774,C[C@@H](c1ccccc1)NC(=O)/C(=C/c1ccccc1OC)/C#N
ZINC01448347,Cc1c(c2ccccc2[nH]1)/C=C(\C#N)/C(=O)NC1CCCCC1
ZINC01456856,c1ccc(cc1)CN1C(=O)C[C@@H](C1=O)n1cnc2c1cccc2
ZINC01456882,COC(=O)N1CCC(CC1)Cc1ccccc1
ZINC01482190,C[C@H]1CC2=C(CCC(=O)C2)[C@@H]2[C@@H]1[C@@H]1CC[C@@]([C@@]1(CC2)C)(C#C)O
ZINC01495609,c1ccc2c(c1)n1cccc1s2
ZINC01498970,c1ccc(cc1)CN(Cc1ccccc1)c1ncc(cn1)Br
ZINC01503782,CCN(CC)c1cc(nc(n1)c1ccccc1)c1ccccn1
ZINC01503870,c1ccc(cc1)c1cnc(nc1)N1CCC2(CC1)OCCO2
ZINC01506600,c1cc2cccc3c2c(c1)[nH]cn3
ZINC01508164,C[C@@](C#Cc1ccccc1)(C(C)(C)C)O
ZINC01510102,CCC[NH+](CCC)CC#Cc1ccccc1
ZINC01511668,Cc1ccc(cc1)N/C=C/1\C(=O)OC(=N1)c1ccccc1
ZINC01513734,CC(=O)C[C@H](C[N+](=O)[O-])c1ccccc1
ZINC01530427,C[C@H]1[C@H](O1)P(=O)([O-])[O-]
ZINC01537047,CC(C)COC[C@@H](CO[C@@](C)(C#C)c1ccccc1)[NH+]1CCCC1
ZINC01537048,CC#CC1(CCCCC1)OC[C@H](COCC(C)C)[NH+]1CCCC1
ZINC01557309,C#CCCO[C@H]1CCCCO1
ZINC01559600,C#CCOc1cn(c(=O)[nH]c1=O)[C@@H]1C[C@@H]([C@@H](O1)CO)O
ZINC01560155,C#CCO[C@@H]1CCCCO1
ZINC01562107,CCNC(=O)OCC#CCOC(=O)NCC
ZINC01564508,C[C@H](C#C)OC[C@@H](CCl)O
ZINC01564791,C#CCOC[C@H]1CN(C(=O)O1)c1ccccc1
ZINC01566329,CC#CS(=O)C#CC
ZINC01567007,CCCCCC#C[C@H]1C(O1)(C)C
ZINC01571031,c1ccc(cc1)[C@H](C#C[C@@H](c1ccccc1)O)O
ZINC01571032,c1ccc(cc1)[C@@H](C#C[C@H](c1ccccc1)O)O
ZINC01571595,CCN(CC)c1cc(oc(=O)c1Cl)c1ccccc1
ZINC01573439,C(C#CCCl)OC(=O)N
ZINC01574032,CCOc1cnc(o1)C(=O)OCC
ZINC01575626,CC#CCOc1ccccc1
ZINC01578710,c1ccc(cc1)[C@H](C[C@H]1CC2(CC[NH2+]1)OCCO2)O
ZINC01582544,C#CCCCC#C
ZINC01583103,c1ccc(cc1)C(=O)OCC#CC#CCOC(=O)c1ccccc1
ZINC01583143,c1ccc(cc1)C#CCOC[C@H]1CO1
ZINC01583144,C#CC1(CCCCC1)OC[C@H]1CO1
ZINC01584353,CC[C@@](C)(C#C[C@@](C)(CC)OCC[NH+](CC)CC)O
ZINC01584356,CC[C@](C)(C#C[C@](C)(CC)OCC[NH+](CC)CC)O
ZINC01584357,CC[NH+](CC)CCOC(C)(C)C#CC(C)(C)O
ZINC01584472,c1ccc(cc1)CN1C=C(C=C[C@H]1C#Cc1ccccc1)C#N
ZINC01585462,CC(C)(C#CCOC)OC
ZINC01589074,CCOC(CC#CC(=O)N(C)C)OCC
ZINC01589912,CO[C@H]1CCCC[C@@H]1C1CCCCC1
ZINC01591015,COC(=O)[C@@H]1[C@H](C1(C#N)C#N)c1ccccc1
ZINC01591484,C#C[C@H](C1CC1)O
ZINC01591674,COC(=O)C(=O)[C@@]1([C@H](C=C(C1=O)c1ccccc1)O)c1ccccc1
ZINC01591845,COC(=O)/C=C/c1ccc(cc1)[N+](=O)[O-]
ZINC01593160,c1cc(ccc1O)S(=O)(=O)c1ccc(cc1)Br
ZINC01595948,CCCCC#CCC[N+](C)(C)C
ZINC01596133,CC(=O)OCCOCCOCCOC
ZINC01598599,c1ccc(cc1)OCc1nc2ccccc2o1
ZINC01599091,CC(C)[NH2+]CCCCCNc1cc(c(c2c1nccc2)OC)OC
ZINC01599899,c1ccc(cc1)C#Cc1ccc(cc1)Cl
ZINC01600633,C#CC1(CCCCC1)OC(=O)Nc1cccc(c1)Cl
ZINC01600844,C[C@H](C#C)OC(=O)Nc1ccccc1
ZINC01602888,CC(=O)OC(C)(C)C#CC(C)(C)OC(=O)C
ZINC01604152,c1ccc(cc1)CN(Cc1ccccc1)c1cccc(c1)N
ZINC01609990,C[C@](C#Cc1ccccc1)(c1nc2ccccc2s1)O
ZINC01611197,c1ccc(cc1)[C@](CC[NH+]1CCOCC1)(CCO)C1(CCCC1)O
ZINC01613280,C#CCCCO[C@H]1CCCCO1
ZINC01613290,COCCOCOCCCC#C
ZINC01613316,CCCC[C@@H](C#C)OC(=O)N[C@H](C)c1ccccc1
ZINC01617212,Cc1ccc(c(c1)C)/C=N/[N-]S(=O)(=O)c1ccccc1
ZINC01621717,CC(C)[C@@H](C#C)O
ZINC01628955,CCOC(=O)/C(=C/c1ccccc1)/C(=O)[O-]
ZINC01630037,CCOC(C#CC)(OCC)OCC
ZINC01639910,C#CCOCCCC(=O)[O-]
ZINC01639932,C#CCO[C@H]1CCCC[C@@H]1O
ZINC01640771,CCCC#C[C@](C1CCCC1)(C(=O)O[C@@H]1C[N@H+]2CC[C@@H]1CC2)O
ZINC01641755,CC#C[C@@](C(C)C)(C(=O)O[C@@H]1CC[N@H+](CC1)C)O
ZINC01641813,CC(C)[C@@](C#CC(=C)C)(C(=O)O[C@@H]1CC[N@H+](CC1)C)O
ZINC01642299,CC1(C(=C[P@@](=O)(O1)[O-])Sc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C
ZINC01642767,C[C@H](CCC#CC(=O)[O-])O[C@@H]1CCCCO1
ZINC01645559,c1ccc(cc1)[C@@](C#CC[NH+]1CCCC1)(c1ccccc1Cl)O
ZINC01653062,c1ccc(cc1)OP(=O)(N1CCOCC1)Oc1ccccc1
ZINC01656065,C[C@H](/C=C(\C)/[N+](=O)[O-])c1ccccc1
ZINC01656266,CC(=O)OC[C@H](COc1ccccc1)OC(=O)C
ZINC01660004,c1ccc(cc1)C#C[C@H](c1ccccc1)O
ZINC01660006,c1ccc(cc1)[C@@H]1[C@@H](C(=O)c2ccccc2)[NH2+]1
ZINC01663774,COCCOCCOCc1cc2c(cc1Br)OCO2
ZINC01664107,CCOC(=O)[C@H]([C@@H](CC(=O)c1ccccc1)c1ccccc1)C(=O)C
ZINC01666933,c1ccc(cc1)C#CSc1ccccc1
ZINC01667492,C#CCCCCCC#C
