mol_id,smiles
ZINC00707234,CCOc1cc(c(cc1OC)C=C1C(=O)NC(=S)NC1=O)Br
ZINC00710654,CC(=O)C1=C(C(=O)N([C@@H]1c1ccc(cc1)Br)CCC[NH+](C)C)O
ZINC00711043,CC1([C@H]([C@H]1C(=O)Nc1cccc(c1)C(F)(F)F)C=C(Cl)Cl)C
ZINC00712885,COc1ccc(cc1)/C=C/C(=O)C[C@@](c1ccccc1)(C(F)(F)F)O
ZINC00712888,COc1ccc(cc1)/C=C/C(=O)C[C@](c1ccccc1)(C(F)(F)F)O
ZINC00754500,Cc1cc(=O)c(c(o1)O)C1=NCCS[C@H](C1)c1cccc(c1)[N+](=O)[O-]
ZINC00757382,c1ccc(cc1)C[N@@H+](CCO)Cc1ccc(cc1)F
ZINC00758002,CC1(CC(CC(C)(C)[NH2+]1)[NH2+]CC(=O)NC1CC(C)(C)[NH2+]C(C1)(C)C)C
ZINC00792451,Cc1c(c2c([nH]1)CCCC2)C(=C(C#N)C#N)C#N
ZINC00794359,CC1=NN([C@](C1)(C(F)(F)F)O)C(=O)c1cccc(c1)F
ZINC00796124,CC1=C([C@@H](N2C(=O)CCSC2=N1)c1cccc(c1)Cl)C(=O)OC
ZINC00809945,Cc1ccc(cc1C)NCc1ccc(c2c1cccn2)O
ZINC00810814,CS(=O)(=O)N(CC(=O)N1CCC(CC1)C(=O)N)C1CCCCC1
ZINC00813447,CC(=O)C1=C(C(=O)N([C@H]1c1ccc(cc1)F)CC(OC)OC)O
ZINC00815587,CCCc1nnc(s1)NC(=O)[C@H](C)Oc1ccccc1
ZINC00833003,c1ccc(c(c1)/C=N/NC(=O)c1cccc(c1)I)O
ZINC00836149,CC(=O)C1=C(C(=O)N([C@@H]1c1ccc(cc1)Cl)c1ccc(cc1)Br)[O-]
ZINC00855944,c1cc(ccc1/C=C/C(=O)NC(=S)Nc1ccc(cc1)I)F
ZINC00864311,Cc1cccc(c1)OC[C@@H](Cn1c(cc(n1)C)C)O
ZINC00870918,CC(=O)C1=C(C(=O)N([C@@H]1c1ccc(c(c1)OC)OC)CCBr)O
ZINC00932651,CCC(=O)N(CC)c1nc(cs1)c1ccc(cc1)C
ZINC00941795,CN(c1ccccc1)C1=C(C(=O)N(C1=O)c1cccc(c1Cl)Cl)Cl
ZINC00944823,c1ccc(c(c1)NC1=C(C(=O)N(C1=O)c1cccc(c1Cl)Cl)Cl)O
ZINC00974724,COc1cccc(c1O)/C=C/1\C(=O)N(C(=S)S1)CC(=O)[O-]
ZINC00975921,c1cc(ccc1/N=C/1\NC(=O)/C(=C/c2ccc(c(c2)I)O)/S1)F
ZINC00982108,COC1([C@]2(c3ccccc3NC2=O)C(C1(OC)OC)(C#N)C#N)OC
ZINC00982615,c1ccc(c(c1)COc1c(cc(cc1Br)Br)CO)F
ZINC00984653,CCOc1cccc2c1O[C@]1([C@@H]([C@@H]2NC(=O)N1CC=C)C(=O)OC)C
ZINC00989907,c1ccc(cc1)C1=NC(=O)/C(=C/c2ccc(o2)c2ccccc2Cl)/S1
ZINC00996089,COc1cc(cc(c1OC)Br)/C=C/1\C(=O)OC(=N1)c1ccccc1F
ZINC00997400,CCOC(=O)C1=C(NC(=O)N[C@@H]1c1cc(c(c(c1Br)Br)O)OC)C
ZINC00999746,C[C@@H]1CN(C[C@@H](O1)C)C1=NC(=O)/C(=C/c2ccc(c(c2)OC)O)/S1
ZINC01006992,c1cc(ncc1C(=O)N1CCC[C@@H](C1)C(F)(F)F)Cl
ZINC01007254,c1ccc2c(c1)[C@H]1CC(=NN1[C@@H](O2)c1ccccc1F)c1cccs1
ZINC01011151,c1cc(oc1)/C=C\1/C(=O)N(C(=O)S1)Cc1ccc(cc1)F
ZINC01024267,CN(C)/C=C/C(=O)c1cc(ccc1OCC(F)(F)F)OCC(F)(F)F
ZINC01026603,C[C@@]1(C2(CCCCC2)OC(=O)N1CC(=O)c1cccs1)O
ZINC01038915,C[C@@H](c1ccc2ccccc2c1)O
ZINC01047183,CC1(CCC(=O)c2c1c(sc2SC)C1=NN[C@](C1)(C(F)(F)F)O)C
ZINC01060168,CC[C@@H](C)OC(=O)C1=C(NC(=O)N[C@H]1c1cc(c(c(c1)Br)O)OC)C
ZINC01071190,COc1cc(cc(c1O)Cl)/C=C/1\C(=O)N(C(=S)S1)c1ccc(cc1)F
ZINC01072626,CCOc1cc(cc(c1OCc1cccc(c1)F)Cl)/C=C/[N+](=O)[O-]
ZINC01081824,Cc1cc(n2c(n1)nc(n2)C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl)C
ZINC01082421,c1ccc(cc1)N1C(=O)/C(=C/2\c3ccccc3NC2=O)/SC1=S
ZINC01086728,Cc1ccc(c(c1)C)NC(=O)/C(=C/c1ccc(c(c1)OC)O)/C#N
ZINC01088941,CCOC(=O)C1=C(N(C(=O)N[C@@H]1c1ccccc1)C)CSCC(=O)[O-]
ZINC01093478,COC(=O)COc1c(cc(cc1Br)/C=C/1\C(=O)NC(=O)N1)Br
ZINC01106927,COc1cc(cc(c1OC)Br)[C@H]1c2ccc(cc2OC(=C1C#N)N)O
ZINC01118652,C=CCn1c(nnc1SCc1ccccc1F)c1cc(ccc1O)Br
ZINC01132817,CN1C(=O)/C(=C/c2cc(cc(c2OC)Cl)Cl)/N(C1=S)CC(=O)OC
ZINC01138570,COc1cc(cc(c1O)/C=C/1\C(=O)N(C(=O)S1)CC(=O)OC)Cl
ZINC01149750,c1cc(oc1)CN1C(=O)/C(=C/c2cc(ccc2O)Br)/SC1=S
ZINC01154570,c1cc(cc(c1)F)N1C(=O)/C(=C/c2ccc(c(c2)I)O)/C(=O)NC1=O
ZINC01155006,C[C@H]1CCC[N@H+](C1)C1CCN(CC1)C(=O)COc1ccc(cc1)Cl
ZINC01159546,COc1ccc(cc1NC(=S)NC(=O)/C=C/c1ccccc1)C(=O)[O-]
ZINC01173746,c1cc(ccc1/C=C/C(=O)Nc1ccc(c(c1)C(F)(F)F)Cl)[N+](=O)[O-]
ZINC01184101,c1ccc(c(c1)N1C(=O)/C(=C/c2cc(ccc2O)Br)/C(=O)NC1=S)F
ZINC01191392,CC1=C([C@@H](NC(=S)N1)c1ccccc1Br)C(=O)Nc1ccccc1Cl
ZINC01191425,COc1cc(cc(c1O)/C=C/1\C(=O)N(C(=S)S1)CC(=O)[O-])Br
ZINC01197040,CC(=O)C1=C(C[C@]([C@H]([C@@H]1c1cccc(c1)F)C(=O)C)(C)O)O
ZINC01197419,c1cc(cc(c1)F)N1C(=O)/C(=C/c2ccc(c(c2)O)O)/SC1=S
ZINC01200336,COc1cc(cc(c1O)/C=C/1\C(=O)NN(C1=O)c1ccccc1)Br
ZINC01209481,COc1ccc(cc1/C=C/C(=O)Nc1ccc(c(c1)[N+](=O)[O-])F)Br
ZINC01211334,c1cc(cc(c1)O)N1C(=O)/C(=C/c2cccs2)/SC1=S
ZINC01215485,CCC[C@H](C(=O)[O-])N1C(=O)/C(=C/c2ccc(cc2)O)/SC1=S
ZINC01215594,C=CCc1cccc(c1O)/C=N/NC(=O)COc1ccc(cc1)I
ZINC01218332,c1cc(ccc1NC(=O)c1ccc2c(c1)OCCO2)OC(F)(F)F
ZINC01221239,CCOc1ccc(cc1)[C@@H](c1nc2ccccc2n1C(C)C)O
ZINC01238606,COc1ccccc1NC=C(C#N)C#N
ZINC01246590,COc1ccc(c(c1)/C=C/1\C(=O)N(C(=S)S1)c1ccccc1F)OC
ZINC01249018,Cc1ccc(cc1)C(=O)NN1C(=O)/C(=C/c2ccc(cc2)F)/SC1=S
ZINC01250909,c1ccc(c(c1)NC(=O)Nc1nnc(s1)c1ccc(cc1)F)F
ZINC01252738,c1ccc(c(c1)NC(=O)Nc1nnc(s1)c1ccc2c(c1)OCO2)F
ZINC01255712,Cc1c(c(n[nH]1)C)C(=O)C[C@]1(c2c(cc(cc2Cl)Cl)NC1=O)O
ZINC01262823,Cc1cccc(c1C)NC(=O)CN1C(=O)/C(=C/c2cccs2)/SC1=S
ZINC01274849,c1ccc(cc1)/C=C/Cn1c(=O)c(cn(c1=O)[C@H]1CCCO1)F
ZINC01283192,C=CCc1cccc(c1O)/C=N\n1c(n[nH]c1=S)c1ccccc1F
ZINC01305777,c1ccc(cc1)C#C[P@@](=O)(c1ccccc1)[C@@H](c1ccc(cc1)F)O
ZINC01313016,CCSC1=NC(=C[C@@H]([C@@H]1C#N)c1ccc(cc1)[N+](=O)[O-])O
ZINC01319187,C[C@H]1CC[C@@H](CC2=C1CC[C@@H]2C)C(C)(C)OC(=O)C
ZINC01320395,Cc1cc(c(cc1C)C(=O)C[C@]1(c2cc(ccc2NC1=O)Br)O)C
ZINC01389783,CC(=O)/C=C/c1ccccc1Oc1cccc(c1)C(F)(F)F
ZINC01392447,Cn1c(cc(n1)OC[C@H](CS(=O)(=O)c1ccc(cc1)Cl)O)C(F)(F)F
ZINC01410707,Cc1ccc(c(c1)C)NC(=O)/C(=C/c1cc(cc(c1O)I)Br)/C#N
ZINC01412507,c1ccc(c(c1)/C=C/1\C(=O)N(C(=S)S1)NC(=O)c1cccs1)F
ZINC01415090,c1cc(ccc1c1csc(n1)NNC(=O)C(F)(F)F)Br
ZINC01416029,CCN1C(=O)/C(=C/c2ccc3c(c2)OCO3)/SC1=S
ZINC01416484,c1cc(cc(c1)O)/C=C/1\C(=O)N(C(=O)S1)Cc1c(cccc1Cl)F
ZINC01422114,c1ccc2c(c1)c1c(c(=O)s2)[C@@H](C(=C(O1)N)C#N)c1cccc(c1)F
ZINC01422281,CC(=CCC[C@@]1([C@@](N(C(=O)O1)CCC(=O)N)(C)O)C)C
ZINC01427645,c1cc(ccc1N1C(=O)C[C@@H](C2=C1COC2=O)c1ccsc1)F
ZINC01429492,Cc1ccc(cc1)C(=O)Nc1cccc(c1O)C(=O)[O-]
ZINC01430143,c1ccnc(c1)[C@H]1[C@@H]2CC=C[C@H]2c2ccc(c(c2N1)Cl)Cl
ZINC01431365,c1cc(ccc1c1nc(on1)C(=O)NC[C@H]1CCCO1)C(F)(F)F
ZINC01432211,CCn1cc(c(n1)C(=O)Nc1ccc(cc1)C(F)(F)F)Cl
ZINC01443346,c1cc(sc1)C(=O)C1=C(C(=O)N[C@H]1c1ccc(cc1)F)O
ZINC01450788,c1cc2c(cc1/C=C(/C#N)\C(=O)NC1CCCCC1)OCO2
ZINC01453783,c1cc(ccc1C1OCCCO1)O
ZINC01459692,CC1=NN([C@@](C1)(C(F)F)O)C(=O)[C@@H](C)Oc1ccc(cc1)OC
ZINC01471168,CCCc1nc2ccccc2n1C[C@@H](COc1cc(ccc1Cl)C)O
ZINC01481779,C1[C@H](O1)[C@H]([C@@H]([C@@H]1CO1)O)O
ZINC01496743,C[n+]1cc(n(c1)Cc1ccccc1)[C@@H](c1ccccc1)O
ZINC01511854,Cc1ccsc1/C=C\1/C(=O)OC(=N1)c1cc(c(c(c1)OC)OC)OC
ZINC01516892,COc1cc(c(cc1Cl)OC)NC(=O)Cc1ccc(cc1)[N+](=O)[O-]
ZINC01529819,CC(=CCC[C@@](C)(C=C)O)C
ZINC01587855,C(CCO)CCCl
ZINC01589437,c1c(nc[nH]1)C[C@@H](C(=O)N[C@@H](CO)C(=O)[O-])[NH3+]
ZINC01598258,CCNC(=O)/C=C/C(=O)[O-]
ZINC01600210,C=CCc1cc(ccc1O)O
ZINC01610576,CC(C)(c1cccc(c1OC)OC)O
ZINC01611543,CC(C)Oc1cc2c(c(c1)OC)C(=O)C(=CC2=O)C(C(F)(F)F)(O)O
ZINC01612252,c1csc2c1[C@H]1[C@@H](C2=O)N1C(=O)C(F)(F)F
ZINC01612359,c1nc2c(n1[C@H]1C[C@H](C=C1)CO)nc(nc2Cl)N
ZINC01614918,CN(C)c1ccc2c(c1)ccc(n2)CC(C(F)(F)F)(C(F)(F)F)O
ZINC01620659,C[C@@]12CC[C@H]3c4ccc(cc4CC[C@@H]3[C@H]1CC[C@]2(C=C)O)OC
ZINC01621495,Cn1c(cc(=O)n(c1=S)C)N
ZINC01624922,CN1[C@H](CC/C/1=C(\C#N)/C(=O)OC)Nc1cccc(c1)C(F)(F)F
ZINC01628055,CCOC(=O)[C@@H](c1ccc(cc1[N+](=O)[O-])[N+](=O)[O-])C(=O)C
ZINC01634204,c1ccc(cc1)CN1C=CCC(=C1)C(=O)NN
ZINC01635620,CC(C)CCC(=C(C)C)C=O
ZINC01637025,CC1=C[C@H]([C@@H](C(C1)(C)C)C(C(F)(F)F)(C(F)(F)F)O)O
ZINC01639250,Cc1cc2c(cc1C)sc(n2)C=C(C(F)(F)F)C(F)(F)F
ZINC01646352,c1ccc(cc1)C(=C1CCCCCC1)C(=O)[O-]
ZINC01657227,Cc1c(cc(c(c1CC(=C)C)O)Cl)Cl
ZINC01659997,Cc1ccc(cc1)/C=C/c1ccccc1
ZINC01670466,Cc1ccc(cc1)C(=O)OCC=C
ZINC01670722,CCCN(CCC)C(=O)[C@H](c1ccccc1)C1(CCCC1)O
ZINC01676475,C[C@@](C=C)(C#C)O
ZINC01677801,CC(C)C(=O)OC/C=C/c1ccccc1
ZINC01680947,C=CC[NH2+]Cc1cc(c(cc1O)C[NH2+]CC=C)O
ZINC01683550,c1ccc(cc1)C[NH2+][C@@H]1c2ccccc2C[C@H]1O
ZINC01691105,C[C@H]1C[N@H+](C[C@H](O1)C)Cc1cc(cc(c1O)OC)CC=C
ZINC01692478,Cc1ccc2c(c1)CCCN2
ZINC01692766,C[C@@H](c1ccc(cc1)C(C)C)O
ZINC01693656,C[C@@H]1CCO[C@@H](O1)c1ccccc1
ZINC01697814,c1ccc2c(c1)cccc2NC(=O)NC/C(=C/Br)/Br
ZINC01705874,CC(C)(CO)[NH2+]Cc1ccccc1F
ZINC01708309,C=C(COCCO)Cl
ZINC01716502,CCCC/C=C(\C)/[C@@](CC)(C#N)C(=O)OC
ZINC01724547,c1cc(c(cc1Nc1ccnc2c1ccc(c2)Cl)O)C(=O)[O-]
ZINC01725417,c1ccc(cc1)/C=C/S(=O)(=O)Oc1ccccc1
ZINC01749702,CCOc1ccc(cc1)N1C(=O)/C(=C/c2c(cccc2Cl)Cl)/SC1=S
ZINC01754549,c1cc(ccc1/C=C\1/C(=O)N(C(=S)S1)CCC(=O)[O-])O
ZINC01761206,C/C=C/[C@@H](O)[C@H](O)/C=C/C
ZINC01773050,C/C=C(/[C@H]1C(=NC(=NC1=O)O)O)\Nc1ccc(cc1)F
ZINC01774538,c1cc(cc(c1)[N+](=O)[O-])/C=C/1\C(=O)NC(=O)S1
ZINC01777764,CCOC(=O)c1cnc2ccc(cc2c1Nc1ccc(c(c1)Br)C)C
ZINC01780666,C[n+]1c2ccccc2sc1/C=C/C=C/c1ccc(cc1)N(C)C
ZINC01781950,c1cc(ccc1c1csc2c1c(ncn2)NCCCO)F
ZINC01803011,c1cc(ccc1F)S(=O)(=O)NCCO
ZINC01810353,CCC1=C[C@](N(N1)C(=O)c1cccc(c1)[N+](=O)[O-])(C(F)(F)F)[O-]
ZINC01839076,Cc1cc(c(n1c1ccc(cc1)F)C)/C=C/1\C(=NC(=S)NC1=O)[O-]
ZINC01844608,c1cc(cc(c1)F)/C=C/1\C(=O)N=C(S1)Nc1cccc(c1)C(F)(F)F
ZINC01847082,COC(=O)c1c(c(nc(n1)Cl)Cl)Cl
ZINC01847424,COC(=O)/C=C/1\C(=O)N[C@@H]2CCCC[C@@H]2N1
ZINC01854776,C[C@@H]([C@H]1[C@H]2CC(=C(N2C1=O)C(=O)[O-])SCCNC=[NH2+])O
ZINC01870825,c1cc(ccc1/C=C/1\C(=O)N(C(=S)S1)CC(=O)[O-])O
ZINC01886967,CCCCN1C(=O)[C@H](C(=NC1=O)O)C(=C)[NH2+]CCCn1cc[nH+]c1
ZINC01908041,CCOc1ccc(cc1)N1C(=O)/C(=C/c2ccc(cc2)OC)/SC1=S
ZINC01913392,c1cc(ccc1N/C=C(\C#N)/C(=O)N1CCOCC1)O
ZINC01925572,Cc1ccc(c(c1)OC)NC(=O)/C=C/c1ccccc1
ZINC01937167,c1cc(ccc1NC(=O)/C=C/c1ccc(c(c1)Cl)Cl)Br
ZINC01943960,C[C@@H](C(=O)NN)Oc1ccc(cc1)C(=O)Nc1ccc(c(c1)Cl)OC
ZINC01946860,COc1ccc(cc1Br)/C=C/C(=O)Nc1ccc(c(c1)C(F)(F)F)Cl
ZINC01971294,c1ccc(c(c1)Cn1cnc2c(c1=O)c1c(s2)CCCC1)F
ZINC02005067,C[C@@H]1c2cc(c(cc2CC[N@H+]1C)O)OC
ZINC02005328,c1ccc2c(c1)cc1c3c2ccc2c3c(ccc2)[C@@H]([C@@H]1O)O
ZINC02006133,c1cc(ccc1/C=C/C(=O)NCCO)F
ZINC02009145,c1cc(cc(c1)C(F)(F)F)/C=C/C(=O)NCCO
ZINC02011838,CC1=C(CN(CC1)C)COC(=O)[C@@](c1ccccc1)(C(C)C)O
ZINC02019498,CC(C)CC(=O)C(=O)C
ZINC02036267,CCOC(=O)Nc1ccc2c(c1)[C@@H](c1c2cccc1)O
ZINC02039447,C1CC[C@H]([C@@H](C1)O)Cl
ZINC02040678,C1=C[C@@H]2C=C[C@H]1[C@@H]2O
ZINC02040742,CCCCOC(C(F)F)(F)F
ZINC02059330,COc1ccc(cc1)C[NH2+]CCc1ccccc1F
ZINC02060964,CCCCCCN1[C@H](C(=C(C1=O)O)C(=O)C)c1ccc(cc1)Br
ZINC02062396,CCCCCCSC1=C([C@H](CC(=O)N1)c1ccc(cc1)O)C#N
ZINC02064464,c1ccc(c(c1)C(=O)N/N=C(/[S-])\NC(=O)c1ccc(cc1)[N+](=O)[O-])O
ZINC02072598,Cc1ccccc1C1=CC(=C(Oc2c1cccc2)c1cccs1)Cl
ZINC02099752,CC1=C(C(CCC1)(C)C)CC[C@@](C)(C#C)O
ZINC02126714,c1cc2c(cc1Br)c1c([nH]2)c(=O)n(cn1)CCCO
ZINC02139058,CC1=CC[C@H]2[C@]([C@@H]1CC/C(=C/CC[C@@H](C)O)/C)(CCCC2(C)C)C
ZINC02161257,Cc1c(ccc2c1O/C(=C/c1cc(c(c(c1)OC)OC)OC)/C2=O)O
ZINC02165506,c1ccc(cc1)/C=C/[C@@H](c1c(cccc1C(F)(F)F)C(F)(F)F)O
ZINC02165852,CC(=C)C[C@@H](C(=C)C)O
ZINC02166638,CCCCCOc1ccc(cc1)C(=O)CC(=O)OC
ZINC02167778,CN(C)c1ccc(cc1)C(=O)NNC(=O)Nc1ccc(cc1)F
ZINC02171099,CCCC[NH+](CCCC)C[C@H](C=C)O
ZINC02173111,CCOC(=O)c1ccc(cc1O)OCC=C
ZINC02200562,c1ccc2c(c1)C(=O)C1=C2Nc2ccccc2S[C@H]1c1ccco1
ZINC02214346,CC(C)[C@H](C(=O)[O-])N1C(=O)/C(=C/c2[nH]c3ccccc3n2)/SC1=S
ZINC02214745,c1cc(cc(c1)Cl)/C=C\1/C(=O)c2ccc(c(c2O1)C[NH+]1CCCC1)O
ZINC02227542,c1ccc(cc1)[C@]1(CCCC[C@@H]1C1=CCCCC1)O
ZINC02243164,c1cc(c(cc1CO)F)N
ZINC02256868,CCOC(=O)C1=C(N=C2N([C@H]1c1cccc(c1)Br)C(=O)[C@H](S2)C)C
ZINC02282934,c1cc(cc(c1)Br)/C=C\1/C(=O)N(C(=S)S1)c1cccc(c1)Br
ZINC02295761,CCOC(=O)c1c2c(sc1NC(=O)/C=C/C(=O)[O-])C[C@H](CC2)C
ZINC02298472,C1=C[C@H]2[C@H]3[C@H]([C@@H]1[C@@H]1[C@@H]2C(=O)N(C1=O)CCO)C(=O)N(C3=O)CCO
ZINC02305096,CCCC[C@@H](CC)CN1C(=O)/C(=C/c2ccc(c(c2)OC)O)/SC1=S
ZINC02305318,CC1=C(/C(=C/c2ccccc2O)/C(=O)N1CCCOC)C(=O)OC
ZINC02306240,CCOC(=O)[C@@](C(F)(F)F)(Nc1ccc(cc1)F)NC(=O)OCC
ZINC02313530,Cc1c(c(=O)[nH]c2ccccc2[nH]1)Cc1ccccc1
ZINC02319192,CSCC[C@@H](C(=O)[O-])NS(=O)(=O)c1cccc2c1nsn2
ZINC02320859,c1ccc(cc1)c1nnc(n1/N=C/C=C/c1ccco1)[S-]
ZINC02325679,Cc1cc2c(c(=O)n1O)[C@H](C(=C(O2)N)C#N)c1cccc(c1)F
ZINC02327385,Cn1c(nnn1)Sc1ccc(cc1[N+](=O)[O-])C(F)(F)F
ZINC02339051,c1ccc(cc1)/C=C(/C=N\n1c(nnc1[S-])c1ccccc1)\Cl
ZINC02344846,c1ccc(cc1)C(=O)N/C(=C/c1ccccc1F)/C(=O)NCCO
ZINC02348834,CC(C)(C)C(=O)N[C@]1(C(=O)N(C(=N1)O)c1ccccc1F)C(F)(F)F
ZINC02349041,CC1(CC2=C(C(=O)C1)[C@](C(=O)N2c1ccc(cc1)Cl)(C(F)(F)F)O)C
ZINC02353237,C[C@@H]1Cc2cc(ccc2O1)/C=C/1\C(=O)N(C(=S)S1)C
ZINC02381264,c1cc(c(cc1F)C1=C[C@H](n2c(=N1)[nH+]c[nH]2)c1ccc(cc1Cl)Cl)O
ZINC02382231,Cc1cc(ccc1CO)OC(F)(F)F
ZINC02382449,c1cc(ccc1C=O)Oc1ccc(cc1)F
ZINC02389335,C=C(c1c(ccc(c1Cl)F)Cl)O
ZINC02396579,CC1(CC2=C(C(=O)C1)[C@@](C(=O)N2c1ccc(cc1)F)(C(F)(F)F)O)C
ZINC02399214,CC1(CC2=C(C(=O)C1)[C@@](C(=O)N2C1CCCCC1)(C(F)(F)F)O)C
ZINC02441430,COc1ccc(cc1)C1=CC(=C(Oc2c1cccc2)c1cccs1)Cl
ZINC02453460,CCOC(=O)[C@](C(F)(F)F)(NC(=O)C=C)O
ZINC02458663,CC(=O)Nc1ccc(cc1)N[C@H]1CS(=O)(=O)C=C1
ZINC02481408,CC1(CC(=CC(=O)C1)Nc1ccc(cc1)O)C
ZINC02488764,c1ccc2c(c1)nc(s2)SCC(=O)Nc1ccc(c(c1)C(=O)[O-])O
ZINC02495741,c1ccc2c(c1)[C@](C(=O)N2)(CC(=O)c1cccc(c1)N)O
ZINC02499992,c1cc(cc(c1)Br)C1=C[C@@H](n2c(=N1)[nH+]c[nH]2)c1ccc(cc1)F
ZINC02510735,c1c(cc(c(c1C=O)O)C(F)(F)F)Br
ZINC02512926,c1cc(c(cc1C(=O)C1CC[NH2+]CC1)F)F
ZINC02526906,C=CCn1c[nH+]cc1CO
ZINC02528711,c1ccc(cc1)/C=C/C=C/1\CCCC(=C(O)C(F)(F)F)C1=O
ZINC02536793,CCCCCOc1cccc(c1)/C=C/1\C(=O)N=C(S1)S
ZINC02540271,CC(CF)(CF)O
ZINC02540851,c1ccc(cc1)SC1=CC[C@@H]2C[C@H]1CC=C2Sc1ccccc1
ZINC02540965,CC(C)(C)[C@@H]1CCC(=CC1)C#N
ZINC02544985,Cc1cccc(c1)n1cc(c(n1)c1ccc(cc1)F)CO
ZINC02545421,COc1cc(cc(c1O)Br)CC=C
ZINC02547589,CCCCC/C=C/COC(=O)CCC
ZINC02549009,c1ccc(c(c1)/C=C(/C#N)\c1cccc(c1)Cl)[N+](=O)[O-]
ZINC02550213,Cc1ccc(cc1)OC[C@@H](Cn1c(nc2c1cccc2)C)O
ZINC02557589,c1cc(c(=O)n(c1)CCC#N)C(F)(F)F
ZINC02559954,C[N@@H+]1CCc2cc(c(cc2[C@@H](C1)c1ccccc1)O)I
ZINC02562536,c1ccc(cc1)COC(=O)N[C@@H](CO)C(=O)N[C@H](CO)C(=O)[O-]
ZINC02565159,c1cc(oc1)CN(/C=C/C(=O)C(F)(F)F)C(=O)c1cccs1
ZINC02565298,COc1cccc(c1O)/C=N/NC(=O)CNC(=O)c1ccc(cc1)Cl
ZINC02566080,C=Cc1ccc(cc1)CO
ZINC02566404,c1cc(ccc1CC(=O)c1ccc(cc1O)O)F
ZINC02568797,c1ccc(c(c1)NC(=O)[C@@H]1[C@H]2C[C@@H]([C@@H]1C(=O)[O-])C=C2)O
ZINC02572059,C=CC(=O)OCc1cccc(c1)C(F)(F)F
ZINC02572134,CC1=C[C@@H]2[C@@H]3C[C@H]([C@@H]2C1)C=C3C
ZINC02574020,c1ccc(cc1)/C(=C\C(=O)c1cc(ccc1O)F)/[O-]
ZINC02575581,C(/C(=C/C(C(C(F)(F)F)(F)F)(F)F)/I)O
ZINC02576170,Cc1ccccc1NC(=O)C(=O)N/N=C/c1cccc(c1O)OC
ZINC02578083,c1cc(c(cc1c1ccno1)F)F
ZINC02583996,C[N@@H+]1CCC(=CC1)c1ccccc1N
ZINC02592854,c1ccc(cc1)[C@H](C([C@]1(C(C(C(O1)(F)F)(F)F)(F)F)F)(F)F)O
ZINC02597062,C[C@]12CC[C@H](C1(C)C)C(=C2[O-])C(=O)C(F)(F)F
ZINC02601627,Cc1ccccc1[C@H]1C2=C(CCCC2=O)NC(=N1)[S-]
ZINC02601644,CC1(CC2=C([C@@H](NC(=S)N2)c2ccc(cc2)F)C(=O)C1)C
ZINC02617054,CCOc1ccc(cc1)/C=C/1\C(=O)N(C(=S)S1)CCCCCC(=O)[O-]
ZINC02626462,COc1ccc(cc1)/C=C/C(=O)N[C@@H](CCSC)C(=O)OC
ZINC02627706,c1cc(c(c(c1)Cl)OC[C@@H](C[NH+]1CCCC1)O)Cl
ZINC02632665,COc1cc(c(cc1O)/C=C(\C#N)/C(=O)Nc1ccccc1F)Br
ZINC02632734,Cc1ccc(c(c1)NC(=O)/C(=C/c1ccc2c(c1)OCCO2)/C#N)C
ZINC02633836,COc1ccc(cc1O)/C=C/1\CCc2ccccc2C1=O
ZINC02637072,COc1ccccc1OCC(=O)OCC(=O)c1ccc(s1)Cl
ZINC02647637,Cc1ccccc1C(=O)N[C@@H](C(C)C)C(=O)Nc1ccc(c(c1)Cl)F
ZINC02648256,CCOc1cc(ccc1OCC(C)C)/C=C/C(=N/C(C)(C)C)/O
ZINC02658594,c1cc(c(c(c1)Cl)C(=O)OCc1cc(cc2c1OCOC2)[N+](=O)[O-])F
ZINC02664761,Cc1ccc(cc1)/C=C/C(=O)OCC(=O)Nc1ccc(cn1)Cl
ZINC02674981,c1ccc(cc1)N1CC[NH+](CC1)C[C@H](COCc1ccccc1F)O
ZINC02697840,COC(=O)c1c2c(sc1NC(=O)/C=C/c1cccs1)CCCC2
ZINC02705530,C=CCN1[C@@H](C(=C(C1=O)O)C(=O)c1cccs1)c1ccc(cc1)F
ZINC02727113,CCOC(=O)[C@@](CC(=O)Nc1cccc(c1)C(=O)N)(C(F)(F)F)O
ZINC02729509,CC1=C([C@H](C(=C(N1)O)C#N)c1ccco1)C(=O)OCC=C
ZINC02737085,Cc1ccc(c(c1)C)NC(=O)/C=C/c1c(cccc1Cl)F
ZINC02743443,Cc1cc(cs1)C(=O)N/N=C/c1cc2c(cc1Cl)OCO2
ZINC02746970,Cc1ccc(cc1)NCc1nnc(n1CC=C)SCC(=O)N
ZINC02750787,c1ccc(c(c1)/C=C(\C#N)/C(=O)N)C(F)(F)F
ZINC02760147,COc1cccc(c1O)/C=N/NC(=O)c1c(c2ccc(cc2s1)F)Cl
ZINC02760663,Cc1ccccc1NC(=O)CC[N@@H+](CCO)Cc1ccccc1
ZINC02766908,CCc1c(sc(c1C(=O)N)NC(=O)[C@H]1CC=CC[C@@H]1C(=O)[O-])C
ZINC02766975,COC(=O)[C@](CC(=O)Nc1ccc(cc1F)Cl)(C(F)(F)F)O
ZINC02769090,c1cc(cc(c1)O)C(=O)NN/C(=C\C(=O)c1cccs1)/C(F)(F)F
ZINC02769509,CC[C@H](C)NC(=O)c1cnn2c1nc(cc2C(F)F)C
