mol_id,smiles
ZINC68314206,C[C@@H]1CN([C@@H](CO1)C)CN1C(=O)[C@@](NC1=O)(C)c1ccccc1F
ZINC68324554,CC[N@H+](C)[C@@H](c1ccccc1)C(=O)Nc1ccc(cc1F)OC(C)C
ZINC68494576,Cc1cccc(c1C)C(=O)NCCS(=O)(=O)NCC1CCC1
ZINC68525546,CCc1cccc(c1)NC(=O)N[C@H](C)C(=O)N[C@@H](C)CC
ZINC68571171,Cc1cccc2n1cc(n2)CNC(=O)C[C@@H](C)NC(=O)C1CCCC1
ZINC68742938,C=CCNC(=O)c1ccccc1NC(=O)C[C@@H]1CCS(=O)(=O)C1
ZINC68760058,C[C@H](C(=O)NCCc1ccccc1F)OC[C@H]1CCCO1
ZINC68945090,Cc1ccc(c(c1)Cl)S(=O)(=O)N[C@@H]1CC[N@H+](CC1)CC(=O)N(C)C
ZINC68955751,Cc1ccc(cc1)CNC(=O)CSCc1c(nn(c1Cl)C)C
ZINC69006491,C[C@@H](COC)NC(=O)/C=C/c1c(cccc1Cl)Cl
ZINC69150156,CCOC(=O)C1=C(NC(=O)N[C@@H]1C)C[N@@H+]1CC[C@H](CC1)C
ZINC69218683,Cc1csc(n1)[C@@H](C)NC(=O)N[C@H](C)c1nc(cs1)C
ZINC69322587,C[C@H](C(=O)Nc1cccc(c1)n1cnnn1)OCCC=C
ZINC69349280,c1cc(ccc1C#N)N1CCCN(CC1)Cc1cn2ccsc2n1
ZINC69369975,C[C@H](CC(=O)NCCC(=O)N1CCN(CC1)c1ccccn1)C1CC1
ZINC69386915,C[C@@H](c1nc(no1)C1CC1)N1CCN(CC1)CCN1CCCC1=O
ZINC69388119,CN(CCCOC)C(=O)c1cccc2c1cccn2
ZINC69442790,C[C@@H](c1nc(no1)C(C)C)N1CCN(CC1)CC(=O)NC1CCCC1
ZINC69449598,C[C@H](C(=O)NCCOC)Sc1nc2ccccc2n1CCC(C)C
ZINC69453372,CCOc1ccc(c(c1)/C=N/c1ccc2c(c1)NC(=O)CS2)O
ZINC69493428,c1ccc(cc1)Cn1ccnc1CN1CCc2cncnc2C1
ZINC69532965,Cc1ccc(s1)c1cc([nH]n1)NC(=O)[C@H](C)NC(=O)C
ZINC69535653,C[C@@H](C(=O)N(C)Cc1cccc(c1)F)[N@@H+]1CCc2cncnc2C1
ZINC69561495,CC[C@H](C)n1c(ccn1)NC(=O)[C@H](C)[N@@H+]1C[C@H](C1)n1c(cc(n1)C)C
ZINC69562129,C[C@@H](C(=O)Nc1ccc(cn1)N1CC[N@H+](CC1)C)OC[C@@H]1CCCO1
ZINC69616778,COCCOCC(=O)NCc1cc(ccc1OC)Br
ZINC69618788,c1ccc(cc1)CN(CCOc1ccccc1)[C@@H]1CS(=O)(=O)C=C1
ZINC69653284,CC(C)(C)[C@H](CN1CCN(CC1)CCC#N)O
ZINC69655920,CC[NH+](CC)CC(=O)N1CCCN(CC1)Cc1ncc(n1C)Cl
ZINC69659049,Cc1cccc(n1)C(=O)N1CCN(CC1)C[C@@H](c1ccccc1)O
ZINC69666594,Cc1cccc(c1)C1(CCCC1)CNC(=O)N1CC[C@H](C1)C(=O)N
ZINC69678499,c1cc(cc(c1)Cn1cc[nH+]c1)C[NH2+]Cc1ccc(o1)CSC(F)F
ZINC69705360,c1ccc2c(c1)CCN(C2)C(=O)Cn1c(nnn1)c1ccccn1
ZINC69737046,CCn1c(n[nH]c1=S)C1CCN(CC1)c1cnc2ccccc2n1
ZINC69737394,CCNC(=O)[C@H]1CCCN(C1)Cc1csc(n1)c1ccccc1F
ZINC69738714,CN(CC(=O)N[C@H]1CCc2c1ccc(c2)F)c1ccc(cn1)C#N
ZINC69742386,Cc1cc(n(n1)C)NC(=O)N[C@@H](Cc1c[nH]c2c1cccc2)CO
ZINC69742504,Cn1c2ccccc2nc1CNC[C@H]1CN(CCO1)C1CC1
ZINC69747759,CN(C)C(=O)COc1cccc(c1)C[NH2+]Cc1c(cccc1Cl)Cl
ZINC69751302,CN(C)c1ccc(cc1)C[NH2+]Cc1ccc(c(c1)F)N1CCOCC1
ZINC69773787,CCOc1ccc(cn1)C(=O)N1CCC[N@H+](CC1)Cc1cnn(c1)C
ZINC69777091,C[C@H]1CCN(CC1)S(=O)(=O)NCC[S@](=O)Cc1ccccc1
ZINC69778838,Cc1cnn(c1)C[C@H](C)NCC(=O)N1CCOCC1
ZINC69781962,CN(C)[C@@H](C[NH2+]Cc1ccc(cc1)F)C1CC1
ZINC69808891,CS(=O)(=O)NCCc1ccc(cc1F)Br
ZINC69812668,C[C@H](C1CC1)N(C)C(=O)Nc1cnn(c1)CCOC
ZINC69815718,CCCCNC(=O)[C@H](C)[S@@](=O)Cc1ccccc1
ZINC69836289,c1cc2c(c(c1)F)nc(n2C1CC1)c1ccc(cc1)n1cncn1
ZINC69870476,CN/C(=[NH+]\C)/NC[C@H]([C@@H]1CCOC1)[NH+]1CCOCC1
ZINC69874790,COCC[N@@H+]1CC[C@H](C1)c1ccccc1
ZINC69876708,CC(C)[C@H](C(=O)NC(C)(C)C)Sc1[nH]c2c(n1)cc(cn2)Cl
ZINC69899927,Cc1cnn(c1)CC[NH2+]Cc1cc2ccccc2o1
ZINC69900896,CCCCn1c(c(c(n1)C)C(=O)N1CCC[C@@H](C1)n1ccnc1)Cl
ZINC69951902,Cc1cnn(c1)C[C@H]1CCCN1C(=O)CCNS(=O)(=O)C
ZINC69968076,Cc1c(c2cc(ccc2o1)OC)C(=O)N1CCN(CC1)[C@@H](C)C(=O)N
ZINC70016927,Cc1cc(n(n1)C)NC(=O)C[N@H+](C)[C@@H](C)CS(=O)(=O)C
ZINC70040682,Cc1cc(nc(n1)S[C@@H](c1ccccc1)C(=O)c1ccccc1)N
ZINC70453349,c1ccc(c(c1)[C@H]1C[C@@H]1CO)C(F)(F)F
ZINC70453756,c1ccc(cc1)[C@H](c1nc(on1)C[NH+]1CCOCC1)[NH3+]
ZINC70702053,CC(C)CCC(=O)N1CCN(CC1)S(=O)(=O)c1ccc(s1)Cl
ZINC70790721,Cc1cc(=O)n2c(csc2n1)CCNC(=O)[C@H]1CCC[N@H+](C1)C
ZINC70790876,Cc1cc(=O)n2c(csc2[nH+]1)CCNC(=O)c1cccc(c1)Br
ZINC70925285,CCN(CC)C(=O)c1ccc(cc1)C(=O)N1CCC[C@@H](C1)COCC
ZINC70952154,Cc1nc(cs1)c1cccc(c1)NC(=O)C[N@H+]1CCCC[C@@H]1CCO
ZINC71077845,C[C@H](C(=O)NC(C)(C)c1ccc(cc1Cl)F)Sc1nncn1C
ZINC71089780,CCCC[N@H+](CC(=O)N[C@H](C)c1ccco1)[C@@H]1CCS(=O)(=O)C1
ZINC71256948,CCC1(CC1)C(=O)[O-]
ZINC71281710,CC(C)(C)N1C(=O)C/C(=C/c2c[nH]c3c2cccn3)/C1=O
ZINC71523762,CC(C)CCC[C@@H]1CN(CCO1)C(=O)c1cccc(n1)n1cnnc1
ZINC71638873,Cc1ccc(cc1)CC1(CC1)NC(=O)[C@H]1C[NH2+]CCO1
ZINC71730327,C[NH2+]CC(=O)N1CCCC[C@H]1CCN1CCCC1=O
ZINC71746406,Cc1ccn2c(c1)nc(cc2=O)CN1CCO[C@@H](C1)CCCC(C)C
ZINC71752110,CC1(CC1)C(=O)N1C[C@H]2[C@@H](C1)OC(=O)N2CCc1cccc(c1)Cl
ZINC71752409,C[C@@H](CNC(=O)c1cnc[nH]c1=O)N(C)c1ccccc1
ZINC71761487,C[C@H](c1ccc(cc1)c1cccc2c1CC[NH2+]C2)NC(=O)C
ZINC71768158,C[C@H](c1ccccn1)NC(=O)c1c2c([nH]n1)CCCC2
ZINC71768763,c1cc2c(cc1Br)c(=O)n(c(n2)SCC#N)N
ZINC71780016,CCOC(=O)N[C@@H](C)C(=O)OCc1ccccc1
ZINC71781365,CS(=O)(=O)Oc1ccnc2c1ccc(c2)Cl
ZINC71785740,c1cc(ccc1C(=O)O[C@H]1C=C[C@@H]2C=C[C@@H]3[C@@H]2[C@@H]1C=C3)[N+](=O)[O-]
ZINC71786121,C[C@H]1CC[C@@H]2C1=CC([C@@H](C2)C(=O)C)(C)C
ZINC71789041,CCOC(=O)c1cccc(n1)N1CCN(CC1)C(=O)OC(C)(C)C
ZINC71794862,Cc1cc(c(s1)C)C(=O)CCC(=O)Nc1nc(cs1)c1ccccc1
ZINC71807497,CN(CCOc1ccc(cc1)F)C(=O)c1cc2c(s1)CCCC2
ZINC71817271,Cc1ccc2c(c1)n(c(=O)o2)CN1CCN(CC1)C(=O)COC
ZINC71825963,Cc1cccc(c1C)NC(=O)CCCNC(=O)NC1CCCCC1
ZINC71835090,CCCO[C@@H]1CCCN(C1)C(=O)c1c2ccccc2c(=O)n(n1)CC
ZINC71838232,CC(C)[C@@H](CNC(=O)CC1CCCCC1)Nc1ccccc1
ZINC71844483,Cc1c(c(n(n1)C)Cl)C[NH2+][C@H]1CCSc2c1cccc2
ZINC71845331,c1cscc1CCC(=O)NCc1cn2ccsc2n1
ZINC71848356,C[C@@H](c1ccc(cc1)S(=O)(=O)C)[N@@H+](C)CC(=O)Nc1ccccc1
ZINC71857474,CCc1csc(n1)NC(=O)[C@H]1CCCN1C(=O)C1CC1
ZINC71861312,c1ccc(cc1)SCC(=O)N(Cc1ccccc1C(F)(F)F)C1CC1
ZINC71864529,C[C@H]1CCCC[C@H]1OCCN1CCN([C@@H](C1)C)C[C@@H](C)O
ZINC71866552,c1cc(sc1)c1cc([nH]n1)C(=O)N1CCC[C@@H]1Cn1cccn1
ZINC71867137,Cc1ccccc1CC(=O)N(C)[C@H](C)c1ccco1
ZINC71870456,CC[N@@H+]1CCC[C@H]1[C@@H]1CCCN1C(=O)c1cc(on1)C
ZINC71871193,C[C@H](CN1CCN(CC1)C(=O)CCOCC(F)(F)F)O
ZINC71871478,C[C@@H](CN1CCN(CC1)C(=O)c1cccn1c1c(cccn1)Cl)O
ZINC71876243,c1cscc1c1nc(cs1)C[N@H+]1CCCC[C@@H]1Cn1cncn1
ZINC71897752,C[C@H](COCC(C)C)NC(=O)NC[C@@H]1C[N@@H+](CCN1C)C
ZINC71898064,CCOC(=O)NCCNC(=O)c1ccc(c(c1)[O-])[N+](=O)[O-]
ZINC71905634,CC(C)(CNC(=O)c1c(cccc1Cl)F)[N@H+]1CC[S@](=O)CC1
ZINC71907250,c1ccc(cc1)C(CCNC(=O)NCCC(=O)N)c1ccccc1
ZINC71908555,CCCS(=O)(=O)[C@@H](C)C(=O)Nc1ccc(cc1)c1nccc(n1)C
ZINC71914592,Cc1cc(ccc1S(=O)(=O)NCCNc1ncccn1)F
ZINC71915734,CN1CC[C@H](C1=O)[N@@H+](C)Cc1cc(sc1)[N+](=O)[O-]
ZINC71916607,C[C@@H]1C[C@@H]1C(=O)N1CCC[C@@H]1c1nc(c(o1)C(C)C)c1ccccc1
ZINC71940980,CC(=O)Nc1cc(ccc1F)NC(=O)N1CCC[C@@H]1C1CCCCC1
ZINC71942682,Cc1ccc(c(=O)[nH]1)C(=O)Nc1cccc(c1)OC[C@@H]1CCCO1
ZINC72054434,CCOC(=O)CCN(Cc1cccnc1)Cn1cc(cn1)[N+](=O)[O-]
ZINC72064328,CCCOc1c(cccn1)CNC(=O)c1cc(c(cc1I)OC)OC
ZINC72068022,CCCCCNC(=O)COc1ccc(cc1OC)[N+](=O)[O-]
ZINC72083182,C[C@@H]1CN(C[C@H](O1)C)C(=O)NCCc1csc(n1)C(C)C
ZINC72094900,CCS[C@@H](C(C)C)C(=O)N[C@@H]1C[C@@H]1C
ZINC72099045,CC(C)n1c(=O)c2ccccc2nc1SC(C)C
ZINC72112888,Cc1cc(n(n1)c1ccc(c(n1)C(=O)Nc1cccc(c1)Br)Cl)C
ZINC72117795,C[C@H]1CCC[N@H+](C1)CCCNS(=O)(=O)c1ccc(cc1)SC
ZINC72117985,Cc1c(c2ccccc2[nH]1)C(=O)/C(=C\c1ccc(cc1)C(=O)[O-])/C#N
ZINC72120830,Cc1c(cn(n1)CCO)CN1CC[NH2+][C@@H](C1)C(=O)N1CCCC1
ZINC72128431,COCCNc1cc(c2cc[nH]c2n1)c1cnc(cn1)N
ZINC72129154,CCC(CO)(CO)NC(=O)C[C@H]1C(=O)NCCN1Cc1ccc(o1)C
ZINC72143395,c1cc(sc1)C[N@H+]1CCNC(=O)[C@@H]1CC(=O)NCc1[n-]nnn1
ZINC72153451,CCN(CCO)C(=O)C[C@H]1C(=O)NCCN1Cc1ccc(c(c1)F)Cl
ZINC72162947,c1ccc(cc1)c1ccc(cc1)NC(=O)N1CC[C@@H]([C@@H](C1)O)CO
ZINC72169673,C[N@H+]1CCN(CC1)C(=O)[C@@H]1C[N@@H+](CCN1)Cc1cc2ccccc2o1
ZINC72172778,CN(CCC[C@H]1CCCO1)c1c2c(nc(n1)c1ccncc1)CNC2
ZINC72191402,c1cc(cc(c1)[C@H](C(F)(F)F)N)C#N
ZINC72191422,CNc1ccc(cc1)[C@@H](C(F)(F)F)[NH3+]
ZINC72203953,C[C@@H](c1ccccn1)[N@@H+]1CCC[C@@H](C1)CO
ZINC72233754,CC(C)N1C(=O)[C@@H]2CN(CCN2C1=O)C(=O)OCc1ccccc1
ZINC72239343,c1cc2c(cc1Br)nc(nn2)C(=O)[O-]
ZINC72249553,C[C@H](C(=O)N(CC=C)CC=C)NC(=O)[C@H]1CO[C@@H]2C=CC=C[C@@H]2O1
ZINC72265241,COc1ccc(cc1)c1csc(n1)CCNC(=O)c1ccccn1
ZINC72275760,C[C@H](C[NH+]1CCOCC1)N1[C@@H]([C@@H](CC1=O)C(=O)[O-])c1cccs1
ZINC72284052,CC(C)(C)OC(=O)N1C[C@H](C[C@@H]1C(=O)NCCc1ccc(cc1)F)O
ZINC72284953,c1ccc2c(c1)CC[C@H]2[N@H+](CCO)CC(=O)NCc1cccnc1
ZINC72293516,c1cc(c(cc1F)F)[C@H](C#N)NC(=O)c1c(c[nH]n1)Br
ZINC72294845,c1c[nH]nc1[C@H]1CCC[N@H+](C1)CCOC[C@@H]1CCCO1
ZINC72295211,CS(=O)(=O)CCCOc1c(cccc1Cl)Cl
ZINC72296378,c1cc(cc(c1)NCC(=O)Nc1cccc(c1)C(=O)NC1CC1)CO
ZINC72299510,CS(=O)(=O)NCC(=O)N1CCC[C@H]1c1nc(on1)C1CC1
ZINC72312167,Cc1ccc(cc1F)c1csc(n1)N
ZINC72347687,CCOC(=O)Cn1c2c(cnn2c2ccccc2)c2=NCCn2c1=O
ZINC72357349,c1cnc(cn1)[C@@H]1CC[N@H+](CC1)C1CCOCC1
ZINC72361911,CCCC(=O)N1CCC[C@H](C1)c1c(nccn1)Oc1cccnc1C
ZINC72364554,Cc1c(c(n[nH]1)C)S(=O)(=O)N1CCC[C@@H]1c1ccnc(n1)C
ZINC72380856,c1cc(ncc1C(=O)N)[C@@H]1CN(CCO1)Cc1ncc[nH]1
ZINC72382632,Cc1nc(cc(n1)Nc1cnccn1)[C@@H]1CCCC[N@H+]1CCO
ZINC72396565,c1cc(cnc1)CNc1ncc(c(n1)c1ccco1)c1ccco1
ZINC72415214,c1ccc(cc1)c1c2c(n[nH]1)CC[C@@H]2O
ZINC72415217,COc1ccccc1[C@H]1Cc2c(cn[nH]2)[C@@H](C1)O
ZINC72415360,c1cc(ccc1[C@@H]1Cc2c(c[nH]n2)[C@H](C1)[NH3+])F
ZINC72425068,C[C@@H]1Cc2cc(ccc2O1)C[N@@H+](CCCOC)C1CCN(CC1)C
ZINC72431656,Cc1c(sc(n1)C(C)C)C(=O)N(C)Cc1ccc(cc1)n1cccn1
ZINC72432264,CC(C)CC(=O)NC[C@@H]1CCN(C[C@H]1O)C(=O)c1ccc(cc1)C=C
ZINC72434772,CSCCCNc1c2c([nH+]c(n1)C1CC1)CC[NH2+]CC2
ZINC72435004,CCCCCNC(=O)C[C@@H]1C(=O)N=C([N-]c2ccc(cc2)[NH+](C)C)S1
ZINC72453695,COCc1cc(n2c(n1)ccn2)N1CCC[C@@H](C1)CO
ZINC72475434,Cn1cc(cn1)CN(C1CCCCC1)C(=O)[C@@H]1c2c([nH]c[nH+]2)CCN1
ZINC72476729,C[N@H+]1CC2(CC[NH2+]CC2)C[C@@H]1C(=O)NCCCNc1cccnc1
ZINC72543301,c1ccc2c(c1)cc(o2)C(=O)/C(=C\c1ccc2c(c1)OCCO2)/C#N
ZINC72591714,Cc1ccc(cc1)[C@H](c1ccccc1)NCCCN1CCOCC1
ZINC72727256,C[C@H]1CCCC[N@@H+]1CCCNCc1ccc(cc1)N1CCOCC1
ZINC72727773,Cc1c2cc(ccc2oc1C(=O)N[C@@H]1CC[N@H+](CC1)C)Br
ZINC72850476,c1ccc2c(c1)ccc(n2)CSc1nncs1
ZINC72868460,c1ccc2c(c1)c(c[nH]2)CCNC(=O)CN1C(=O)CNC1=O
ZINC72967614,CC(C)(CNC(=O)CSc1cccc(c1)C(F)(F)F)C[NH+](C)C
ZINC72975443,CCOC[C@@H]1CCC[N@@H+](C1)[C@@H](C)C(=O)NC1CCCCC1
ZINC73011981,CC[C@@H](C#N)Oc1cccc(c1)C[NH2+]Cc1c(cccc1Cl)F
ZINC73041138,CNC(=O)N(Cc1ccncc1)C1CC1
ZINC73091540,CC(C)CCSc1nnc(n1C)c1cccs1
ZINC73166235,C[C@@H]1CCCC[N@H+]1C[C@@H]1CCC[N@@H+](C1)C[C@@H](COC[C@@H]1CCCO1)O
ZINC73231036,C[C@@H](CNC(=O)Nc1cnn(c1)C[C@H]1CCCO1)Oc1ccccc1
ZINC73243342,Cc1cc([nH]c(=O)c1C(=O)NCCNc1c2ccccc2ncn1)C
ZINC73368443,Cc1nc(cs1)CN1CCC[N@H+](CC1)Cc1ccccc1
ZINC73369244,C/C=C/CS/C(=[NH+]\[C@H](C)COC)/N
ZINC73395126,Cc1nc(cs1)CC(=O)NCCCOC[C@H]1CCCO1
ZINC73418049,c1ccc(cc1)n1cc(c(n1)C(=O)NCCCn1cc[nH+]c1)O
ZINC73435209,C[C@H](c1ccc(c(c1)F)F)NC(=O)N(C)[C@H](C)c1ccc(c(c1)F)F
ZINC73437013,CCN(CC)S(=O)(=O)NC[C@@H](c1cccc(c1)OC)[NH+]1CCCC1
ZINC73485945,CCCOc1ccc(cc1)OC(=O)CSc1ccncc1
ZINC73506300,Cn1c(cnc1COC(=O)c1ccc(cc1)OCC=C)Cl
ZINC73586524,C[C@@H]1COCCN1Cn1c(=O)n(c(=O)n(c1=O)CC=C)CC=C
ZINC73604623,CCCN(Cc1nnc(o1)c1ccccc1Cl)C(=O)C=C(C)C
ZINC73637871,Cc1[nH]c(=O)c(cn1)c1nc(no1)c1ccc(cc1)C(C)(C)C
ZINC73653710,Cc1ccc(cc1)C(=O)N1CCC[C@@H](C1)C(=O)OCCOC(C)C
ZINC73684557,CCCc1nc(on1)C[N@H+]1CCCC[C@@H]1C(=O)N
ZINC73719068,CCc1nc(cs1)COC(=O)COc1ccc(cc1)C
ZINC73793848,CCCCN(CC)S(=O)(=O)Cc1cccc(c1)C#N
ZINC73834127,C[C@@H](COC)OC(=O)[C@@H]1CCCN1C(=O)c1cc(cc(c1)Cl)Cl
ZINC73834285,CCOc1ccc(cc1)OCC(=O)O[C@H](C)COC
ZINC73925437,CC(C)OCCC(=O)Nc1cccc(c1)CN(C)C(=O)C
ZINC74079368,CCOC(=O)c1csc(n1)CNC(=O)c1ccnc(c1)Cl
ZINC74087911,Cc1c(scn1)CCOC(=O)C1(CC1)c1cccc(c1)Cl
ZINC74186057,Cc1c(c(n(n1)CCCl)C)C(=O)N[C@@H](C)c1ccc2c(c1)CCCC2
ZINC74252886,Cc1cc(cc(c1)OCCC(=O)OCCOC)C
ZINC74471875,CC(C)C(=O)N1CCC(CC1)[NH2+]C[C@@H]1CCC[N@H+]2[C@H]1CCCC2
ZINC74483789,CCCOc1ccc(cc1)CNC(=O)c1cnn(c1)CC
ZINC74608287,CCCCO[C@H](C)C(=O)N(C)c1cc(ccc1OC)Cl
ZINC74715531,CCOC(=O)[C@H]1CCCN(C1)C(=O)c1cccc2c1cc[nH]2
ZINC75093192,C[C@H](c1ccc2c(c1)OCO2)[NH2+]Cc1cnc2n1ccnc2
ZINC75103823,CCO[C@H]1C[C@@H](C21CCCCC2)NS(=O)(=O)C
ZINC75119713,Cc1nc(on1)C[N@H+]1CCN(CC1)C[C@@H](c1ccccc1)O
ZINC75133698,C1CC1C[NH2+]C[C@H]1CN(CCO1)C1CC1
ZINC75142243,CCOC(=O)[C@](C)(C(C)C)NC(=O)COCC(F)(F)F
ZINC75164682,COc1ccc(cc1)CCNC(=O)NCC#CC[NH+]1CCCC1
ZINC75164996,CCOCC(=O)NCC#CC[N@@H+]1CCc2ccccc2C1
ZINC75249777,C[C@H](Cc1ccccc1)NC(c1ccccc1)c1ccccc1
ZINC75283709,COc1ccccc1OCC(=O)Nc1cccc(c1)O
ZINC75284383,c1ccc(c(c1)COc1c(nccn1)N=C1NCCN1)Cl
ZINC75550426,CCc1cccc(c1)NC(=O)CCc1cccc2c1cc[nH]2
ZINC75634680,CCNC(=O)[C@H]1CC[N@@H+](CC1)CC(=O)NNC(=O)c1cccs1
ZINC75734056,COc1cc(ccc1OCc1ccncc1)CNCCc1cccs1
ZINC75907403,CC(C)(C)OC(=O)N1CCC[C@H](C1)c1[nH]cc[nH+]1
ZINC76017543,Cc1cnc(cn1)C(=O)NCCc1[nH+]c2ccccc2n1C(C)C
ZINC76018472,C[C@H](Cc1ccco1)NC(=O)N[C@@H]1CCC(=O)N(C1)C
ZINC76021510,c1ccc(c(c1)CNC(=O)Nc1ccc2c(c1)CCC2)OCCO
ZINC76049188,CCCc1nc([nH]n1)[C@@H]1CN(CCO1)CCn1cc(cn1)C#N
ZINC76058720,c1ccc(cc1)S(=O)(=O)c1ccc(cc1)OCCF
ZINC76060140,Cc1cc(n[nH]1)[C@@H]1CCCN(C1)C(=O)[C@@H](C)OCCOC
ZINC76085965,Cc1ccsc1CNC(=O)NC[C@@](C)(c1cc(oc1C)C)O
ZINC76088424,c1cc(ccc1CC#N)OCCNC(=O)N1C[C@@H]2CC=CC[C@H]2C1
ZINC76238577,Cc1cccc(n1)C(=O)NCc1cnn(c1)Cc1ccccc1
ZINC76248860,Cc1c(c(n(n1)CC(=O)N(C[C@@H]1CCCO1)[C@H]1CCSC1)C)[N+](=O)[O-]
ZINC76315829,C[C@H]1[C@H](S(=O)(=O)CCN1S(=O)(=O)c1ccc(s1)Cl)C
ZINC76339263,CCC[NH+]1CCN(CC1)C(=O)c1cnc2cc(ccn2c1=O)C
ZINC76404833,CCO[C@@H]1CCC[N@@H+](C1)Cc1nnnn1c1ccc(cc1)S(=O)(=O)C
ZINC76448607,CCCCO[C@@H](C)C(=O)NC(C)(C)c1cccc(c1)F
ZINC76458844,CCCSCC(=O)N[C@H]1CCCc2c1cc(c(=O)[nH]2)C(=O)N
ZINC76468663,Cc1ccnc2n1nc(n2)C(=O)N(C)[C@H](C)Cc1ccc(cc1)Cl
ZINC76504249,C[C@H](C1CCCCC1)NC(=O)C[C@H](c1ccc(cc1)Cl)NC(=O)C
ZINC76650177,C[C@@H](c1ccc(cc1)S(=O)(=O)C)N(C)c1nc2ccccc2o1
ZINC76720738,CCCC[C@@H](CC)C(=O)Nc1cccc(c1C)[N-]S(=O)(=O)CCC
ZINC76722140,CCO[C@@H](C)c1nc(cs1)C[N@H+](Cc1ccco1)C[C@@H]1CCCO1
ZINC76731992,CCO[C@@H](C)c1nc(on1)C[N@H+](C)[C@@H](C)CCSC
ZINC76758467,c1ccc(cc1)N[C@H]1CCN(C1)CCCCC#N
ZINC76761529,C[C@H](c1ccc(cc1Cl)F)[NH2+]Cc1cnn(n1)c1ccccc1
ZINC76766071,CN(C)C(=O)c1ccc(cc1)C(=O)Oc1cccc(c1Cl)Cl
ZINC76805187,c1cc(oc1)[C@H]1CCCCC[N@@H+]1Cc1cc([O-])n2c(n1)ccn2
ZINC76810661,C[C@H]1C[C@H](CN1Cc1[nH+]ccn1CC(F)(F)F)c1ccc(cc1)F
ZINC76867150,CCOc1ccccc1CNCc1c(nc(s1)C)C
ZINC76868779,Cc1c(sc(n1)C)C[NH2+]CCOc1cccc(c1)NC(=O)C
ZINC76904259,Cc1c(sc(n1)C(C)(C)[NH2+]C/C=C/c1ccccc1)C
ZINC76916664,C/C=C/C=C/C(=O)N[C@@H]1C[C@H]1c1cccc(c1)Cl
ZINC76934658,CCCOCC(=O)NC1(CC1)c1cccc(c1)Cl
ZINC76945569,CC(C)C[C@@H](CNC(=O)N(C)CCCC=C)N1CCOCC1
ZINC76956768,Cc1ccccc1[C@H]1C[C@@H]1C(=O)Nc1ccccc1[N-]S(=O)(=O)C
ZINC77110748,c1ccc2c(c1)CCC[C@H]2COC(=O)c1cccc(n1)n1cccn1
ZINC77111562,Cc1c(c(on1)C)S(=O)(=O)NCC[C@@H](c1ccco1)O
ZINC77116132,CCCCO[C@H](C)C(=O)NC[C@@H](C)C[C@@H](C)O
ZINC77123042,CCC(C)(C)NC(=O)[C@H](C)[S@@](=O)Cc1nc(no1)[C@@H](C)OCC
ZINC77157813,Cn1c(nnn1)SCC(=O)N(CC(F)(F)F)C1CCOCC1
ZINC77164295,Cn1cc(c(=O)n(c1=O)C)/C=C/C(=O)NC1(CC1)c1cccc(c1)Cl
ZINC77177241,C[C@@H]1C[C@@H](C[N@H+]1CC(=O)NC)c1ccc(cc1)F
ZINC77180660,c1ccc2c(c1)CC[C@]2(CNC(=O)C(=O)Nc1ccc(c(c1)F)F)O
ZINC77205724,c1ccc(cc1)C1(CCC1)NC(=O)CSCc1ccco1
ZINC77238979,C=CCCCN(C1CC1)S(=O)(=O)c1ccc(cc1)C#N
ZINC77284344,C[C@H](CCSC)NC(=O)Nc1cccc(c1)OCC=C
ZINC77303701,Cn1ccnc1C(=O)[C@@H]1CCCN(C1)Cc1c[nH]nc1C(=O)OC
ZINC77322018,C[C@H]1C(=O)N(CC[N@@H+]1Cc1cnn(c1)c1ccccc1F)CC(C)C
ZINC77343828,C[NH2+][C@@H](CO)C(=O)N1CC[C@H](CC1)Cc1ccc(cc1)F
ZINC77355370,c1cnccc1c1nc(n[nH]1)C[NH2+]C[C@]1(CC[NH2+]C1)O
ZINC77356015,Cc1nc([O-])c(cn1)C(=O)NC[C@@H]1CCN(C1)c1cc(=O)n(nc1)C
ZINC77360571,Cc1cc(on1)C[NH+]1CCN(CC1)Cc1[nH]c2cccc(c2n1)F
ZINC77367107,C[C@H]1COC[C@@H]([N@@H+]1Cc1cnn(n1)c1ccccc1)C
ZINC77406113,CSCc1ccc(o1)C(=O)N1CCCC[C@@H]1c1cccc(c1)F
ZINC77407555,CN(Cc1c2c(n[nH]1)CCCCC2)C[C@@]1(C[NH2+]CCOC1)O
ZINC77407870,CC[C@H]1c2cccn2CCN1C(=O)Cc1cc(sc1)C(=O)C
ZINC77442513,CSCc1nn(c(=S)o1)C[N@@H+]1CC[C@H](CC1)C[NH+]1CCOCC1
ZINC77447714,CC1(Cc2cccc(c2O1)C[NH2+]CCCOC[C@H]1CCOC1)C
ZINC77464796,CC(C)c1nc(cs1)CNC[C@H](c1c(cccc1Cl)Cl)O
ZINC77468507,Cc1ccc(cc1C(=O)NC(C)C)NC(=O)N(C)[C@H](C)CCSC
ZINC77472931,CC(C)c1ccc(cc1[N+](=O)[O-])[C@H]1NC(=O)[C@@H]2N1CCCC2
ZINC77475919,C[C@H](CCSC)N(C)C(=O)Nc1cccc(c1)N(C)C(C)C
ZINC77487452,COc1ccc(cn1)c1nc2c([nH]1)[C@H](NCC2)C(=O)[O-]
