mol_id,smiles
ZINC01723150,c1ccc(cc1)[C@H](C[C@@H](c1ccccc1)O)[NH3+]
ZINC01728347,C=CCNC(=O)[C@@H]([C@H](C(=O)NCC=C)O)O
ZINC01734204,CCOC(=O)[C@](C)([C@@]1(CC[C@H](CC1)C(C)(C)C)Cl)O
ZINC01740571,CS(=O)(=O)c1ccc2ccn(c2c1)OCCO
ZINC01747022,c1cc2cc(cc(c2nc1)[N+](=O)[O-])O
ZINC01760419,c1cc(c(c(c1C[NH+]1CCOCC1)O)O)O
ZINC01767590,c1ccc2cc(ccc2c1)C(=O)CCCC(=O)[O-]
ZINC01767656,CC(=O)O[C@H]1C[C@@H]1C(=O)OC
ZINC01787456,c1ccc2c(c1)C(=O)N(C2=O)CCCC(=O)OCc1ccc(cc1)Cl
ZINC01824639,CC(C)[C@@H](C(=O)NCC(=O)OCc1ccccc1)NC(=O)[C@H](C)[NH3+]
ZINC01831767,C[N+](C)(C)CCCNC(=O)/C=N\O
ZINC01850068,C[C@@H]1CC[C@H]([C@@H](C1)OC(=O)C)C(C)C
ZINC01855598,CC(=O)c1ccc2c(c1)C[C@@]1(C2)Cc2cc3c(cc2C1)C(=O)CC3
ZINC01901996,Cc1cc(cc(c1O)C)S/C(=C(\C(=O)OC)/C(F)(F)F)/F
ZINC01902121,C[n+]1cc(ccc1/C=N/O)C(=O)NCCC[N+]1(CCOCC1)C
ZINC01903736,CCOC(=O)c1c2c(sc1NC(=O)/C=C/c1cccc(c1)Cl)CCC2
ZINC01906328,CCOC(=O)c1c(c(sc1NC(=O)CCCCl)C(=O)OC(C)C)C
ZINC01918344,CCC(=O)Nc1c(c2c(s1)C[C@@H](CC2)C(C)(C)C)C(=O)OC
ZINC01921391,CCOC(=O)C(=O)N/N=C/c1ccccc1F
ZINC01922168,C[C@@H](C(=O)Nc1ccc(cc1)Cl)OC(=O)c1ccc(cc1)F
ZINC02014866,CCCCC[C@](C)(C=C)O
ZINC02015729,COc1ccccc1N1CC[NH+](CC1)CCCOCCO
ZINC02017875,Cc1ccccc1OC[C@@H](COC(=O)COc1ccccc1O)O
ZINC02027941,COC(=O)[C@H](CO)NC(=O)OCc1ccccc1
ZINC02035874,CCOC(=O)[C@@](CC(C)C)(C#N)F
ZINC02036327,C([C@H](CCl)O)F
ZINC02039579,C[C@]12CCc3c4ccc(cc4ccc3[C@@H]1CC[C@@H]2O)O
ZINC02040272,C([C@H](C(=O)[O-])F)[NH3+]
ZINC02040560,C(CCCCO)CCCCF
ZINC02046222,CCCCCC[C@H](C(=O)OCC)Br
ZINC02050173,CCCCNC(=O)Nc1ccc(cc1)[C@](C(=O)OCC)(C(F)(F)F)O
ZINC02058313,CCCOC(=O)C1=C(N(C(=O)N[C@H]1c1cc(c(c(c1)Cl)O)OC)C)C
ZINC02061726,c1ccc2c(c1)Cc1c2ccc(c1)NC(=O)c1cc(ccc1Br)Br
ZINC02065852,C[C@H](CC(C)C)NC(=O)COc1ccc(cc1)Cl
ZINC02079676,c1cc(ccc1C(=O)COC(=O)CNC(=O)c1ccc(cc1)Cl)F
ZINC02144390,C=CCNC(=O)CNS(=O)(=O)c1ccc(cc1)F
ZINC02148258,CCCCCCCc1c([nH]nc1O)COC
ZINC02151724,Cc1c2ccccc2sc1/C=C/C(=O)Sc1c(cccc1Cl)Cl
ZINC02159457,CCOC(=O)[C@@](C(F)(F)F)(N=C=O)Cl
ZINC02163512,CCOC(=O)[C@](CCC#N)(CCC(=O)OC)C(=O)C
ZINC02164475,c1ccc2c(c1)C(=O)N(C2=O)/N=C/c1cc(cc(c1[O-])Br)Br
ZINC02184759,Cc1cc(c(c(c1)C)S(=O)(=O)Nc1ccc(c(c1)O)C(=O)[O-])C
ZINC02190659,Cc1ccc(cc1)n1cc2c(n1)cc(cc2[N+](=O)[O-])[N+](=O)[O-]
ZINC02220717,CC(=O)C[C@](c1ccc2c(c1)c1ccccc1n2C)(C(F)(F)F)O
ZINC02242720,c1ccc(c(c1)CCO)C(F)(F)F
ZINC02243218,Cc1cc(cc(c1)F)CO
ZINC02243936,c1c(c[nH+]c(c1Cl)NC[C@@H](CC#N)O)C(F)(F)F
ZINC02244196,c1c(c([O-])nc(=O)n1[C@@H]1[C@H]([C@H]([C@@H](O1)CO)O)O)C(F)(F)F
ZINC02244196,c1c(c(=O)[nH]c(=O)n1[C@@H]1[C@H]([C@H]([C@@H](O1)CO)O)O)C(F)(F)F
ZINC02244901,CCOc1cc(ccc1O)/C=C/1\C(=O)N(C(=O)S1)c1ccc(cc1)O
ZINC02250928,COCCNc1c2ccccc2nc(n1)c1ccccc1O
ZINC02270758,Cc1cccc(c1)N[C@@](C(=O)OC)(C(F)(F)F)NC(=O)OC(C)C
ZINC02276419,CCOC(=O)[C@](c1ccc(cc1)NC(=O)c1ccco1)(C(F)(F)F)O
ZINC02287420,CCCC[C@H](CC[C@@H](C)O)C(=O)NCCO
ZINC02290047,c1cc(ccc1/C=C/1\C(=O)NC(=O)N(C1=O)c1ccc(cc1)F)O
ZINC02299828,C[C@H](C[C@H](CCC(C)C)c1n[nH]c(=S)n1CC=C)O
ZINC02311857,CCOC(=O)[C@](C(F)(F)F)(NC(=O)c1c(cccc1F)F)O
ZINC02319899,CCO[P@@](=O)(c1c(c(c(c(c1F)F)F)F)F)[C@H](c1ccccc1)O
ZINC02322843,CCC(=O)N[C@@](C(=O)OC)(C(F)(F)F)O
ZINC02334821,COCCNC(=S)N1CCN(CC1)c1ccc(cc1)F
ZINC02343087,COc1cc(cc(c1O)Br)[C@H]1CC(=O)NC(=C1C#N)SCC(=O)OC
ZINC02346790,C1[C@@H]([C@@H](CS1(=O)=O)O)NC(=O)N
ZINC02350443,CC[NH+](CC)C[C@H](CNC(=S)NC(=O)c1ccc(cc1)OC)O
ZINC02359799,CC[NH+](CC)Cc1c(ccc2c1O/C(=C/c1cccc(c1)F)/C2=O)O
ZINC02372846,CC(C)(C)c1ccc2c(c1)S/C(=C(\C(=O)OC)/C(F)(F)F)/O2
ZINC02376160,CC[C@H](CCC(=O)NNC(=O)c1ccc(cc1)O)C(=O)[O-]
ZINC02383593,c1cc(cc(c1)[N+](=O)[O-])NC(=O)C[NH2+]CCO
ZINC02384357,Cc1cc2ncc(c(n2n1)N)c1ccsc1
ZINC02386087,CC(C)(C)OC(=O)N[C@@H](CCO)C(=O)OCc1ccccc1
ZINC02390455,Cc1ccn(n1)CCC[NH3+]
ZINC02403400,Cn1c(nnc1SCC(=O)Nc1ccc(c(c1)F)F)c1cnccn1
ZINC02427911,c1cc(cc(c1)F)CSc1nnc(o1)CCCCC[NH3+]
ZINC02471151,CCc1ccc(cc1)C(=O)C[C@@H]1c2ccc(c(c2C(=O)O1)OC)OC
ZINC02472475,Cc1cn2c3ccccc3nc2n1CCCO
ZINC02472779,c1cc2c(c(c1)[N+](=O)[O-])nnn2[C@@H](CO)OCCO
ZINC02479700,COC(=O)[C@](C(F)(F)F)(F)Sc1ccc(cc1O)O
ZINC02479788,Cc1cc2c(c(c1)OCC(=O)OCC=C)c1c(c(=O)o2)CCCC1
ZINC02485007,c1cc(ccc1c1nnc(n1C[C@H]1CCCO1)[S-])F
ZINC02493585,CC(C)CCOC[C@H](Cn1c2ccccc2c2c1cccc2)O
ZINC02503867,COC(=O)[C@@]1([C@@H]2C[C@H](N1S(=O)(=O)c1ccccc1)C=C2)C(F)(F)F
ZINC02508248,C[C@@H](CCCC(=C)C)CCO
ZINC02510082,Cc1cc(=O)oc2c1ccc(c2)O[C@@H]1[C@@H]([C@H]([C@H]([C@H](O1)C)O)O)O
ZINC02517128,CC(C)(C)OC(=O)N[C@H](Cc1c(c(c(c(c1F)F)F)F)F)C(=O)[O-]
ZINC02526112,Cc1c(cnn1C)c1cc(nc(n1)SCCC(=O)[O-])C(F)(F)F
ZINC02527045,CCOC(=O)[C@H]1c2ccc(cc2CCN1c1ccc(cc1)F)O
ZINC02527878,c1c(cc(c(c1F)O)Br)Cl
ZINC02528368,COc1ccc(c(c1F)F)CBr
ZINC02528429,Cc1ccc(cc1[C@@H](C(=O)[O-])[NH3+])F
ZINC02528685,c1cc(sc1)[C@H](C(C(F)(F)F)(F)F)O
ZINC02530830,C([C@@H](CO)Br)[C@@](C(F)(F)Br)(F)Cl
ZINC02530832,CCCC[C@H](CC(F)(F)Br)Br
ZINC02534168,CCOC(=O)[C@@H](Cc1ccccc1F)[NH3+]
ZINC02540120,Cc1cc(c(cc1O)N)F
ZINC02540187,c1cc(ccc1[C@@](C(=O)F)(F)Cl)C(F)(F)F
ZINC02541301,Cc1cn(c(=O)[nH]c1=O)[C@@H]1C[C@H]([C@@H](O1)CNC(=O)C(F)(F)F)O
ZINC02551335,CCc1c([O-])c(c([nH]c1=O)C)C(=O)OCC
ZINC02554797,COc1cc(c(cc1OCC(=O)NCCc1ccccc1)Br)CO
ZINC02558764,c1cc(c(cc1Cl)Cl)Cc1ccc(nn1)NN
ZINC02559137,CCC(=O)c1cc(ccc1O)F
ZINC02560459,c1ccc(c(c1)OCCO)Cl
ZINC02561741,c1ccc2c(c1)C(=O)C(=C(O)/C=C/c1cccs1)C2=O
ZINC02564387,c1cc2c(cc1F)c(ccn2)NN
ZINC02567127,c1cc(ccc1NC(=O)CCCCl)Oc1c(cc(cn1)C(F)(F)F)Cl
ZINC02567654,CC(C)(C)OC(=O)N[C@@H](CC(=O)OCc1ccccc1)C(=O)CCl
ZINC02569531,C([C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O)F)O)O)O
ZINC02570384,c1ccc(c(c1)C(=O)[C@@H]([C@@H](c1ccc(cc1)F)Br)Br)O
ZINC02571802,c1cc2c(cc1/C=N/NC(=O)C(=O)Nc1ccc(c(c1)Cl)Cl)OCO2
ZINC02573957,c1c(c(c(c(c1F)Cl)O)Cl)F
ZINC02578068,CC(=O)Nc1ccc(c(c1)C[NH+]1CCCC1)O
ZINC02579683,COC(=O)[C@H]1CC[C@@H](CC1)CO
ZINC02581141,c1cc(ccc1OC[C@@H](CCl)O)F
ZINC02597420,c1cc(ccc1NCCCCO)F
ZINC02600084,c1cc(c(cc1C(F)(F)F)CO)F
ZINC02600089,c1cc(c(c(c1)C(F)(F)F)F)CBr
ZINC02601334,COC(=O)[C@](c1ccc(c(c1)F)O)(C(F)(F)F)O
ZINC02616782,Cc1cc(c2ccccc2n1)C(=O)OCc1ccccc1F
ZINC02620797,c1cc(ccc1NC(=O)c1nc([O-])[nH]c(=O)c1)Oc1ccc(cc1)Br
ZINC02628783,COc1cccc(c1)NC(=O)COc1ccc2c(c1)CCC2
ZINC02629370,Cc1c(nc(nc1C)SCC(=O)NC[C@H]1CCCO1)C
ZINC02642536,Cc1cc(c(n1C)C)C(=O)CSc1nnc(o1)c1cccs1
ZINC02646864,Cc1ccc(cc1)OCCOC(=O)c1nc2nccc(n2n1)C
ZINC02648624,CC[C@@H](C)NC(=O)COC(=O)c1ccc(cc1O)Cl
ZINC02651840,COCCC[NH2+]C[C@H](COc1ccccc1F)O
ZINC02654562,CN(C)c1cccc(c1)C(=O)N/N=C/c1ccccc1F
ZINC02656336,Cc1c(c2ccccc2[nH]1)C(=O)COC(=O)Cc1ccc(cc1)OC
ZINC02694605,CC[C@@H](c1ccccc1)OC[C@H](C[N@H+]1CC[C@@H](CC1)C(=O)OCC)O
ZINC02710201,Cc1ccccc1OC[C@H](C[NH+](CCO)CCO)O
ZINC02758810,CC1=C([C@@H](NC(=O)N1C)c1c(cccc1Cl)F)C(=O)OCCOC
ZINC02762247,CCOC(=O)[C@@](CC(=O)c1ccc(cc1)OC)(C(F)(F)F)O
ZINC02762248,CCOC(=O)[C@](CC(=O)c1ccc(cc1)OC)(C(F)(F)F)O
ZINC02762967,COC(=O)c1c(csc1NC(=O)C1CCCC1)c1ccc(cc1)F
ZINC02764897,Cc1cccc(c1C)NC(=O)CC(C(F)(F)F)(C(F)(F)F)O
ZINC02769872,COc1ccc(c(c1)OC)NC(=O)[C@H]([C@](C(=O)OC)(C(F)(F)F)O)Cl
ZINC02769912,CCOC(=O)[C@@](CC(=O)Nc1ccc(c(c1)Cl)Cl)(C(F)(F)F)O
ZINC02770043,CCOC(=O)[C@@](CC(=O)Nc1cccc(c1C)C)(C(F)(F)F)O
ZINC02770348,CCOC(=O)[C@@](CC(=O)Nc1ccc(cc1)C(=O)C)(C(F)(F)F)O
ZINC02773195,CCN1C(=O)C(=Cc2cc(c(cc2Br)O)OCC)C(=O)N(C1=O)CC
ZINC02784667,c1cc(ccc1[C@@H]1C[C@@H](n2c(c(cn2)C#N)N1)C(F)F)Br
ZINC02801958,Cc1ccc(cc1Cl)NC(=O)C[C@](C(=O)OC)(C(F)(F)F)O
ZINC02812158,CNc1ccc(cc1)[C@@](C(=O)OC)(C(F)(F)F)O
ZINC02818746,CCOCCC/[NH+]=C(/c1ccc(c(c1)Cl)Cl)\O
ZINC02841328,CCCOc1ccc(cc1OC)[C@H](CC(=O)OC)[NH3+]
ZINC02851561,C=CCn1c(nnc1SCC(=O)[O-])c1cc(ccc1O)Br
ZINC02854043,CC[C@@H](CO)NC(=O)C(=O)NCc1ccc(cc1)Cl
ZINC02862300,c1ccc(cc1)c1nc2c(c3c(s2)CCC3)c2n1cnn2
ZINC02869132,CC1=C([C@@](C(=O)O1)(C(F)(F)F)NC(=O)C1CCCCC1)C(=O)OC
ZINC02873230,Cc1ccccc1OCCNC(=O)CNC(=O)c1ccccc1O
ZINC02879084,CC(C)(C)CC(=O)N1CCC(CC1)C(=O)N
ZINC02888479,c1cc(ccc1NC(=O)CSCC(=O)Nc1cc(cc(c1)Cl)Cl)F
ZINC02900258,c1cc2c(cc1NC(=O)C(C(C(F)(F)F)(F)F)(F)F)OCO2
ZINC02900756,CCOC(=O)[C@@](c1ccc(cc1)N(C)C(=O)OCC)(C(F)(F)F)O
ZINC02900766,CCN(c1ccc(cc1)[C@@](C(=O)OCC)(C(F)(F)F)O)C(=O)C
ZINC02900834,c1ccc(cc1)NC(=O)C(=O)N/N=C/c1ccc(cc1)[N+](=O)[O-]
ZINC02923698,c1cc(ccc1/C=[NH+]/[C@@H](CO)[C@@H](c1ccc(cc1)[N+](=O)[O-])O)[N+](=O)[O-]
ZINC02932087,CC(=O)Nc1ccc(cc1)C(=O)Nc1ccccc1C(=O)OC
ZINC02942218,c1cc(cc(c1)Br)/C=C/1\C(=O)OC(=N1)/C=C/c1ccc(cc1)Cl
ZINC02954338,c1ccc(c(c1)CSCCC(=O)NC1CCCCCCC1)Cl
ZINC02966271,Cc1ccc(c(c1)N1C[C@@]([N+]2=C1CCCC2)(c1ccc(cc1)F)O)C
ZINC02996070,CCOC(=O)CN(c1cccc(c1)C)S(=O)(=O)c1ccccc1
ZINC03022141,COCCNC(=O)c1ccc(cc1)CNS(=O)(=O)c1ccc(cc1)Cl
ZINC03027514,CCOC(=O)C1=C(N([C@@](NC1=O)(c1ccc(cc1)C)C(F)(F)F)C)C
ZINC03045343,CC(=O)n1cc(cn1)c1nc2cc(ccc2o1)Cl
ZINC03050292,Cc1ccc(cc1)c1nc(c(nn1)C)Sc1cccc(c1)C(F)(F)F
ZINC03051787,CC1(C[C@H](C(N1O)(C)C)CNC(=O)CI)C
ZINC03074158,c1cc(ccc1C(=O)O[C@@H]1CCS(=O)(=O)C1)F
ZINC03075310,COC(=O)C([C@@H](C(=C(Cl)Cl)Cl)O)(Cl)Cl
ZINC03076311,COC(=O)N[C@H](C(C(C(C(F)F)(F)F)(F)F)(F)F)[O-]
ZINC03082852,c1nc(c(c(n1)N)NC(=O)CCl)N
ZINC03086038,Cc1cc(c(c(c1)C)NC(=O)Nc1cccc(c1)C(F)(F)F)C
ZINC03091474,CC(C)(C#CBr)O
ZINC03103045,COC(=O)C(F)(F)Sc1c(c2ccccc2oc1=O)O
ZINC03118798,CCOC(=O)C(=CNc1ccc(cc1F)Cl)C(=O)OCC
ZINC03122402,CCOc1cc(ccc1O)C[C@@H](C(=O)C)C(=O)OC
ZINC03128062,c1cc(ccc1N/C=C(/C#N)\c1ccsc1)F
ZINC03132542,C[C@](CCl)(CBr)O
ZINC03134900,c1cc(c(cc1Cl)Cl)[C@@H](c1c(cc(cn1)C(F)(F)F)Cl)O
ZINC03136144,C[N+](C)(C[C@@H](COCc1ccco1)O)CC(=O)c1ccc(cc1)Br
ZINC03142186,c1cc(ccc1C(=O)N1CCCC[C@H]1CCO)F
ZINC03150034,CCN(c1ccc(cc1)[C@@](C(=O)OC)(C(F)(F)F)O)C(=O)OC
ZINC03152573,CCCCN(c1ccccc1)C(=O)c1ccc(cc1)[N+](=O)[O-]
ZINC03154273,Cc1ccc(cc1)CNS(=O)(=O)c1ccc(cc1)C#N
ZINC03159584,CCc1nnc2n1[nH]c(n2)c1ccccc1F
ZINC03159952,C(CO)/N=C(\[O-])/C(C(C(=O)NCCO)(F)F)(F)F
ZINC03167796,COC(=O)[C@@](CC(=O)[O-])(C(F)(F)F)O
ZINC03179332,CCCC[NH+](CCCC)C[C@@H](COCc1ccccc1F)O
ZINC03186112,CCO/C=C/[C@@](CNC(=O)OC(C)(C)C)(C(F)(F)F)O
ZINC03198845,COC(=O)c1cc(c(s1)N)[C@@](C(=O)OC)(C(F)(F)F)O
ZINC03211435,Cc1ccccc1S(=O)(=O)N[C@](C(=O)OC)(C(F)(F)F)O
ZINC03224933,c1cc(oc1)/C=C/C(=O)OCC(=O)Nc1ccc(cc1F)F
ZINC03234776,c1ccc(c(c1)CC(=O)OCC(=O)Nc1ccc2c(c1)OCO2)F
ZINC03238845,COc1ccc(cc1OC)CC(=O)OCC(=O)Nc1ccccc1F
ZINC03241429,CCOC(=O)c1ccc(cc1)NC(=O)c1c(nc2n1ccs2)Cl
ZINC03245349,Cc1ccsc1C(=O)OCC(=O)Nc1cc(ccc1F)F
ZINC03254694,CC(C)CCOc1ccc(cc1)/C=N/N1C(=O)c2ccccc2C1=O
ZINC03255118,C[C@@H]1CCc2c(sc3c2c(ncn3)N(C)C2CCCCC2)C1
ZINC03256152,CC[C@H]1CCCCN1C(=O)COC(=O)c1ccc(cc1OC)OC
ZINC03271394,c1cc(ccc1NC(=O)COC(=O)c1cc(cc(c1)Cl)Cl)OC(F)F
ZINC03274484,c1cc(c(cc1[N+](=O)[O-])NC(=O)COC(=O)c1cc(ccc1O)Br)F
ZINC03278603,COc1cc(ccc1O)/C=C/C(=O)OCC(=O)Nc1cccc(c1)F
ZINC03283703,c1ccc(c(c1)NC(=O)COC(=O)c1c(cccc1Cl)F)OC(F)F
ZINC03283741,c1ccc(c(c1)NC(=O)COC(=O)c1cc(ccc1Cl)Cl)OC(F)F
ZINC03285391,C[C@@H](C(=O)Nc1ccc2c(c1)OCO2)OC(=O)c1cccnc1
ZINC03285662,COc1cc(ccc1OCC(=O)Nc1ccc(c(c1)Cl)F)C(=O)OC
ZINC03286790,COC(=O)c1cc(cc(c1)[N+](=O)[O-])C(=O)O[C@H]1CCOC1=O
ZINC03288381,c1cc(c(cc1Cl)O)C(=O)OCC(=O)N1CCCC1=O
ZINC03292840,c1ccc(c(c1)N(CCC#N)C(=S)NC(=O)c1ccco1)F
ZINC03295032,Cc1cccc(c1Nc1nnc(s1)SCC(=O)c1ccc(s1)Br)C
ZINC03302363,COc1cc2ccccc2cc1C(=O)OCC(=O)c1ccc(s1)Br
ZINC03310039,Cc1cc(cc(c1)NC(=O)COC(=O)c1cccc(c1)Br)C
ZINC03313523,COCCNc1c(n(c(=O)[nH]c1=O)Cc1ccccc1)N
ZINC03318511,COCCC[NH2+]C[C@H](c1ccccc1)O
ZINC03319777,c1cc(cc2c1cc(cc2)Br)Oc1ccc(cn1)C(F)(F)F
ZINC03329268,Cc1ccccc1NC(=O)c1nc2ccccc2s1
ZINC03329810,CC(=O)c1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)S(=O)(=O)C(F)F
ZINC03342187,C[C@H]1C[C@H]1C(=O)OCC(=O)c1cc(ccc1OC)OC
ZINC03343341,c1cc(cc(c1)C(F)(F)F)/C=N/NC(=O)c1ccc(cc1)O
ZINC03345635,c1cc2c(cc1F)sc(n2)NC(=O)C[NH+]1CCCCC1
ZINC03380531,CC(C)CCNC(=O)NC(=O)CSc1nc(cs1)c1ccc(cc1)F
ZINC03382448,CC(=O)c1ccccc1NC(=O)COc1ccc(cc1Cl)Cl
ZINC03382941,COC(=O)c1ccccc1NC(=O)COC(=O)c1c(cccc1Cl)F
ZINC03386034,Cc1cc(no1)NC(=O)COC(=O)c1cccc(c1)C(F)(F)F
ZINC03404877,c1cc(cc(c1)F)C(=O)OCC(=O)NCCc1ccc(cc1)Cl
ZINC03417528,c1cc(c(c(c1)Cl)COC(=O)c1ccc(cc1O)O)F
ZINC03418936,C[C@@H](C(=O)N(C)c1ccccc1)OC(=O)c1ccc(cc1)CO
ZINC03423050,COc1cccc(c1)/C=C/C(=O)OCC(=O)Nc1cc(ccc1F)F
ZINC03429137,C[C@H](c1ccc(cc1)F)NC(=O)COc1c2ccccc2ncn1
ZINC03434647,Cc1ccc(c(c1)F)NC(=O)COC(=O)[C@H](CC(C)C)NC(=O)N
ZINC03441517,CC[C@H](c1ccc(cc1)Br)[NH2+]C[C@@H](COCc1ccccc1Cl)O
ZINC03448907,COc1cc(cc(c1OC)Cl)C(=O)Nc1ccc(cc1)C(F)(F)F
ZINC03449794,Cc1ccc(cc1)c1nnc(n1N)S[C@H]1CCOC1=O
ZINC03457337,c1cc2c(cc1NC(=O)COC(=O)C1CCCCC1)OC(O2)(F)F
ZINC03457649,Cc1cccc(c1O)C(=O)OCC(=O)Nc1cccc(c1)F
ZINC03461061,C=CCc1ccccc1OCCCC[NH+]1CCCC1
ZINC03478298,Cc1ccc(cc1C)OCC(=O)OCC(=O)NC1CCCCC1
ZINC03504328,CC(=O)c1ccc(cc1)OCC(=O)Nc1c(cccc1F)F
ZINC03507292,COc1cccc(c1)NC(=O)COC(=O)c1ccccc1Cl
ZINC03507674,Cc1ccc(cc1F)NC(=O)COC(=O)c1ccc(cc1)O
ZINC03526163,Cc1cc(c(n1CC(F)(F)F)C)C(=O)COC(=O)c1c(nccn1)N
ZINC03532809,C[C@@H](C(=O)Nc1c(cc(cn1)Cl)Cl)OC(=O)c1ccco1
ZINC03533640,C[C@H](C(=O)Nc1ccccc1OC)Sc1[nH]c2cc(ccc2n1)Cl
ZINC03534153,Cc1cnc(cn1)C(=O)O[C@H](C)C(=O)Nc1ccccc1C#N
ZINC03544592,C[C@@H](C(=O)N1CCc2c1cccc2)OC(=O)c1ccccc1I
ZINC03561491,c1ccc2c(c1)c(c1c(n2)CCCCC1)C(=O)O[C@@H]1CCCC1=O
ZINC03602851,C[C@H](C(=O)Nc1cc(ccc1OC)[N+](=O)[O-])Oc1ccccc1Cl
ZINC03646552,CCCCC(=O)N1CCN(CC1)c1ccc(cc1F)C(=O)CC
ZINC03653151,Cn1cc(c2c1cccc2)[C@](C(=O)OC)(C(F)(F)F)O
ZINC03653155,Cc1c(c2ccccc2[nH]1)[C@@](C(=O)OC)(C(F)(F)F)O
ZINC03664899,c1ccc2c(c1)/C(=N\c1cccc(c1)F)/C=C(C2=O)O
ZINC03703466,COc1cccc(c1OC)[C@H]1c2cc(c(cc2CC[NH2+]1)O)O
ZINC03728059,c1cc2c(cc1[C@H]1c3cc(c(cc3CC[NH2+]1)O)O)OCO2
ZINC03766891,c1cc(ccc1[C@@H]1CC(=C(/C=N/CCc2cnc[nH]2)C(=O)C1)[O-])F
ZINC03798247,c1nc2c(nc(nc2n1[C@H]1[C@H]([C@@H]([C@H](O1)CO)O)F)Cl)N
ZINC03830803,C[C@@]12CC[C@@H]3[C@@H]([C@@H]1CC[C@@]2(C#C)O)CCC1=C[C@@H](CC[C@@H]31)O
ZINC03830848,c1nc2c(nc(nc2n1[C@@H]1[C@@H]([C@@H]([C@@H](O1)COP(=O)([O-])[O-])O)O)F)N
ZINC03843087,C1[C@H]([C@@H]([C@H]([C@@H](O1)C(=S)N)O)O)O
ZINC03843442,C[C@H]1CC(=C(C(=O)C1)CC1=C(O)C[C@H](CC1=O)C)[O-]
ZINC03846827,C[C@@]12CCC(C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2([C@]1(CCC2=O)O)C)(OC)OC
ZINC03846950,CCN(CC)C(=O)C1=C(NC(=O)N[C@@H]1c1ccccc1)C
ZINC03849048,Cc1ccc(cc1)[C@@H]([C@H]1C(=NN(C1=O)c1ccccc1)C(F)(F)F)O
ZINC03849529,COC(=O)[C@@H]1[C@H](N(C(=O)[C@H]1O)Cc1ccccc1)c1ccco1
ZINC03849879,CC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]1[C@@H]2CCC2=C[C@H](CC[C@]12C)O)C
ZINC03865059,CC(C)C[C@H](C(=O)[O-])NC(=O)C
ZINC03869831,C1[C@H]([C@H](O[C@@H]1OP(=O)([O-])[O-])CO)O
ZINC03869916,C([C@@H]1[C@H]([C@@H]([C@@](O1)(COP(=O)([O-])[O-])O)O)O)OP(=O)([O-])[O-]
ZINC03873299,C[C@]12CC[C@@H]3[C@@H]([C@@H]1CC[C@@]2(C)O)CC[C@@H]1[C@@]3(C[C@H](C=O)C(=O)C1)C
ZINC03879032,c1cc(cc(c1)O)Nc1ccc2c(c1[N+](=O)[O-])non2
ZINC03880164,c1c(c(nc(=O)n1[C@@H]1[C@H]([C@@H]([C@@H](O1)CO)O)O)N)F
ZINC03880344,c1ccc2c(c1)C(=O)c1cc(cc(c1C2=O)N)N
ZINC03880852,COC(=O)c1ccc(cc1O)I
ZINC03885282,C[C@H](C(=O)Nc1cccc(c1)S(=O)(=O)N1CCOCC1)Cl
ZINC03895350,CC(=O)[C@@H]1[C@@H]([C@@H]([C@@](CC1=O)(C)O)C(=O)C)c1ccccc1
ZINC03897343,COC(=O)c1cc(ccc1O)[C@@]12C[C@H]3C[C@@H](C1)C[C@H](C3)C2
ZINC03897410,c1cc(ccc1C(=O)[O-])N[C@H]1[C@@H]([C@@H]([C@@H](O1)CO)O)O
ZINC03901357,c1ccc2c(c1)OC[C@H](O2)CNC(=O)Nc1cccc(c1)C(F)(F)F
ZINC03903503,C[C@@]1(CC(=O)[C@H]([C@@H]([C@@H]1C(=O)OC)c1ccc(cc1)OC)C(=O)OC)O
ZINC03903513,C[C@@]1(CC(=O)[C@@H]([C@@H]([C@@H]1C(=O)OC)c1ccccc1F)C(=O)OC)O
ZINC03907741,c1cc(ccc1c1cc(no1)C(=O)N1CCCCCC1)O
ZINC03909482,COc1ccc2c(c1)CCc1c2onc1C(=O)NCc1ccccc1
ZINC03936850,c1ccc(c(c1)NC(=O)Nc1ccc(cc1O)[N+](=O)[O-])Br
ZINC03947096,Cc1c([nH]c(=O)nn1)N/N=C/c1cc(cc(c1O)Br)Br
ZINC03956725,Cc1cn2c(nc1=O)O[C@@H]1C[C@H]2O[C@@H]1CO
ZINC03958385,C[C@@]12CCc3ccccc3[C@@]1(N(C(=O)O2)C)C
ZINC03958584,c1cc(ccc1F)S(=O)(=O)N1CCC[C@@H](C1)CO
ZINC03978767,C([C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@H]([C@@H](CO)O)[C@@H]([C@H](CO)O)O)O)O)O)O
ZINC03999674,CCOC(=O)[C@H]1[C@H]([C@@H]([C@@](CC1=O)(C)O)C(=O)OCC)c1cccnc1
ZINC03999675,Cn1cc(c2c1cccc2)/C=C/C(=O)c1ccc(c(c1)OC)OC
ZINC04009316,CC(C)CC1=NN([C@@](C1)(C(F)(F)F)O)C(=O)C(=O)OC(C)(C)C
ZINC04009321,CCOC(=O)C(=O)N1[C@](CC(=N1)c1ccc(cc1)Cl)(C(F)(F)F)O
