mol_id,smiles
ZINC01576544,c1cc(cc2c1ccc(c2)NS(=O)(=O)N1CCCCC1)N
ZINC01577003,c1cc(cc(c1)N)C(=O)Nc1ccc2c(c1)cc(cc2O)S(=O)(=O)[O-]
ZINC01578703,Cn1c(=O)ccc2c1oc1ccc3ccccc3c1c2=O
ZINC01580798,COc1cccc(c1)c1nnc(o1)c1ccc2ccccc2c1
ZINC01586321,c1cc2ccc(cc2c(c1)O)N
ZINC01593346,c1ccc2cc3cc(ccc3cc2c1)N
ZINC01594155,c1ccc2c(c1)cccc2C=C=C(C(=O)[O-])C(=O)[O-]
ZINC01594841,c1ccc2c(c1)ccc1c2ccc(c1)N
ZINC01594842,c1ccc2c(c1)cc(c1c2cccc1)C[NH3+]
ZINC01598002,c1cc2cccc3c2c(c1)c1c3sc(n1)N
ZINC01599927,c1ccc2c(c1)ccc1c2cc(c2c1cccc2)[N+](=O)[O-]
ZINC01599991,CC(=O)O/C=C/1\c2ccccc2CC[C@H]1c1ccc2ccccc2c1
ZINC01606357,c1ccc(cc1)N1CCN(CC1)C(=[NH2+])N
ZINC01606708,COC(=O)C(=O)CBr
ZINC01616161,c1ccc2c(c1)ccc1c2CCc2c(c(co2)C(=O)N)C1=O
ZINC01617180,Cc1c2ccccc2c(c2c1c1ccccc1c(c2)F)CO
ZINC01632934,c1ccc(cc1)c1c2ccccc2c(c(c1O)O)c1ccccc1
ZINC01635782,c1c(c(cc(c1Cl)Cl)S(=O)(=O)NO)N
ZINC01637015,c1ccc2c(c1)cccc2Nc1ncc(o1)N
ZINC01640834,COc1ccc(cc1)OCCO
ZINC01641027,c1cc2c(cc(cc2O)S(=O)(=O)[O-])c(c1)N
ZINC01641586,CCOC(=O)C[n+]1cccc(c1)C
ZINC01648147,c1c2cc(cc(c2c(cc1S(=O)(=O)[O-])N)O)S(=O)(=O)[O-]
ZINC01651920,c1ccc2c(c1)cccc2S(=O)(=O)[O-]
ZINC01667275,c1cc[n+](cc1)CC(=O)c1ccc2ccccc2c1
ZINC01669604,Cc1ccc2ccc(cc2c1)C
ZINC01669730,c1cc(c(c2c1cc(cc2)S(=O)(=O)[O-])N)S(=O)(=O)[O-]
ZINC01669743,c1ccc2cc(c(cc2c1)C(=O)N)O
ZINC01672214,CCCn1cnc2c1nc([nH]c2=S)N
ZINC01674013,CN(C)/C=N/c1c2ccccc2cc2c1cccc2
ZINC01676879,Cc1c(c(ncn1)SC)N
ZINC01679169,CN(c1cccc2c1cccc2)N
ZINC01680649,CCOc1ccc2ccccc2c1N
ZINC01683639,c1cc2c(cc1N)cc(cc2O)S(=O)(=O)[O-]
ZINC01683642,c1cc2c(ccc(c2cc1N)S(=O)(=O)[O-])S(=O)(=O)[O-]
ZINC01683643,c1c2cc(c(cc2c(cc1S(=O)(=O)[O-])O)N)S(=O)(=O)[O-]
ZINC01684770,CCCCCOC(=O)CC(=O)C
ZINC01686999,COc1cccc2c1cccc2
ZINC01689793,c1cc2ccc3cccc4c3c2c(c1)CC4
ZINC01693267,c1cc2c(cc1S(=O)(=O)[O-])cc(c(c2N)N)S(=O)(=O)[O-]
ZINC01693409,c1cc(cc2c1ccc(c2)S(=O)(=O)[O-])N
ZINC01700998,c1ccc2cc(ccc2c1)S[C@@H]1CCCCC1=O
ZINC01706213,c1cc(c(cc1c1ccc(c(c1)Br)N)Br)N
ZINC01711140,CC(C)[C@H](C(=O)[O-])NC(=O)C[NH3+]
ZINC01718329,CC[N@H+](CCCl)Cc1cccc2c1cccc2
ZINC01720115,c1cc(cc2c1cc(cc2)S(=O)(=O)N)S(=O)(=O)N
ZINC01722140,c1ccc2cc3c(cc2c1)[nH]c(=S)[nH]3
ZINC01722236,CC(=O)Oc1c2ccccc2cc2c1ccc1c2cccc1
ZINC01722586,Cc1cc2ccccc2cc1N
ZINC01722909,c1cc(cc2c1ccc1c2c(nc(n1)N)N)Cl
ZINC01722910,Cc1ccc2c(c1)ccc1c2c(nc(n1)N)N
ZINC01734443,c1ccc2c(c1)N[C@H]1CCN2C1
ZINC01734470,c1ccc2c(c1)c(cc1c2cncc1)C(=O)N
ZINC01742088,c1ccc(cc1)c1c(n(nn1)c1ccc2ccccc2c1)N
ZINC01745624,Cc1ccc2cccc(c2c1)CC(=O)NN
ZINC01763056,CC(C)(C)C1=CC(=O)[C@@]([C@@H](C1=O)Cl)(C(C)(C)C)Cl
ZINC01775020,c1ccc(cc1)C(=O)Cn1c[n+](cn1)CC(=O)c1ccc(cc1Cl)Cl
ZINC01840107,CCc1cc(ccc1NC(=S)NC(=O)c1cccc2c1cccc2)I
ZINC01850213,c1ccc2cc(ccc2c1)OC(=O)c1ccccc1N
ZINC01872313,CC1=C(Cn2c(=O)c3cc4ccccc4cc3c(=O)n2C1)C
ZINC01873125,c1ccc2cc3c(cc2c1)[nH]c1cc2ccccc2cc1[nH]3
ZINC01926192,CCn1c2ccc(c3c2c(ccc3)c1=O)S(=O)(=O)N
ZINC01926589,CCN(c1cccc2c1cccc2)C(=O)c1ccc(cc1)N
ZINC02008501,c1ccc2c(c1)cccc2OC[C@@H](CO)O
ZINC02015752,c1ccc2cc3cc4c(ccs4)cc3cc2c1
ZINC02023395,c1cc2cc(ccc2c(c1)OS(=O)(=O)[O-])N
ZINC02024280,c1ccc2cc(ccc2c1)C[C@@H]1CCC[NH2+]1
ZINC02083061,CCCOc1ccc(cc1)C1Nc2cccc3c2c(ccc3)N1
ZINC02099767,CCCCCCc1c(cc2ccc3ccccc3c2n1)CCCCC
ZINC02140950,c1ccc2cc(ccc2c1)NC(=S)N
ZINC02141495,c1ccc(c(c1)/C=N/NC(=O)CNC(=O)c1ccc(c(c1)Cl)Cl)F
ZINC02144235,CCCNS(=O)(=O)c1cccc2c1cccc2N
ZINC02144240,CCOCCNS(=O)(=O)c1cccc2c1cccc2N
ZINC02149941,c1cc2ccc3ccc(c4c3c2c(c1)cc4)/C=N/N
ZINC02156476,C[C@H]1CC[C@@H]([C@@H](C1)OC(=O)NN)C(C)C
ZINC02160229,c1ccc2c(c1)ccc(c2/C=N\c1cc(ccc1Cl)Cl)[O-]
ZINC02160298,CCCC[NH2+][C@@H](C)CO
ZINC02164414,c1ccc2c(c1)ccc(c2/C=N/c1nc2ccccc2s1)O
ZINC02168057,c1cc2ccc(c3c2c(c1)CC3)N
ZINC02168525,CCCCNC(=S)NN
ZINC02170725,CCCNC(=O)Nc1cccc2c1cccc2
ZINC02178938,c1cc2cccc3c2c(c1)NC(N3)c1ccc(cc1)C#N
ZINC02182572,CCOc1ccc(cc1)S(=O)(=O)Oc1cccc2c1cccc2
ZINC02182639,CCCCOc1ccc(c2c1cccc2)S(=O)(=O)N1CCCC1
ZINC02225034,c1ccc(c(c1)NC(=O)c1c(c2cc3c(nc2s1)CCCC3=O)N)F
ZINC02259032,CC1(CC2=C([C@H](C(=C(O2)N)C(=S)N)c2ccc(cc2)Br)C(=O)C1)C
ZINC02266329,c1cc2c(ccc(c2c(c1)N)N)S(=O)(=O)[O-]
ZINC02276283,CCOP(=O)(Nc1cccc2c1cccc2)OCC
ZINC02277617,Cc1[n+](c2c3ccccc3ccc2s1)CC[C@@H](C)S(=O)(=O)[O-]
ZINC02294770,CCCCCCOc1ccc(cc1)CNc1cccc2c1cccc2
ZINC02304009,Cc1ccc(cc1)C(=O)/C=C(/C(=O)[O-])\Nc1ccccc1N
ZINC02311927,CCOP(=O)([C@@H](C(=O)N)NC(=O)Nc1ccc(cc1)Cl)OCC
ZINC02317077,c1ccc2c(c1)ccc1c2cc(/c(=N/c2ccc(cc2)Br)/o1)C(=O)N
ZINC02335927,c1ccc2c(c1)cccc2CSc1nnc(n1N)c1ccc(cc1)F
ZINC02351063,CC[C@](C)(C(=O)N)N1C(=O)c2ccccc2C1=O
ZINC02361933,c1csc(n1)NC(=O)C(=O)N
ZINC02378524,Cc1cc(c(c(c1)Cl)NC(=O)CSc1nnc(n1N)c1ccco1)C
ZINC02380207,Cn1cnnc1SCc1c(nnn1c1c(non1)N)C(=O)OC
ZINC02382940,c1cc(c(c2c1c(c(c(c2Cl)Cl)Cl)Cl)Cl)Cl
ZINC02384389,Cc1ccc2ccccc2c1NC(=S)N
ZINC02384991,c1ccc2c(c1)c(c[nH]2)C[C@@H](C(=O)NCC(=O)NCC(=O)[O-])[NH3+]
ZINC02412329,c1ccc(cc1)n1c(nnn1)SCC(=O)Nc1c(non1)N
ZINC02435804,c1cc(c(cc1C(=O)NNC(=S)Nc1ccc(cc1Cl)Cl)Cl)Cl
ZINC02471146,Cn1ccnc1SCC(=O)c1ccc(cc1)OC
ZINC02472757,c1ccc2c(c1)ccc1c2NC(=O)C[C@H]1c1cccs1
ZINC02490165,CC[NH+]1CCN(CC1)c1ncccn1
ZINC02498902,C[C@@H]1CCC[C@H](C1)[N@H+](C)[C@@H]1CC[N@H+](CC1)C
ZINC02504065,c1cc2c(cc1NC(=O)CSc1nnc(s1)N)OCCO2
ZINC02505844,c1ccc(cc1)c1nc2c3ccccc3oc(=O)c2c(n1)N
ZINC02507953,CCCCc1c2ccccc2cc2c1cccc2
ZINC02512234,c1cc2ccc(c3c2c2c1ccc(c2cc3)N)N
ZINC02514247,CC(C)(C)C(=O)c1cccc(c1)C(F)(F)F
ZINC02520606,c1ccc2cc(ccc2c1)C(=O)CCNc1ccc(c(c1)[N+](=O)[O-])Cl
ZINC02521369,CCn1c(nnc1SCC(=O)NN)Cn1cc(c(n1)C)Br
ZINC02522861,c1cc2cc(ccc2c(c1)O)N
ZINC02525281,COC(=O)CCC(F)(F)F
ZINC02527024,COc1ccc2c(c1)c(c([nH]2)C(=O)OC)/C=C/C(=O)[O-]
ZINC02528170,c1cc(c(cc1NC(=S)NN)C(F)(F)F)Cl
ZINC02529815,c1cc(c(c2c1c(cc(c2)S(=O)(=O)[O-])O)S(=O)(=O)[O-])N
ZINC02534905,c1cc(c(cc1Cl)F)OCn1cc(c(n1)N)Cl
ZINC02535966,c1cc(c(cc1[N+](=O)[O-])Cl)OCn1cc(c(n1)C(=O)NN)Cl
ZINC02537082,c1c(nn2c1NCC[C@H]2C(F)(F)F)C(=O)NN
ZINC02538740,c1ccc(c(c1)N)OCc1ccco1
ZINC02538753,c1ccc(c(c1)N)OC1CCCC1
ZINC02539115,c1cc2c3c(ccc(c3c1)F)C=C2
ZINC02549445,c1ccc2cc(ccc2c1)OCc1cccc(c1)C(=O)NN
ZINC02555908,COc1ccc(cc1)[C@H]([C@H](C(=O)c1ccc2ccccc2c1)Br)Br
ZINC02560994,C[C@@H](C(=O)N[C@@H](CC#C)C(=O)[O-])NC(=O)[C@H](CCC(=O)[O-])[NH3+]
ZINC02570852,C[C@@H](c1ccc2cc(ccc2c1)O)C(=O)[O-]
ZINC02572174,CSc1ccc(cc1)C(=O)CCC(=O)[O-]
ZINC02576958,CC(C)(C)OC(=O)NCc1ccnc(c1)C(=O)[O-]
ZINC02592163,COc1ccc(cc1OC)C1Nc2cccc3c2c(ccc3)N1
ZINC02603017,c1ccc(c(c1)NC(=O)c1c(c2cc3c(nc2s1)CCCC3)N)Cl
ZINC02619315,c1ccc2c(c1)cccc2NC(=O)CSc1nnc(s1)N
ZINC02624115,Cc1cc(c(n1Cc1cccs1)C)C(=O)CSc1nc(cs1)C
ZINC02626143,c1ccc2c(c1)cccc2OC[C@H](C[N@H+]1CC[C@@H](CC1)C(=O)N)O
ZINC02628058,c1ccc2c(c1)cccc2CSc1nc(n[nH]1)c1ccncc1
ZINC02631966,c1ccc(cc1)CC(=O)N/N=C/1\c2cccc3c2c(ccc3)C1=O
ZINC02632344,Cc1c(c(n(n1)CC(=O)Nc1cccc2c1cccc2)C)[N+](=O)[O-]
ZINC02640191,c1ccc2cc(ccc2c1)S(=O)(=O)/N=C(/c1ccc(cc1)[N+](=O)[O-])\N
ZINC02650187,Cc1c(c(n(n1)Cc1cccc2c1cccc2)Cl)C=O
ZINC02651496,C[C@H](C(=O)NC(=O)N)Oc1ccc2cc(ccc2c1)Br
ZINC02657436,C[C@H](C(=O)NC(=O)N)OC(=O)CSc1ccc2ccccc2c1
ZINC02713350,Cc1ccc(cc1)Cn1ccn(c(=O)c1=O)Cc1cccc(c1)Cl
ZINC02731573,C=CCNC(=O)CSc1nccc(n1)c1ccc2ccccc2c1
ZINC02739521,CCCc1cc(nc(n1)SCC(=O)Nc1ccc2ccccc2c1)C
ZINC02751521,CCCCNC(=O)c1cc(nc2c1cccc2)c1ccc(c(c1)Cl)Cl
ZINC02768659,CCOc1cc(ccc1OCC(=O)N)/C=C(\C#N)/C(=O)OCC
ZINC02770749,c1ccc2c(c1)cc(c(c2/C=N/NC(=O)N)O)Br
ZINC02778912,Cc1c(cn(n1)C)NC(=O)[C@H](C)n1c(c(cn1)Cl)C
ZINC02797019,CCOc1cc(ccc1OC(F)F)C(=O)Nc1cccc(c1)C
ZINC02832646,Cc1c(sc(c1C(=O)N)NC(=O)Cc1cccc2c1cccc2)C
ZINC02855570,c1cc2cccc3c2c(c1)c(=O)n3CC(=O)Nc1ccc(c(c1)Cl)Br
ZINC02879014,C[C@@H](c1cccc(c1)NC(=O)c1ccc2ccccc2c1OC)O
ZINC02881173,Cc1ccc(cc1C)NC(=O)c1cc2ccccc2cc1O
ZINC02883253,C[C@@H](C(=O)NCC=C)n1c2cccc3c2c(ccc3)c1=O
ZINC02890598,c1cc(sc1)C(=O)NCC(=O)Nc1ccc(cc1)F
ZINC02987973,c1cc(n(c1)c1ccc(cc1)S(=O)(=O)N)/C=N\n1cnnc1
ZINC02988838,CCC[NH+](CCC)C[C@H](COc1cccc2c1cccc2)O
ZINC03010507,CC(C)C[C@H](C(=O)N)NC(=O)[C@@H](CO)[NH3+]
ZINC03026551,CCc1ccc(cc1)C(=O)Nc1cccc2c1cccc2
ZINC03045280,c1cc2c(ccc3c2c(c1)c(=O)n(c3=O)N)Br
ZINC03066780,Cc1nc2ccc(cc2s1)C(=O)Nc1cccc2c1cccc2
ZINC03073373,c1ccc(cc1)[C@@H]1c2ccc3ccccc3c2OC(=C1C#N)N
ZINC03077260,c1ccc2cc(ccc2c1)S(=O)(=O)Oc1cccc2c1nccc2
ZINC03086182,c1ccc2c(c1)cc1ccccc1c2C=C1C(=O)NC(=O)NC1=O
ZINC03100020,c1cc(ccc1/C=N/c1ccc(cn1)Cl)O
ZINC03122154,CCCc1ccc(c2c1cccc2)C=C1C(=O)c2ccccc2C1=O
ZINC03130957,C[C@H](C1CC1)N(Cc1ccccc1)C(=O)N
ZINC03131445,c1ccc2c(c1)c(ccc2N)C1CCCC1
ZINC03131855,Cc1cccc(c1NC(=O)NCCSCc1c(cccc1Cl)Cl)C
ZINC03145233,CC[C@@H](C)[C@H](C(=O)N)NC(=O)[C@@H](CC(C)C)NC(=O)OC(C)(C)C
ZINC03149547,c1ccc2c(c1)ccc(c2/C=N/NC(=O)c1ccc(cc1)N)O
ZINC03153980,C[C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)Nc1cccc2c1cccc2)O)O)O
ZINC03155961,Cc1coc(c1C(=O)Nc1cccc2c1cccc2)C
ZINC03156238,c1ccc2c(c1)cccc2OC(=O)c1ccc(cc1)Cl
ZINC03156550,CCC[C@@H](C#C[C@@](C)(c1ccc2ccccc2c1)O)O
ZINC03158855,CC[C@H](C)NC(=O)/C=C/c1ccc(cc1)OC
ZINC03159152,c1ccc2c(c1)ccc1c2c(c[nH]1)/C=N/NC(=S)N
ZINC03161243,Cc1cccc(c1OCC(=O)NCC(=O)[O-])C
ZINC03173200,c1ccc2c(c1)ccc1c2[C@H](C(=C(O1)N)C#N)c1ccc(cc1)Cl
ZINC03177976,c1ccc(c(c1)Nc1ncc(c(n1)N1CCOCC1)F)Cl
ZINC03195860,COc1cc(cc(c1OC)OC)/[NH+]=c/1\[nH]c2cccc3c2c1ccc3
ZINC03200839,c1cc2c(cc(c3c2c(c1)c(=O)[nH]3)S(=O)(=O)N)S(=O)(=O)N
ZINC03203056,c1ccc2c(c1)cccc2O[P@@](=O)(N)OCC(F)(F)F
ZINC03203803,c1ccc2c(c1)cccc2/N=C/c1cc(ccc1OC(F)F)[N+](=O)[O-]
ZINC03204636,C#CCOc1ccc2ccccc2c1Br
ZINC03216297,c1ccc2c(c1)ccc(c2Br)SCC(=O)OCC(=O)NC1CC1
ZINC03219176,c1ccc2cc(ccc2c1)Oc1ccc(cc1N)Cl
ZINC03224872,c1ccc(cc1)CNC(=O)COC(=O)c1cc2ccccc2cc1O
ZINC03232456,CC/N=C(/[NH+]=N/C1=C(c2cccc3c2c1ccc3)O)\[S-]
ZINC03234967,c1cc2cccc(c2c(c1)SCC(=O)OCC(=O)N)Cl
ZINC03242735,C1C[C@@H](OC1)CNC(=O)CC(=O)NC[C@H]1CCCO1
ZINC03248745,CCOC(=O)C1=C(N(C(=O)C1)c1cccc2c1cccc2)N
ZINC03260049,c1cc2cccc3c2c(c1)c1c3nc2cc(ccc2n1)S(=O)(=O)N
ZINC03269612,CCc1c(c(c(nc1C)SCC(=O)c1ccc(cc1)OC)C(=O)N)C
ZINC03276564,CCS(=O)(=O)c1ccc2c(c1)nc(o2)SCc1nc2ccccc2s1
ZINC03280969,c1cc2c(ccc3c2c(c1)c(=O)n(c3=O)c1ccc(cc1)N)[N+](=O)[O-]
ZINC03288793,COc1cccc(c1OC)/C=C/C(=O)Oc1ccc2ccccc2c1
ZINC03290238,Cc1ccc(cc1)CN(C)S(=O)(=O)c1ccc2ccccc2c1
ZINC03320276,C[C@H](C(=O)OC)NC(=O)COc1ccc2ccccc2c1
ZINC03321752,CCN(CC(=O)Nc1ccc(cc1)C)c1cccc2c1cccc2
ZINC03322538,CC(C)(C)c1ccc(cc1)CN1c2cccc3c2c(ccc3)S1(=O)=O
ZINC03335142,CC/N=c\1/n(c(cs1)CC(=O)OCC)c1c(cc(cc1C)C)C
ZINC03338678,c1ccc2c(c1)cccc2NC(=O)COC(=O)c1ccc(c(c1)N)Cl
ZINC03340695,c1ccc2cc(ccc2c1)C(=O)OCC(=O)N1CCOCC1
ZINC03372414,C[C@H]1CC[C@]2(CC1)C(=O)N(C(=O)N2)Cc1cccc2c1cccc2
ZINC03374053,c1ccc(cc1)n1cnnc1SCC(=O)c1ccc2ccccc2c1
ZINC03376002,C[C@@H](C(=O)NC(=O)N)OC(=O)Cc1coc2c1c1ccccc1cc2
ZINC03382403,c1ccc2cc(ccc2c1)SCC(=O)Nc1c(ccs1)C(=O)N
ZINC03386270,c1ccc2c(c1)cccc2OCC(=O)Nc1ccccc1I
ZINC03389387,c1ccc2cc(ccc2c1)C(=O)OCC(=O)c1ccc(cc1)F
ZINC03406784,c1ccc2cc(ccc2c1)S(=O)(=O)N[C@H](CCC(=O)N)C(=O)[O-]
ZINC03407545,CCCCn1c(c(c(=O)[nH]c1=O)N(CC)C(=O)/C=C/c1ccco1)N
ZINC03409508,C[C@H](C(=O)NC(=O)N)Sc1nnc(n1c1ccccc1)C1CC1
ZINC03415238,Cc1c2ccc3ccccc3c2oc1C(=O)Nc1c(ccs1)C(=O)N
ZINC03418167,C[C@H](c1ccc(cc1)S(=O)(=O)N)NC(=O)c1ccc2ccccc2c1
ZINC03425920,c1cc2cccc(c2c(c1)SCC(=O)Nc1c(ccs1)C(=O)N)Cl
ZINC03431530,c1cc2cccc3c2c(c1)N(S3(=O)=O)CC(=O)NC(=O)N
ZINC03438287,CC[C@H](C)[C@@H](C(=O)OCC(=O)NCc1ccc(cc1)Cl)NC(=O)N
ZINC03443252,CCC[C@@H](C)NC(=O)COC(=O)c1cc2ccccc2cc1O
ZINC03449534,c1ccc2c(c1)ccc1c2c(cc(=O)o1)CSc1[nH]c(=O)cc(n1)N
ZINC03463373,Cc1cccc(c1C)Nc1nnc(s1)SCC(=O)N
ZINC03468502,Cc1nc(cs1)CSc1nnc(n1N)c1ccc(cc1Cl)Cl
ZINC03469691,C[C@H](C(=O)N)Sc1nnc(n1c1ccc(cc1F)F)c1ccccc1
ZINC03478287,CCOCCCn1c(=O)c2ccccc2nc1SCC(=O)N
ZINC03480357,CCCCn1c2ccc(cc2nc1SC[C@H]1CCCCO1)S(=O)(=O)N
ZINC03484067,c1ccc2cc(ccc2c1)NC(=O)COc1ccccc1C(=O)N
ZINC03497354,Cc1c(c(no1)c1ccccc1)C(=O)OCC(=O)N
ZINC03498967,CCn1c(nnc1S[C@H](C)C(=O)N)c1ccc(cc1)Cl
ZINC03500467,C[C@H](C(=O)N)Sc1nnc(s1)Nc1ccc(cc1)OC
ZINC03526972,Cc1ccc(c(c1)S(=O)(=O)N/N=C/c1c2ccccc2ccc1O)C
ZINC03538414,c1ccc2c(c1)cccc2NC(=O)CCc1c[nH]c2c1cccc2
ZINC03556151,c1ccc(c(c1)CC(=O)Nc1ccc2c(c1)CCC2)Cl
ZINC03575343,c1ccc2cc(ccc2c1)/C=N/NC(=O)C(=O)N
ZINC03610817,C[C@@]1(C(=O)N(C(=O)N1)CC(=O)NCC=C)c1cccc2c1cccc2
ZINC03615665,c1ccc2c(c1)cccc2NC(=[NH2+])c1ccccc1Cl
ZINC03632852,CCCCNC(=O)c1c(n(c(=S)s1)c1ccccc1OC)N
ZINC03637718,CCc1c(nnn1c1c(non1)N)C(=O)N/N=C/c1c(ccs1)C
ZINC03684166,CCOC(=O)[C@@H]1CC[N@H+](CC1)Cc1ccsc1
ZINC03723241,c1ccc2c(c1)cccc2c1nc([nH]n1)N
ZINC03750831,CCOc1ccc2ccccc2c1CC(=O)[O-]
ZINC03832825,Cc1c(c([nH]n1)n1cc[nH+]c1)[N+](=O)[O-]
ZINC03852664,c1ccc2cc3c(cc2c1)nnc1n3ncc1C(=O)[O-]
ZINC03856311,c1ccc2c(c1)ccc1c2cc(c(=[NH2+])o1)C(=O)NC1CC1
ZINC03862553,COCc1cc(=O)nc([nH]1)NC(=[NH2+])Nc1cccc2c1cccc2
ZINC03897277,c1cc2c(ccc3c2c(c1)c(=O)n(c3=O)CCO)N1CCOCC1
ZINC03898712,COC(=O)CCCn1c(=O)c2cccc3c2c(ccc3)c1=O
ZINC03899442,c1ccc(cc1)/N=N/c1c(ccc2c1cc1ccccc1c2)N
ZINC03912607,Cc1cc(no1)Nc1c(c(ncn1)N)[N+](=O)[O-]
ZINC03954430,Cc1c2ccccc2c(c2c1cccc2)CSC(=[NH2+])N
ZINC03969886,COc1ccc(c2c1cccc2)[C@@H]1[C@@H](C(=N)SC(=C1C#N)N)C#N
ZINC03971283,COc1ccc(cc1)NN=C1C(=[NH2+])NNC1=[NH2+]
ZINC03984116,c1ccc2c(c1)c(=O)c1cc3c(cc1[nH]2)c(=O)c1ccccc1[nH]3
ZINC04012005,c1ccc(cc1)[C@H]1C[C@H]1C(=O)Nc1cccc2c1cccc2
ZINC04018121,c1nc2c(nc(=O)[nH]c2n1[C@H]1[C@@H]([C@@H]([C@@H](O1)CO)O)O)N
ZINC04019226,CC(C)(CO)[NH2+]Cc1cc(c(c(c1)Cl)OCc1ccc(cc1)F)OC
ZINC04040018,CSC(=[NH2+])N/N=C/c1ccccc1[N+](=O)[O-]
ZINC04040096,c1ccc2c(c1)ccc1c2[C@H]2[C@H](CO1)CON2C(=O)N
ZINC04040959,c1cc(ccc1C(=O)c1ccc(s1)CC(=S)N)Cl
ZINC04070142,c1ccc2cc(ccc2c1)C(=O)Nc1nc(cs1)c1ccc(cc1)Br
ZINC04089778,c1ccc2cc3c(cc2c1)[C@@H](C(=C(O3)N)C#N)c1ccc(cc1)F
ZINC04089782,c1ccc2cc3c(cc2c1)[C@@H](C(=C(O3)N)C#N)c1cccs1
ZINC04089799,COc1cccc(c1)[C@H]1c2cc3ccccc3cc2OC(=C1C#N)N
ZINC04100716,COc1ccc(cc1)/N=N/c1ccc2ccccc2c1Br
ZINC04100919,COc1cc(cc(c1N)Br)[N+](=O)[O-]
ZINC04105467,c1cc2c(ccc3c2c(c1)c(=O)n(c3=O)C[C@H](CO)O)N
ZINC04110139,c1ccc(cc1)C(=O)Cn1cnc(n1)N
ZINC04123658,CN1CC=C2[C@@H](C1)[C@@H](C(C(=C2C#N)N)(C#N)C#N)c1ccc(cc1)F
ZINC04127898,CC(=O)N(C)c1ccc(c2c1cccc2)[N+](=O)[O-]
ZINC04140241,C[C@H]1C[C@@H](CN(C1)c1nc(c(c(n1)OC)[N+](=O)[O-])N)C
ZINC04140740,c1ccc(cc1)[C@@H]1c2c3ccccc3ccc2Oc2c1c(ncn2)N
ZINC04141881,Cn1c(c(c(=O)n(c1=O)C)/C=N/NC(=O)c1ccncc1)N
ZINC04146463,c1ccc2c(c1)cccc2SC/C(=N/O)/N
ZINC04155001,COc1ccc2ccccc2c1C(=O)/C=C/c1ccc(cc1)Cl
ZINC04159461,c1cc2cccc3c2c(c1)c(=O)n(c3=O)CCC(=O)N
ZINC04169191,CCn1c(nnc1SCC(=O)[O-])COc1cccc2c1cccc2
ZINC04169193,CCn1c(nnc1SCC#N)COc1cccc2c1cccc2
ZINC04173546,c1cc2c(ccc3c2c(c1)c(=O)n(c3=O)Cc1cccs1)Cl
ZINC04185007,C[C@@]12CC[C@@]([C@@H]1Br)(C2(C)C)C(=O)N
ZINC04189078,COCC1=C([C@H](C(=C(O1)N)C#N)c1c(cccc1Cl)F)C(=O)OC
ZINC04204210,Cc1ccc(cc1Cl)c1ccc(cc1)C(=O)[O-]
ZINC04204606,COc1ccccc1/C(=N\O)/N
ZINC04213923,c1ccc2c(c1)cccc2OC[C@@H](C/C(=N/O)/N)O
ZINC04219053,COC(=O)c1ccc(s1)N
ZINC04227603,CCCCOc1ccc2ccccc2c1[C@@H](C(=O)[O-])[NH3+]
ZINC04234612,c1ccc2cc(ccc2c1)c1cc(n[nH]1)N
ZINC04234688,COc1ccc2ccccc2c1c1cc([nH]n1)N
ZINC04234695,Cc1ccccc1c1cc([nH]n1)N
ZINC04234802,C1C[C@H](c2nnc(s2)N)[NH2+]C1
ZINC04237608,Cc1c2c(n[nH]1)OC(=C([C@H]2c1c2ccccc2ccc1O)C#N)N
ZINC04241054,Cc1c(cccc1Cl)NC(=O)CSc1c2ccccc2nc(n1)C
ZINC04243696,c1ccc2c(c1)cccc2/C(=C\C(=O)C(F)F)/[O-]
ZINC04244126,c1cc(c(nc1)c1ccc(cc1)C(F)(F)F)N
ZINC04252413,C[C@H](C(=O)N(C)Cc1ccccc1)Sc1[nH]c2cc(ccc2n1)OC
ZINC04252807,c1ccc(cc1)Nc1ccc(c2c1C(=O)c1ccccc1C2=O)N
ZINC04268922,c1cc2c(c(c1)F)N[C@H]([C@@H]1[C@@H]2C=CC1)c1ccc(cc1Cl)Cl
ZINC04276674,c1ccc(cc1)/C=C/C(=O)c1ccc2ccccc2c1
ZINC04277174,c1ccc2c(c1)c(=O)n1c(n2)n(c(=O)c(n1)/C=C/c1cccs1)N
ZINC04278846,c1ccc2cc(ccc2c1)S(=O)(=O)N1CCC[C@H](C1)C(=O)NN
ZINC04280819,c1cc(cc(c1)C(F)(F)F)/C(=N/OC(=O)c1cc(cnc1Cl)Cl)/N
ZINC04280865,Cc1ccc(cc1F)/C(=N/OC(=O)CCl)/N
ZINC04294009,COc1ccc2cc(ccc2c1)c1csc(n1)NN
ZINC04294770,CC(=O)OCC1=C(N2[C@@H]([C@H](C2=O)[NH3+])SC1)C(=O)[O-]
ZINC04305927,CCOc1cc(ccc1NC(=O)[C@@H]1CC(=O)N=C(S1)N)[N+](=O)[O-]
ZINC04333680,CCOC(=O)c1c2c(sc1N)CC[C@H]2C(=O)OCC
ZINC04338485,Cn1cc(c(=O)n(c1=O)C)S(=O)(=O)Oc1cccc2c1cccc2
ZINC04343589,c1ccc2cc(ccc2c1)Oc1cc(cc(c1)N)N
