mol_id,smiles
ZINC04156251,CCCCOC(=O)C1=C(NC(=O)N[C@@H]1c1cccc(c1)Br)C
ZINC04168357,C#CCCNc1c(=O)n(cc(n1)Cl)Cc1ccccc1
ZINC04186129,CCOC(=O)[C@@H]1[C@H](N=C(N=C1C)O)/C=C/c1ccccc1
ZINC04189724,C[C@]1(NN=c2n1c1ccccc1s2)c1ccc(cc1)OC
ZINC04191282,CC(C)(C)C(=O)/N=c/1\n(c2ccc(cc2s1)Br)CC#C
ZINC04191428,CCC(=O)/N=c/1\n(c2ccc(cc2s1)OC)CC#C
ZINC04205875,CC(C)c1ccc(cc1)n1c(=O)c2ccccc2nc1NN
ZINC04206336,c1ccc(cc1)[C@@H](c1ccco1)NC(=O)CCl
ZINC04230845,COCCn1c(nnn1)C[N@@H+](Cc1ccco1)C[C@H]1CCCO1
ZINC04233423,CCC(=O)/N=c\1/n(c2ccc(cc2s1)C(=O)OCC)CC#C
ZINC04233427,CCCC(=O)/N=c\1/n(c2ccc(cc2s1)C(=O)OCC)CC#C
ZINC04233503,COc1cccc(c1C(=O)/N=c\1/n(c2ccccc2s1)CC#C)OC
ZINC04241292,CC(C)(C)OC(=O)N1CCC[C@]1(CC#C)C(=O)[O-]
ZINC04253424,c1cc(cc(c1)Cl)N[C@H](c1ccc(cc1)Cl)C(=O)[O-]
ZINC04280849,C#Cc1cccc(c1)NC(=O)CCl
ZINC04302577,CN(C1CCCCC1)S(=O)(=O)c1ccc(c(c1)OC)Cl
ZINC04335896,COc1c(cc(cn1)NC(=O)OCC#C)C(F)(F)F
ZINC04335908,COCCOc1ccc(cn1)NC(=O)OCC#C
ZINC04342963,CC1(C[C@](CCO1)(C#C)O)C
ZINC04349169,CCC[N+](CCC)(CC#Cc1ccccc1)CC(=O)OCC
ZINC04354136,CCOC(=O)N1CC=C2[C@H](C1)C(=C(C(=N)[C@H]2C#N)C#N)c1cccs1
ZINC04362924,c1ccc(cc1)C#Cc1ccc(s1)/C=C(\C#N)/C(=O)c1cccs1
ZINC04367649,COc1ccc(c2c1OCCO2)Br
ZINC04387521,c1cc(oc1)/C=C/C=C\1/C(=O)N(C(=S)S1)c1ccc(cc1)O
ZINC04400417,Cn1c2ccsc2cc1C(=O)Nc1ccccc1C(=O)OC
ZINC04418888,C#CCO/N=C(/c1c(non1)N)\N
ZINC04472352,C[C@H](C(=O)OC)N1C(=O)/C(=C\c2ccc(cc2)OCC#C)/SC1=O
ZINC04476270,CCCCn1c(c(nn1)/C(=N/O)/C)C
ZINC04477024,COc1ccc(cc1)[C@H](C#Cc1ccccc1)[NH+]1CCOCC1
ZINC04479560,CC(C)CNC(=O)N[C@@H]1CC(=O)N(C1)c1ccc(cc1)OC
ZINC04512362,c1cc(c(cc1NC(=O)COC(=O)[C@@H]1[C@@H]2C[C@@H]3[C@@H]1C(=O)O[C@@H]3C2)Cl)Cl
ZINC04536082,C[C@H](CC#CC[NH+]1CCOCC1)O
ZINC04549921,CC(C)c1ccc(cc1)/C=C\1/C(=O)OC(=N1)c1ccccc1F
ZINC04558250,C1COCC[NH+]1CC#C[C@]12C[C@@H]3C[C@H](C1)C[C@@H](C3)C2
ZINC04564316,C[C@H](C(=O)c1ccc(cc1)C(C)(C)C)OC(=O)c1cccn1C
ZINC04570797,CC(=O)O[C@H]1C=CC[C@@H]([C@@H]1C(=O)OC)c1ccc(cc1)[N+](=O)[O-]
ZINC04574933,CC(=C1CC[C@@]2([C@@]1([C@@H](C(=O)O2)Cc1ccccn1)C)C)C
ZINC04597818,c1cc(sc1)CN([C@@H]1CCS(=O)(=O)C1)C(=O)c1ccc(cc1)F
ZINC04611119,CCC(=O)N[C@@H](C(Cl)(Cl)Cl)Nc1c(c2c(s1)CCC2)C(=O)OC
ZINC04632540,C[N@H+]1CCC[C@@H]1c1cc(cnc1)C#C
ZINC04654027,C[C@H]1CC[C@H](C[C@@H]1C)OC(=O)CCC(=O)Nc1ccc(c(c1)Cl)Cl
ZINC04656296,COCO[C@H]1C=C[C@H](O[C@@H]1CO)OCC#C
ZINC04656297,COCO[C@H]1C=C[C@H](O[C@H]1CO)OCC#C
ZINC04666434,C[C@@H](C(=O)NCCCOC)Oc1ccc(cc1Br)Br
ZINC04680082,c1ccc(cc1)c1ccc(cc1)/C=C\1/C(=O)N=C(S1)N1CCOCC1
ZINC04690290,C[C@H]1C[C@]([C@@H](C[N@@H+]1C)C)(C#CC(C)(C)OC(=O)c1ccccc1)O
ZINC04691474,CCCC[C@H](CC)CNC(=O)COCC(=O)Nc1cccc(c1Cl)Cl
ZINC04694727,COc1ccc(c(c1)/C=C/1\C(=O)N(C(=O)S1)CC(=O)OC)OC
ZINC04698283,CCOC(=O)[C@@H]1CS[C@@H](N1C(=S)NCc1ccccc1)c1cccs1
ZINC04704832,CCOC(=O)[C@H](C)N1C(=O)/C(=C/c2ccc(cc2)OC)/SC1=O
ZINC04709365,CC[C@](C)(C#CC[N@H+]1CCCC[C@@H]1c1cccnc1)OC(=O)C
ZINC04712858,c1ccc(cc1)N1[C@@H](CC(=N1)c1cccs1)c1ccc(cc1Cl)Cl
ZINC04716410,CS/C(=N\C#N)/Sc1cccc(c1)F
ZINC04744805,c1cc(ccc1S(=O)(=O)NCCCn1ccnc1)I
ZINC04746857,C[C@H]1C[C@@]([C@@H]2CCCC[C@@H]2S1)(C#C)O
ZINC04769974,c1cc(ccc1C#Cc1ccc(cc1)F)C(=O)c1ccc(cc1)F
ZINC04770924,CC[C@@](C)(C#C)NC(=O)c1cc(on1)c1ccc2c(c1)OCO2
ZINC04810134,C[C@@H](c1nc2ccccc2n1CC#C)NC=O
ZINC04810311,C#CCn1c2ccccc2nc1CCc1ccccc1
ZINC04812511,c1ccc(cc1)[C@](C#CC[NH+]1CCCC1)(c1cccnc1)O
ZINC04815752,CCCc1nnc(s1)NC(=O)CCOCC
ZINC04826975,CCc1ccccc1NC(=O)Nc1ccccc1OC
ZINC04838491,CC(C)(C#C)OC(=O)Nc1ccc(cc1)F
ZINC04844005,C[C@H]([C@@H](C(=O)Nc1ccc(cc1)[N+](=O)[O-])Sc1ccccc1)Cl
ZINC04849463,CCc1cc2c(cc(cc2nc1SCC(=O)NCc1cccs1)C)C
ZINC04851546,C#CCSc1nnc(s1)NC(=O)Nc1ccccc1
ZINC04852801,C[C@@]12C[C@@H](c3cc(ccc3O1)Br)NC(=O)N2c1ccc(c(c1)F)F
ZINC04869978,CCC(=O)c1ccc(cc1)OCCC[N@@H+]1C[C@H](O[C@@H](C1)C)C
ZINC04871127,c1cc2c(cc1F)sc(c2Cl)C(=O)OCC(=O)N1CCCCCC1
ZINC04891983,CN1/C(=C\c2cc(ccc2OCC#C)Br)/C(=O)N(C1=S)C
ZINC04897097,CCOC(=O)N1CCN(CC1)C(=O)CCCOc1ccc(cc1C)Cl
ZINC04906141,Cc1ccc2cc3cc(oc3nc2c1)C(=O)NCCOC
ZINC04970662,CCSC[C@@H]1COC(=N1)c1cccn1Cc1ccc(cc1Cl)F
ZINC05000538,CC1([C@H]2CC[C@H](C2)[C@@]1(C)NC(=O)C[NH2+]Cc1cccs1)C
ZINC05008228,CC[N+](CC)(C/C=C(/C)\Cl)CC#C
ZINC05028172,CCCC[C@H]1CC[C@H](CC1)C(=O)NCCc1ccc(c(c1)OC)OC
ZINC05031620,COc1cc(cc(c1OC)OC)c1c(=O)c2ccccc2oc1N
ZINC05044021,c1ccc2c(c1)[C@@H]1CCC[C@@H]1[C@@]2(C#CC[NH+]1CCCCC1)O
ZINC05069800,Cc1ccc2c(c1)NC(=O)[C@@H](O2)CC(=O)Nc1cccc(c1)C(=O)C
ZINC05070494,CSc1ccc(cc1)CCNC(=O)c1csc2c1CCCCC2
ZINC05093428,C#CCOC(=O)[C@@H]1[C@H]([C@@H]([C@H]1c1ccccc1)C(=O)[O-])c1ccccc1
ZINC05108125,COc1cccc(c1)NC(=O)CSc1ccc(nn1)c1ccncc1
ZINC05112402,C#CCOc1cn(c(=O)[nH]c1=O)[C@H]1C[C@@H]([C@H](O1)CO)O
ZINC05112832,c1cc([nH]c1)C(=O)COC(=O)c1ccc(cc1[N+](=O)[O-])Cl
ZINC05126515,C=CCNC(=O)c1ccccc1NS(=O)(=O)c1cccc(c1)Br
ZINC05155046,C#CCSc1nc(cc([O-])n1)C(F)(F)F
ZINC05158073,CC#CC#C/C=C/1\C=C[C@@]2(O1)CCCO2
ZINC05190476,CC(=O)c1ccc(cc1)NC(=O)CS(=O)(=O)c1ccc(cc1)F
ZINC05228340,CC(=O)O[C@]1(CC[C@H]2[C@]1(CC[C@@H]1[C@@H]2CCC2=CC(=O)CC[C@@H]12)C)C#C
ZINC05229647,CC(=O)c1cccc(c1)OCC(=O)OCc1ccccc1C#N
ZINC05239657,CC1OCCCCO1
ZINC05245300,COc1ccc(cc1C(=O)OCC(=O)Nc1ccc(cc1Cl)F)Cl
ZINC05248787,COc1cc(ccc1NC=C1C(=O)NC(=S)NC1=O)[N+](=O)[O-]
ZINC05251270,COC(=O)c1ccc(cc1)NC(=O)C(=O)NCc1cccnc1
ZINC05276228,C[C@H]1C[C@@H](C(=O)C=C1O)C
ZINC05277521,C=CCn1c(=O)c2ccccc2n2c1nnc2SCCCC#N
ZINC05282272,C#C[C@@H](Cc1ccccc1)n1c2ccccc2nn1
ZINC05282277,C#C[C@H](C1(CCCCC1)O)n1c2ccccc2nn1
ZINC05282825,C1CCC(CC1)[C@H](C#CC(F)(F)F)O
ZINC05287000,C#C[C@@H]([C@@H]1CCC=CC1)OCCC#N
ZINC05298688,CCCOC[C@@H]1C[C@@H](C(=O)O1)CC#CC[NH+]1CCOCC1
ZINC05308142,CCCCC#C[C@@H](C[C@H](c1ccccc1)OCC)OCC
ZINC05308144,CCCCC#C[C@@H]1CCCCO1
ZINC05308184,CCCCC#C[C@H]1CC[C@@H](O1)C#CCCCC
ZINC05310172,CCCC[C@](C#Cc1ccccc1)(n1c2ccccc2nn1)OCC
ZINC05310993,CCC[C@H](C#Cc1ccccc1)OCC
ZINC05312222,CCO/C(=C/C#C)/C#Cc1ccccc1
ZINC05312280,CCO/C(=C\C=C)/C#Cc1ccccc1
ZINC05316020,CCOC(=O)c1c2c(sc1/N=C/c1ccccc1)CCC2
ZINC05320384,COCC#C/C=N/Nc1ccc(cc1[N+](=O)[O-])[N+](=O)[O-]
ZINC05326060,CCOC(=O)[C@@H]1CCCC[N@H+]1CCc1ccccc1
ZINC05333328,CCOC(=O)c1c(c([nH]c1C#CC(C)(C)O)C(=O)OCC)C
ZINC05334558,CCO[C@@H](C#C)n1c2ccccc2nn1
ZINC05342935,Cc1ccc2c(c(oc2c1)/C=C/C(=O)c1cc(ccc1O)Br)C
ZINC05345086,C#CCOC(=O)CSC(=N)/N=c\1/n(c2ccccc2s1)CCS
ZINC05350915,CC(C)(C)C#CC(=O)OC
ZINC05356367,C[C@@](CCCO)(C#N)/N=N/[C@](C)(CCCO)C#N
ZINC05372385,C/[NH+]=C/1\N(CCS1)CCSC(=[NH2+])N
ZINC05379426,CC(C)(C#CC[C@H]1CCC=CO1)O
ZINC05380168,CC(C)(CO)C#CC(F)(F)F
ZINC05419490,CCCC[NH+](CCCC)CC#C[C@@](C)(CC)OCCO
ZINC05489538,CCn1c(c(cn1)[C@H]1[C@H]2C(=CCCC2=O)N=C([C@@H]1C(=O)OC)C)C
ZINC05528897,C[C@H](COCC#CC[NH+](C)C)O
ZINC05531344,C[C@H](C#CC[NH+](C)C)OCCO
ZINC05554023,CCCC[C@@](C(=O)N)(C(=O)[O-])F
ZINC05561205,C#CCn1c(c(sc1=O)/C=C/1\C=Nc2c1cc(cc2)Br)O
ZINC05562201,C[C@H]1CCc2c(c3c4ncnn4c(nc3s2)NCCCO)C1
ZINC05591377,CCC[C@@H](C)C(=O)NCCCOC
ZINC05601246,CC#C[C@@](C1=CCCC1)(C(=O)O[C@@H]1[C@H](C)[N@@H+]2CC[C@H]1CC2)O
ZINC05631062,C1COCC[NH+]1CC#CCCO
ZINC05633457,CC(C)[C@](C)(C#CC[NH+]1CCCCC1)OCCC#N
ZINC05643029,CC(C)(C)c1ccccc1OCCOCC[N@H+](C)CCO
ZINC05670615,COc1ccc(cc1)[C@@]1(C(=CC(=O)O1)Br)OC
ZINC05679562,Cc1cc(cc(c1)NC(=O)COc1ccc(cc1Br)Br)C
ZINC05728160,CCn1c(c(cn1)[C@@H]1C2=C(CCCC2=O)NC(=C1C(=O)OCC)C)C
ZINC05728797,Cn1ccnc1SCC#CCSc1nccn1C
ZINC05728857,c1cc(c(cc1[N+](=O)[O-])[N+](=O)[O-])Sc1cc[nH]c(=O)n1
ZINC05761243,CC(C)[C@@](C)(COC(=O)N)COC(=O)NCC#C
ZINC05763869,c1cc(sc1)c1c(c(=S)nc([nH]1)N)C#N
ZINC05776607,c1ccc2c(c1)NC(=O)[C@@H](S2)CC(=O)Nc1nncs1
ZINC05805026,CCn1c2ccc(cc2nn1)C(=O)OCc1coc(n1)c1cccs1
ZINC05838087,C[C@H]1CCC[C@@H]([C@@H]1C)NC(=O)COC(=O)c1cccnc1Cl
ZINC05857043,CC(=O)OCCCCCCCC/C=C/[C@@H](C#CC#C[C@H](C=C)O)O
ZINC05869156,CCOC(=O)CCC(=O)Nc1ccc(cc1)F
ZINC05900968,c1ccc(cc1)NC(=O)c1ccccc1OCC#CI
ZINC05905579,CCOC(=O)[C@H]1[C@H]2C=C[C@@]3([C@H]1C(=O)N(C3)C1CCCC1)O2
ZINC05908765,C#C[C@@](CCCC[C@](C#C)(c1ccccc1)O)(c1ccccc1)O
ZINC05916115,CCC(=O)N1CCc2ccccc2C1
ZINC05920348,C[C@H](C#CC[NH+]1CCCC1)OCCC#N
ZINC05953349,CCO[C@@H](C#CC(=C)C)[C@H](C(=O)C)C(=O)OCC
ZINC05958482,CCOC(=O)c1cnc2c(c(ccc2c1NCCO)Cl)C
ZINC05987275,Cc1ccc(cc1)OCCC(=O)OCC(=O)NC1CCCCC1
ZINC06080959,COc1ccc(cc1)CCOC(=O)c1ccc(cc1O)O
ZINC06116837,c1ccc(cc1)n1c(=O)[nH]c([O-])n1
ZINC06186694,CC(C)(C)C(=O)OCC#CCSc1nnc(o1)c1ccc(cc1Cl)Cl
ZINC06219504,Cn1cnc(n1)SCC#CCSc1ncn(n1)C
ZINC06227952,CCOC(=O)CC(=O)c1cc2ccc(cc2oc1=O)[O-]
ZINC06242907,CC[C@@H](C#Cc1ccccc1)Nc1ccccc1
ZINC06251969,c1ccc(cc1)C#CC(=O)C(c1ccccc1)(c1ccccc1)O
ZINC06261673,C#CCOCNC(=S)N1CC[NH2+]CC1
ZINC06300764,C#CCn1c2c(cc(cc2s/c/1=N\C(=O)c1c(cccc1F)F)F)F
ZINC06300980,C#CCn1c2c(cc(cc2s/c/1=N\C(=O)c1ccccc1F)F)F
ZINC06301246,C#CCn1c2c(cccc2s/c/1=N\C(=O)COc1ccccc1)F
ZINC06305941,CC(C)(C)C(=O)OCC#CCSc1ncnn1c1ccccc1
ZINC06353054,CCOc1ccc(cc1)C(=O)/N=c\1/n(c2ccc(cc2s1)C)CC#C
ZINC06353713,CCOc1ccc2c(c1)s/c(=N\C(=O)c1cccc(c1)C)/n2CC#C
ZINC06355859,CC[C@@H](C)[NH2+]Cc1c2ccccc2ccc1OCC=C
ZINC06360332,C#CCOc1ccc(cc1/C=N/NC(=O)N)[N+](=O)[O-]
ZINC06370833,C[C@H]1CCCC[C@H]1NC(=O)[C@@H](C)OC(=O)c1c2ccccc2n[nH]1
ZINC06401412,CCOC(=O)/C(=C(/c1ccccc1)\c1ccc(cc1)OC)/C#C
ZINC06401501,CCOC(=O)C#CC(=O)Nc1ccc(cc1)C
ZINC06413152,COC(=O)c1ccc2c(c1)s/c(=N\C(=O)C1=COCCO1)/n2CC#C
ZINC06414782,CS(=O)(=O)c1ccc2c(c1)s/c(=N\C(=O)c1ccc(s1)Cl)/n2CC#C
ZINC06422041,Cc1cccc(c1)NC(=O)[C@H](C)OC(=O)c1ccc(c(c1)N)Cl
ZINC06422547,Cc1ccccc1C(=O)/N=c\1/n(c2ccc(cc2s1)OC)CC#C
ZINC06444891,Cn1c2c(c(=O)[nH]c1=O)n(c(n2)SCCCl)Cc1cccc(c1)Br
ZINC06463426,CCOC(=O)CCC(=O)NNC(=O)COc1ccc(cc1C)C
ZINC06463856,COc1ccc(cc1c1nc([nH]n1)SCCCC#N)Cl
ZINC06476247,Cc1ccc(cc1)C(=O)OCC#CCSc1nncn1C
ZINC06480120,Cn1cnnc1SCC#CCOC(=O)c1ccc(cc1)[N+](=O)[O-]
ZINC06501279,Cc1cc(no1)NC(=O)[C@@H](c1ccc(cc1)[N+](=O)[O-])C(C)C
ZINC06590193,C#CCNS(=O)(=O)c1cccc(c1)C(=O)OCc1ccc(cc1)C#N
ZINC06605647,C[NH+](C)CCCNC(=O)Cc1ccccc1[N+](=O)[O-]
ZINC06609243,Cc1cc(cc(c1)Nc1nc(cs1)c1ccc(cc1)F)C
ZINC06632366,Cc1cccc(c1C)NC(=S)NNC(=O)[C@H]1C[C@H]1c1ccccc1
ZINC06640860,C[C@H]1CCC[C@H]([C@@H]1C)[NH2+]C[C@@H](COCCOc1ccc(cc1)Cl)O
ZINC06644695,C#CCSc1nn(c(=S)s1)c1ccccc1
ZINC06668686,CC1(CCC[C@@](O1)(C)C#CC[NH+](CCO)CCO)C
ZINC06669376,CC1(Cc2c(sc(c2C#N)NC(=O)C(=O)N2CCOCC2)CO1)C
ZINC06678527,C[C@@H](COC)Oc1ccc(cc1N)C(F)(F)F
ZINC06714459,Cc1cc(c2c(c1C)[C@H]1C=CC[C@H]1[C@@H](N2)c1ccc(cc1)Cl)[N+](=O)[O-]
ZINC06729107,COC(=O)c1ccc(c(c1)NC(=O)C#Cc1ccccc1)C(=O)OC
ZINC06731294,CC1CCN(CC1)C(=O)Nc1cccc(c1)OC
ZINC06743873,C#CCOc1ccc(cc1)C(=O)Nc1ccc2c(c1)OCCO2
ZINC06745410,c1ccc2c(c1)cc(cn2)C#Cc1cccs1
ZINC06766372,Cc1c(c(=O)c2ccc(cc2o1)O)Oc1ccccc1
ZINC06820186,CC#CCCSC(=S)N1CCOCC1
ZINC06840855,Cc1c2c(nc3n(c2=O)CCCC3)sc1C(=O)Nc1ccccc1F
ZINC06848039,CCNC(=O)NC(=O)[C@H](C)Sc1nc2ccccc2c(=O)n1CC
ZINC06853055,C[C@H](c1nnc(n1CC=C)S)Oc1ccc(cc1)F
ZINC06883510,CC(C)C[NH2+]CC#Cc1ccccc1
ZINC06884159,CC(C)SC#CC(F)F
ZINC06916832,COC(=O)c1c(ccs1)S(=O)(=O)N1CCC(CC1)C(=O)N
ZINC06923064,c1cc(cnc1)C#Cc1cccnc1
ZINC06931301,CC(C)(C)c1ccc(cc1)C(=O)NNC(=O)C[C@H]1C[C@H]2CC[C@@H]1C2
ZINC06943529,C#CCOc1ccc(cc1Br)/C=N/Nc1ccc(cc1)F
ZINC06950192,CC(C)(C)COC(=O)N/N=C/c1ccc(cc1)C(=O)OC
ZINC06952283,CC(C)C[C@H](C(=O)N/N=C/c1cc(cc(c1O)Cl)Cl)N
ZINC06986840,C[C@@H](c1nnc(o1)c1ccc(cc1)F)Sc1ncccn1
ZINC07021332,Cc1ccc(cc1)Cn1c(c(c(n1)C)C(=O)OCC(=O)NCC#C)Cl
ZINC07021514,CNS(=O)(=O)c1cc(ccc1OC)C(=O)OCC(=O)NCC#C
ZINC07028207,C#CCNC(=O)COC(=O)c1c2ccccc2c(=O)[nH]n1
ZINC07031791,C[C@](C#N)(C1CC1)NC(=O)COc1ccc(cc1Br)Cl
ZINC07057300,CCCc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1OC)OC
ZINC07066520,c1ccc2c(c1)nc(s2)CCC(=O)Oc1ccc2ccc(=O)oc2c1
ZINC07079913,C#CCNC(=O)CSc1nnc(s1)SCC(=O)NCC#C
ZINC07126500,CC[C@H]1C(=C(NC(=O)N1)COc1ccc(c(c1)Cl)F)C(=O)OCC
ZINC07164641,C#CCOc1ccccc1/C=C(\C#N)/C(=O)Nc1c(cccc1Cl)Cl
ZINC07178374,C[C@H](C(=O)NCCOC)Sc1nccn1c1ccc(cc1)OC
ZINC07210916,Cc1cccc(c1)C(=O)/C(=C/c1cc(c(c(c1)Cl)OC)OC)/C#N
ZINC07212011,COc1cccc(c1)CNS(=O)(=O)c1cc(ccc1OC)Br
ZINC07221500,C#CCNC(=O)CSc1[nH]c2ccccc2n1
ZINC07241201,CCCCNc1ccccc1C(=O)OCC(=O)NCC#C
ZINC07275708,COc1ccc(cc1)NCc1ccc(cc1)OCC#C
ZINC07287547,C#CCNC(=O)CN1C(=O)C2(CCCCC2)NC1=O
ZINC07325394,COC(=O)c1ccc(cc1)S(=O)(=O)[N-]c1ccccc1SCC=C
ZINC07384557,Cc1ccccc1OCCn1c(=O)c(c(c(n1)C)C)C#N
ZINC07405548,Cc1cc(c(c(c1Cl)S(=O)(=O)NNC(=O)OC)C)Cl
ZINC07442072,Cc1cc(c(cc1C)C(=O)Cn1c(=O)c(c(c(n1)C)C)C#N)C
ZINC07516045,Cc1cc2c(cc1C)s/c(=N\C(=O)c1ccc(cc1)C#N)/n2CC#C
ZINC07572048,COc1ccc(cc1)CC(=O)/N=c\1/n(c2ccc(cc2s1)Cl)CC#C
ZINC07572537,c1ccc(c(c1)C(=O)C(=O)[O-])NCC(=O)N1CCOCC1
ZINC07604870,c1ccc2c(c1)cc(c(=O)o2)C(=O)OCC(=O)c1ccc(s1)Cl
ZINC07667757,Cc1ccc(cc1S(=O)(=O)NCC(C)C)Br
ZINC07717016,c1ccc(c(c1)OCC[n+]1cccc(c1)C(=O)N)F
ZINC07722058,C[C@H](C(=O)Nc1cccc(c1)C#N)OC(=O)c1ccc(cc1Br)F
ZINC07735536,CC(=O)Nc1ccc(cc1)NC(=O)COC(=O)CC1CCCCC1
ZINC07787039,c1cc(ccc1NS(=O)(=O)c1cc(cc(c1)Cl)Cl)OCC#N
ZINC07807744,COc1ccc(cc1)c1nc(cs1)C(=O)Nc1cccc(c1)C#N
ZINC07814952,CCC(CC)(C#C)NC(=O)CCS(=O)(=O)c1ccc(cc1)C
ZINC07826310,CNC(=O)[C@H]1CN(c2ccccc2O1)C(=O)c1cc2ccccc2o1
ZINC07907524,Cc1ccc(cc1)[C@@H](c1cccs1)Nc1nnnn1c1ccccc1
ZINC07921173,COc1ccccc1CNC(=O)c1ccccc1SC[C@@H]1CCCO1
ZINC07951002,COCc1c2ccccc2oc1C(=O)NC1CCCC1
ZINC08100876,C1(=C(C(=O)OC1=O)Cl)Cl
ZINC08140171,Cc1nnc(n1N)S[C@H](C)C(=O)NC1CCCCC1
ZINC08204980,CCCc1cc(nc(n1)SCC(=O)NCC#C)[O-]
ZINC08225220,C#CCNS(=O)(=O)c1ccc(c(c1)Cl)F
ZINC08278988,c1cc(ccc1[N+](=O)[O-])SCC(=O)NC[C@@H]1CCCO1
ZINC08279882,Cn1cnnc1SCC(=O)c1ccc2c(c1)CCCN2S(=O)(=O)C
ZINC08315569,CCNC(=O)c1cc(ccc1C)S(=O)(=O)NCCOC
ZINC08316141,Cn1c(c(c(=O)n(c1=O)CC(=O)NC1CC1)N1CCCCC1)N
ZINC08395263,Cc1c(snn1)C(=O)OCc1cc(=O)n2ccsc2n1
ZINC08436751,c1ccnc(c1)C#C[S-]
ZINC08551889,CC(=O)[C@@H]1CC[C@H]2[C@@]1(C[C@@H]([C@@H]1[C@H]2CCC2=CC(=O)CC[C@@]12C)O)C
ZINC08552035,CCC[C@H]1[C@H]([C@@H](/C=C/CC[C@H](C(=O)O1)OC(=O)/C=C/C=C/C)O)O
ZINC08570423,CC(C)NC(=O)c1ccc(cc1)OCC#C
ZINC08570500,CC(C)OCCCNC(=O)c1ccc(cc1)OCC#C
ZINC08598245,Cc1cc2n(n1)CCCN2C(=O)Nc1cc(ccc1C(=O)OC)Cl
ZINC08700511,COC(c1cc(cnc1)C#CCO)OC
ZINC08746376,CCCCOCCCNC(=O)c1ccc2c(c1)nn[nH]2
ZINC08764143,c1ccc(c(c1)C#CC(=O)[O-])F
ZINC08802397,COc1cccc(c1)CC(=O)/N=c\1/n(c2ccc(cc2s1)Cl)CC#C
ZINC08856718,c1ccc2c(c1)C(=NS2(=O)=O)SCCOC(=O)c1ccc(cc1Cl)Cl
ZINC08867140,Cc1ccc(cc1)S(=O)(=O)/N=c\1/n(c2ccc(cc2s1)Br)CC#C
ZINC08957606,Cc1cc(c2c(c1)s/c(=N\C(=O)c1ccc(cc1)F)/n2CC#C)C
ZINC08984993,C#CCNC(=O)c1ccccc1NC(=O)c1ccccc1Br
ZINC09002061,Cc1ccc2c(c1)s/c(=N\C(=O)c1cc(n(n1)C)C)/n2CC#C
ZINC09002308,Cc1cc(nn1C)C(=O)/N=c\1/n(c2c(cc(cc2s1)F)F)CC#C
ZINC09017414,Cc1ccc(cc1)CS(=O)(=O)c1ncc(n1C)c1ccccc1
ZINC09039966,c1cc(sc1)CNC(=O)NC[C@H]1CC(=O)N(C1)c1ccc(cc1)F
ZINC09064233,CC(=O)NC(=S)Nc1ccc(c(c1)c1nc2cc(ccc2o1)Cl)O
ZINC09066022,CCOC(=O)Cc1c(c2cc(ccc2[nH]c1=O)C)c1ccccc1
ZINC09114046,COc1ccc(cc1NC(=O)c1cc(cc(c1)F)F)[N+](=O)[O-]
ZINC09117659,Cc1cccc(c1C(=O)OC)NCC(=O)Nc1ccccc1F
ZINC09157828,Cc1c(c([nH]c1C(=O)CSc1nc(c2ccsc2n1)N)C)C(=O)C
ZINC09242544,CCCCO/C=C/C#C[C@]1(C[C@@H](C)[N@@H+](C[C@@H]1C)C)O
ZINC09305991,CCN1c2ccccc2[C@H](C1=O)NC(=O)[C@@]12C[C@H]3C[C@@H](C1)C[C@H](C3)C2
ZINC09306326,c1cc2c(cccn2)c(c1)NC(=O)C(=O)N
ZINC09334333,C[C@@]12CC[C@H]3[C@@H]([C@@H]1CC[C@]2(C#C)O)CCC1=CC(=O)CC[C@H]31
ZINC09458767,CS(=O)(=O)N[C@@H]1CN(C[C@H]2[C@@H]1OCCC2)c1ncccn1
ZINC09489198,CCCc1c(cnc2n1nc(n2)c1cccnc1)C(=O)OCC
ZINC09494335,c1cc(cc(c1)NC(=O)C1CC1)C[NH3+]
ZINC09495873,CC(=O)Nc1ccc(c(c1)F)C1=NN=C(SC1)NCc1ccco1
ZINC09498929,CC(C)CCNc1nc(cs1)C(=O)OCc1ccc(cc1)C(=O)N
ZINC09515343,C[C@@H](c1ccccc1Cl)OC(=O)c1cccc(c1)S(=O)(=O)NCC#C
ZINC09651926,COC(=O)c1ccc2c(c1)s/c(=N/C(=O)Cc1cccs1)/n2CC#C
ZINC09725270,Cc1c(cc(o1)/C=C/C(=O)Nc1ccccc1C(=O)N)C(=O)OC
ZINC09777769,CCCCOc1cccc(c1)NC(=O)CCC(=O)[O-]
ZINC09781444,CC[C@@H](C)OC(=O)C[C@@H]1C(=O)NCCN1C(=O)c1ccco1
ZINC09970774,C#CCOC[C@H](C[NH+]1CCN(CC1)c1cccc(c1)C(F)(F)F)O
ZINC10200530,C#CCNC(=O)CSc1nnc(n1c1ccccc1)N1CCOCC1
ZINC10224354,C#CCNS(=O)(=O)c1ccc(cc1)N1CCCC1=O
ZINC10591860,c1cc(oc1)C(=O)N1CCC[C@H]1C(=O)OCc1ccc(cc1Br)F
ZINC10970733,c1cc2c(cc1[N+](=O)[O-])cc(s2)C(=O)Nc1nnc(o1)[C@H]1CCCO1
ZINC10998626,Cc1cc(on1)NC(=O)[C@@H](C)OC(=O)c1ccccc1
