mol_id,smiles
ZINC65508172,CSCCc1c([nH+]cn1CCCCC[NH3+])c1ccccc1
ZINC65513457,c1ccc(cc1)OCCN1CCc2c(c(ncn2)N2CCOCC2)C1
ZINC65541050,CN(Cc1ccc(c(c1)OC)SC)C(=O)NCC[C@H]1CCCO1
ZINC65550847,c1ccc(c(c1)CN1CCC[C@@H](C1)C(F)(F)F)C#N
ZINC65551868,COc1ccc(cc1OC)C(=O)N1CCN(CC1)S(=O)(=O)N
ZINC65610035,CC(C)N(CCC#N)C(=O)CN(C)S(=O)(=O)c1ccccc1
ZINC65884151,CN(CCC(F)(F)F)C(=O)CCn1c(=O)c2ccccc2c([O-])n1
ZINC65958447,CCCNC(=O)C[N@H+](CC#C)Cc1ccc(cc1)F
ZINC65992810,Cc1ccccc1NC(=O)N[C@@H](C)c1cccc(c1)N1CCOC1=O
ZINC66005453,CC(C)c1ccsc1/C(=N/S(=O)(=O)N(C)Cc1ccccc1)/[O-]
ZINC66152392,CC(C)COc1ccc(cc1)C[N@@H+]1CCC[C@@H](C1)C[NH3+]
ZINC66181492,C[C@H](c1ccc(cc1)OCCC(C)C)NCCc1ccccc1
ZINC66215654,CCCCNC(=O)c1cccc(c1)NC(=O)CN(C)c1ccccc1
ZINC66282602,COc1c(cccn1)C(=O)NCCCS(=O)(=O)c1ccccc1
ZINC66324306,CN1CCC(CC1)[N@H+]1CC[C@@H](CC1)C(=O)NN
ZINC66370810,COC(=O)c1ncn(n1)C[N@H+](Cc1ccccc1)CC1CCC1
ZINC66447281,CC(C)N(Cc1ccccc1)Cn1c(=S)sc(n1)N(C)C
ZINC66607648,CC(C)(C)C(=O)NCCCC(=O)OCCOC
ZINC66653385,c1ccc(cc1)NC(=S)NNC(=O)c1cccc(c1)OC1CCCC1
ZINC66740667,Cc1ccc(cc1)c1nc(cs1)[C@H]1Nc2c([nH]nc2C(=O)N1)C
ZINC66904512,C[C@H](C(=O)N(C)Cc1ccccc1)SCc1ccc(cc1)C(=O)NC
ZINC66953775,C[C@@H](CC#N)Sc1ccccc1NC(=O)N1CC[C@@H](CC1)C(=O)NC
ZINC67062556,c1cc(cc(c1)C#N)CNC(=O)N1CCO[C@@H](C1)c1cccc(c1)F
ZINC67118838,CC[C@H](C)[N@H+](C)CCNS(=O)(=O)c1ccc(c(c1F)F)F
ZINC67129839,c1ccc(cc1)c1nc(co1)CN1CCCC[C@H]1C(=O)N
ZINC67134381,Cc1cc(no1)NC(=O)CCNC(=O)N(C)Cc1ccccc1
ZINC67184951,CC(C)(C)c1nc(cs1)C[NH2+][C@@H](c1ccccc1)c1ccco1
ZINC67214805,CC(C)(C)c1nc(cs1)C[NH2+]Cc1nc(cs1)c1ccccc1
ZINC67279374,c1ccc(cc1)N[C@H]1CCN(C1)C(=O)/C(=C\c1ccco1)/C#N
ZINC67341007,CO/C(=C(/C=N/c1ccc2c(c1)OCO2)\C(=O)c1ccccc1)/[O-]
ZINC67445850,CCc1ccc(cc1)[C@@H](C(C)C)NCc1nnnn1c1ccccc1
ZINC67499997,CCCC(=O)Nc1cccc(c1C)NC(=O)CSc1ccccc1
ZINC67725284,CC(C)[N@H+]1CCC[C@H](C1)c1c(c[nH]n1)c1ccccc1
ZINC67756248,CCn1c(n[nH]c1=O)CCc1c([nH]nc1C)C
ZINC67805178,C[C@@H]1CN(CCN1C(C)C)C(=O)CCc1csc(n1)N
ZINC67833600,CCCN(CCO)C(=O)c1cc([nH]n1)COc1cccc(c1)F
ZINC67834461,c1ccc(c(c1)OCc1cc(n[nH]1)C(=O)NCc1cc(=O)[nH]cn1)F
ZINC67880010,c1cc(ccc1C[N@H+]1CC[C@@](C1)(C(=O)[O-])[NH3+])n1cncn1
ZINC67880030,CSc1ccc2cc(c(=O)[nH]c2c1)C[N@@H+]1CCC[C@@H]1c1ccccn1
ZINC67948222,Cc1cccc(c1C)[NH+]1CCN(CC1)CC(=O)NC[C@@H]1CCCO1
ZINC67978628,CCN(CCC(=O)NC(=O)NCc1ccccc1)C[C@H](C)C#N
ZINC68050765,Cn1c(nnc1S[C@H]1CCN(C1=O)c1ccccc1)N1CCOCC1
ZINC68173072,C[C@H](c1cccnc1)N(C)C(=O)c1cnc(s1)c1ccccc1
ZINC68192946,CN(c1ccccc1)C(=O)CNS(=O)(=O)c1cccc(c1)C(F)(F)F
ZINC68442408,CCCC[N@H+]1CC[C@@H](CC1)NC(=O)[C@H](c1ccccc1)OC
ZINC68444633,C#CCCN1CCN(CC1)C(=O)c1csc(n1)Cc1ccccc1
ZINC68447830,c1cnn(c1)c1ccc(cc1)C(=O)NNC(=O)NC[C@H]1CCCO1
ZINC68574188,C[C@H](c1ccccc1)NC(=O)C(C(F)(F)F)(C(F)(F)F)Cl
ZINC68592991,C[C@H]1C[N@H+]([C@@H]([C@@H]([C@@H]1C)N)C)Cc1ccccc1
ZINC68795495,CC(C)[C@H](C(=O)NCc1cccc(c1)Cl)NC(=O)c1ccc(cc1)F
ZINC69003613,CC(C)N(CCOc1ccc(cc1)S(=O)(=O)N)c1ccccc1
ZINC69009366,Cc1cccc(c1NC(=O)CN(C)C(=O)c1cccn1C)C
ZINC69082782,CN(C)[C@@H](CNS(=O)(=O)c1ccc(c(c1F)F)F)c1cccs1
ZINC69219682,C=CCN(Cc1ccccc1)Cc1nc(on1)Cc1ccccc1
ZINC69251002,CCCC[N@H+](CCOC)Cc1nc(on1)Cc1ccccc1
ZINC69348646,CCN(c1cccnc1)C(=O)C1=NN(C(=O)CC1)c1ccccc1
ZINC69350338,C[C@H](C(=O)N[C@@H](CN(C)[C@H]1CC[N@@H+](CC1)C)c1ccccc1)SC
ZINC69371273,Cc1cc2n(n1)C[C@H](CN2)C[NH2+][C@@H](C(C)C)C(=O)NC1CCCC1
ZINC69387295,C[C@@H]1CCN(c2ccccc2S1)C(=O)C[NH2+][C@@H](C)Cn1cccn1
ZINC69423680,C[C@@H](C(=O)Nc1ccc(cc1)NCc1ccccn1)OC
ZINC69532594,c1cc2c(cc1F)ncn(c2=O)Cc1nc(on1)c1ccoc1
ZINC69536075,COC(=O)c1ccc2c(c1)nc(nc2[O-])CC(=O)c1ccco1
ZINC69564691,CC[C@@H](c1ccccc1)[C@H]1CCCN1C(=O)c1ccc(=O)n(c1)C
ZINC69581776,CCN(C)c1ccccc1CNC(=O)CNC(=O)c1ccccc1C
ZINC69589477,CC(=O)N1CCC[C@@H]1[C@@H]1CCC[N@@H+]1CC(=O)NCCc1ccccc1
ZINC69630050,Cn1ccnc1[C@H](c1ccccc1)Nc1ccc(nn1)C(=O)OC
ZINC69667322,CC[N@@H+](C)[C@H](c1ccccc1)C(=O)N1CCC[C@@H](C1)n1cc[nH+]c1
ZINC69696991,COc1ccccc1NC(=O)CC[N@@H+]1CC[C@H](C1)c1ccccc1
ZINC69702043,CS(=O)(=O)N(CC[NH+]1CCOCC1)c1ccccc1
ZINC69709715,c1ccc(cc1)n1c2c(cn1)c([O-])nc(n2)Cn1cnc(n1)C#N
ZINC69738876,C/C(=C/C(=O)N1CCC[C@H](C1)CNC(=O)C(C)(C)C)/c1ccccc1
ZINC69740224,C[C@@H](CN1CC[N@@H+](CC1)[C@H](C)c1nc(no1)c1ccccc1)O
ZINC69743723,CCCC(=O)N1CCC[C@@H](C1)C(=O)N(CCC)C[C@H]1CCCCO1
ZINC69771553,C[C@@H](C(=O)N1CCN(CC1)C[C@H](C(C)(C)C)O)OCC1CC1
ZINC69773608,c1cc(ccc1OCCC[N@H+]1CCC[C@H](C1)Cn1cncn1)F
ZINC69804993,C1CCC(CC1)NC(=O)C[N@@H+]1CCC[C@@H](C1)CN1CCOCC1
ZINC69815517,Cc1ccc(c(c1)F)NC(=O)[C@@H](C)[S@@](=O)Cc1ccccc1
ZINC69818751,C[NH+](C)C[C@H]1CN(CCO1)CCC(=O)N1CCc2c1cccc2
ZINC69849285,C[C@@H](C(=O)N(C)[C@@H](c1ccccc1Cl)C(C)C)S(=O)(=O)C
ZINC69899226,Cc1nc(no1)C[N@@H+]1CCC[C@@H](C1)NCCO[C@@H]1CCCC[C@@H]1C
ZINC69947817,c1ccc(cc1)[C@@H](C(F)(F)F)N1CCC2(CC1)OCCO2
ZINC69967880,c1ccc(cc1)N[C@H]1CC[N@@H+](CC1)C[C@H](Cn1cccn1)O
ZINC70004247,CC(C)(C)n1cc(cn1)C[N@@H+]1CCN(CC1)C[C@H](c1ccccc1)O
ZINC70265878,CCOC(=O)N[C@H]1C[C@H]1c1ccccc1
ZINC70638334,CN(c1ccccc1)C(=O)CN1CCN(CC1)[C@H]1C(=N)C(=O)C1=O
ZINC70639317,Cc1cc(c(cc1C)S(=O)(=O)NC[C@@H](Cc1ccccc1)O)C
ZINC70763198,Cc1cc(cc(c1)NC(=O)NC[C@](c1ccccc1)(C(F)(F)F)O)C
ZINC70777609,C[C@H]1CCC[C@H]([C@@H]1C)NC(=O)c1cc(c[nH]1)S(=O)(=O)N1CCSCC1
ZINC70778530,C[C@](CNC(=O)COc1ccccc1)(COC)O
ZINC70778749,CCNC(=O)c1ccc(cc1)CNC(=O)[C@@H]1C[C@H]2CC[C@@H]1O2
ZINC70845219,c1ccc(cc1)C(=O)Nc1nc(co1)C(=O)Nc1cccc(c1)Br
ZINC70910529,Cc1ccc(cn1)C(=O)NC[C@@H](C)Oc1ccccc1
ZINC70947855,Cc1c(c(on1)C)[C@@H](C)NC(=O)CCNC(=O)Cc1ccccc1
ZINC70965494,COc1ccc(cc1)NC(=O)NC[C@@H](c1ccc(cc1)C(F)(F)F)O
ZINC70967437,CCN(C)C(=O)c1cccc(c1)OC(=O)c1cccc(c1Cl)Cl
ZINC71068044,CC[C@@H](C#N)Oc1cccc(c1)CNC(=O)COc1ccccc1
ZINC71079318,CC(C)n1c(cc(n1)c1ccccc1)NC(=O)COC
ZINC71119835,C[C@@H](C(C)C)NC(=O)CN(CCCOC)[C@@H]1CCS(=O)(=O)C1
ZINC71185479,C[C@@H]1CC[C@H](CN1C(=O)Nc1ccccc1OC)C(=O)NCCOC
ZINC71256612,Cc1ccc2c(c1)cccc2c1ccccc1
ZINC71286200,CC(C)NC(=O)c1ccc(cc1Cl)NC(=O)[C@@H]1[C@H](C1(C)C)C(=O)[O-]
ZINC71388579,c1ccc(cc1)CCN1CCC(CC1)[N@H+]1C[C@H]2C[C@@H]([C@@H](C[C@H]2C1)O)O
ZINC71766292,COC(=O)[C@H]([C@](c1ccccc1)(C(F)(F)F)O)O
ZINC71779180,CCOC(=O)ON=C(c1ccccc1)c1ccccc1
ZINC71780222,c1nn(/c(=N/C(=O)C(F)(F)F)/s1)CCCF
ZINC71781324,c1ccc(cc1)CN1C(=O)c2cccnc2S1(=O)=O
ZINC71790429,C[C@@H](CSC(F)(F)F)C(=O)[O-]
ZINC71793477,Cc1ccc[n+](c1)/C(=C(/NCC=C)\[S-])/C(=O)c1cc(ccc1Cl)Cl
ZINC71797660,Cn1c(=O)ccc(n1)C(=O)N(Cc1ccccc1O)C[C@H]1CCCO1
ZINC71819416,Cc1nnc(o1)[C@@H](C)[NH+]1CCN(CC1)c1ccccc1F
ZINC71824241,CC(=O)N1CCCN(CC1)C(=O)CCc1ccc([nH]1)c1ccccc1
ZINC71824377,c1ccc(cc1)[C@@H]1C[C@@H]1C(=O)N1CCC[N@H+](CC1)Cc1cccs1
ZINC71836707,Cc1c2c(cc(nc2n(n1)C)C(C)C)C(=O)N1CC[NH+](CC1)C1CC1
ZINC71847044,c1ccc(cc1)CCCC(=O)N1CCC[C@@H](C1)n1cncn1
ZINC71853016,CC(=O)Nc1cccc(c1)n1c(nnn1)SCc1cccc(c1)C#N
ZINC71859018,C[C@@H](C(=O)NC1CCCCC1)[S@@](=O)Cc1ccccc1Cl
ZINC71869617,c1ccc(cc1)C1CCN(CC1)C(=O)NCc1cccc(c1)C(=O)N
ZINC71877199,Cc1nc2n(n1)C[C@H](CC2)[NH2+]C[C@H](C[N@H+](C)Cc1ccccc1)[O-]
ZINC71877653,CCCCS[C@@H](C)C(=O)N[C@@H](C)CCc1ccccc1
ZINC71883290,CC(C)(C)OC(=O)NCCC(=O)NCC(C)(C)c1ccccc1
ZINC71883333,CC(C)(CNC(=O)c1cccc(c1)OC)c1ccccc1
ZINC71889060,C#CCN1CCC(CC1)C(=O)N[C@@H](C#N)c1ccccc1F
ZINC71889221,CC(C)Cc1cc(n[nH]1)C(=O)NCc1nnc(n1C1CC1)[S-]
ZINC71890934,C[C@@H](C(=O)NCC[S@@](=O)c1ccccc1)SCc1ccccc1
ZINC71902360,CCCCNC(=O)NC[C@H](C(C)(C)C)O
ZINC71907473,c1ccc(cc1)c1cc(on1)Cn1c2ccc(cc2oc1=O)[N+](=O)[O-]
ZINC71909869,CCOC(=O)c1cnn2c1nc(cc2[O-])C[N@@H+](CCO)CC=C
ZINC71910039,CC(C)[C@@H](c1nnn(n1)CCCOC)NC(=O)c1ccccc1
ZINC71910998,c1ccc(cc1)C(=O)N[C@@H](c1nnn(n1)C[C@H]1CCCO1)C1CC1
ZINC71911156,C[C@@H]1[C@@H](N(CCS1)Cc1nc(no1)C1CC1)c1ccccc1
ZINC71926561,CNC(=O)c1ccc(cc1)NC(=O)N[C@H](Cc1ccccc1)CO
ZINC71929598,CN(C)c1cccc(c1)C(=O)NCCc1ccc(cc1)OC(F)(F)F
ZINC71948475,CN(C)C(=O)N1CCN(CC1)CC(=O)N(Cc1ccccc1)C1CC1
ZINC71970278,Cc1cc(nn1C)C(=O)NCC(=O)OCc1ccccc1
ZINC71979461,CCOC(=O)C1=NN([C@@](C1)(C)C(=O)[O-])c1ccc(cc1C)F
ZINC71996758,Cc1cccc(c1)[C@H]1CCC[N@@H+]1CC(=O)N1C[C@H](O[C@H](C1)C)C
ZINC72000699,CCc1nc(on1)[C@H](C)Sc1nnc(o1)C[C@@H](C)c1ccccc1
ZINC72061386,c1ccc2c(c1)[C@@H](CCCO2)NC(=O)NC1CCCC1
ZINC72061401,C[C@@H](CCNC(=O)NC1CCCC1)c1ccccc1
ZINC72068874,CCCC(=O)Nc1cccc(c1)CNC(=O)c1cc(ccc1I)F
ZINC72088266,CCN(CCCNC(=O)CCOC)c1ccccc1
ZINC72117513,Cc1ccc(cc1C)[C@@H]1CC(=O)Nc2c1cnn2C(C)(C)C
ZINC72125611,CN1C[C@]2(CCC[N@H+](C2)CCc2ccccn2)OC1=O
ZINC72150139,c1ccc(cc1)CNS(=O)(=O)Nc1ccccc1c1[n-]nnn1
ZINC72151234,CC(=O)N1CC[NH+](CC1)Cc1cc2n(n1)CC[N@H+](C2)Cc1ccsc1
ZINC72155216,C[C@@H](c1cn(nn1)c1ccccc1)O
ZINC72166190,c1ccc(cc1)CNS(=O)(=O)N[C@H]1CC2(CCCC2)OC1
ZINC72193359,c1c(cc(cc1C1CC1)Br)C#N
ZINC72194305,C[C@@]1(C[N@@H+](C1)Cc1ccccc1)N
ZINC72199289,c1cc(c(c2c1OCO2)[C@H](CO)[NH3+])Br
ZINC72199804,COc1cc(c(c(c1O)[C@H](CO)N)Br)[N+](=O)[O-]
ZINC72202415,c1cc(c(cc1[C@@H]1CCC[NH2+]1)[N+](=O)[O-])Cl
ZINC72206538,c1ccc(cc1)n1c2c(cn1)[C@H](CCC2)O
ZINC72226237,c1ccc(cc1)Cn1cc(cn1)c1nccc(n1)Cl
ZINC72230698,CCC1=NCCCC1=O
ZINC72233875,C[C@@H]1[C@@H]2C[C@@H](C2(C)C)C[C@@H]1OC(=O)c1ccc(cc1)Cn1cncn1
ZINC72234548,CC[N@@H+]1CCC[C@H]1[C@@H]1CCCN1C(=O)c1cc2c(nn(c2s1)C)C
ZINC72243113,Cc1ccc2c(c1)sc(c2Cl)C(=O)NCC[C@@H](c1ccccc1)O
ZINC72273043,Cc1ccc(cc1)O[C@H](C)C(=O)N1CCc2c(c[nH]n2)C1
ZINC72275842,C[N@H+](CCNC(=O)NCc1[nH]nc(n1)c1ccco1)C1CCCCC1
ZINC72293793,Cc1ncc(s1)C[N@@H+]1CC[C@@H]([C@@H](C1)C)Nc1c2c([nH]cn2)ncn1
ZINC72293900,Cn1c2c(=O)[nH]c(=O)n(c2nc1N[C@H](CCCO)c1ccccc1)C
ZINC72298889,Cc1csc(n1)[C@@H]1CCCN(C1)C(=O)[C@H](C)OCC(F)(F)F
ZINC72302158,c1ccc(cc1)[C@H](CO)Nc1cc(ccn1)C(F)(F)F
ZINC72304450,CCCCCC[C@@H](CC)C(=O)NC[C@](C)(CC)O
ZINC72332241,CN(Cc1ccccc1)Cc1cc(=O)[nH]c(n1)c1ccccc1
ZINC72333926,C[C@@H](c1ccccc1)NC(=O)COC(=O)c1ccsc1
ZINC72361870,c1ccnc(c1)Nc1cccc(n1)C[C@@H]1CC[N@H+](CC1)CC(=O)N
ZINC72376605,CN1CCC[C@@H]1c1c(cnc(n1)N(C)C)c1ccccc1
ZINC72385492,Cc1cc(nc[nH+]1)N1CCC(CC1)c1cncc(n1)C
ZINC72385535,Cc1cc(ncn1)N1CCCC[C@@H]1c1cc([nH]n1)CO
ZINC72402631,Cc1nc(c(s1)C(C)C)C(=O)Nc1cccc2c1cc[nH]2
ZINC72416441,c1c2c(nc(n1)N)CCC[C@H]2O
ZINC72429232,CNc1ccnc(n1)N1CCC(CC1)(C(=O)[O-])Oc1ccccc1
ZINC72436528,CC(=O)N[C@@H](CCSC)C(=O)N(C)Cc1ccc(cc1)n1cccn1
ZINC72468592,c1ncn(n1)CCCC(=O)N1CC[C@@H]2[C@H](C1)CCC(=O)N2CC[NH3+]
ZINC72482116,CC(C)(C)OC(=O)N1CCC(CC1)[C@H]1C[C@@H]1CO
ZINC72499696,CC(=O)N1CCN(CC1)S(=O)(=O)c1ccccc1C(F)(F)F
ZINC72516609,C[C@@H](C(=O)NCCCSc1ccccc1)NC(=O)C
ZINC72566643,CCn1cc(cn1)C(=O)N1CCC(CC1)c1c([nH]c2c1cccc2)C
ZINC72627657,C[C@H](c1ccccc1)N(C)C(=O)[C@@]1(CC1(Cl)Cl)C
ZINC72646283,C[C@H]1CN(C[C@@H](O1)C)C(=O)CSc1nnc(n1N)c1ccccc1
ZINC72648111,COc1ccc(cc1Cc1ccccc1)NC(=O)[C@H]1C[C@H]2CC[C@@H]1O2
ZINC72670821,C[NH+](C)[C@@H](C[NH2+]Cc1c(cccc1F)F)c1cccc(c1)OC
ZINC72689025,Cc1c([n-]c(n1)S(=O)(=O)Cc1ccc(nc1)Cl)Cc1ccccc1
ZINC72727778,C[NH+](C)Cc1ccc(cc1)C[NH2+]Cc1cccnc1
ZINC72757348,CCCn1c(nnn1)CSc1nnc(n1Cc1ccccc1)C
ZINC72781113,CCC[C@@H](c1ccccc1)C(=O)N(C)CC(=O)N(C)C
ZINC72819537,CC(=O)N/C(=C\c1ccccc1)/C(=O)Nc1ccc2c(c1)CC(=O)N2
ZINC72883886,Cc1ccc(cc1)C(=O)C(=O)NNc1ccccc1
ZINC72979904,Cc1nc(cs1)CN(Cc1ccc(cc1)F)C1CC1
ZINC72993815,COC(=O)c1ccc(o1)S(=O)(=O)NC1(CCCC1)c1ccccc1
ZINC73006221,C[C@H](C[NH2+]Cc1ccccc1OCC(=O)NC)Oc1ccccc1
ZINC73088632,C=CCCC(=O)[C@@H](C#N)C(=O)Nc1ccccc1
ZINC73095011,Cc1c2c(n[nH]c2NC(=O)[C@@H](C)CCOc2ccccc2)n(n1)C
ZINC73152225,CN(c1ccc(cc1)[N+](=O)[O-])C(=O)C[N@H+]1CCC[C@@H]1C(=O)N
ZINC73194368,c1cc(ccc1CCC(=O)OC[C@H]1CCCO1)C#N
ZINC73256129,CCc1cccc(c1)NC(=O)C(=O)N[C@@H](C)c1c(noc1C)C
ZINC73338758,c1c(nc(s1)NC(=O)[C@H]1CCCO1)C[NH+]1CCCCCC1
ZINC73341178,COc1cc(ccn1)c1nc(on1)/C=C/c1cccc(c1)[N+](=O)[O-]
ZINC73383862,C[C@@H](COC)NC(=O)N1CC[N@H+](CC1)Cc1ccc(cc1)C(C)C
ZINC73493266,CC(C)Oc1c(cc(cc1Cl)/C=C/C(=O)N1CCC[C@@H](C1)O)OC
ZINC73652503,CCN([C@H]1CCC[N@H+](C1)Cc1ccccc1)C(=O)OC(C)(C)C
ZINC73737380,c1ccc(cc1)c1cc2c(s1)c(nc(n2)Cl)NC1CC[NH2+]CC1
ZINC73800448,C[C@H](C1CC1)[N@H+](C)CC(=O)N(Cc1ccccc1)C(C)(C)C
ZINC73826040,C[N@H+]1CC[C@@H](CC1)N(Cc1ccco1)C(=O)Cc1ccc(cc1)Cl
ZINC73843316,C[C@@H]1CCC[C@@H]([C@@H]1C)NC(=O)[C@@H](Cc1ccccc1)n1cnnn1
ZINC73924529,C[C@@H](C(=O)N1CC[C@@H](CC1)C(=O)OC)Oc1ccc(cc1Cl)F
ZINC73968328,c1ccc(cc1)c1cnn(c1)CC(=O)NC(=O)Nc1ccccc1
ZINC73996877,C[C@H]([C@@H]1CCCO1)NC(=O)Nc1cc(nn1C(C)C)c1ccccc1
ZINC74008212,CC(C)(c1ccc(cc1Cl)F)NC(=O)NCC(=O)N1CCCC1
ZINC74012275,CC(=O)c1cc(ccc1OS(=O)(=O)c1ccc(cc1Cl)F)F
ZINC74386474,CC[C@H]1CC[C@@H](CC1)NC(=O)C[C@@H](c1ccccc1)NC(=O)C
ZINC74583482,Cc1ccc(=O)n(n1)CC(=O)N(CC(F)(F)F)[C@@H](C)C(C)C
ZINC74587563,Cc1nc(on1)COCC(=O)Nc1nnc(s1)Cc1ccc(cc1)F
ZINC74595135,Cc1nc(on1)COCC(=O)NCC1(CCCCC1)[NH+]1CCSCC1
ZINC74818073,c1ccc(cc1)Cn1ccnc1CNC(=O)N[C@H]1CCCC[C@@H]1O
ZINC75109453,CC(C)N(CCO)C(=O)Nc1ccc(cc1)OC(C)C
ZINC75121923,Cc1ccc(c(=O)[nH]1)C(=O)NCc1nc(c(s1)C)c1ccccc1
ZINC75125742,COc1ccc(cc1)[C@H](CN1CCOCC1)Nc1nccc(n1)OC
ZINC75127769,CCCC/[NH+]=C(/NCc1nc(no1)C)\N1CCCC1
ZINC75164318,CCOC(=O)NCC#CC[NH+](C)C
ZINC75165130,C[C@H](C(=O)NCC#CCN(C)Cc1ccccc1)Oc1ccccc1
ZINC75166832,c1ccc(cc1)[C@@H]1CN(CCO1)C(=O)N[C@]12C[C@@H]3C[C@H](C1)C[C@@H](C3)C2
ZINC75180303,c1ccc(c(c1)C(=O)Nc1cc([nH]n1)C1CCOCC1)O
ZINC75460796,COC(=O)c1cc(n(n1)c1ccccc1)C(=O)NCc1ccncc1
ZINC75462128,C[C@H](CC(=O)NNC(=O)c1ccc(cc1)Cl)c1ccccc1OC
ZINC75572663,c1ccc(cc1)N1CC[C@@H](C1)CNc1ncc(c(n1)N)[N+](=O)[O-]
ZINC75602539,c1ncn(n1)[C@H]1CCCN(C1)C(=O)CN1CCCNC1=O
ZINC75611759,C[C@H](c1cccs1)/[NH+]=C(\NC[C@@H]1CCCO1)/NCC1CC1
ZINC75734501,C[C@@H](c1ccc(cc1)OC(F)F)[NH2+]Cc1ccc(cc1)n1cccn1
ZINC75766022,Cc1c(c2ncccn2n1)C(=O)NCCc1cn2ccccc2n1
ZINC75826054,COc1ccc(cc1)c1c(cn[nH]1)CNc1ccccc1
ZINC75849589,CCC[C@H](c1ccccc1)C(=O)NC[C@@H]1CC[N@@H+](C1)C1CC1
ZINC75877069,Cc1nc(on1)[C@@H]1CN(CC21CCOCC2)C(=O)CCC(C)C
ZINC75915311,c1cc(c(c(c1Cl)F)C[NH3+])Br
ZINC76017872,CC(C)c1c(cn(n1)c1ccccc1)CNCC(=C)Cl
ZINC76067083,Cc1c(cn(n1)C)C(=O)N1CC[C@@H](C1)CSc1ccccc1
ZINC76106650,Cn1c(c[nH+]c1SCC(=O)NC1CCOCC1)c1ccccc1
ZINC76347531,C[C@@H](CC(=O)N(C)c1ccc(cn1)Cl)c1ccccc1F
ZINC76386869,c1ccc(cc1)CN(C1CC1)C(=O)C1(CCCCC1)C#N
ZINC76461109,COc1cccc(c1)[C@@H]1C[C@H]1C(=O)N[C@@H](Cc1ccccc1)C1CC1
ZINC76463238,CCCC[N@@H+](CC)CC(=O)NC1CCN(CC1)C(=O)C1CCCCC1
ZINC76610346,CN(C)C(=O)C[N@@H+]1CCCN(CC1)CCOCCOc1ccccc1
ZINC76610778,CC(C)(c1cccc(c1)Cl)C(=O)N1CCC(CC1)Nc1ccccc1
ZINC76651085,Cc1cc([nH]n1)C(=O)N1CCN(C[C@H]1C)Cc1ccccc1
ZINC76676103,CC(C)C[N@H+](CCOC)C[C@H](c1ccc(cc1)S(=O)(=O)C)O
ZINC76756929,C[C@@H]1CN(C[C@@H](O1)C)C(=O)CN1CC[C@@H](C1)Nc1ccccc1
ZINC76771199,CC(C)C[C@@H](c1ccccc1)NC(=O)c1ccc(cc1)C(=O)N(C)C
ZINC76802234,C[C@@H]1CN(CCN1CC(=O)Nc1nccs1)Cc1ccccc1
ZINC76870658,Cc1c(sc(n1)C)C[NH2+][C@H]1CCC[C@@H](C1)SC
ZINC76907934,Cc1cnc(s1)CCNC(=O)Nc1cccc(c1)N1CCOC1=O
ZINC76916260,Cc1c(c(n(n1)c1ccccc1)Cl)C(=O)NCC[N@@H+](C1CC1)C(C)C
ZINC76933911,Cc1ccc(cc1N1CCCS1(=O)=O)NC(=O)c1cccc(c1)C#N
ZINC76937544,c1cc(cc(c1)Oc1cc[nH+]cc1)[N-]S(=O)(=O)C[C@H]1CCCCO1
ZINC76978967,C[C@@H]1COCCN1[C@@H](C)CNC(=O)N[C@@H](C)CCC(C)(C)C
ZINC76982248,CN(CCOc1ccccc1)C(=O)N[C@@H]1CC[N@H+](C1)CC1CC1
ZINC76993973,Cc1cccnc1CNC(=O)[C@H](C)Oc1ccc(cc1)SC
ZINC77001296,C[C@H](CNC(=O)[C@@H](C)Oc1ccc(cc1)SC)N1CC[N@H+](CC1)C
ZINC77017336,CC(C)[C@@H](C(=O)NCCCSC)NC(=O)N
ZINC77105011,C[C@@](CNC(=O)c1ccccc1Cl)(CSC)O
ZINC77108831,c1ccc(cc1)C(c1ccccc1)NC(=O)NCC[C@H](C1CC1)O
ZINC77109393,COc1ccccc1NC(=S)NNC(=O)c1ccc(cn1)Cl
ZINC77118574,c1ccc(cc1)c1cc(no1)C[S@@](=O)CC(=O)NCC1CCCCC1
ZINC77135886,CC[C@H]1CCC[C@H](C1)NC(=O)[C@@H]1CCCN1C(=O)Nc1ccccc1
ZINC77138340,C[C@@H]1COC[C@H](N1C(=O)c1c[nH]c2c1cc(cc2)[N+](=O)[O-])C
ZINC77159702,c1ccc(cc1)c1nccn1CCN1CCN(CC1)CC#N
ZINC77164192,c1ccc(cc1)COC(=O)NCC(=O)NC1(CC1)c1cccc(c1)Cl
ZINC77165678,Cc1cc(ccc1F)C(=O)Nc1ccc(cc1)C(=O)NCC=C
ZINC77196432,CN1CCN(CC1)c1cc(ncn1)NC(=O)CCCc1ccccc1
ZINC77238487,c1ccc(cc1)/C=C/S(=O)(=O)N(Cc1ccon1)Cc1ccco1
ZINC77244494,CN(CC(F)(F)F)C(=O)Cn1cnc2c(c1=O)sc(n2)SC
ZINC77263704,C[C@@H]1C[C@H](CN(C1)C(=O)c1ccccc1NC(=O)N[C@@H](C)CSC)C
ZINC77263849,CC(C)(C)CC(=O)NC[C@@H]1[C@H]([C@@H](CO1)NC1CCOCC1)O
ZINC77287777,CC(C)N1C[C@@H](CC1=O)C(=O)NCc1cnn2c1nccc2
ZINC77320756,C[C@@H]1CC[N@H+]([C@@H](C1)C)Cc1nnnn1c1ccccc1
