mol_id,smiles
ZINC00396266,Cc1ccccc1C(=O)O[C@H](c1ccccc1)C(=O)c1ccccc1
ZINC00397114,CCOc1cc(c(cc1OCC)N)C(=O)OC
ZINC00398899,C[C@@]12CC=CC[C@@H]1CC(=CC2=O)OC
ZINC00400327,c1ccc(cc1)[C@@]1(CCOc2c1cccc2)O
ZINC00401151,CN(C)c1ccc(cc1)/C=C(\C#N)/c1cccc(c1)F
ZINC00401193,Cc1cc(c(cc1C(=O)c1ccccc1N)OC)OC
ZINC00402718,CC(=O)O[C@H]1[C@@H](C[NH2+][C@H]1Cc1ccc(cc1)OC)O
ZINC00402731,c1ccc(cc1)CNc1c2c(ncn1)n(cn2)[C@H]1CCCCO1
ZINC00402732,c1ccc(cc1)CNc1c2c(ncn1)n(cn2)[C@@H]1CCCCO1
ZINC00404204,CC(=O)Nc1cccc(c1)N(CCO)CCO
ZINC00405065,c1ccc(cc1)c1cc(c(c(c1)Br)O)Br
ZINC00405805,CCN(CC)c1ccc2c(c1)OC(=C([C@@H]2c1cccc(c1)F)C#N)N
ZINC00406943,CCOc1ccccc1CO
ZINC00407003,COc1cc(cc(c1)Cl)OC
ZINC00407794,CC[C@H](c1cc(=O)oc2c1ccc(c2)OCC)C(=O)OC
ZINC00408283,C[C@@H]1CC2=C(C(=O)O1)[C@]1(c3ccccc3NC1=O)C(=C(O2)N)C#N
ZINC00408751,c1cc(ccc1c1nc(c(o1)N1CCCC1)C#N)F
ZINC00422328,CCOC(=O)c1c(c2cc3ccc(cc3nc2s1)C)N
ZINC00424317,Cc1cccc(c1)n1c(c(nn1)C(=O)Nc1ccccc1F)N
ZINC00424527,c1cc2c(nc1)nc(n(c2=O)Cc1ccc(cc1)Cl)[S-]
ZINC00425161,Cc1ccc(c(c1)n1c(c(sc1=S)C(=O)OC)N)C
ZINC00425175,Cc1cccc(c1C)n1c(c(sc1=S)C(=O)OC)N
ZINC00432903,c1ccc(c(c1)[C@@H](c1cc(ccc1N)Br)O)Cl
ZINC00434120,c1cc(cc(c1)[N+](=O)[O-])CSCC(=O)[O-]
ZINC00435180,c1cc(ccc1/C=N/N1CCOCC1)[N+](=O)[O-]
ZINC00435843,Cc1ccc(nc1)/N=C/c1cc(ccc1O)Cl
ZINC00436617,CNC(=C(C(=O)OC)C(=O)OC)N
ZINC00437001,CCOc1ccc(cc1)C(=O)n1c(cc(n1)C)C
ZINC00442685,Cc1c(c(c(s1)N)C(=O)OC)c1ccc(cc1)C(C)(C)C
ZINC00444982,Cc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)c1csc(n1)N
ZINC00445979,Cn1ccnc1SCC(=O)Nc1ccc(cn1)Br
ZINC00446400,Cc1ccc2c(c1)nc(n2Cc1ccc(cc1)O)c1ccc(cc1)O
ZINC00447338,CC1(Cc2c(cc3c(n2)nc(n(c3=O)c2ccccc2)NN)CO1)C
ZINC00455612,CCOC(=O)c1cccc(c1)NC(=O)c1ccc(cc1)C(C)(C)C
ZINC00458003,CCOc1ccccc1/C=C\1/C(=O)SC(=N1)SC
ZINC00458935,CC1=C([C@H](NC(=O)N1)c1ccccc1Cl)C(=O)OC(C)(C)C
ZINC00459979,CSc1cccc(c1)NC(=O)/C=C/c1cccc(c1)[N+](=O)[O-]
ZINC00463737,CC[C@H](C)c1ccccc1NC(=O)c1ccc(c(c1)[N+](=O)[O-])OCC
ZINC00469012,CCOc1ccc(cc1OC)/C=N/n1cnnc1
ZINC00472199,COCc1cccc(c1)NS(=O)(=O)Cc1ccccc1
ZINC00476738,C[C@H]1CCc2cc(ccc2N1S(=O)(=O)c1ccc(cc1)F)F
ZINC00477121,CCC[C@H]1Cc2c(sc(c2C#N)N)CO1
ZINC00477127,CCc1nc2c(c3c(s2)COC(C3)(C)C)c2n1nnn2
ZINC00478239,c1ccc(cc1)[C@H]1S[C@@H]2CCCC[C@H]2S1
ZINC00479314,CCOc1ccc(cc1OC)CNc1cc(ccc1C)C
ZINC00481394,c1cc(c(c(c1)Cl)Sc1ccncc1S(=O)(=O)N)Cl
ZINC00483392,Cn1c(cc(=O)n(c1=O)C)NC(=O)C1CC1
ZINC00487023,CCNC(=S)N1CCc2c(c3ccccc3[nH]2)C1
ZINC00487956,CC[NH+](CC)Cc1cc(cc2c1COC2)C
ZINC00487977,COc1ccc2c(c1)c(c(o2)C(=O)CCC(=O)OC)N
ZINC00489594,Cc1c2ccc(cc2oc(=O)c1CC(=O)OC)OCC(=O)N
ZINC00492474,CN1[C@@H]2[C@H](N(C(=O)NN2)C)N(C1=O)C
ZINC00492773,CC(C)(C)c1cc(cc(c1O)C(C)(C)C)C1=NO[C@H](C1)C(=O)OC
ZINC00494731,COc1ccc(cc1Cl)CNC(=[NH2+])N
ZINC00495271,CCCc1nc2c(c3c(s2)COC(C3)(C)C)c(=O)n1N
ZINC00495492,CCOc1ccc(c(c1)OCC)[C@@H]1C(=C(SC(=C1C#N)N)N)C#N
ZINC00495566,CC1(Cc2c(c([nH]c(=S)c2C#N)N2CCCCC2)CO1)C
ZINC00496319,Cc1c(c(c([nH]1)/C=N/NC(=S)N)c1ccccc1)C(=O)OC
ZINC00496566,COc1ccccc1CNC(=O)/C=C/c1ccc(c(c1)OC)OC
ZINC00497138,CC(C)[C@H]1C[C@@H](CCO1)c1nc(cs1)c1ccc(cc1)OC
ZINC00501557,c1cc(ccc1c1ccc(o1)/C=N/NC(=O)N)Br
ZINC00502127,Cn1c2c(c(=O)n(c1=O)C)[nH]c(n2)N1CCCCCC1
ZINC00502573,c1ccc2c(c1)c1c(s2)[C@@H](C(=C(O1)N)C#N)c1ccccc1[N+](=O)[O-]
ZINC00502635,c1nc(c2c(n1)n(cn2)CC[NH+]1CCOCC1)N
ZINC00503354,CCOC(=O)c1c(c2c3c(c(nc2s1)C)COC(C3)(C)C)N
ZINC00507163,CCCc1c2c(c3c(c(sc3[nH+]1)C(=O)OCC)N)CC(OC2)(C)C
ZINC00510189,C[C@@H]1CCCc2c1c1c(nc(nc1s2)SC)N
ZINC00510468,c1ccc2c(c1)[nH]c(n2)CSc1nnc(n1N)c1ccncc1
ZINC00512171,CCCN1C(=C(CC1=O)C(=O)OC)C
ZINC00512516,CCOc1ccccc1/C=N/NC(=O)c1ccc(cc1)C(C)(C)C
ZINC00516181,Cc1cc(c2c(c(sc2n1)C(=O)Nc1ccccc1F)N)COC
ZINC00518699,C=Cn1cnc2ccccc2c1=O
ZINC00519106,CC1=CC[C@@H]2C[C@H]1[C@H](OC2)c1cccnc1
ZINC00521691,CC(C)c1ccc(cc1)[C@@H]1c2c(=O)[nH]c(=O)[nH]c2OC(=C1C#N)N
ZINC00522049,Cc1ccc(cc1)c1nc2c(c3c(s2)COC(C3)(C)C)c(=O)n1N
ZINC00522781,CC(C)[C@H]1Cc2c(sc3c2c(ncn3)NN)CO1
ZINC00522974,Cc1c2c(c3c(c(sc3[nH+]1)C(=O)C)N)CCCC2
ZINC00523894,CCOc1ccc(cc1)[C@@H]1C[C@@H](n2c(nc(n2)N)N1)c1ccccc1
ZINC00525185,CCOC(=O)C1=C(OC(=C([C@@H]1c1ccncc1)C#N)N)CCl
ZINC00525230,COc1ccc(c2c1cccc2)/C=N/NC(=S)Nc1ccccc1
ZINC00526914,CC[C@H](C)COC(=O)c1c2c(nc3ccccc3n2)n(c1N)CC=C
ZINC00527421,CCSc1nc2ccc(cc2s1)NC(=O)COc1ccccc1
ZINC00527456,CCOc1ccc(cc1)Cc1ncnc(n1)N
ZINC00528544,Cc1cccc(c1)NC(=O)[C@@H]1CC(=O)n2c3ccccc3nc2N1
ZINC00529204,Cc1cccc(c1)c1nc(c(o1)NC[C@@H]1CCCO1)C#N
ZINC00529281,CCNS(=O)(=O)c1ccc(c2c1cccc2)Br
ZINC00529938,c1cc(oc1)c1nnc(n1N)SCC(=O)N
ZINC00531558,c1cc2c(cc1N1CCOCC1)sc(n2)N
ZINC00534664,c1c2c(cc3c1c(cc(=O)o3)CCl)CCCC2
ZINC00536309,CC(C)(C)c1ccc(cc1)CC[C@H]1OC[C@@H](O1)C[N+]1(CCCC1)C
ZINC00537517,Cn1c2c(c(=O)[nH]c1=O)n(c(N)[nH+]2)CCOc1ccccc1
ZINC00538779,c1ccc(c(c1)c1cc(cc2c1oc(=O)s2)O)[N+](=O)[O-]
ZINC00541673,CC[C@@H](C)OC(=O)c1c2c(nc3ccccc3n2)n(c1N)CC(C)C
ZINC00543704,CC[C@@]1(Cc2c(sc3c2c(nc(n3)SC)NN)CO1)C
ZINC00544488,CC[C@]1(Cc2c(sc3c2c(=O)n(c(n3)NN)C)CO1)C
ZINC00544682,Cc1ccc(cc1)NC(=O)COc1ccc2c(cc(=O)oc2c1C)C
ZINC00545470,C[C@H]1Cn2c3c(=O)[nH]c(=O)n(c3nc2N(C1)c1cccc(c1)OC)C
ZINC00547811,CC(C)[C@H]1Cc2c(sc3c2c(nc(n3)SC)NN)CO1
ZINC00550274,CCSc1nc(c2c3c(sc2n1)CO[C@H](C3)C(C)C)N
ZINC00551264,c1ccc(cc1)c1cc(nc(n1)N1CCOCC1)C(=O)N
ZINC00570062,c1cc(c(cc1N)c1nc2cc(cc(c2o1)Cl)Cl)Cl
ZINC00572569,Cc1cc2c(cc1C)n(cn2)CCOc1ccc(cc1)Cl
ZINC00572629,COCc1nc2ccccc2n1C[C@@H]1CC1(Cl)Cl
ZINC00572975,CCc1cc2c(nc(nc2s1)C)NCC(=O)[O-]
ZINC00581361,Cc1c2c([nH]n1)OC(=C([C@@H]2c1ccc(cc1)N1CCOCC1)C#N)N
ZINC00583611,CCOc1ccc(cc1)[C@H]1c2c(=O)[nH]c(=O)[nH]c2OC(=C1C#N)N
ZINC00587418,c1cc(cc(c1)/N=C/c1ccc(cc1)O)C(=O)N
ZINC00608543,CCc1nnc(n1N)SCc1cc(ccc1OCC)Cl
ZINC00609248,Cc1c(c(c2c(n1)non2)N)C(=O)OC
ZINC00610440,C[C@H](c1ccncc1)NC(=S)Nc1ccc(cc1F)F
ZINC00612225,C[C@H]1CN(C[C@@H](O1)C)C(=S)NCCc1ccccc1
ZINC00614004,Cc1ccc(cc1Cl)NS(=O)(=O)Cc1ccccc1Cl
ZINC00614441,CCc1c(cc2c(c(sc2n1)C(=O)c1ccccc1)N)C
ZINC00614474,COCc1c2c(n[nH]1)OC(=C([C@@H]2c1ccc(c(c1)F)F)C#N)N
ZINC00614750,CCNS(=O)(=O)c1ccc(cc1)SC
ZINC00614931,CCC(CC)C(=O)Nc1cccc(c1)C(=O)NC[C@H]1CCCO1
ZINC00616823,CCOC(=O)c1ccc(cc1)n1c(c(cn1)C(=O)OCC)N
ZINC00618534,CCSc1cc(c(o1)C)[C@H]1C(=C(OC2=C1C(=O)CCC2)N)C#N
ZINC00618537,CCSc1cc(c(o1)C)[C@@H]1C(=C(OC2=C1C(=O)CCC2)N)C#N
ZINC00619452,c1ccc(cc1)C1(CCOCC1)CNS(=O)(=O)c1ccccc1
ZINC00620236,CCOc1ccc2c(c1)s/c(=N/S(=O)(=O)c1cccs1)/[nH]2
ZINC00626294,Cc1ccc2c(c1)sc(n2)c1cc(c(c(c1)Br)N)Br
ZINC00640474,CC(C)CC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1O)N
ZINC00643072,c1cc(sc1)c1cc(c2c(c(sc2n1)C1=[NH+]CCN1)N)C(F)(F)F
ZINC00644667,CCOc1cc(c(cc1S(=O)(=O)N1CCC(CC1)C(=O)N)Cl)C
ZINC00652212,CCOC(=O)C1=C(OC(=C([C@@H]1c1ccsc1)C#N)c1ccccc1)N
ZINC00653770,Cc1cc(c(c(n1)SCC(=O)Nc1ccc(cc1)OC)C#N)COC
ZINC00664301,COc1ccc(cc1Cl)[C@H]1c2cc3c(cc2OC(=C1C#N)N)OCO3
ZINC00669509,COCc1c2[C@H](C(=C(N=c2o[nH]1)N)C#N)c1cccc(c1)Br
ZINC00706884,c1cc(sc1)C1=C([C@@H](C(=C(O1)N)C#N)c1ccc(c(c1)Cl)Cl)C#N
ZINC00711281,c1ccc2c(c1)c1c(c(=O)o2)[C@H](C(=C(O1)N)C#N)c1cccc(c1)I
ZINC00726138,COc1ccc(cc1c1nc(nc(n1)NCCc1ccccc1)N)Cl
ZINC00730760,Cc1cc(c2c(c(sc2n1)C(=O)Nc1ccccc1Cl)N)COC
ZINC00752402,CCC1=C([C@@H](C(=C(O1)N)C#N)c1ccc(cc1Cl)Cl)C(=O)OCC
ZINC00757093,CCC[N@H+](CC1CC1)[C@@H]1CC[N@H+](CC1)Cc1ccccc1
ZINC00757420,CSc1ccc(cc1)C[N@@H+]1CCC[C@@H](C1)C(=O)N
ZINC00759000,CCCc1ccc2c(c(sc2n1)C#N)N
ZINC00779222,CCOc1ccc(cc1)n1c(nnc1SCC(=O)N)c1ccncc1
ZINC00782903,COc1ccc(c(c1)OC)NC(=O)c1ccc(o1)c1ccc(cc1)Cl
ZINC00792449,c1c2c([nH]c1C(=C(C#N)C#N)C#N)CCCC2
ZINC00803507,Cc1cc(cc(c1O)C(=O)[O-])N
ZINC00807508,Cn1c(nnc1SCc1ccccc1F)C[NH+]1CCOCC1
ZINC00808908,COC(=O)CC1=C([C@@H](C(=C(O1)N)C#N)c1cccc(c1)Cl)C(=O)OC
ZINC00813365,c1ccnc(c1)Nc1nc(cs1)c1ccc(cc1)F
ZINC00822578,c1cc(c(cc1Cl)Cl)/C=N/NC(=O)CC(=O)NC1CCCCC1
ZINC00850540,CCOC(=O)c1c2ccc(c(c2sc1N)OCc1ccccc1)Br
ZINC00856133,c1cc(c(cc1[C@@H]1c2c(=O)[nH]c(=O)[nH]c2OC(=C1C#N)N)Cl)Cl
ZINC00858568,CCO[C@H]1CCCC[C@@H]1NS(=O)(=O)c1ccc(cc1)Cl
ZINC00867642,CCc1c(c(n([nH+]1)C)N)C
ZINC00873796,CCOc1ccc(cc1)c1c[nH+]c(n1C)N
ZINC00895113,c1nc(c2c(n1)n(cn2)[C@@H]1[C@H]([C@H]([C@@H](O1)CO)O)O)N
ZINC00895154,C[C@H]([C@@H]([C@@H]1CNc2c(c(=O)nc([nH]2)N)N1)O)O
ZINC00910496,c1ccc(cc1)C(=O)COC(=O)c1cccc(c1)NC(=O)C(F)(F)F
ZINC00936951,CCOc1ccc(cc1[C@H]1C(=C(Nc2n1nnn2)C)C(=O)OC)Br
ZINC00938642,c1cc(ccc1C(=O)Nc1nnc(s1)[C@@H]1CCCO1)Br
ZINC00959880,CCOC(=O)c1ccccc1NC(=O)[C@H](C)Oc1cccc(c1)Br
ZINC00967238,Cn1c(c(c(=O)n(c1=O)C)NC(=O)CO)N
ZINC00967445,c1c(nc(nc1F)N)F
ZINC00967812,C[C@H]1CC[C@H](C[C@@H]1O)C(=C)C
ZINC00977724,COC(=O)C[NH2+][C@H](c1ccccc1Cl)c1cc(ccc1N)Br
ZINC00985046,CC[C@@]1(Cc2c(sc3c2c(nc(n3)SCc2ccccc2)N)CO1)C
ZINC00986510,CCOC(=O)N1CCN(CC1)C(=S)Nc1ccc(cc1)S(=O)(=O)N
ZINC00994140,CCOC(=O)C1=C(OC(=C([C@]21c1ccc(cc1NC2=O)Cl)C#N)N)C
ZINC00996190,CCC(C)(C)[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)c2cccs2)C1
ZINC00996962,CCOC(=O)c1c(c(sc1NC(=O)c1ccc(cc1)Cl)C(=O)N)C
ZINC01020106,c1c(c(c(c(n1)Cl)N)Cl)Br
ZINC01020657,CCOC(=O)/C(=C/c1cc(ccc1n1cccc1)[N+](=O)[O-])/C#N
ZINC01020922,c1cc2c(cc1C(=O)N/N=C/c1ccc(o1)Br)OCCO2
ZINC01022107,CCOC(=O)C1=C(OC(=C([C@H]1c1cc(c(s1)C)Br)C#N)N)C
ZINC01025269,CCOC(=O)C1=C(NC(=S)N([C@@H]1c1cccs1)C(=O)C)C
ZINC01028380,C1CCN(C1)c1nc(no1)c1c(non1)N
ZINC01030605,CCOC(=O)C1=C(Oc2ccc(cc2[C@@H]1[C@@H](C#N)C(=O)OCC)Cl)N
ZINC01034716,C[C@H]1CCc2c(sc3c2c(nc(n3)SC)NCc2ccccc2)C1
ZINC01036028,CN(CCOC(=O)c1ccc(cc1)Cl)c1nc2cc(ccc2s1)Cl
ZINC01036314,CCOC(=O)C1=C(Oc2ccc(cc2[C@@H]1[C@H](C#N)C(=O)OCC)Br)N
ZINC01042281,c1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)Oc1ccc(cc1)Cl
ZINC01043841,CCOC(=O)C1CCN(CC1)S(=O)(=O)c1c(cc(s1)Cl)Br
ZINC01051516,CCOC(=O)C1=C(OC(=C([C@@H]1c1ccc(cc1)Cl)C#N)N)CCl
ZINC01056660,Cc1c2ccccc2oc1C(=O)N1CCc2c1cccc2
ZINC01063451,CNC(=O)O/N=C(/c1c(non1)N)\N1CCOCC1
ZINC01069241,CC(C)(C)[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)[C@H]2CCCO2)C1
ZINC01076074,COCc1nnc(s1)N
ZINC01085009,c1cc(ccc1[C@H]1[C@H]2CCCC=C2C(=C(C1(C#N)C#N)N)C#N)Br
ZINC01087523,Cc1ccc2cccc(c2n1)NC(=S)NC(=O)Cc1ccc(cc1)Cl
ZINC01088536,c1cc(ccc1[C@@H]1[C@H]2CC=C[C@H]2c2cc(ccc2N1)S(=O)(=O)N)Br
ZINC01094116,c1ccc(cc1)[C@@H](CC(=O)c1ccc(cc1)F)Sc1ccccc1N
ZINC01097188,c1cc(ccc1S(=O)(=O)N1CCC(CC1)C(=O)NC1CCCC1)Br
ZINC01098049,CCOC(=O)C1=C(Oc2cc(oc(=O)c2[C@@H]1c1cccc(c1)Br)C)N
ZINC01099100,CCOc1ccc(cc1)n1c(c(sc1=S)C(=O)NC[C@@H]1CCCO1)N
ZINC01099583,c1cc(c(cc1Br)NC[C@H]1CO1)NC[C@H]1CO1
ZINC01118506,CCOc1ccc(cc1)NC(=S)NCc1ccc(c(c1)Cl)Cl
ZINC01121388,Cc1c(c(n(n1)c1c(cc(cc1Cl)Cl)Cl)N)c1ccc(cc1)OC
ZINC01121496,CCOc1cc(ccc1OC(=O)C)/C=C/1\C(=O)N(C(=S)S1)CC=C
ZINC01126956,CCOc1cc(cc(c1OCC(=O)N)Br)C(=O)[O-]
ZINC01128142,CCOC(=O)N1CCN(CC1)S(=O)(=O)c1ccc(cc1)S(=O)(=O)N
ZINC01140311,COc1ccc(cc1[N+](=O)[O-])C(=O)Nc1nnc(s1)C1CCCCC1
ZINC01143620,COc1ccc(cc1/C=C/1\C(=O)N(C(=O)S1)CC#C)Cl
ZINC01156599,c1cc(c(cc1I)C(=O)Nc1c(c2c(s1)CCCC2)C(=O)N)Cl
ZINC01161365,CC[C@@H](C(=O)c1ccccc1)OC(=O)c1ccc(c(c1)[N+](=O)[O-])Br
ZINC01164234,Cc1c(c(=O)oc2c1cc(c(c2)OCc1ccc(cc1)[N+](=O)[O-])Cl)C
ZINC01164564,c1cc(c(cc1C(=O)COC(=O)c1ccc(cc1Cl)[N+](=O)[O-])Cl)Cl
ZINC01170078,c1ccc(c(c1)C(=O)NC(=S)Nc1ccc2c3c1cccc3CC2)F
ZINC01170451,c1cc(ccc1C(C(F)(F)F)(C(F)(F)F)O)NC(=O)c1ccncc1
ZINC01171260,c1ccc(c(c1)C(=O)OCC(=O)c1ccc(cc1Cl)Cl)I
ZINC01177378,CCO[P@](=O)(c1ccccc1)[C@H](c1ccccc1)Nc1ccccc1
ZINC01193860,CC(C)[C@@H]1C[C@](CCO1)(CC[NH+]1CCCCC1)c1ccccc1
ZINC01203595,Cc1ccc(cc1N[C@H]1[C@@H]([C@@H]([C@@H]([C@H](O1)CO)O)O)O)[N+](=O)[O-]
ZINC01203618,c1ccc(cc1)N1C(=O)[C@@H](SC1=O)Nc1ccc(cc1)Br
ZINC01218864,Cc1ccc(c(c1)Br)OCc1nc(no1)c1ccc(cc1)[N+](=O)[O-]
ZINC01235074,COc1cc2=[NH+][C@H](C(=c2c(c1)OC)N)C(=O)OC
ZINC01253804,COc1ccc(cc1)/N=c/1\[nH]c(nc(n1)C[NH+]1CCOCC1)N
ZINC01254565,c1ccc2c(c1)c(c[nH]2)/C=C/1\C(=O)N(C(=S)S1)c1cccc(c1)Br
ZINC01260217,CC(C)[C@@H]1Cc2c(sc3c2c(=O)n(c(n3)NN)c2ccccc2)CO1
ZINC01268055,Cc1cccc(c1)Nc1nc(nc(n1)N)CSC(=S)N1CCOCC1
ZINC01279624,COCC(=O)Nc1nc2n(n1)[C@H](CC(=O)N2)c1ccc(cc1)Cl
ZINC01280753,CCOc1ccccc1/C=N/NC(=[NH2+])N
ZINC01282376,Cc1c(=O)[nH]c(nn1)SCC(=O)NN
ZINC01284948,CCc1cc(c(s1)NC(=O)c1ccc(o1)Br)C(=O)OCC
ZINC01292564,C1COCCN1/C(=N/O)/C(=O)N
ZINC01300607,C/C(=C/c1ccccc1)/C=N/n1c(nnc1[S-])c1ccccc1
ZINC01300921,C[C@H]1CN(C[C@@H](O1)C)c1c2cc(cc(c2oc1C=C(C)C)Cl)Cl
ZINC01302543,Cc1ccccc1CSc1nnc(s1)SCc1ccc(cc1)OC
ZINC01306328,CC(C)[C@H]1Cc2c(sc3c2c(nc(n3)SC/C=C(/C)\Cl)N)CO1
ZINC01321917,C[n+]1c2ccccc2n(c1N)CCOc1ccc2ccccc2c1
ZINC01328684,COc1ccc(c(c1)OC)c1nnc(o1)SCc1ccc(c(c1)Cl)Cl
ZINC01337789,CCOC(=O)c1cc2c(n1Cc1ccccc1)cco2
ZINC01340315,Cc1c(sc2c1c(nc(n2)C)SCC(=O)NC)C
ZINC01344507,c1cc(ccc1[C@H]1C2=C(COC2=O)NC(=O)N1)Br
ZINC01356318,CCN(CC)C(=O)CSc1nc(c2c(c(sc2n1)C)C)N
ZINC01384127,Cc1nnc(n1C[C@@H]1CCCO1)c1cnn(c1N)c1ccccc1
ZINC01384664,c1ccc2c(c1)c([n+]([O-])cn2)N
ZINC01389095,Cc1nc(cc(n1)S(=O)(=O)C1CCCCC1)COC
ZINC01390410,Cc1cc2ncc(c(n2n1)N)S(=O)(=O)C
ZINC01391943,c1cc(ccc1C(=O)NCCS(=O)(=O)c1ccc(cc1)Br)Cl
ZINC01393912,CC(C)(C)[C@H](C(=O)OC)NS(=O)(=O)c1ccc(cc1)Br
ZINC01397394,CCOC(=O)c1cccn1c1c(cc(cn1)C(F)(F)F)Cl
ZINC01399833,Cc1c(cnn1c1ccccc1)C(=O)Nc1ccsc1C(=O)OC
ZINC01400158,CC(C)(c1nnc(n1C)SCC(=O)OC)n1cncn1
ZINC01402090,c1ccc2cc(ccc2c1)Oc1nccc(n1)c1ccc(cc1)Cl
ZINC01402685,CC(C)Sc1c(c(c(s1)C(=O)c1ccccc1)N)C#N
ZINC01403529,c1cc(ccc1C#Cc1ccc(cc1)N)N
ZINC01404668,CO/N=C(/C[S@](=O)Cc1ccc(cc1)Cl)\c1ccc(cc1)Cl
ZINC01406353,CC(=O)Oc1ccc(cc1)c1nccc(n1)C(OC)OC
ZINC01417681,CC(C)c1nc(c(nn1)c1ccccc1)N1CCOCC1
ZINC01418507,C[C@@H]1CN(C[C@H](O1)C)c1nnc(s1)N
ZINC01418508,C[C@H]1CN(C[C@@H](O1)C)c1nnc(s1)N
ZINC01423460,c1cc(ccc1[C@H]1[C@]2([C@@]1(C1(OCCO1)[NH+]=C2N)C#N)C#N)Cl
ZINC01425632,CCOC(=O)COc1ccc(cc1)c1nnn(n1)CC(=O)N
ZINC01426970,Cc1c(c2c(s1)[C@@H](C(=C(O2)N)C#N)c1c(cccc1Cl)F)C(=O)OC
ZINC01427100,CCOC(=O)c1cnc2c(c1N)cccc2OC
ZINC01427163,C[C@]1([C@](N(C(=O)O1)N)(C)O)CCc1ccccc1
ZINC01427382,CCOc1c(c(=O)c2c(s1)CCCC2)N
ZINC01427973,C1COCCN1c1nc(nc(=O)[nH]1)N
ZINC01430396,C[C@]1([C@](N(C(=O)O1)N)(C)O)CC(C)(C)c1ccccc1
ZINC01432410,CC(C)Oc1c(c(sn1)SC)C#N
ZINC01432771,COc1ccc(cc1)c1c(n2ccccc2[nH+]1)N
ZINC01433717,COc1cc(ccc1OCC(=O)N/N=C/c1ccc(cc1)F)Br
ZINC01436230,CC(C)(C)OC(=O)NC1(CCCC1)CO
ZINC01437479,c1cc(c(cc1F)F)C(=[NH2+])N
ZINC01438996,c1cc(c(cc1C(F)(F)F)C(=[NH2+])N)Cl
ZINC01439101,C[C@@H](C(=[NH2+])N)O
ZINC01442298,c1ccc2c(c1)c1cc(ccc1cc2Br)N
ZINC01442783,c1ccc2c(c1)cccc2CC(=[NH2+])N
ZINC01442921,COC(=O)c1cccc(c1)C(=[NH2+])N
ZINC01444288,COC(=O)C1=C(Oc2c(=O)cc(oc2[C@@H]1c1ccccc1Br)CO)N
ZINC01448965,c1ccc2c(c1)cccc2O[C@@H]1[C@H]([C@@H]([C@H]([C@@H](O1)CO)O)O)O
ZINC01452743,c1c(n(c(=O)[nH]c1=O)C[C@H]1CCCO1)N
ZINC01466524,COC(=O)N1CCN(CC1)c1ccc(cc1)F
ZINC01482063,c1[nH+]c(nc(=O)n1[C@@H]1[C@@H]([C@H]([C@@H](O1)CO)O)O)N
ZINC01495385,Cn1c(=O)cc(n(c1=O)Cc1ccc(cc1F)F)NCC(OC)OC
ZINC01498922,C[C@H]1CN(C[C@@H](O1)C)C(=O)CC1(CCCC1)CC(=O)[O-]
ZINC01499837,Cc1ncc2n1c1ccccc1nc2N1CCOCC1
ZINC01509162,c1ccc(cc1)c1ccc(cc1)c1c[nH+]c2n1CCCCC2
ZINC01511262,Cn1c2c(cn1)[nH]c1ccc(cc1c2=O)OC
ZINC01513110,c1cc(ccc1/C=C\1/C(=O)OC(=N1)c1ccc(o1)Br)Br
ZINC01513548,c1ccc2c(c1)C(=O)C(C2=O)(CC(=O)N)c1ccncc1
ZINC01529431,C(CCNC(=O)N)C[C@@H](C(=O)[O-])[NH3+]
ZINC01530713,CC(C)[C@@H](C(=O)OCCOCn1cnc2c1nc([nH]c2=O)N)N
ZINC01532627,c1nc2c(n1[C@@H]1C[C@H]([C@@H](O1)COP(=O)([O-])[O-])O)nc([nH]c2=O)N
ZINC01532860,CC(=CCC/C(=C/CC/C(=C/CO)/C)/C)C
ZINC01559503,c1cnn(c1N)CCO
ZINC01561924,CC[NH+](CC)CCOC(=O)Cc1csc2c1cccc2
ZINC01563968,C1COCC[N+]1(CCS(=O)(=O)N)N
ZINC01569396,CCOC(=O)C[C@H](c1ccccc1)[NH+]1CCCC1
ZINC01569470,c1ccc(cc1)COC(=O)N[C@@H](CCC(=O)[O-])C(=O)N
ZINC01576640,CO[C@]1([C@@](c2ccccc2)(OC)[NH+]=C(N1)N)c1ccccc1
ZINC01577152,CCCCCCC[NH3+]
ZINC01577278,C=CCOC(=O)CCC(=O)OCC=C
ZINC01578213,C/C(=N/S(=O)(=O)c1ccc(cc1)N/N=C(\C#N)/C(=O)N)/[O-]
ZINC01580586,CC1(C[N@H+](CCO[C@H]1[NH+]1CCOCC1)Cc1ccccc1)C
ZINC01582794,CCCCCCOc1cccc(c1)/C=N/NC(=[NH2+])NO
ZINC01583186,Cc1cc(c(c(c1N)C)N(CC(=O)OC)S(=O)(=O)c1ccccc1)C
ZINC01583941,CCCC(=O)O[C@H](C)COc1ccc(cc1)[C@@H](C)CC
ZINC01584580,CCCCCCCCCCC[NH+](C)C
ZINC01587344,CCOC(Cn1c(c(cn1)C#N)N)OCC
