mol_id,smiles
ZINC67256870,COCc1cc(=O)n(c(n1)N1CCCC1)CC(=O)NC1CCCC1
ZINC67257856,CN(C)c1ccc(cc1)c1c(c(nc(c1C#N)SCC=C)N)C#N
ZINC67263559,Cc1c(c([nH]c1C(=O)Nc1ccc(cc1)CNC(=O)N)C)C(=O)C
ZINC67298410,Cc1ccc(c(c1)Cl)/[NH+]=c\1/c(cc2ccc(cc2o1)O)C(=O)N
ZINC67334683,CCOC(=O)N1CCN(CC1)c1ncc(c(n1)N)C(=O)OC
ZINC67363429,Cc1cccc(c1C)OCCC(=O)N1CCC[C@@H](C1)CNC(=O)C
ZINC67408525,Cc1ccc(cc1Cl)NC(=O)N(C)[C@@H](C)c1cccc(c1)O
ZINC67654296,c1cnc(nc1N1CC[C@H](CC1)O)c1cc2c(c(c1)Cl)O[C@@H](C2)C[NH3+]
ZINC67657357,c1ccc(cc1)c1ncc(cn1)C(=O)Nc1ccc(cc1)C(=O)N
ZINC67677424,CC(C)(CCN(C)c1ccc(cn1)C(=O)N1CCC[C@@H](C1)COC)O
ZINC67773474,c1cc(sc1)C[N@@H+]1CC[C@H]([C@@H](C1)O)c1ccc2c(c1)OCO2
ZINC67775993,Cc1ccc(cc1)CSCC(=O)Nc1ccc(cc1C(=O)N)Cl
ZINC67796670,c1ccc2c(c1)C(=O)N(C2=O)CCCn1cc(cn1)[N+](=O)[O-]
ZINC67851287,CCn1cc(cc1C#N)c1cc(nc(c1C#N)N)c1c(nc(s1)C)C
ZINC67873918,C[C@H]1CN(C[C@@H](O1)c1ccccc1)Cn1c(=S)n(nn1)CC=C
ZINC67894958,CCCn1c2c(c(n1)C(=O)[O-])C[C@H](CC2)[NH2+]CCN1CCOCC1
ZINC67935228,CCCCc1[nH]cc([nH+]1)CN1CCC2(CC1)C(=O)NCCN2C
ZINC67948022,c1ccc(c(c1)C[N@@H+]1CC[C@]2(CCCC[C@H]2C1)O)C(=O)[O-]
ZINC67953635,CC[C@@H](c1ccc(cc1)Cl)NC(=O)CO/N=C(\Cc1nc(cs1)C)/N
ZINC68141330,Cc1ccc(c(n1)C)C(=O)N1CCC[C@@H]1C(=O)OCc1ccccc1
ZINC68147938,C=CCCC(=O)Nc1ccc(cc1)Oc1cccc(c1)C(=O)N
ZINC68277652,CCCCN(CC(=O)N)C(=O)C1CCN(CC1)Cc1csc(n1)C
ZINC68337544,C[C@@H](c1ccc(c(c1)F)OC)OC(=O)[C@@H](C)OCC1CC1
ZINC68491430,C[S@](=O)Cc1cccc(c1)C(=O)OC[C@H](Cc1ccc(cc1)F)C#N
ZINC68520031,CCCC[C@H](C(=O)NCCC[N@H+]1C[C@H](O[C@H](C1)C)C)NC(=O)N
ZINC68526246,CCCC[C@@H](C(=O)NCCc1ccc(c(c1)Br)F)NC(=O)N
ZINC68577236,c1cc(ccc1N)O[C@@H]1CCOC1
ZINC68620152,CCCCN(CCOC)Cn1c(=O)ccc(n1)c1ccccc1F
ZINC68620219,CCCCN(CCOC)Cn1c(=O)oc(n1)c1cccs1
ZINC68726703,CCN(C[C@H](C)C#N)C(=O)COc1cc(ccc1C(=O)N)Cl
ZINC68822702,CCS(=O)(=O)NCCN1CCO[C@@H](C1)c1ccc(c(c1)Cl)F
ZINC68851762,CCCC[N@@H+](CCOC)CC(=O)c1c[nH]c2c1cccc2
ZINC69016822,CC[C@H](C(=O)N)N1CC[C@@H](CC1)CN1C[C@H](O[C@H](C1)C)C
ZINC69041200,c1ccc2cc(ccc2c1)CNS(=O)(=O)c1cccc(c1)S(=O)(=O)N
ZINC69062225,CCC[N@@H+](C)Cn1c(=S)n(c(n1)CCC(=O)N)C[C@H]1CCCO1
ZINC69348977,Cc1ccc(cc1C)C(=O)N1CCCC[C@H]1CNC(=O)N
ZINC69350334,COc1ccc(cc1)CCNC(=[NH2+])NCCCCN1CCOCC1
ZINC69378974,Cn1cccc1[C@@H]1CCCCCN1C(=O)[C@@H]1CCCN(C1)C(=O)OC
ZINC69414024,C[C@@H](CC(C)C)N(C)C(=O)Nc1ccc(c(c1)C(=O)N)F
ZINC69452204,Cc1cnn(c1)C[C@H]1CN(CCO1)C[C@@H](COCc1ccco1)O
ZINC69452797,Cn1cc[nH+]c1CN1CCN(CC1)C[C@H](COc1ccc(cc1)F)O
ZINC69459383,C[C@@H]1CC[C@@](CC1)(C(=O)OC)NC(=O)[C@@H]1CCC(=O)N1
ZINC69492993,Cc1cnn(c1)C[C@H]1CN(CCO1)Cc1cc2c(c(c1)Cl)OCO2
ZINC69516892,C[C@H](c1cccc(c1)S(=O)(=O)N)[N@@H+](C)CCOC(C)C
ZINC69595969,c1cscc1c1nc(cs1)C[N@H+]1CCC[C@@H]1Cn1cncn1
ZINC69663258,Cn1c(cnc1C[N@@H+]1CCCN(CC1)C(=O)C[C@H]1CCCO1)Cl
ZINC69670144,Cc1ccccc1NC(=O)[C@@H](C)SCCS(=O)(=O)C
ZINC69696702,C[C@@H](c1cccc(c1)OC)N1CCN(CC1)CC(=O)N1CCOCC1
ZINC69706676,C[C@@H]1CN(CC[N@H+]1CCOC)c1ccc(cn1)C#N
ZINC69738664,Cc1cn2c([nH+]1)sc(n2)NC[C@H](Cc1ccc(cc1)F)C(=O)N
ZINC69738895,C[C@@H]1CN(CCN1C[C@@H](c1ccccc1)O)CCCS(=O)(=O)N
ZINC69782384,C[NH+](C)[C@H](C[NH2+]Cc1csc2c1cccc2)C1CC1
ZINC69796376,CC(C)(C)c1nn(c(=S)o1)CN1CCC[C@H](C1)CN1CCOCC1
ZINC69899655,c1cc(c(cc1F)F)[C@@H](C[N@H+]1CCC[C@@H]1Cn1cncn1)O
ZINC69950397,CCCNC(=O)[C@H](C)[S@](=O)Cc1coc(n1)c1cccs1
ZINC69970939,Cc1c(cco1)C(=O)NCC(=O)N1CCC[C@@H](C1)C[NH+]1CCOCC1
ZINC70160373,C[NH+](C)[C@@H](C[NH2+]Cc1cccc(c1F)F)c1ccccc1
ZINC70185205,C[C@H](CCC(C)C)[NH2+]C[C@@H](COCC(C)C)O
ZINC70237250,CC(C)C[C@H](C(=O)N1CCOCC1)NC(=O)N
ZINC70453746,CC(C)(C)OC(=O)N[C@H](c1ccccc1)/C(=N\O)/N
ZINC70462427,CCCOC(=O)c1cc(ccc1Sc1ncn[n-]1)[N+](=O)[O-]
ZINC70462670,CCOC(=O)c1cc(c(c(c1)Cl)N1CC[NH+](CC1)C)N
ZINC70635405,c1cc(ccc1[C@@H]1CN(CCO1)C(=O)c1ccc(s1)Cl)C(F)(F)F
ZINC70696051,C[C@H]1CN(C[C@@H](O1)c1ccccc1)Cc1cc(sc1)[N+](=O)[O-]
ZINC70707881,C[C@H](C(=O)N1CCCc2c1cccc2)NC(=O)C
ZINC70721815,CCCCCC(=O)N1C[C@@H](Oc2c1cccc2)C(=O)N1CCOCC1
ZINC70807482,c1cc(c(cc1Br)CCNC(=O)[C@H]1C[C@H]2CC[C@@H]1O2)F
ZINC70827150,Cn1c(nn(c1=S)C[N@@H+](C)CCOc1cccc(c1)Cl)CCC(=O)N
ZINC70880513,CCc1ccc(cc1)OCCS(=O)(=O)[N-]c1ccc(cc1)C
ZINC70964121,c1ccc(c(c1)F)S(=O)(=O)NC[C@@H](c1ccc(cc1)C(F)(F)F)O
ZINC70980112,c1ccc2c(c1)C[C@H](N(C2)C(=O)CC1CCCC1)C(=O)N
ZINC71279339,COc1ccc(cc1)NC(=O)C[C@H](CN1CCOCC1)C(=O)[O-]
ZINC71286040,CC1(C2=NC(=O)C[C@@H](C2=C([O-])O1)c1cc2c(c(c1)Cl)OCO2)C
ZINC71297199,c1ccc(c(c1)C(=O)N)NC(=O)CC[NH+]1CCN(CC1)CCO
ZINC71606490,Cc1ccccc1OCc1ccccc1CCl
ZINC71624965,C1=C[C@@H]2[C@H](C=C1)OC(C(O2)(F)F)(F)F
ZINC71639982,COC(=O)CCN(C[C@@H]1CCCO1)C(=O)c1ccc(cc1)C(F)(F)F
ZINC71715224,c1c2c(nc(c1C(=O)N)N1C[C@@H]3[C@H]4CC[C@@H]([C@@H]3C1)O4)CCC2
ZINC71715224,c1c2c([nH+]c(c1C(=O)N)N1C[C@@H]3[C@H]4CC[C@@H]([C@@H]3C1)O4)CCC2
ZINC71730630,c1c(nc([nH]1)CC1CCCC1)c1c2c(nc(c1C#N)N)CCOC2
ZINC71730630,c1c([nH+]c([nH]1)CC1CCCC1)c1c2c(nc(c1C#N)N)CCOC2
ZINC71751572,CN1c2cc(ccc2OC[C@H]1CC(=O)NCCC(=O)N)C(=O)N(C)C
ZINC71763159,c1cc(c(cc1[C@H]1CN(CCO1)c1cc(ncn1)N)Cl)Cl
ZINC71767813,CC1(CC(CC([NH2+]1)(C)C)N1CCO[C@H](C1)Cc1cccc(c1)OC)C
ZINC71773641,c1cc(cc(c1)N)C1=[NH+]CCCO1
ZINC71775825,CCc1c(c(n(n1)C)Cl)c1c2c(nc(c1C#N)N)CC[C@@H](C2)[NH3+]
ZINC71780565,C[C@@H](c1cccc(c1S(=O)(=O)N)Cl)OC
ZINC71780670,c1ccc(cc1)N[n+]1c(O)c2ccccc2oc1=S
ZINC71784975,Cc1ccc(cc1)S(=O)(=O)OC[C@H]1[C@H]([C@@H]([C@@H]([C@@H](O1)OC)N)O)O
ZINC71792202,c1c(c(cc(c1Cl)Br)[S-])F
ZINC71793104,C=CCn1c(nnc1SC[C@H]1CCOC1)N
ZINC71798327,c1ccc(c(c1)CC(=O)Nc1cc(c(c(c1)Cl)N)Cl)F
ZINC71819599,c1cc(cnc1)c1c(cn[nH]1)C[NH2+]CCCN1CCC(CC1)C(=O)N
ZINC71825554,CCO[C@H]1CCCN(C1)C(=O)Cn1c2ccccc2oc1=O
ZINC71826297,C[C@@H]1CN(C[C@H](O1)C)S(=O)(=O)[N-]CCOc1ccc(cc1)C(C)(C)C
ZINC71829417,C[C@@H]1C[N@@H+](CCO1)C1CCN(CC1)C(=O)c1cc2ccccc2n1C
ZINC71859521,Cc1nc(no1)C[N@@H+]1CCC[C@@H](C1)N(C)c1c2c(ccs2)ncn1
ZINC71866136,Cc1cnn(c1)C[C@@H]1CCCCN1C(=O)[C@H](C)N1CCOCC1
ZINC71872306,C1CCCN(CC1)C(=O)CN1CCC2(CC1)OCCO2
ZINC71876407,c1ccc2c(c1)nc(o2)CCC[N@@H+]1CCCC[C@H]1Cn1cncn1
ZINC71877323,Cc1cccc(c1)c1c(cn[nH]1)C[NH2+]C[C@@H]1CCc2nnc(n2C1)C
ZINC71886183,CCCc1nc(on1)COc1nc(no1)C
ZINC71947271,COc1ccc(cc1)c1c(c[nH]n1)CNc1cccc(c1)OC
ZINC71973584,C(CNC(=[NH2+])N=C(N)N)[NH2+]CCO
ZINC71976369,COc1cccc(c1OC)C[C@@]1(C(=O)N=C(N1)N)c1ccco1
ZINC71976586,c1cc(c(c(c1)F)c1cc(on1)[O-])F
ZINC71977717,COc1ccc(cc1OC)c1cc(nc(n1)N)c1ccc(cc1)Br
ZINC72003576,CCCc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1F)S(=O)(=O)N
ZINC72011166,CC(C)(CNC(=O)/C=C/c1cccc(c1)[N+](=O)[O-])C(=O)N
ZINC72071977,Cc1ccc(c(c1)OCCCCC(=O)N1CCCC[C@@H]1CC(=O)N)C
ZINC72088041,CCOc1ccc2c(c1)sc(n2)NC(=O)CCOC
ZINC72093526,Cc1ccc(cc1C(=O)N)NC(=O)N[C@@H](C)c1ccc(c(c1)F)F
ZINC72137163,c1cc(nc(c1C(=O)N)N1C[C@H]2C[C@@H]([C@H](C[C@H]2C1)O)O)C(F)(F)F
ZINC72143944,CC1(CCCCC1)C(=O)N[C@@H]1c2ccccc2C2([C@H]1O)CC[NH2+]CC2
ZINC72148109,c1ccc(cc1)C[N@@H+]1CC[C@H](CC1)Cn1cc[nH+]c1[C@@H]1CCOC1
ZINC72150594,C1CN([C@@H](CN1)C(=O)N1CCOCC1)C(=O)CCc1[nH]nc(n1)Cl
ZINC72161712,COc1ccc(cc1)c1ccc(o1)C(=O)N1CCOC[C@H]1CC(=O)[O-]
ZINC72162699,Cc1[nH+]c2ccccc2n1CCC(=O)N1CC(C1)c1ccccn1
ZINC72167220,c1c[nH+]c([nH]1)CN1C[C@@H]([C@@H]2[C@H]1[C@H]1CC[N@@H+]2CC1)c1cc(cc(c1)F)F
ZINC72193414,c1c(cn(n1)[C@@H]1CCCOC1)N
ZINC72198912,c1cc(c(cc1[C@@H](CO)[NH3+])F)N1CCOCC1
ZINC72200078,c1c(cc(cc1O)F)[C@H](C[NH3+])N
ZINC72200226,Cc1ccc(c(c1F)O)[C@H](C[NH3+])N
ZINC72236699,c1cc(cc(c1)OCc1nc(n[nH]1)[C@H]1CCCO1)N
ZINC72240881,Cc1c(c(no1)N)S(=O)(=O)N1CCN(CC1)c1ccc(cc1)Cl
ZINC72241118,Cc1cc(n(n1)CCCNC(=O)c1cc(nc(n1)N1CCCC1)C)C
ZINC72252231,C[C@@H](C(=O)NCc1csc(n1)C1CC1)n1ccc(n1)C(F)(F)F
ZINC72266082,CC(C)(C)OC(=O)N1CCN(CC1)c1ccc(c(c1)N)N
ZINC72268043,Cc1nc2n(n1)C[C@H](CC2)[NH2+]CC(=O)N1CCCC[C@H]1C(=O)N
ZINC72268749,Cc1cc(n(n1)C1CN(C1)CCC(=O)N1CCOCC1)C
ZINC72273180,CCCNC(=O)[C@@H](C)NC(=O)C[C@](c1nc(cs1)C)(C(F)(F)F)O
ZINC72284465,CCS(=O)(=O)CC/C(=N/OCCOc1c(cccc1C)C)/N
ZINC72285752,c1ccc2c(c1)CC[C@H]2CC(=O)Nc1ccc(cc1)OCCC(=O)N
ZINC72293821,CCO[C@@H]1C[C@@H](C1(C)C)N(C)c1c(c(=O)n(c(=O)n1C)C)C#N
ZINC72293993,C[C@@H]1COC[C@@H](N1CC(=O)Nc1ccccc1SCC(=O)N)C
ZINC72294020,CCO[C@@H]1C[C@H](C21CCCC2)N(C)S(=O)(=O)N
ZINC72338130,Cc1cc([nH+]n1CC(=O)Nc1ccc(cc1)OC)N
ZINC72350898,Cn1cc(cn1)C(=O)N1CCN([C@@H](C1)C(=O)N)Cc1ccccc1
ZINC72356747,CS(=O)(=O)N1CCC[C@H](C1)c1cc(nc(n1)N)C(F)(F)F
ZINC72370062,Cc1c(cnc(n1)[C@H]1CCCCN1C(=O)C)C(=O)N
ZINC72374090,c1ccc(c(c1)OCCc1cc(n[nH]1)[C@H]1CC[NH2+]C1)F
ZINC72383344,COCCC(=O)N1CC[C@H](C1)c1ccnc(n1)N
ZINC72384523,c1ccc(cc1)c1c(nccn1)C[C@H]1CCC[NH2+]CC1
ZINC72387846,Cc1[nH+]c(cc(n1)N(C)C)[C@H]1CN(CCO1)Cc1cccnc1NC
ZINC72409601,CC(C)Cc1cc([nH]n1)C[N@@H+]1CC[C@](CC1)(C(=O)[O-])n1ccnc1
ZINC72414126,CCO[C@@H](c1ccc(cc1)Cl)c1[nH]cc(n1)c1ccc(cc1)Cl
ZINC72414269,Cc1cc(c(cc1S(=O)(=O)Nc1cc2ccccc2nc1)Br)C
ZINC72418232,CCCOC[C@@H]1CCN(C1)c1c2c([nH+]c(n1)N)CC[NH2+]CC2
ZINC72425205,Cc1cc(c(cc1c1[nH+]ccn1[C@@H]1CCCOC1)C(C)C)OC
ZINC72428855,CCc1cc(n2c(n1)ccn2)N1CCN(CC1)Cc1ccccc1F
ZINC72443383,c1ccnc(c1)c1ccnc(n1)N1CCOCC1
ZINC72447688,C[C@@H]1CCCC[N@H+]1C1CN(C1)c1c2c(nc(n1)N)CC[NH2+]CC2
ZINC72458550,c1c(nc([nH]c1=O)N)CC(=O)N[C@H]1CCC[N@H+](C1)CC1CCCCC1
ZINC72462170,Cc1c(cn(n1)C)c1ccnc(n1)N1CCN(CC1)c1ccccc1
ZINC72474780,COc1c(nccn1)N1CCCn2c(cc(n2)C[NH+]2CCSCC2)C1
ZINC72589208,c1ccc(cc1)C/[NH+]=C(\N)/SC[C@H]1CCCO1
ZINC72643121,C1C[C@H]2[C@@H](C[C@@H]1O2)C(=O)N1CC[C@@H](CC1)C(=O)N
ZINC72647377,Cc1ccc(cc1)CSCCNC(=O)[C@@H]1C[C@H]2CC[C@@H]1O2
ZINC72650529,c1cscc1C(=O)NCCCC(=O)N1CCC[C@@H](C1)C(=O)N
ZINC72659520,C[C@@H](COC)[NH2+]Cc1ccc(cc1)N1CCCCCC1
ZINC72687896,C[C@@H]1C[C@@H](C(=O)O1)Sc1[nH]c2cc(ccc2n1)Cl
ZINC72739185,CNC(=O)COC(=O)CCc1ccco1
ZINC72785095,c1ccc(c(c1)CNC(=O)CCNC(=O)N)CN1CCOCC1
ZINC72850668,CCOC(=O)Cn1cnc2c(c1=O)sc(=S)n2CC=C
ZINC72993095,Cc1c(c(on1)C)[C@@H](C)NS(=O)(=O)c1ccc(nc1)Cl
ZINC73007684,CCCCN/C(=[NH+]\CC)/NCCc1ccc(cc1)S(=O)(=O)N
ZINC73021268,COc1ccccc1COC[C@@H](C[N@H+]1CCCC[C@@H]1C(=O)N)O
ZINC73043547,Cc1c(c(on1)C)[C@H](C)NC(=O)N[C@H](C)c1ccc(c(c1)Cl)F
ZINC73058269,C[C@H](Cn1cncn1)NC(=O)N1CCOC[C@H]1CC(C)C
ZINC73654070,CCCN1CC[C@@H]([C@@H](C1)C)[NH+](C)C
ZINC73655778,CCN1CC[C@H](C[C@@H]1C)[NH+]1CCCCC1
ZINC73658113,CSc1c(c(ncn1)Nc1ccc(cc1)[NH+]1CCCCC1)C#N
ZINC73708199,COCc1cc(nc(n1)N[C@H]1CCc2c1cccc2)OCC(=O)[O-]
ZINC73717463,CC[C@@H]1CCCCN1C(=O)CSC(=[NH2+])N1CCOCC1
ZINC73741930,CC(C)[C@H](C/N=C/c1cc(ccc1O)Cl)N1CCOCC1
ZINC73836274,C[C@H](COC)OC(=O)c1c(ccs1)SC(F)F
ZINC73836783,COC(=O)[C@H](Cc1cccc(c1Cl)C(F)(F)F)N
ZINC73893492,CCc1nc(cs1)C[NH2+][C@H](C)c1ccc(cc1)OCC
ZINC73920866,Cc1ccc(cc1OC)CC(=O)OCc1ccc(nc1)Cl
ZINC73925387,Cc1ccc(c(c1)S(=O)(=O)[C@@H](C)C(=O)N1c2ccccc2C[C@@H]1C)C
ZINC73934295,c1ccc(cc1)OCc1nnc(n1N)SCCCC#N
ZINC74099904,c1cc(ccc1C(=O)N(C[C@H]1CCCO1)c1ccncc1)[N+](=O)[O-]
ZINC74230731,c1ccc(cc1)[C@H](C[NH2+]C1CCCCCC1)N1CCOCC1
ZINC74370416,CN(C)c1ccc(cc1)CCNS(=O)(=O)CCCC(=O)OC
ZINC74602845,CN([C@H]1CCc2ccccc2C1)C(=O)COCCOC
ZINC74691094,CCn1cc(cn1)C(=O)NC[C@H](CC(C)C)N1CCOCC1
ZINC74783377,CCn1ccc(=O)nc1SCCn1cc(cn1)[N+](=O)[O-]
ZINC74934112,CCOC(=O)C1CCN(CC1)c1[nH+]c(cc(n1)N)C
ZINC75127451,Cc1ccc(cc1)[C@@H](C/[NH+]=C(/N)\N1CCCC1)N1CCOCC1
ZINC75127943,C=CCN/C(=[NH+]\Cc1ccccc1N1CCC[C@@H](C1)C(=O)N)/N
ZINC75128025,Cc1cccc(c1)CCNC(=O)NCCC[N@H+]1CCC[C@H](C1)C(=O)N
ZINC75280282,C/C(=N\Nc1nc(cs1)c1ccc(cc1)[N+](=O)[O-])/c1ccc(cc1)N
ZINC75330321,Cc1cc(n2c(n1)c(c(n2)c1ccccc1)C)NCCC(C)C
ZINC75501517,CC(=O)NCCc1csc(n1)[C@@H]1CCCN(C1)C(=O)CC(C)(C)C
ZINC75531351,Cc1ccc(cc1C)CNC(=O)c1cn2c(n1)CCCC2
ZINC75552157,c1ccc2c(c1)CCN(C2)Cc1cc[nH]c(=O)c1
ZINC75611757,C[C@@H](c1cccs1)/[NH+]=C(\NC[C@@H]1CCCO1)/NCC1CC1
ZINC75629602,CC(=O)OC[C@@H]1C[C@H]([C@H](O1)OC(=O)C)OC(=O)C
ZINC75717428,C[C@@H]1c2cccn2CCN1C(=O)CCCCCNC(=O)N
ZINC75778471,CCOc1ccc(cc1OC)C[NH2+][C@@H](C)C[NH+]1CCCCC1
ZINC75788972,c1cc(c(cc1S(=O)(=O)N1CCCSCC1)Cl)C#N
ZINC75800075,C[N@H+](CCC[NH2+]Cc1ccc(cc1)OC)CCOC
ZINC75879864,CC[C@@H](C)[C@@H](C(=O)N)NC(=O)Cc1csc(n1)C(C)C
ZINC75924329,c1ccc(cc1)COCc1ccc(cc1)CNS(=O)(=O)N
ZINC75941514,CCO[C@@H](C)C(=O)N1CC[C@H](CC1)NC(=O)c1ccccc1F
ZINC76022856,CCc1ccc(o1)[C@H](COC)NC(=O)c1ccc(c(c1)[N+](=O)[O-])N
ZINC76045552,Cc1nc([nH]n1)[C@H]1CN(CCO1)C(=O)[C@@H](C)OCC(F)(F)F
ZINC76046474,CCOC(=O)c1ccc2c(c1)nc([nH]2)c1ccc(cc1)F
ZINC76048571,Cc1nc(n[nH]1)[C@H]1CN(CCO1)CCCS(=O)(=O)N
ZINC76052384,C[C@@H]1CN(C[C@H]1[NH+]1CCOCC1)C(=O)[C@@H]1CCCN(C1)C(=O)N
ZINC76064147,c1cscc1CN(CCO)c1ncc(c(n1)N)[N+](=O)[O-]
ZINC76067474,Cc1ccc(o1)[C@H]1CSCCN1C(=O)c1cc(cs1)C(=O)N
ZINC76082416,Cc1c(cn[nH]1)CCCNC(=O)[C@@H]1C[C@@H]1c1ccc2c(c1)OCCO2
ZINC76088353,CCS[C@@H]1CC[C@@H](C1)NC(=O)N(C)Cc1csc(n1)C
ZINC76130516,C[C@@H](c1ccc(cc1)F)N(C)C(=O)Nc1ccc(cc1)OCCOC
ZINC76309510,CCc1ccc(o1)[C@@H]1COCCN1S(=O)(=O)c1ccc(c(c1)C)F
ZINC76331271,Cn1cc(c(n1)c1ccncc1)C[NH2+]CCc1cscn1
ZINC76401623,CCO[C@H]1CCCN(C1)Cc1csc(n1)c1cccc(c1OC)OC
ZINC76432129,Cc1c(cn[nH]1)CCCNC(=O)C[C@@H](C)CC(C)C
ZINC76432986,Cc1c(cn[nH]1)CCCNC(=O)C[C@@H](C)CCc1ccccc1
ZINC76433072,CCOc1ccc2cc([nH]c2c1)C(=O)NCCCc1cn[nH]c1C
ZINC76492389,C[C@H]1C[N@@H+](C[C@@H](O1)C)CCCNC(=O)CCS(=O)(=O)C
ZINC76696509,CCCC/C(=N/OCc1nc(no1)[C@@H](C)OCC)/N
ZINC76700997,CCO[C@@H](C)c1nc(on1)CNc1ccccc1C(=O)NCC#C
ZINC76717140,CCO[C@@H](C)c1nc(cs1)C[NH2+][C@@H](c1ccc(cc1)F)C(C)C
ZINC76717573,CCO[C@H](C)c1nc(cs1)CN1CC[N@@H+](CC1)Cc1cc(no1)C
ZINC76718758,CCO[C@@H](C)c1nc(cs1)CN(C)Cc1ccc(cc1)C(=O)N
ZINC76725759,CCO[C@H](C)c1nc(cs1)C[N@@H+]1CCC[C@@H](C1)CNS(=O)(=O)N
ZINC76766559,Cc1ccc(s1)CNC1(CC1)c1ccccc1F
ZINC76781674,C[C@@H](CCSC)N(C)C(=O)Nc1ccccc1
ZINC76801937,CCO[C@@H](C)c1nc(cs1)CN1CC[N@@H+](C[C@@H]1C)Cc1ccccc1
ZINC76923296,Cc1ccccc1[C@H](CC(=O)OCC#Cc1ccccc1)NC(=O)N
ZINC76937185,c1cnn(c1)c1ccc(cc1Cl)[N-]S(=O)(=O)C[C@@H]1CCCCO1
ZINC76947310,CN(C)C(=O)N1CCN(CC1)CC(=O)NCCc1c(cccc1F)F
ZINC76992243,CC(C)N(CCCNC(=O)[C@H]1CC=CC1)C(=O)OC(C)(C)C
ZINC77111874,CC(C)COc1ccc(cc1)S(=O)(=O)NCC[C@@H](c1ccco1)O
ZINC77177761,CCO[C@H](C)c1nc(cs1)CSc1nncn1CCOC
ZINC77270416,C[C@H](CCSC)N(C)C(=O)Nc1ccccc1OC(C)C
ZINC77280085,Cc1cccc(c1)CNC(=O)CN(CCC(=O)N)c1ccc(cc1)F
ZINC77281378,C[C@@H]1CC[C@@H](CN1Cc1csc(n1)c1ccccc1OC)C(=O)N
ZINC77317609,CC(C)C[C@](C)(C(=O)N)[NH2+]Cc1nc(on1)C1CC1
ZINC77321092,C[C@@H]1CC[N@H+]([C@@H](C1)C)CC(=O)Nc1c(c2c(s1)CCCC2)C(=O)N
ZINC77341631,CCCC[C@@H](COC)NC(=O)NC1CCN(CC1)CC(=O)N
ZINC77406848,CCCCc1[nH]c(c(n1)C[N@H+]1CC[C@@H](CC1)c1c(c[nH]n1)CC)Cl
ZINC77409666,Cc1nc(cs1)C/C(=N/OCc1cccc(c1)Cl)/N
ZINC77427298,C[C@@H](C[C@H](C)O)C[NH2+]Cc1cc(c(cc1c1ccccc1)OC)OC
ZINC77439459,COCc1c(cccc1Br)NC(=O)NCCCSC
ZINC77452931,CC1(CN(CCN1c1ccc(cc1)OC)C(=O)CCCS(=O)(=O)N)C
ZINC77526631,COC(=O)CCc1nnc(s1)NC(=O)N
ZINC77537852,CCCNC(=O)C(=O)Nc1cc(ccc1OCCOCC)Cl
ZINC77579621,C[C@H]1CCCC[C@@H]1OCCSC(=[NH2+])N1CCOCC1
ZINC77608605,C[C@H](CNS(=O)(=O)c1cccc(c1)C(=O)N)N(C)c1ccccc1
ZINC77608699,C[C@H]1CCC[N@H+](C1)CCNS(=O)(=O)c1cccc(c1)C(=O)N
ZINC77622084,CC[N@@H+]1CCN(CC1)C(=O)N[C@@H]1CC[N@H+](CC1)C[C@H]1CCOC1
ZINC77656394,CCCc1nc(cs1)CN[C@@](C)(CO)C1CCCCC1
ZINC77701099,CC[C@@H](CCO)NC(=O)Nc1ccc(c(c1)F)C(=O)N
ZINC77828095,CC[C@H]1CCCC[C@@H]1NC(=O)NCCC[NH+]1CCOCC1
ZINC77895171,C[C@H]1CCCC[C@H]1OCCSc1nnc(n1N)c1ccco1
ZINC78002928,C[C@@H]1CCN([C@@H](C1)C)C(=O)c1cccnc1
ZINC78092159,c1ccc(cc1)/C=C/CCC(=O)NCCCOC1CCCC1
ZINC78157642,CC1([C@H]([C@H]2[C@@H]1OCC2)NC(=O)CSc1nc2ccccc2s1)C
ZINC78164426,CCO[C@H](C)c1nc(on1)CSc1nnc(n1C(C)C)N
ZINC78301334,c1cc(ccc1C(=O)OC[C@H]1CC1(Cl)Cl)[N+](=O)[O-]
ZINC78318124,Cc1ccc(c(c1)NC(=O)NCCCCCC(=O)OC)OC
ZINC78405407,CCc1ccc(cc1S(=O)(=O)N(CCC#N)CCOC)[N+](=O)[O-]
ZINC78425446,CC(C)N1C[C@H](CC1=O)C(=O)Nc1cc(ccc1Cl)C(=O)OC
ZINC78428088,CC[C@H](C)[C@@H](C(=O)N)NC(=O)c1cc(c(cc1Cl)Cl)F
ZINC78431400,c1cc(cc(c1)Cl)c1nc(on1)CSCc1ccco1
ZINC78495867,Cc1cc(no1)NC(=O)Cn1c(ccn1)c1ccncc1
ZINC78500119,C[C@H](C[NH+]1CCCCC1)NC(=O)NC[C@@H](c1cccs1)N(C)C
ZINC78534353,CCOc1ccc2c(c1)sc(n2)NC(=O)c1ccc(cc1)NC(=O)N
ZINC78539151,CCCCCCC(=O)NC(=S)Nc1ccc(cc1)C(=O)NC(C)C
ZINC78539684,c1ccc(cc1)CO/N=C(/CC(=O)Nc1ccccc1Cl)\N
ZINC78553549,CC(C)(C)SCC(=O)OCc1ccc(c(c1)OC)OC
