mol_id,smiles
ZINC00429877,CCOc1cc(ccc1O)/C=C\1/C(=O)c2cc(ccc2O1)C(=O)OC
ZINC00431605,CCOc1ccc(cc1)/N=C/c1cccc(c1O)C
ZINC00432040,Cc1ccc2c(c1)C(=O)C[C@](O2)(C(C(F)F)(F)F)O
ZINC00432617,c1ccc2c(c1)n1C(=C([C@@H](C(=c1s2)C#N)c1cccs1)C#N)N
ZINC00434483,Cc1c(cccc1N1C(=O)c2ccc(cc2C1=O)[N+](=O)[O-])C(=O)[O-]
ZINC00435955,CCC1=NN([C@](C1)(C(F)(F)F)O)C(=O)c1ccccc1O
ZINC00436889,CC1(C(=[N+](C(N1O)(C)C)[O-])/C=N/N)C
ZINC00441754,c1cc(ccc1C(=O)N1CCN(CC1)c1ccc(cc1)Cl)F
ZINC00443713,CC(=O)C1=C(C(=O)N([C@@H]1c1ccc(cc1)Cl)C1CCCCC1)O
ZINC00443865,Cc1ccccc1CSCC(=O)Nc1ccc(c(c1)C)C
ZINC00446770,COc1cccc(c1O)/C=N/NC(=O)Cc1cccs1
ZINC00448122,Cc1ccc(c(c1)C)OC[C@@H](C[NH+]1CCN(CC1)c1ccccc1)O
ZINC00448929,CC(C)(C)N(C=C(Cl)Cl)C(=O)NC1CCCCC1
ZINC00450038,Cc1cc(c(n1C)C)/C=C\1/C(=O)NC(=O)N(C1=O)c1cccc(c1)F
ZINC00451792,CCOC(=O)C1=C(NC(=O)N[C@@H]1c1cc(cc(c1O)OC)Cl)C
ZINC00452428,c1ccc(c(c1)NC(=O)CSc1ccc(cc1)Cl)F
ZINC00458086,Cc1ccc(c(c1)Cl)C(=O)N1CCC(CC1)Cc1ccccc1
ZINC00458791,C[C@@H]1CN(C[C@H](O1)C)C(=S)NC(=O)c1ccc(cc1)F
ZINC00461071,C[C@H](C(=O)Nc1ccc(cc1)S(=O)(=O)N)Oc1ccc(cc1)F
ZINC00461079,C[C@@H](C(=O)Oc1ccc(cc1)OC)Oc1ccc(cc1)F
ZINC00461882,CCOC(=O)C1=C(NC(=O)N[C@H]1c1cc(c(cc1Cl)O)OC)C
ZINC00462863,CC(C)(CO)NC(=O)c1ccccc1F
ZINC00469956,COc1ccc(c(c1O)Cl)[C@H]1C(=C(OC2=C1C(=O)CCC2)N)C#N
ZINC00473517,CCC[C@@H]1CCc2c(sc(c2C(=O)N)NC(=O)c2ccco2)C1
ZINC00473680,Cc1c(sc(n1)NC(=O)c1ccc(cc1)C(C)C)C
ZINC00474583,c1cc(sc1)/C=C/C(=O)NCc1ccc(cc1)S(=O)(=O)N
ZINC00477366,CNc1ccccc1C(=O)N1CCN(CC1)c1ccc(cc1)F
ZINC00480140,c1ccc(c(c1)NC(=O)NNc1cccc(n1)Cl)Cl
ZINC00482102,c1ccc(cc1)[C@]1(c2cc(ccc2N=CN1N)Cl)O
ZINC00483717,CC[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)C2CC2)C1
ZINC00486710,c1cc(oc1)/C=N/NC(=O)c1ccc(c(c1)[N+](=O)[O-])Cl
ZINC00488339,c1c(c(nc(=O)n1C[C@@H](CO)O)N)F
ZINC00488340,c1c(c(nc(=O)n1C[C@H](CO)O)N)F
ZINC00491324,c1cc[n+]([O-])c(c1)CC(=O)c1ccc(cc1O)O
ZINC00494142,c1cc(oc1)[C@@H]1N/C(=N/O)/C(=[N+]1[O-])N
ZINC00494390,c1cc2c(ccc3c2OC(=C([C@H]3c2cccnc2)C#N)N)c(c1)O
ZINC00494938,CCOC(=O)C1=C(OC2=C([C@H]1c1cccc(c1)F)C(=O)CCC2)N
ZINC00497425,CCSc1nc(c2c3c(sc2n1)C[C@@H](CC3)C(C)(C)C)N
ZINC00498323,c1ccc(cc1)c1ccc(cc1)C(=O)N/N=C/c1ccc(cc1)O
ZINC00498932,c1ccc(cc1)C1=NN([C@@H](C1)c1ccccc1O)C(=O)c1cccs1
ZINC00500465,CCOC(=O)c1c(c2c(cc(nc2s1)C)c1ccccc1)N
ZINC00500965,CCOC(=O)Cc1c2c([nH]n1)OC(=C([C@@H]2c1ccccc1F)C#N)N
ZINC00502308,CCC(=O)Oc1cc2c(c(n(c2c2c1cccc2)C)C)C(=O)OCC
ZINC00505790,CC[C@@H](C)c1ccc(cc1)OCC(=O)Nc1ccc(cc1)OC
ZINC00507608,C1CCC(CC1)(CCO)O
ZINC00508328,CC[N@H+]1CCN(CC1)C1=NC(=O)/C(=C/c2cccc(c2)O)/S1
ZINC00518459,c1ccc(cc1)[C@@H]([C@@H](C(=O)[O-])NC(=O)Cc1ccc(cc1)N)O
ZINC00519644,CC[C@H](c1ccccc1)C(=[NH2+])NCCc1ccc(c(c1)OC)OC
ZINC00520151,CCC[n+]1c2ccccc2n(c1N)C[C@H](COc1ccc(cc1)C)O
ZINC00522185,CC(C)(C)OC(=O)c1c2c(nc3ccccc3n2)n(c1N)CCO
ZINC00523326,CCO[P@](=O)(c1ccccc1Cl)[C@@H](c1ccccc1)O
ZINC00523691,Cc1c(sc2c1c(=O)n(c(n2)SCc1cccc(c1)F)C)C
ZINC00525737,CCC[n+]1c2ccccc2n(c1N)C[C@H](COc1cccc(c1)C)O
ZINC00526943,COc1ccc(cc1)N1C[C@H](CC1=O)c1[nH]c2ccccc2n1
ZINC00527100,CC(C)(C)C(=O)CSc1nnc(n1CC=C)c1cccs1
ZINC00527448,CCC[n+]1c2ccccc2n(c1N)C[C@@H](COc1ccccc1C)O
ZINC00527791,c1cc(ccc1C(=O)C[C@@]1(c2cc(ccc2NC1=O)F)O)N
ZINC00528494,Cc1ccc(c(c1)C)Nc1nc(nc(n1)N)C(F)(F)F
ZINC00530097,c1ccc(c(c1)C(=S)N1CCN(CC1)c1ccccc1F)O
ZINC00530325,Cc1cccc(c1)c1nnc(n1N)SCc1ccc(cc1)OC
ZINC00532173,Cc1ccccc1[C@@H]1C[C@H](Nc2n1nc(n2)N)c1ccccc1Cl
ZINC00536656,c1cc(ccc1[C@@H]1c2c(c(=O)cc(o2)CO)OC(=C1C#N)N)Cl
ZINC00541951,c1cc(oc1)c1nnc2n1cnc1c2cnn1c1ccc(cc1)F
ZINC00544800,CC(C)CN1C(=O)c2ccc(cc2C1=O)N
ZINC00551016,c1cc(cc(c1)F)[C@H]1c2ccc(cc2OC(=C1C#N)N)O
ZINC00551017,c1cc(cc(c1)F)[C@@H]1c2ccc(cc2OC(=C1C#N)N)O
ZINC00552187,c1ccc(cc1)c1cc(O)nc(n1)SCC(=O)N
ZINC00556123,Cc1ccc(cc1)S(=O)(=O)Nc1ccccc1C(=O)N
ZINC00558028,CCCC(=O)NC(=S)Nc1ccc(cc1)c1ccc(o1)CO
ZINC00566083,COc1cccc(c1)/C=N/NC(=O)c1c2ccccc2ccc1O
ZINC00569964,Cc1cc(ccc1NC(=O)C(C)(C)C)N
ZINC00570758,COc1cc(ccc1OCC(=O)N)/C=N\c1ccc(cc1)F
ZINC00570772,Cc1ccc(cc1)/C=N/c1ccc(cc1)O
ZINC00572358,CCCn1c2ccccc2nc1COc1ccc2ccccc2c1
ZINC00573117,c1cc(cc(c1)C(F)(F)F)CC(=O)N/N=C/c1ccc(cc1)C#N
ZINC00575338,CCOc1cc(ccc1OCC(=O)N)CO
ZINC00583648,c1cc(cc(c1)O)[C@@H]1[C@H]2CCCC=C2C(=C(C1(C#N)C#N)N)C#N
ZINC00609961,Cc1ccc(cc1NC(=O)Nc1cc(ccc1OC)Cl)F
ZINC00611010,C[C@@H](c1ccc2c(c1)OCO2)NC(=S)NCCc1ccccc1
ZINC00611764,c1ccc(cc1)CCNC(=[NH2+])c1cccc(c1)[N+](=O)[O-]
ZINC00612182,COc1ccc(cc1NC(=O)Nc1ccc(cc1)C(F)(F)F)Cl
ZINC00612816,Cc1cc(ccc1Nc1nc(cs1)c1ccc(c(c1)OC)OC)O
ZINC00613684,Cc1c(sc(n1)N)c1csc(n1)N(C)c1ccc(cc1)O
ZINC00614461,CCOC(=O)C1=C(Oc2cc(ccc2[C@H]1c1ccc(cc1F)F)O)N
ZINC00617447,CC[C@H](C(=O)N(C)Cc1ccccc1)Oc1ccccc1
ZINC00617983,CC1=C([C@@H](n2c(=N1)nc[nH]2)c1cccc(c1)F)C(=O)N
ZINC00638492,C[C@@H](c1ccccc1O)NC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl
ZINC00638535,C[C@@H](c1ccc(cc1)F)NC(=O)c1ccc(c(c1)S(=O)(=O)N)Cl
ZINC00651902,c1ccc2c(c1)cc(/c(=[NH+]/c1cc(ccc1Cl)C(F)(F)F)/o2)C(=O)N
ZINC00653320,c1ccc(cc1)C(=O)c1c(ncn1c1ccc(cc1)I)N
ZINC00653403,CCOC(=O)c1c(n(c2c1cc(c(c2)Br)O)Cc1ccccc1)C
ZINC00664097,c1ccc(c(c1)[C@@H]1c2c(c(=O)cc(o2)CO)OC(=C1C#N)N)Br
ZINC00666582,c1cc(cc(c1)Cl)C(=O)N1[C@@]([C@@H]2CCCCCC2=N1)(C(F)(F)F)O
ZINC00667680,c1cc2c(cc1[N+](=O)[O-])sc(c2Cl)C(=O)Nc1ccc(cc1F)Cl
ZINC00667984,CCOC(=O)c1c(c2c(nc(nc2s1)SC)Nc1ccc(cc1)F)N
ZINC00668241,CCC[C@H]1CCc2c(sc(c2C(=O)N)NC(=O)c2cccnc2Cl)C1
ZINC00675527,CSc1nc2c(nn1)c1ccccc1N[C@@H](O2)C(=O)c1ccccc1
ZINC00695561,CC/C(=N\NC(=O)Cc1ccc(cc1)[N+](=O)[O-])/c1ccc(cc1Cl)Cl
ZINC00708678,c1ccc2c(c1)c1c(s2)[C@@H](C(=C(O1)N)C#N)c1ccc(o1)Br
ZINC00710703,CCOC(=O)C1=C(OC(=C([C@H]1c1ccc(cc1)C(F)(F)F)C#N)N)C
ZINC00711476,C[NH+](C)/C=C/C=C1C(=O)CCCC1=O
ZINC00713403,C[C@]12[C@@H]3C[C@H]([C@H]1C(=O)N(C2=O)c1cc(c(c(c1)Cl)Cl)Cl)C=C3
ZINC00714339,CCOc1ccc(cc1[C@@H]1c2c(n[nH]c2OC(=C1C#N)N)C)Br
ZINC00726138,COc1ccc(cc1c1nc(nc(n1)NCCc1ccccc1)N)Cl
ZINC00730625,COc1cc(c(c2c1C(=O)[C@H]([C@H](O2)c1ccccc1)O)OC)O
ZINC00730657,c1ccc(c(c1)[C@H]1c2cc(ccc2OC(=C1C#N)O)N)F
ZINC00731217,COc1cc(cc(c1OC)OC)/C=N/NC(=O)c1ccc(cc1O)O
ZINC00752009,CCOC(=O)C1=C(NC(=S)N[C@@H]1c1cc(ccc1OC)OC)C
ZINC00752510,CCOC(=O)C1=C(OC(=C([C@@H]1c1ccc(c(c1)Br)F)C#N)N)C
ZINC00752563,COc1ccc(cc1Br)[C@H]1c2ccc(cc2OC(=C1C#N)N)O
ZINC00754771,C[C@@H](c1ccc(cc1)OC)NC(=O)CSCc1cccc(c1)Br
ZINC00758699,c1ccc(c(c1)N)S(=O)(=O)Nc1cccc2c1nccc2
ZINC00761355,c1cc(c(c(c1)F)C[N@@H+]1CCC[C@H]1CO)F
ZINC00799734,c1cc(ccc1C(=O)N1[C@](CC(=N1)C(F)(F)F)(c1ccncc1)O)N
ZINC00804624,c1cc(ccc1CCNC(=O)[C@H]1CCCO1)S(=O)(=O)N
ZINC00804659,CCC(CC)c1nnc(s1)NC(=O)c1ccc(cc1)OCC
ZINC00806433,CCCc1c2c([nH]n1)OC(=C([C@H]2c1cc(ccc1F)F)C#N)N
ZINC00808009,c1ccc2c(c1)nc(n2C[C@@H](COc1cccc(c1)Cl)O)C(F)(F)F
ZINC00809408,COCc1c2c([nH]n1)OC(=C([C@H]2c1ccccc1C(F)(F)F)C#N)N
ZINC00809409,COCc1c2c([nH]n1)OC(=C([C@@H]2c1ccccc1C(F)(F)F)C#N)N
ZINC00814869,CC(C)NC(=O)[C@@H]1CC(=NO1)c1c(cccc1Cl)F
ZINC00817602,CC(C)(C)C(=O)c1cn(c2c1cccc2)CC(=O)NC[C@@H]1CCCO1
ZINC00831423,CCC1=NN([C@](C1)(C(F)(F)F)O)C(=O)c1cccc(c1)Br
ZINC00844068,Cc1ccc(cc1)[C@]1(NC(=O)n2c3ccccc3sc2=N1)C(F)(F)F
ZINC00845179,c1cc(ccc1c1cc(n2c(n1)cc(n2)C(=O)N)C(F)(F)F)Br
ZINC00874573,c1ccc2c(c1)nnn2CC(=O)Nc1ccc(cc1)N
ZINC00915472,CCn1c(=O)c2ccccc2nc1SCc1ccccc1Cl
ZINC00917225,Cc1ccc(cc1)n1c(nnn1)SCC(=O)c1cc(ccc1OC)Cl
ZINC00938940,Cc1c(ccc2c1nc(s2)N)Cl
ZINC00940749,CC1=C([C@H](n2c(=[NH+]1)nc([nH]2)c1cccs1)c1ccc(cc1)Br)C(=O)N
ZINC00944693,c1ccc(cc1)c1c(sc(n1)N)C(=O)Nc1cccc(c1)C(F)(F)F
ZINC00956506,CCOc1ccccc1OCC(=O)Nc1ccc(cc1)S(=O)(=O)N
ZINC00968078,c1cc(ccc1[C@H]1[C@H](Cc2c(cc(cc2O1)O)O)O)O
ZINC00970363,c1nc(c2c(n1)n(cn2)[C@H]1[C@H]([C@@H]([C@H](O1)CO)O)O)N
ZINC00975054,Cc1ccc(cc1[N+](=O)[O-])N1C(=O)[C@@H]2[C@H]3C=C[C@@H]([C@@H]2C1=O)C13CC1
ZINC00979676,c1cc(ccc1COc1ccc(cc1/C=N/NC(=O)N)Br)Cl
ZINC00982615,c1ccc(c(c1)COc1c(cc(cc1Br)Br)CO)F
ZINC00983465,Cc1ccc(cc1)C(=O)N1[C@@](CC(=N1)C)(C(OC(F)(F)F)(F)F)O
ZINC00993583,CCOc1cccc(c1O)/C=N/NC(=O)c1ccc(cc1)F
ZINC01004657,CC1=NN([C@](C1)(C(F)(F)F)O)C(=S)N
ZINC01014337,CCCN1C(=O)/C(=C/c2ccc(c(c2)Br)O)/S/C/1=N\c1ccccc1
ZINC01016713,CCOC(=O)N1CCc2c(sc3c2c(=O)n(c(n3)SC(C)C)N)C1
ZINC01017079,C[C@@H](C(=O)Nc1cccc(c1)F)Oc1ccc(cc1Br)Br
ZINC01018408,CC(C)N1C(=O)/C(=C/c2cc(c(c(c2)OC)O)OC)/SC1=O
ZINC01021444,COc1cc(cc(c1O)Br)/C=N/NC(=O)c1ccccn1
ZINC01027218,COC(=O)c1cnc(nc1C(F)(F)F)N
ZINC01029561,Cc1ccc(cc1)C(=O)c1c(c2c(cc(nc2s1)C)C(F)(F)F)N
ZINC01045073,c1ccc(cc1)C(=O)C[C@@H](c1ccc(cc1)Cl)Sc1ccccc1N
ZINC01046899,CCOC(=O)c1cnc2c(ccc(c2c1Oc1cc(cnc1)Cl)F)F
ZINC01047343,Cc1cc(no1)C(=O)N/N=C/c1cc(c(c(c1)Br)O)Br
ZINC01047570,Cc1nc(cs1)c1nnc(n1C)SCC(=O)Nc1cc(cc(c1)Cl)Cl
ZINC01048547,CC(=O)c1cc(cc(c1OC(=O)c1cccc(c1)C(F)(F)F)Cl)Cl
ZINC01052067,CCCc1cc(c(s1)NC(=O)c1ccco1)C(=O)N
ZINC01054342,Cc1cc(cc(c1OCC(=O)N/N=C/c1ccc(cc1)O)C)Br
ZINC01058176,c1ccc(cc1)CCS(=O)(=O)N/N=C/c1c2ccccc2ccc1O
ZINC01058274,CCOC(=O)c1cnc(nc1N)SCC(=O)N1CCc2c1cccc2
ZINC01063867,COc1ccc(cc1)CNS(=O)(=O)c1ccc(cc1)[C@H]1CC(=O)NC1
ZINC01068079,c1c(c(c(c(c1F)F)OCc1nc(no1)c1c(non1)N)F)F
ZINC01081581,c1nc(c2c(n1)n(cn2)[C@H]1C[C@@H]([C@H](O1)CO)O)N
ZINC01097395,Cc1ccc(o1)/C=C\1/C(=O)N(C(=O)S1)C(C)C
ZINC01099283,c1ccc2c(c1)cc(c(=O)o2)C(=O)OCc1ccc(cc1)Br
ZINC01104384,CCOC(=O)C1=C(OC2=C([C@H]1c1ccc(c(c1)F)Br)C(=O)CCC2)N
ZINC01107570,c1c(cc(c(c1/C=N/NC(=S)N)O)Br)Br
ZINC01122477,c1ccc2c(c1)[C@](C(=O)N2CC(=O)N)(CC(=O)c1ccc(s1)Br)O
ZINC01148520,CCOc1cc(cc(c1O)Br)[C@@H]1C(=C(OC(=C1C(=O)C)C)N)C#N
ZINC01157946,C=CC[n+]1c2ccccc2n(c1N)C[C@@H](c1cccc(c1)Br)O
ZINC01168528,CC(C)C(=O)N1[C@@](CC(=N1)c1ccc(cc1)Br)(C(F)(F)F)O
ZINC01172138,COc1cccc(c1)C(=O)NC(=S)Nc1ccc(cc1Cl)I
ZINC01175554,c1ccc(cc1)S(=O)(=O)N(Cc1ccc(c(c1)Cl)Cl)CC(=O)N
ZINC01177915,c1ccc(cc1)n1cc(c(n1)c1cccc(c1)Br)/C=C(/C#N)\C(=S)N
ZINC01182887,c1ccc(c(c1)/C=C/C(=O)NCCc1ccc(cc1)S(=O)(=O)N)Cl
ZINC01183171,COC(=O)c1ccc(cc1)/C=N/N=C/1\c2cc(ccc2NC1=O)Br
ZINC01189878,COc1cc(cc(c1O)/C=N/NC(=O)c1c(non1)N)Br
ZINC01191528,COc1ccc(cc1)c1nnc(n1c1ccccc1)SCC(=O)NN
ZINC01198655,c1cc(ccc1/C=C\1/C(=O)N(C(=S)S1)NC(=O)c1ccc(cc1)Br)O
ZINC01199613,CCOc1cc(cc(c1O)Cl)/C=C/1\C(=O)NN(C1=O)c1ccccc1
ZINC01203283,c1cc(cc(c1)Br)N1C(=O)/C(=C/c2cccs2)/C(=O)NC1=O
ZINC01207752,Cc1ccc(cc1)N1C(=O)/C(=C/c2ccc(c(c2)Br)O)/C(=O)NC1=O
ZINC01217912,CCc1c(sc(c1C(=O)N)NC(=O)Nc1ccccc1)C
ZINC01242002,CCN(CC)c1ccc(c(c1)O)/C=N/n1c(n[nH]c1=S)c1ccco1
ZINC01248914,CC(C)N(c1ccccc1)C(=O)CSc1nnc(n1N)C(F)(F)F
ZINC01268960,Cc1ccc(cc1C)N1C(=O)[C@@H](/C=[NH+]/C2CC2)C(=NC1=O)O
ZINC01278289,Cc1[nH+]ccn1CC(=O)N/N=C/c1ccccc1O
ZINC01284190,CC(C)c1ccc(cc1)C(=O)Nc1nc(cs1)c1ccc(cc1)F
ZINC01314446,c1cc(sc1)[C@H]1[C@H]([C@@](NC(=S)N1)(C(F)(F)F)O)C(=O)c1cccs1
ZINC01318875,CN1CC=C2[C@H](C1)[C@@H](C(C(=C2C#N)N)(C#N)C#N)c1ccc(cc1)O
ZINC01381774,c1ccc(cc1)[C@@](C[NH2+]Cc1ccccc1F)(c1ccc(cc1)F)O
ZINC01382845,COC(=O)[C@H]1C[C@H](CN1C(=O)Nc1ccccc1)O
ZINC01384444,CCCc1c(nn(c1C)c1c(ccc[nH+]1)N)C
ZINC01384649,c1cc(ccc1N/C(=C/[N+](=O)[O-])/NN)F
ZINC01386177,c1cc(sc1)c1cnn(c1N)c1nc(cs1)c1ccc(cc1)F
ZINC01391430,CC(C)(C(=O)/C(=C/c1cccc(c1)C(F)(F)F)/C#N)n1cncn1
ZINC01393819,c1cc(ccc1c1cc(on1)CNC(=O)C(F)(F)F)Cl
ZINC01394163,c1cc(ccc1c1cnc2nc(nn2c1N)SCCC(=C(F)F)F)F
ZINC01394929,Cc1cc(n2c(n1)c(cn2)c1ccccn1)C(F)(F)Cl
ZINC01395814,C[C@@]1(C(=C(C(=O)N1)C(=O)/C=C/N(C)C)c1ccccc1)O
ZINC01399177,c1ccc(c(c1)N)SC[C@@H](C(F)(F)F)O
ZINC01399270,c1ccc(c(c1)OC[C@H](CS(=O)(=O)c1ccc(cc1)F)O)Cl
ZINC01401809,c1cc(c(cc1Cl)Cl)c1nc2ccc(cc2c(=O)n1O)Br
ZINC01408256,COc1cccc(c1O)[C@H]1NC(=[NH2+])Nc2n1c1ccccc1n2
ZINC01409206,CCOC(=O)c1c2nnc(c(n2c[nH+]1)N)C(=O)Nc1ccccc1Cl
ZINC01410235,COc1ccc(cc1)C(=O)N[C@@H]([C@@H]1CCC=CC1)N1CCC1=O
ZINC01413020,c1ccc(cc1)Oc1ccc(cc1)NC(=S)NNC(=O)c1cccs1
ZINC01414092,c1ccc2cc(ccc2c1)C1=NN([C@](C1)(C(F)(F)F)O)C(=S)N
ZINC01414427,CCOC(=O)c1c2nnc(c(n2c[nH+]1)N)C(=O)NC1CCCCCC1
ZINC01417898,Cc1ccc(c(c1)O)n1cc(nn1)C(=S)N1CCOCC1
ZINC01418498,c1ccc(cc1)C1CCN(CC1)c1nnc(s1)N
ZINC01420983,COC(=O)C1=C(Oc2c(=O)cc(oc2[C@H]1c1cccc(c1)F)CO)N
ZINC01421833,Cc1[nH]nc(O)c1CCC(=O)NN
ZINC01422281,CC(=CCC[C@@]1([C@@](N(C(=O)O1)CCC(=O)N)(C)O)C)C
ZINC01423428,c1ccc2cc(ccc2c1)N[C@H]1CS(=O)(=O)C[C@@H]1O
ZINC01427817,COc1ccc(cc1)C(=O)c1c(nc(s1)Nc1cccc(c1)F)N
ZINC01428058,CCOC(=O)c1c(sc2c1OC(=C([C@@H]2c1cccc(c1)F)C#N)N)C
ZINC01428091,c1cc(c(c(c1)Cl)[C@@H]1c2c(c(=O)cc(o2)CO)OC(=C1C#N)N)F
ZINC01428300,Cc1ccc(cc1)S(=O)(=O)c1c(n(nn1)c1cccc(c1)F)N
ZINC01428761,Cc1c(c2cc(ccc2n1c1ccc(cc1)OC)O)C(=O)OC
ZINC01430463,c1cc(sc1)C(=O)CCNc1ccc(cc1)OC(F)(F)Cl
ZINC01430875,Cc1cc(nc2c1c(nn2C(=O)c1ccc(cc1)Cl)N)C
ZINC01432750,C[C@]12CC[C@](C1(C)C)(CC2=O)C(=O)Nc1cccc(c1)C(F)(F)F
ZINC01434339,COc1cc(ccc1OCC(=O)N/N=C/c1ccccc1[N+](=O)[O-])Br
ZINC01434407,c1ccc(cc1)c1nc2cc(ccc2o1)/N=C/c1cccc(c1O)F
ZINC01443032,c1ccc(c(c1)CC(=[NH2+])N)F
ZINC01443033,COc1ccc(cc1F)CC(=[NH2+])N
ZINC01443051,c1c(cc(cc1C(F)(F)F)F)C(=[NH2+])N
ZINC01443860,c1cc(cc(c1)F)[C@@H]1C(=C(C(=O)N1)O)C(=O)c1cccs1
ZINC01457079,c1ccc(cc1)c1nc2cc(ccc2n1CCO)N
ZINC01462287,c1ccc(cc1)NC(=[N+]1CCOCC1)Nc1ccccc1
ZINC01468285,c1ccc(cc1)/C=N\n1c(n[nH]c1=S)c1ccc(cc1)Br
ZINC01471619,CCOC(=O)c1c(c2c(cc(nc2s1)c1ccco1)C(F)(F)F)N
ZINC01472140,Cc1cc2c(c(=O)[nH]1)[C@@H](C(=C(O2)N)C#N)c1ccc(cc1)F
ZINC01472398,Cc1ccc(cc1)NC(=O)C[C@H]1C(=O)N2CCN=C2S1
ZINC01476116,CCC1=C([C@@H](C(=C(O1)N)C#N)c1ccccc1OCC)C(=O)OC
ZINC01478457,COC(=O)c1ccc(cc1)/C=N/n1c(n[nH]c1=S)c1ccccc1Br
ZINC01482117,c1cc(oc1/C=N/N(CCO)C(=O)N)[N+](=O)[O-]
ZINC01494933,c1c(c(c(nc1Cl)Cl)C(=O)N)C(F)(F)F
ZINC01502891,Cn1c2c(cc(c(n2)c2ccccc2C(F)(F)F)S(=O)(=O)C)c(n1)N
ZINC01507681,CCC[N@H+]1CCN(CC1)c1nc2c(ncn(c2n1)C[C@@H](CO)O)N
ZINC01532561,C1[C@@H]([C@H]([C@@H]([C@H](O1)O)O)O)O
ZINC01561208,CCCCCC[C@@H]([C@@H](C)O)Nc1c(c(ncn1)Cl)N
ZINC01561209,CCCCCC[C@H]([C@@H](C)O)Nc1c(c(ncn1)Cl)N
ZINC01561210,CCCCCC[C@@H]([C@H](C)O)Nc1c(c(ncn1)Cl)N
ZINC01561553,C[C@H](C(=O)N)O[C@H](C)C(=O)N
ZINC01562334,Cn1c2c(cn1)c(nc(n2)NCCO)N
ZINC01564467,C(c1c(c(c(c(c1F)F)F)F)F)ON
ZINC01568037,CN(C)c1ccc(cc1)Sc1ccc2c(c1)c(nc(n2)N)N
ZINC01571169,C1CCC(=O)N[C@H](C1)C#N
ZINC01576116,CSCC[C@@H](C(=O)NCC(=O)N)NC(=O)OCc1ccccc1
ZINC01579625,CCCCSc1nc(c2c(n1)[nH]cn2)N
ZINC01583583,C1=C[C@@]2([C@@H]3[C@H]1[C@@H](OC(=C3)C(=O)N)OC2=O)O
ZINC01585442,c1ccc(cc1)C(c1ccccc1)(C1=CCCCC1)O
ZINC01587807,c1cc(c(cc1N)O)S(=O)(=O)[O-]
ZINC01589660,c1cc(nc(c1)/C=N/NC(=S)N)/C=N/NC(=S)N
ZINC01593073,Cn1c2c(c(=O)n(c1=O)C)ncn2CC1CCCCC1
ZINC01596126,COCCOC(=O)CO
ZINC01597341,C1CCC(CC1)OC(=O)CCCl
ZINC01599314,COc1ccc(cc1)C(=O)c1cc(ccc1N)Cl
ZINC01601427,c1cc(ccc1[C@@H](O)S(=O)(=O)[O-])[C@@H](O)S(=O)(=O)[O-]
ZINC01602306,CC(C)[NH2+][C@H]1CCCC[C@@H]1O
ZINC01602346,c1cc(c(cc1Br)C(=O)NN)O
ZINC01604515,CCN(CC)c1ccccc1N
ZINC01610567,CC(C)C(=O)Nc1ccc(cc1)S(=O)(=O)NCCO
ZINC01612017,C(C(=O)N)SCC(=O)[O-]
ZINC01612045,c1ccc(cc1)C(Cc1ccnc(n1)N)(c1ccccc1)O
ZINC01612235,c1cn(c(=O)nc1N)[C@@H]1C([C@@H]([C@@H](O1)CO)O)(F)F
ZINC01612359,c1nc2c(n1[C@H]1C[C@H](C=C1)CO)nc(nc2Cl)N
ZINC01612361,c1nc2c(n1[C@H]1C[C@@H](C=C1)CO)nc(nc2Cl)N
ZINC01614156,c1nc2c(=O)[nH]c(nc2n1[C@H]1CC[C@H](O1)CO)N
ZINC01614354,CCCCCC[C@@H]([C@@H](C)O)n1cnc2c1ncnc2N
ZINC01614599,c1cc(c(cc1Cl)[n+]1cc(on1)O)Cl
ZINC01622095,CC(C)C[C@](C)(C(=O)N)O
ZINC01623950,CCCOc1nc(c2cnn(c2n1)[C@H]1CCCCO1)N
ZINC01625381,C(=[NH2+])(NCCC[C@H](C(=O)[O-])[NH3+])NN
ZINC01625412,c1cc(cc(c1)O)/C=C(\C#N)/C(=O)N
ZINC01631032,C([C@H]([C@@H](C(=O)N)O)O)O
ZINC01635784,Cc1cc(c(cc1Cl)N)S(=O)(=O)NO
ZINC01639310,C(=[NH2+])(N/N=C/c1ccc(c(c1OC)OC)OC)NO
ZINC01640835,CC(C)[C@H]1CCCC[C@H]1O
ZINC01642392,Cc1c2c(nc(n1)N(CCO)CCO)[nH]c1ccccc1[nH]c2=O
ZINC01644017,CSc1c2c(nc(n1)N)n(cn2)CC[NH+](CCO)CCO
ZINC01644845,Cc1ncc(cn1)N
ZINC01648006,c1cc(ccc1c1c(c(c(o1)N)C#N)C#N)[N+](=O)[O-]
ZINC01657423,Cc1ccc(cc1N)n1cnc2c1ncnc2N(CCO)CCO
ZINC01661218,c1c(c(cc(c1O)N)C(=O)[O-])c1cc(c(cc1C(=O)[O-])N)O
ZINC01666175,CCCCCc1cc[n+](cc1)CC(=O)c1ccc(cc1)F
ZINC01666619,c1ccc(c(c1)CCCO)N
ZINC01666962,C(CC(=O)NN)CO
ZINC01672890,c1ccc2c[n+](ccc2c1)c1cc(c2ccccc2c1O)O
ZINC01673590,C(NC(=O)NCO)O
